PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010178 [fcc42783] x15=fffff000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=0001017c [0017d893] x17=fffff800 x15=fffff000 x01=0001009c srli    a7,a5,1
PC=00010180 [fd042423] x08=00500000 x08=00500000 x16=fffff800 sw      a6,-56(s0)
PC=00010184 [fd142623] x12=00000000 x08=00500000 x17=fffff800 sw      a7,-52(s0)
PC=00010188 [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=0001018c [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=00010190 [00000713] x14=00000000 x00=00000000 x00=00000000 addi    a4,zero,0
PC=00010194 [800007b7] x15=80000000 x00=00000000 x00=00000000 lui     a5,-2147483648
PC=00010198 [fce42423] x08=00500000 x08=00500000 x14=00000000 sw      a4,-56(s0)
PC=0001019c [fcf42623] x12=00000000 x08=00500000 x15=80000000 sw      a5,-52(s0)
PC=000101a0 [fcc42783] x15=7ffff000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000101a4 [01f79713] x14=00000000 x15=7ffff000 x31=00000000 slli    a4,a5,31
PC=000101a8 [fc842783] x15=fffff000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000101ac [0017d313] x06=fffff800 x15=fffff000 x01=0001009c srli    t1,a5,1
PC=000101b0 [00676333] x06=fffff800 x14=00000000 x06=fffff800 or      t1,a4,t1
PC=000101b4 [fcc42783] x15=7ffff000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000101b8 [0017d393] x07=bffff800 x15=7ffff000 x01=0001009c srli    t2,a5,1
PC=000101bc [fc642423] x08=00500000 x08=00500000 x06=fffff800 sw      t1,-56(s0)
PC=000101c0 [fc742623] x12=00000000 x08=00500000 x07=bffff800 sw      t2,-52(s0)
PC=000101c4 [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=000101c8 [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=000101cc [000107b7] x15=00010000 x02=004fff50 x00=00000000 lui     a5,65536
PC=000101d0 [7e87a703] x14=fffff000 x15=00010000 x08=00500000 lw      a4,2024(a5)
PC=000101d4 [7ec7a783] x15=fffff000 x15=00010000 x12=00000000 lw      a5,2028(a5)
PC=000101d8 [fce42423] x08=00500000 x08=00500000 x14=fffff000 sw      a4,-56(s0)
PC=000101dc [fcf42623] x12=00000000 x08=00500000 x15=fffff000 sw      a5,-52(s0)
PC=000101e0 [fcc42783] x15=ffffe000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000101e4 [01f79713] x14=00000000 x15=ffffe000 x31=00000000 slli    a4,a5,31
PC=000101e8 [fc842783] x15=ffffe000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000101ec [0017de13] x28=fffff000 x15=ffffe000 x01=0001009c srli    t3,a5,1
PC=000101f0 [01c76e33] x28=fffff000 x14=00000000 x28=fffff000 or      t3,a4,t3
PC=000101f4 [fcc42783] x15=ffffe000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000101f8 [0017de93] x29=fffff000 x15=ffffe000 x01=0001009c srli    t4,a5,1
PC=000101fc [fdc42423] x08=00500000 x08=00500000 x28=fffff000 sw      t3,-56(s0)
PC=00010200 [fdd42623] x12=00000000 x08=00500000 x29=fffff000 sw      t4,-52(s0)
PC=00010204 [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=00010208 [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=0001020c [c0000737] x14=c0000000 x00=00000000 x00=00000000 lui     a4,-1073741824
PC=00010210 [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=00010214 [fce42423] x08=00500000 x08=00500000 x14=c0000000 sw      a4,-56(s0)
PC=00010218 [fcf42623] x12=00000000 x08=00500000 x15=00000003 sw      a5,-52(s0)
PC=0001021c [fcc42783] x15=fffff003 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00010220 [01e79713] x14=c0000000 x15=fffff003 x30=00000000 slli    a4,a5,30
PC=00010224 [fc842783] x15=bffff000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00010228 [0027df13] x30=effffc00 x15=bffff000 x02=004fff50 srli    t5,a5,2
PC=0001022c [01e76f33] x30=effffc00 x14=c0000000 x30=effffc00 or      t5,a4,t5
PC=00010230 [fcc42783] x15=fffff003 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00010234 [0027df93] x31=fffffc00 x15=fffff003 x02=004fff50 srli    t6,a5,2
PC=00010238 [fde42423] x08=00500000 x08=00500000 x30=effffc00 sw      t5,-56(s0)
PC=0001023c [fdf42623] x12=00000000 x08=00500000 x31=fffffc00 sw      t6,-52(s0)
PC=00010240 [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=00010244 [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=00010248 [fff00713] x14=ffffffff x00=00000000 x31=fffffc00 addi    a4,zero,-1
PC=0001024c [fff00793] x15=ffffffff x00=00000000 x31=fffffc00 addi    a5,zero,-1
PC=00010250 [fce42023] x00=00000000 x08=00500000 x14=ffffffff sw      a4,-64(s0)
PC=00010254 [fcf42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-60(s0)
PC=00010258 [fc442783] x15=ffffefff x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=0001025c [01f79713] x14=80000000 x15=ffffefff x31=fffffc00 slli    a4,a5,31
PC=00010260 [fc042783] x15=ffffefff x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00010264 [0017d913] x18=fffff7ff x15=ffffefff x01=0001009c srli    s2,a5,1
PC=00010268 [01276933] x18=fffff7ff x14=80000000 x18=fffff7ff or      s2,a4,s2
PC=0001026c [fc442783] x15=ffffefff x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00010270 [4017d993] x19=fffff7ff x15=ffffefff x01=0001009c srai    s3,a5,1
PC=00010274 [fd242023] x00=00000000 x08=00500000 x18=fffff7ff sw      s2,-64(s0)
PC=00010278 [fd342223] x04=00000000 x08=00500000 x19=fffff7ff sw      s3,-60(s0)
PC=0001027c [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00010280 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00010284 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00010288 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=0001028c [fc442783] x15=fffff000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00010290 [01f79713] x14=00000000 x15=fffff000 x31=fffffc00 slli    a4,a5,31
PC=00010294 [fc042783] x15=fffff000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00010298 [0017da13] x20=fffff800 x15=fffff000 x01=0001009c srli    s4,a5,1
PC=0001029c [01476a33] x20=fffff800 x14=00000000 x20=fffff800 or      s4,a4,s4
PC=000102a0 [fc442783] x15=fffff000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000102a4 [4017da93] x21=fffff800 x15=fffff000 x01=0001009c srai    s5,a5,1
PC=000102a8 [fd442023] x00=00000000 x08=00500000 x20=fffff800 sw      s4,-64(s0)
PC=000102ac [fd542223] x04=00000000 x08=00500000 x21=fffff800 sw      s5,-60(s0)
PC=000102b0 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=000102b4 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=000102b8 [00100713] x14=00000001 x00=00000000 x01=0001009c addi    a4,zero,1
PC=000102bc [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000102c0 [fce42023] x00=00000000 x08=00500000 x14=00000001 sw      a4,-64(s0)
PC=000102c4 [fcf42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-60(s0)
PC=000102c8 [fc442783] x15=fffff000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000102cc [01f79713] x14=00000000 x15=fffff000 x31=fffffc00 slli    a4,a5,31
PC=000102d0 [fc042783] x15=fffff001 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000102d4 [0017db13] x22=fffff800 x15=fffff001 x01=0001009c srli    s6,a5,1
PC=000102d8 [01676b33] x22=fffff800 x14=00000000 x22=fffff800 or      s6,a4,s6
PC=000102dc [fc442783] x15=fffff000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000102e0 [4017db93] x23=fffff800 x15=fffff000 x01=0001009c srai    s7,a5,1
PC=000102e4 [fd642023] x00=00000000 x08=00500000 x22=fffff800 sw      s6,-64(s0)
PC=000102e8 [fd742223] x04=00000000 x08=00500000 x23=fffff800 sw      s7,-60(s0)
PC=000102ec [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=000102f0 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=000102f4 [00000713] x14=00000000 x00=00000000 x00=00000000 addi    a4,zero,0
PC=000102f8 [800007b7] x15=80000000 x00=00000000 x00=00000000 lui     a5,-2147483648
PC=000102fc [fce42023] x00=00000000 x08=00500000 x14=00000000 sw      a4,-64(s0)
PC=00010300 [fcf42223] x04=00000000 x08=00500000 x15=80000000 sw      a5,-60(s0)
PC=00010304 [fc442783] x15=7ffff000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00010308 [01f79713] x14=00000000 x15=7ffff000 x31=fffffc00 slli    a4,a5,31
PC=0001030c [fc042783] x15=fffff000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00010310 [0017dc13] x24=fffff800 x15=fffff000 x01=0001009c srli    s8,a5,1
PC=00010314 [01876c33] x24=fffff800 x14=00000000 x24=fffff800 or      s8,a4,s8
PC=00010318 [fc442783] x15=7ffff000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=0001031c [4017dc93] x25=bffff800 x15=7ffff000 x01=0001009c srai    s9,a5,1
PC=00010320 [fd842023] x00=00000000 x08=00500000 x24=fffff800 sw      s8,-64(s0)
PC=00010324 [fd942223] x04=00000000 x08=00500000 x25=bffff800 sw      s9,-60(s0)
PC=00010328 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=0001032c [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00010330 [000107b7] x15=00010000 x02=004fff50 x00=00000000 lui     a5,65536
PC=00010334 [7e87a703] x14=fffff000 x15=00010000 x08=00500000 lw      a4,2024(a5)
PC=00010338 [7ec7a783] x15=fffff000 x15=00010000 x12=00000000 lw      a5,2028(a5)
PC=0001033c [fce42023] x00=00000000 x08=00500000 x14=fffff000 sw      a4,-64(s0)
PC=00010340 [fcf42223] x04=00000000 x08=00500000 x15=fffff000 sw      a5,-60(s0)
PC=00010344 [fc442783] x15=ffffe000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00010348 [01f79713] x14=00000000 x15=ffffe000 x31=fffffc00 slli    a4,a5,31
PC=0001034c [fc042783] x15=ffffe000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00010350 [0017dd13] x26=fffff000 x15=ffffe000 x01=0001009c srli    s10,a5,1
PC=00010354 [01a76d33] x26=fffff000 x14=00000000 x26=fffff000 or      s10,a4,s10
PC=00010358 [fc442783] x15=ffffe000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=0001035c [4017dd93] x27=fffff000 x15=ffffe000 x01=0001009c srai    s11,a5,1
PC=00010360 [fda42023] x00=00000000 x08=00500000 x26=fffff000 sw      s10,-64(s0)
PC=00010364 [fdb42223] x04=00000000 x08=00500000 x27=fffff000 sw      s11,-60(s0)
PC=00010368 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=0001036c [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00010370 [c0000737] x14=c0000000 x00=00000000 x00=00000000 lui     a4,-1073741824
PC=00010374 [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=00010378 [fce42023] x00=00000000 x08=00500000 x14=c0000000 sw      a4,-64(s0)
PC=0001037c [fcf42223] x04=00000000 x08=00500000 x15=00000003 sw      a5,-60(s0)
PC=00010380 [fc442783] x15=fffff003 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00010384 [01e79713] x14=c0000000 x15=fffff003 x30=effffc00 slli    a4,a5,30
PC=00010388 [fc042783] x15=bffff000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=0001038c [0027d793] x15=effffc00 x15=bffff000 x02=004fff50 srli    a5,a5,2
PC=00010390 [faf42c23] x24=fffff800 x08=00500000 x15=effffc00 sw      a5,-72(s0)
PC=00010394 [fb842783] x15=efffec00 x08=00500000 x24=fffff800 lw      a5,-72(s0)
PC=00010398 [00f767b3] x15=efffec00 x14=c0000000 x15=efffec00 or      a5,a4,a5
PC=0001039c [faf42c23] x24=fffff800 x08=00500000 x15=efffec00 sw      a5,-72(s0)
PC=000103a0 [fc442783] x15=fffff003 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000103a4 [4027d793] x15=fffffc00 x15=fffff003 x02=004fff50 srai    a5,a5,2
PC=000103a8 [faf42e23] x28=fffff000 x08=00500000 x15=fffffc00 sw      a5,-68(s0)
PC=000103ac [fb842783] x15=efffdc00 x08=00500000 x24=fffff800 lw      a5,-72(s0)
PC=000103b0 [fbc42803] x16=ffffec00 x08=00500000 x28=fffff000 lw      a6,-68(s0)
PC=000103b4 [fcf42023] x00=00000000 x08=00500000 x15=efffdc00 sw      a5,-64(s0)
PC=000103b8 [fd042223] x04=00000000 x08=00500000 x16=ffffec00 sw      a6,-60(s0)
PC=000103bc [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=000103c0 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=000103c4 [fff00713] x14=ffffffff x00=00000000 x31=fffffc00 addi    a4,zero,-1
PC=000103c8 [fff00793] x15=ffffffff x00=00000000 x31=fffffc00 addi    a5,zero,-1
PC=000103cc [fce42423] x08=00500000 x08=00500000 x14=ffffffff sw      a4,-56(s0)
PC=000103d0 [fcf42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-52(s0)
PC=000103d4 [fc842783] x15=ffffefff x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000103d8 [01f7d793] x15=ffffffff x15=ffffefff x31=fffffc00 srli    a5,a5,31
PC=000103dc [fcc42703] x14=ffffefff x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=000103e0 [00171713] x14=ffffdffe x14=ffffefff x01=0001009c slli    a4,a4,1
PC=000103e4 [fae42a23] x20=fffff800 x08=00500000 x14=ffffdffe sw      a4,-76(s0)
PC=000103e8 [fb442703] x14=ffffcffe x08=00500000 x20=fffff800 lw      a4,-76(s0)
PC=000103ec [00e7e7b3] x15=ffffffff x15=ffffffff x14=ffffcffe or      a5,a5,a4
PC=000103f0 [faf42a23] x20=fffff800 x08=00500000 x15=ffffffff sw      a5,-76(s0)
PC=000103f4 [fc842783] x15=ffffefff x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000103f8 [00179793] x15=ffffdffe x15=ffffefff x01=0001009c slli    a5,a5,1
PC=000103fc [faf42823] x16=ffffec00 x08=00500000 x15=ffffdffe sw      a5,-80(s0)
PC=00010400 [fb042783] x15=ffffcffe x08=00500000 x16=ffffec00 lw      a5,-80(s0)
PC=00010404 [fb442803] x16=ffffefff x08=00500000 x20=fffff800 lw      a6,-76(s0)
PC=00010408 [fcf42423] x08=00500000 x08=00500000 x15=ffffcffe sw      a5,-56(s0)
PC=0001040c [fd042623] x12=00000000 x08=00500000 x16=ffffefff sw      a6,-52(s0)
PC=00010410 [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=00010414 [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=00010418 [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=0001041c [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=00010420 [fc842783] x15=fffff000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00010424 [01f7d793] x15=ffffffff x15=fffff000 x31=fffffc00 srli    a5,a5,31
PC=00010428 [fcc42703] x14=fffff000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=0001042c [00171713] x14=ffffe000 x14=fffff000 x01=0001009c slli    a4,a4,1
PC=00010430 [fae42623] x12=00000000 x08=00500000 x14=ffffe000 sw      a4,-84(s0)
PC=00010434 [fac42703] x14=ffffd000 x08=00500000 x12=00000000 lw      a4,-84(s0)
PC=00010438 [00e7e7b3] x15=ffffffff x15=ffffffff x14=ffffd000 or      a5,a5,a4
PC=0001043c [faf42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-84(s0)
PC=00010440 [fc842783] x15=fffff000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00010444 [00179793] x15=ffffe000 x15=fffff000 x01=0001009c slli    a5,a5,1
PC=00010448 [faf42423] x08=00500000 x08=00500000 x15=ffffe000 sw      a5,-88(s0)
PC=0001044c [fa842783] x15=ffffd000 x08=00500000 x08=00500000 lw      a5,-88(s0)
PC=00010450 [fac42803] x16=ffffefff x08=00500000 x12=00000000 lw      a6,-84(s0)
PC=00010454 [fcf42423] x08=00500000 x08=00500000 x15=ffffd000 sw      a5,-56(s0)
PC=00010458 [fd042623] x12=00000000 x08=00500000 x16=ffffefff sw      a6,-52(s0)
PC=0001045c [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=00010460 [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=00010464 [00100713] x14=00000001 x00=00000000 x01=0001009c addi    a4,zero,1
PC=00010468 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=0001046c [fce42423] x08=00500000 x08=00500000 x14=00000001 sw      a4,-56(s0)
PC=00010470 [fcf42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-52(s0)
PC=00010474 [fc842783] x15=fffff001 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00010478 [01f7d793] x15=ffffffff x15=fffff001 x31=fffffc00 srli    a5,a5,31
PC=0001047c [fcc42703] x14=fffff000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00010480 [00171713] x14=ffffe000 x14=fffff000 x01=0001009c slli    a4,a4,1
PC=00010484 [fae42223] x04=00000000 x08=00500000 x14=ffffe000 sw      a4,-92(s0)
PC=00010488 [fa442703] x14=ffffd000 x08=00500000 x04=00000000 lw      a4,-92(s0)
PC=0001048c [00e7e7b3] x15=ffffffff x15=ffffffff x14=ffffd000 or      a5,a5,a4
PC=00010490 [faf42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-92(s0)
PC=00010494 [fc842783] x15=fffff001 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00010498 [00179793] x15=ffffe002 x15=fffff001 x01=0001009c slli    a5,a5,1
PC=0001049c [faf42023] x00=00000000 x08=00500000 x15=ffffe002 sw      a5,-96(s0)
PC=000104a0 [fa042783] x15=ffffd002 x08=00500000 x00=00000000 lw      a5,-96(s0)
PC=000104a4 [fa442803] x16=ffffefff x08=00500000 x04=00000000 lw      a6,-92(s0)
PC=000104a8 [fcf42423] x08=00500000 x08=00500000 x15=ffffd002 sw      a5,-56(s0)
PC=000104ac [fd042623] x12=00000000 x08=00500000 x16=ffffefff sw      a6,-52(s0)
PC=000104b0 [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=000104b4 [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=000104b8 [00000713] x14=00000000 x00=00000000 x00=00000000 addi    a4,zero,0
PC=000104bc [800007b7] x15=80000000 x00=00000000 x00=00000000 lui     a5,-2147483648
PC=000104c0 [fce42423] x08=00500000 x08=00500000 x14=00000000 sw      a4,-56(s0)
PC=000104c4 [fcf42623] x12=00000000 x08=00500000 x15=80000000 sw      a5,-52(s0)
PC=000104c8 [fc842783] x15=fffff000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000104cc [01f7d793] x15=ffffffff x15=fffff000 x31=fffffc00 srli    a5,a5,31
PC=000104d0 [fcc42703] x14=7ffff000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=000104d4 [00171713] x14=ffffe000 x14=7ffff000 x01=0001009c slli    a4,a4,1
PC=000104d8 [f8e42e23] x28=fffff000 x08=00500000 x14=ffffe000 sw      a4,-100(s0)
PC=000104dc [f9c42703] x14=ffffd000 x08=00500000 x28=fffff000 lw      a4,-100(s0)
PC=000104e0 [00e7e7b3] x15=ffffffff x15=ffffffff x14=ffffd000 or      a5,a5,a4
PC=000104e4 [f8f42e23] x28=fffff000 x08=00500000 x15=ffffffff sw      a5,-100(s0)
PC=000104e8 [fc842783] x15=fffff000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000104ec [00179793] x15=ffffe000 x15=fffff000 x01=0001009c slli    a5,a5,1
PC=000104f0 [f8f42c23] x24=fffff800 x08=00500000 x15=ffffe000 sw      a5,-104(s0)
PC=000104f4 [f9842783] x15=ffffd000 x08=00500000 x24=fffff800 lw      a5,-104(s0)
PC=000104f8 [f9c42803] x16=ffffefff x08=00500000 x28=fffff000 lw      a6,-100(s0)
PC=000104fc [fcf42423] x08=00500000 x08=00500000 x15=ffffd000 sw      a5,-56(s0)
PC=00010500 [fd042623] x12=00000000 x08=00500000 x16=ffffefff sw      a6,-52(s0)
PC=00010504 [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=00010508 [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=0001050c [000107b7] x15=00010000 x02=004fff50 x00=00000000 lui     a5,65536
PC=00010510 [7e87a703] x14=fffff000 x15=00010000 x08=00500000 lw      a4,2024(a5)
PC=00010514 [7ec7a783] x15=fffff000 x15=00010000 x12=00000000 lw      a5,2028(a5)
PC=00010518 [fce42423] x08=00500000 x08=00500000 x14=fffff000 sw      a4,-56(s0)
PC=0001051c [fcf42623] x12=00000000 x08=00500000 x15=fffff000 sw      a5,-52(s0)
