PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010114 [fac42c23] x24=00000000 x08=00500000 x12=ffffefff sw      a2,-72(s0)
PC=00010118 [fad42e23] x28=00000000 x08=00500000 x13=ffffefff sw      a3,-68(s0)
PC=0001011c [00000613] x12=00000000 x00=00000000 x00=00000000 addi    a2,zero,0
PC=00010120 [00000693] x13=00000000 x00=00000000 x00=00000000 addi    a3,zero,0
PC=00010124 [fac42c23] x24=00000000 x08=00500000 x12=00000000 sw      a2,-72(s0)
PC=00010128 [fad42e23] x28=00000000 x08=00500000 x13=00000000 sw      a3,-68(s0)
PC=0001012c [fc842703] x14=ffffefff x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00010130 [fc042783] x15=ffffefff x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00010134 [00f77833] x16=ffffefff x14=ffffefff x15=ffffefff and     a6,a4,a5
PC=00010138 [fcc42703] x14=ffffefff x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=0001013c [fc442783] x15=ffffefff x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00010140 [00f778b3] x17=ffffefff x14=ffffefff x15=ffffefff and     a7,a4,a5
PC=00010144 [fb042823] x16=ffffefff x08=00500000 x16=ffffefff sw      a6,-80(s0)
PC=00010148 [fb142a23] x20=00000000 x08=00500000 x17=ffffefff sw      a7,-76(s0)
PC=0001014c [fac42823] x16=ffffefff x08=00500000 x12=00000000 sw      a2,-80(s0)
PC=00010150 [fad42a23] x20=00000000 x08=00500000 x13=00000000 sw      a3,-76(s0)
PC=00010154 [fc842703] x14=ffffefff x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00010158 [fc042783] x15=ffffefff x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=0001015c [00f74e33] x28=00000000 x14=ffffefff x15=ffffefff xor     t3,a4,a5
PC=00010160 [fcc42703] x14=ffffefff x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00010164 [fc442783] x15=ffffefff x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00010168 [00f74eb3] x29=00000000 x14=ffffefff x15=ffffefff xor     t4,a4,a5
PC=0001016c [fbc42423] x08=00500000 x08=00500000 x28=00000000 sw      t3,-88(s0)
PC=00010170 [fbd42623] x12=00000000 x08=00500000 x29=00000000 sw      t4,-84(s0)
PC=00010174 [fac42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-88(s0)
PC=00010178 [fad42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-84(s0)
PC=0001017c [fc842703] x14=ffffefff x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00010180 [fc042783] x15=ffffefff x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00010184 [00f76533] x10=ffffefff x14=ffffefff x15=ffffefff or      a0,a4,a5
PC=00010188 [fcc42703] x14=ffffefff x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=0001018c [fc442783] x15=ffffefff x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00010190 [00f765b3] x11=ffffefff x14=ffffefff x15=ffffefff or      a1,a4,a5
PC=00010194 [fff54793] x15=00001000 x10=ffffefff x31=00000000 xori    a5,a0,-1
PC=00010198 [faf42023] x00=00000000 x08=00500000 x15=00001000 sw      a5,-96(s0)
PC=0001019c [fff5c793] x15=00001000 x11=ffffefff x31=00000000 xori    a5,a1,-1
PC=000101a0 [faf42223] x04=00000000 x08=00500000 x15=00001000 sw      a5,-92(s0)
PC=000101a4 [fac42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-96(s0)
PC=000101a8 [fad42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-92(s0)
PC=000101ac [fc842703] x14=ffffefff x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=000101b0 [fc042783] x15=ffffefff x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000101b4 [00f77333] x06=ffffefff x14=ffffefff x15=ffffefff and     t1,a4,a5
PC=000101b8 [fcc42703] x14=ffffefff x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=000101bc [fc442783] x15=ffffefff x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000101c0 [00f773b3] x07=ffffefff x14=ffffefff x15=ffffefff and     t2,a4,a5
PC=000101c4 [fff34793] x15=00001000 x06=ffffefff x31=00000000 xori    a5,t1,-1
PC=000101c8 [f8f42c23] x24=00000000 x08=00500000 x15=00001000 sw      a5,-104(s0)
PC=000101cc [fff3c793] x15=00001000 x07=ffffefff x31=00000000 xori    a5,t2,-1
PC=000101d0 [f8f42e23] x28=00000000 x08=00500000 x15=00001000 sw      a5,-100(s0)
PC=000101d4 [f8c42c23] x24=00000000 x08=00500000 x12=00000000 sw      a2,-104(s0)
PC=000101d8 [f8d42e23] x28=00000000 x08=00500000 x13=00000000 sw      a3,-100(s0)
PC=000101dc [fc842703] x14=ffffefff x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=000101e0 [fc042783] x15=ffffefff x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000101e4 [00f74f33] x30=00000000 x14=ffffefff x15=ffffefff xor     t5,a4,a5
PC=000101e8 [fcc42703] x14=ffffefff x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=000101ec [fc442783] x15=ffffefff x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000101f0 [00f74fb3] x31=00000000 x14=ffffefff x15=ffffefff xor     t6,a4,a5
PC=000101f4 [ffff4793] x15=ffffffff x30=00000000 x31=00000000 xori    a5,t5,-1
PC=000101f8 [f8f42823] x16=ffffefff x08=00500000 x15=ffffffff sw      a5,-112(s0)
PC=000101fc [ffffc793] x15=ffffffff x31=00000000 x31=00000000 xori    a5,t6,-1
PC=00010200 [f8f42a23] x20=00000000 x08=00500000 x15=ffffffff sw      a5,-108(s0)
PC=00010204 [f8c42823] x16=ffffefff x08=00500000 x12=00000000 sw      a2,-112(s0)
PC=00010208 [f8d42a23] x20=00000000 x08=00500000 x13=00000000 sw      a3,-108(s0)
PC=0001020c [fc842783] x15=ffffefff x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00010210 [fff7cb13] x22=00001000 x15=ffffefff x31=00000000 xori    s6,a5,-1
PC=00010214 [fcc42783] x15=ffffefff x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00010218 [fff7cb93] x23=00001000 x15=ffffefff x31=00000000 xori    s7,a5,-1
PC=0001021c [f9642423] x08=00500000 x08=00500000 x22=00001000 sw      s6,-120(s0)
PC=00010220 [f9742623] x12=00000000 x08=00500000 x23=00001000 sw      s7,-116(s0)
PC=00010224 [f8c42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-120(s0)
PC=00010228 [f8d42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-116(s0)
PC=0001022c [fc042783] x15=ffffefff x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00010230 [fff7cd13] x26=00001000 x15=ffffefff x31=00000000 xori    s10,a5,-1
PC=00010234 [fc442783] x15=ffffefff x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00010238 [fff7cd93] x27=00001000 x15=ffffefff x31=00000000 xori    s11,a5,-1
PC=0001023c [f9a42023] x00=00000000 x08=00500000 x26=00001000 sw      s10,-128(s0)
PC=00010240 [f9b42223] x04=00000000 x08=00500000 x27=00001000 sw      s11,-124(s0)
PC=00010244 [f8c42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-128(s0)
PC=00010248 [f8d42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-124(s0)
PC=0001024c [000117b7] x15=00011000 x02=004ffe90 x00=00000000 lui     a5,69632
PC=00010250 [a387a703] x14=fffff000 x15=00011000 x24=00000000 lw      a4,-1480(a5)
PC=00010254 [a3c7a783] x15=fffff000 x15=00011000 x28=00000000 lw      a5,-1476(a5)
PC=00010258 [fce42423] x08=00500000 x08=00500000 x14=fffff000 sw      a4,-56(s0)
PC=0001025c [fcf42623] x12=00000000 x08=00500000 x15=fffff000 sw      a5,-52(s0)
PC=00010260 [000117b7] x15=00011000 x02=004ffe90 x00=00000000 lui     a5,69632
PC=00010264 [a407a703] x14=fffff000 x15=00011000 x00=00000000 lw      a4,-1472(a5)
PC=00010268 [a447a783] x15=fffff000 x15=00011000 x04=00000000 lw      a5,-1468(a5)
PC=0001026c [fce42023] x00=00000000 x08=00500000 x14=fffff000 sw      a4,-64(s0)
PC=00010270 [fcf42223] x04=00000000 x08=00500000 x15=fffff000 sw      a5,-60(s0)
PC=00010274 [fc842703] x14=ffffe000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00010278 [fc042783] x15=ffffe000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=0001027c [00f767b3] x15=ffffe000 x14=ffffe000 x15=ffffe000 or      a5,a4,a5
PC=00010280 [f2f42823] x16=ffffefff x08=00500000 x15=ffffe000 sw      a5,-208(s0)
PC=00010284 [fcc42703] x14=ffffe000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00010288 [fc442783] x15=ffffe000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=0001028c [00f767b3] x15=ffffe000 x14=ffffe000 x15=ffffe000 or      a5,a4,a5
PC=00010290 [f2f42a23] x20=00000000 x08=00500000 x15=ffffe000 sw      a5,-204(s0)
PC=00010294 [f3042783] x15=ffffd000 x08=00500000 x16=ffffefff lw      a5,-208(s0)
PC=00010298 [f3442803] x16=ffffd000 x08=00500000 x20=00000000 lw      a6,-204(s0)
PC=0001029c [faf42c23] x24=00000000 x08=00500000 x15=ffffd000 sw      a5,-72(s0)
PC=000102a0 [fb042e23] x28=00000000 x08=00500000 x16=ffffd000 sw      a6,-68(s0)
PC=000102a4 [fac42c23] x24=00000000 x08=00500000 x12=00000000 sw      a2,-72(s0)
PC=000102a8 [fad42e23] x28=00000000 x08=00500000 x13=00000000 sw      a3,-68(s0)
PC=000102ac [fc842703] x14=ffffe000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=000102b0 [fc042783] x15=ffffe000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000102b4 [00f777b3] x15=ffffe000 x14=ffffe000 x15=ffffe000 and     a5,a4,a5
PC=000102b8 [f2f42423] x08=00500000 x08=00500000 x15=ffffe000 sw      a5,-216(s0)
PC=000102bc [fcc42703] x14=ffffe000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=000102c0 [fc442783] x15=ffffe000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000102c4 [00f777b3] x15=ffffe000 x14=ffffe000 x15=ffffe000 and     a5,a4,a5
PC=000102c8 [f2f42623] x12=00000000 x08=00500000 x15=ffffe000 sw      a5,-212(s0)
PC=000102cc [f2842783] x15=ffffd000 x08=00500000 x08=00500000 lw      a5,-216(s0)
PC=000102d0 [f2c42803] x16=ffffd000 x08=00500000 x12=00000000 lw      a6,-212(s0)
PC=000102d4 [faf42823] x16=ffffd000 x08=00500000 x15=ffffd000 sw      a5,-80(s0)
PC=000102d8 [fb042a23] x20=00000000 x08=00500000 x16=ffffd000 sw      a6,-76(s0)
PC=000102dc [fac42823] x16=ffffd000 x08=00500000 x12=00000000 sw      a2,-80(s0)
PC=000102e0 [fad42a23] x20=00000000 x08=00500000 x13=00000000 sw      a3,-76(s0)
PC=000102e4 [fc842703] x14=ffffe000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=000102e8 [fc042783] x15=ffffe000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000102ec [00f747b3] x15=00000000 x14=ffffe000 x15=ffffe000 xor     a5,a4,a5
PC=000102f0 [f2f42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-224(s0)
PC=000102f4 [fcc42703] x14=ffffe000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=000102f8 [fc442783] x15=ffffe000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000102fc [00f747b3] x15=00000000 x14=ffffe000 x15=ffffe000 xor     a5,a4,a5
PC=00010300 [f2f42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-220(s0)
PC=00010304 [f2042783] x15=fffff000 x08=00500000 x00=00000000 lw      a5,-224(s0)
PC=00010308 [f2442803] x16=fffff000 x08=00500000 x04=00000000 lw      a6,-220(s0)
PC=0001030c [faf42423] x08=00500000 x08=00500000 x15=fffff000 sw      a5,-88(s0)
PC=00010310 [fb042623] x12=00000000 x08=00500000 x16=fffff000 sw      a6,-84(s0)
PC=00010314 [fac42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-88(s0)
PC=00010318 [fad42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-84(s0)
PC=0001031c [fc842703] x14=ffffe000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00010320 [fc042783] x15=ffffe000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00010324 [00f76933] x18=ffffe000 x14=ffffe000 x15=ffffe000 or      s2,a4,a5
PC=00010328 [fcc42703] x14=ffffe000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=0001032c [fc442783] x15=ffffe000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00010330 [00f769b3] x19=ffffe000 x14=ffffe000 x15=ffffe000 or      s3,a4,a5
PC=00010334 [fff94793] x15=00001fff x18=ffffe000 x31=00000000 xori    a5,s2,-1
PC=00010338 [faf42023] x00=00000000 x08=00500000 x15=00001fff sw      a5,-96(s0)
PC=0001033c [fff9c793] x15=00001fff x19=ffffe000 x31=00000000 xori    a5,s3,-1
PC=00010340 [faf42223] x04=00000000 x08=00500000 x15=00001fff sw      a5,-92(s0)
PC=00010344 [fac42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-96(s0)
PC=00010348 [fad42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-92(s0)
PC=0001034c [fc842703] x14=ffffe000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00010350 [fc042783] x15=ffffe000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00010354 [00f77a33] x20=ffffe000 x14=ffffe000 x15=ffffe000 and     s4,a4,a5
PC=00010358 [fcc42703] x14=ffffe000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=0001035c [fc442783] x15=ffffe000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00010360 [00f77ab3] x21=ffffe000 x14=ffffe000 x15=ffffe000 and     s5,a4,a5
PC=00010364 [fffa4793] x15=00001fff x20=ffffe000 x31=00000000 xori    a5,s4,-1
PC=00010368 [f8f42c23] x24=00000000 x08=00500000 x15=00001fff sw      a5,-104(s0)
PC=0001036c [fffac793] x15=00001fff x21=ffffe000 x31=00000000 xori    a5,s5,-1
PC=00010370 [f8f42e23] x28=00000000 x08=00500000 x15=00001fff sw      a5,-100(s0)
PC=00010374 [f8c42c23] x24=00000000 x08=00500000 x12=00000000 sw      a2,-104(s0)
PC=00010378 [f8d42e23] x28=00000000 x08=00500000 x13=00000000 sw      a3,-100(s0)
PC=0001037c [fc842703] x14=ffffe000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00010380 [fc042783] x15=ffffe000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00010384 [00f74c33] x24=00000000 x14=ffffe000 x15=ffffe000 xor     s8,a4,a5
PC=00010388 [fcc42703] x14=ffffe000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=0001038c [fc442783] x15=ffffe000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00010390 [00f74cb3] x25=00000000 x14=ffffe000 x15=ffffe000 xor     s9,a4,a5
PC=00010394 [fffc4793] x15=ffffffff x24=00000000 x31=00000000 xori    a5,s8,-1
PC=00010398 [f8f42823] x16=fffff000 x08=00500000 x15=ffffffff sw      a5,-112(s0)
PC=0001039c [fffcc793] x15=ffffffff x25=00000000 x31=00000000 xori    a5,s9,-1
PC=000103a0 [f8f42a23] x20=ffffe000 x08=00500000 x15=ffffffff sw      a5,-108(s0)
PC=000103a4 [f8c42823] x16=fffff000 x08=00500000 x12=00000000 sw      a2,-112(s0)
PC=000103a8 [f8d42a23] x20=ffffe000 x08=00500000 x13=00000000 sw      a3,-108(s0)
PC=000103ac [fc842783] x15=ffffe000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000103b0 [fff7c793] x15=00001fff x15=ffffe000 x31=00000000 xori    a5,a5,-1
PC=000103b4 [f0f42c23] x24=00000000 x08=00500000 x15=00001fff sw      a5,-232(s0)
PC=000103b8 [fcc42783] x15=ffffe000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000103bc [fff7c793] x15=00001fff x15=ffffe000 x31=00000000 xori    a5,a5,-1
PC=000103c0 [f0f42e23] x28=00000000 x08=00500000 x15=00001fff sw      a5,-228(s0)
PC=000103c4 [f1842783] x15=00000fff x08=00500000 x24=00000000 lw      a5,-232(s0)
PC=000103c8 [f1c42803] x16=00000fff x08=00500000 x28=00000000 lw      a6,-228(s0)
PC=000103cc [f8f42423] x08=00500000 x08=00500000 x15=00000fff sw      a5,-120(s0)
PC=000103d0 [f9042623] x12=00000000 x08=00500000 x16=00000fff sw      a6,-116(s0)
PC=000103d4 [f8c42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-120(s0)
PC=000103d8 [f8d42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-116(s0)
PC=000103dc [fc042783] x15=ffffe000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000103e0 [fff7c793] x15=00001fff x15=ffffe000 x31=00000000 xori    a5,a5,-1
PC=000103e4 [f0f42823] x16=00000fff x08=00500000 x15=00001fff sw      a5,-240(s0)
PC=000103e8 [fc442783] x15=ffffe000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000103ec [fff7c793] x15=00001fff x15=ffffe000 x31=00000000 xori    a5,a5,-1
PC=000103f0 [f0f42a23] x20=ffffe000 x08=00500000 x15=00001fff sw      a5,-236(s0)
PC=000103f4 [f1042783] x15=00000fff x08=00500000 x16=00000fff lw      a5,-240(s0)
PC=000103f8 [f1442803] x16=00000fff x08=00500000 x20=ffffe000 lw      a6,-236(s0)
PC=000103fc [f8f42023] x00=00000000 x08=00500000 x15=00000fff sw      a5,-128(s0)
PC=00010400 [f9042223] x04=00000000 x08=00500000 x16=00000fff sw      a6,-124(s0)
PC=00010404 [f8c42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-128(s0)
PC=00010408 [f8d42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-124(s0)
PC=0001040c [fff00713] x14=ffffffff x00=00000000 x31=00000000 addi    a4,zero,-1
PC=00010410 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010414 [fce42423] x08=00500000 x08=00500000 x14=ffffffff sw      a4,-56(s0)
PC=00010418 [fcf42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-52(s0)
PC=0001041c [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00010420 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00010424 [fc842703] x14=ffffefff x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00010428 [fc042783] x15=fffff000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=0001042c [00f767b3] x15=ffffffff x14=ffffefff x15=fffff000 or      a5,a4,a5
PC=00010430 [f0f42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-248(s0)
PC=00010434 [fcc42703] x14=ffffefff x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00010438 [fc442783] x15=fffff000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=0001043c [00f767b3] x15=ffffffff x14=ffffefff x15=fffff000 or      a5,a4,a5
PC=00010440 [f0f42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-244(s0)
PC=00010444 [f0842783] x15=ffffefff x08=00500000 x08=00500000 lw      a5,-248(s0)
PC=00010448 [f0c42803] x16=ffffefff x08=00500000 x12=00000000 lw      a6,-244(s0)
PC=0001044c [faf42c23] x24=00000000 x08=00500000 x15=ffffefff sw      a5,-72(s0)
PC=00010450 [fb042e23] x28=00000000 x08=00500000 x16=ffffefff sw      a6,-68(s0)
PC=00010454 [fac42c23] x24=00000000 x08=00500000 x12=00000000 sw      a2,-72(s0)
PC=00010458 [fad42e23] x28=00000000 x08=00500000 x13=00000000 sw      a3,-68(s0)
PC=0001045c [fc842703] x14=ffffefff x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00010460 [fc042783] x15=fffff000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00010464 [00f777b3] x15=ffffe000 x14=ffffefff x15=fffff000 and     a5,a4,a5
PC=00010468 [f0f42023] x00=00000000 x08=00500000 x15=ffffe000 sw      a5,-256(s0)
PC=0001046c [fcc42703] x14=ffffefff x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00010470 [fc442783] x15=fffff000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00010474 [00f777b3] x15=ffffe000 x14=ffffefff x15=fffff000 and     a5,a4,a5
PC=00010478 [f0f42223] x04=00000000 x08=00500000 x15=ffffe000 sw      a5,-252(s0)
PC=0001047c [f0042783] x15=ffffd000 x08=00500000 x00=00000000 lw      a5,-256(s0)
PC=00010480 [f0442803] x16=ffffd000 x08=00500000 x04=00000000 lw      a6,-252(s0)
PC=00010484 [faf42823] x16=ffffd000 x08=00500000 x15=ffffd000 sw      a5,-80(s0)
PC=00010488 [fb042a23] x20=ffffe000 x08=00500000 x16=ffffd000 sw      a6,-76(s0)
PC=0001048c [fac42823] x16=ffffd000 x08=00500000 x12=00000000 sw      a2,-80(s0)
PC=00010490 [fad42a23] x20=ffffe000 x08=00500000 x13=00000000 sw      a3,-76(s0)
PC=00010494 [fc842703] x14=ffffefff x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00010498 [fc042783] x15=fffff000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=0001049c [00f747b3] x15=00001fff x14=ffffefff x15=fffff000 xor     a5,a4,a5
PC=000104a0 [eef42c23] x24=00000000 x08=00500000 x15=00001fff sw      a5,-264(s0)
PC=000104a4 [fcc42703] x14=ffffefff x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=000104a8 [fc442783] x15=fffff000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000104ac [00f747b3] x15=00001fff x14=ffffefff x15=fffff000 xor     a5,a4,a5
PC=000104b0 [eef42e23] x28=00000000 x08=00500000 x15=00001fff sw      a5,-260(s0)
PC=000104b4 [ef842783] x15=00000fff x08=00500000 x24=00000000 lw      a5,-264(s0)
PC=000104b8 [efc42803] x16=00000fff x08=00500000 x28=00000000 lw      a6,-260(s0)
PC=000104bc [faf42423] x08=00500000 x08=00500000 x15=00000fff sw      a5,-88(s0)
PC=000104c0 [fb042623] x12=00000000 x08=00500000 x16=00000fff sw      a6,-84(s0)
PC=000104c4 [fac42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-88(s0)
PC=000104c8 [fad42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-84(s0)
PC=000104cc [fc842703] x14=ffffefff x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=000104d0 [fc042783] x15=fffff000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000104d4 [00f767b3] x15=ffffffff x14=ffffefff x15=fffff000 or      a5,a4,a5
PC=000104d8 [f6f42c23] x24=00000000 x08=00500000 x15=ffffffff sw      a5,-136(s0)
PC=000104dc [fcc42703] x14=ffffefff x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=000104e0 [fc442783] x15=fffff000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000104e4 [00f767b3] x15=ffffffff x14=ffffefff x15=fffff000 or      a5,a4,a5
PC=000104e8 [f6f42e23] x28=00000000 x08=00500000 x15=ffffffff sw      a5,-132(s0)
PC=000104ec [f7842503] x10=ffffefff x08=00500000 x24=00000000 lw      a0,-136(s0)
PC=000104f0 [f7c42583] x11=ffffefff x08=00500000 x28=00000000 lw      a1,-132(s0)
PC=000104f4 [00050793] x15=ffffefff x10=ffffefff x00=00000000 addi    a5,a0,0
PC=000104f8 [fff7c793] x15=00001000 x15=ffffefff x31=00000000 xori    a5,a5,-1
PC=000104fc [faf42023] x00=00000000 x08=00500000 x15=00001000 sw      a5,-96(s0)
PC=00010500 [00058793] x15=ffffefff x11=ffffefff x00=00000000 addi    a5,a1,0
PC=00010504 [fff7c793] x15=00001000 x15=ffffefff x31=00000000 xori    a5,a5,-1
PC=00010508 [faf42223] x04=00000000 x08=00500000 x15=00001000 sw      a5,-92(s0)
PC=0001050c [fac42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-96(s0)
PC=00010510 [fad42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-92(s0)
