PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000101ec [fec42703] x14=fffff020 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000101f0 [fe842783] x15=ffffeffe x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000101f4 [02f757b3] x15=00fe1fc0 x14=fffff020 x15=ffffeffe divu    a5,a4,a5
PC=000101f8 [fef42223] x04=00000000 x08=00500000 x15=00fe1fc0 sw      a5,-28(s0)
PC=000101fc [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00010200 [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=00010204 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010208 [fef42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-24(s0)
PC=0001020c [fec42703] x14=fffff000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00010210 [fe842783] x15=ffffefff x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00010214 [02f757b3] x15=01001000 x14=fffff000 x15=ffffefff divu    a5,a4,a5
PC=00010218 [fef42223] x04=00000000 x08=00500000 x15=01001000 sw      a5,-28(s0)
PC=0001021c [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00010220 [07800793] x15=00000078 x00=00000000 x24=00000000 addi    a5,zero,120
PC=00010224 [fef42623] x12=00000000 x08=00500000 x15=00000078 sw      a5,-20(s0)
PC=00010228 [fec42703] x14=fffff078 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=0001022c [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=00010230 [02f757b3] x15=ffffb258 x14=fffff078 x15=00000005 divu    a5,a4,a5
PC=00010234 [fef42223] x04=00000000 x08=00500000 x15=ffffb258 sw      a5,-28(s0)
PC=00010238 [fe442783] x15=ffffa258 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=0001023c [0027d793] x15=ffffe896 x15=ffffa258 x02=004fffe0 srli    a5,a5,2
PC=00010240 [fef42223] x04=00000000 x08=00500000 x15=ffffe896 sw      a5,-28(s0)
PC=00010244 [fe442703] x14=ffffd896 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=00010248 [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=0001024c [02f757b3] x15=ffff89c2 x14=ffffd896 x15=00000003 divu    a5,a4,a5
PC=00010250 [fef42223] x04=00000000 x08=00500000 x15=ffff89c2 sw      a5,-28(s0)
PC=00010254 [fe442783] x15=ffff79c2 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00010258 [0017d793] x15=ffffbce1 x15=ffff79c2 x01=0001009c srli    a5,a5,1
PC=0001025c [fef42223] x04=00000000 x08=00500000 x15=ffffbce1 sw      a5,-28(s0)
PC=00010260 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00010264 [100007b7] x15=10000000 x00=00000000 x00=00000000 lui     a5,268435456
PC=00010268 [fef42623] x12=00000000 x08=00500000 x15=10000000 sw      a5,-20(s0)
PC=0001026c [fec42783] x15=0ffff000 x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=00010270 [fff7b793] x15=00000000 x15=0ffff000 x31=00000000 sltiu   a5,a5,-1
PC=00010274 [0017b793] x15=00000001 x15=00000000 x01=0001009c sltiu   a5,a5,1
PC=00010278 [fef42223] x04=00000000 x08=00500000 x15=00000001 sw      a5,-28(s0)
PC=0001027c [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00010280 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00010284 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=00010288 [01c12403] x08=fffff000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=0001028c [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=00010290 [00008067] x00=0001009c x01=0001009c x00=00000000 jalr    zero,ra,0
PC=0001009c [200002b7] x05=20000000 x00=0001009c x00=0001009c lui     t0,536870912
PC=000100a0 [000280e7] x01=20000000 x05=20000000 x00=0001009c jalr    ra,t0,0
