PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000101b0 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=000101b4 [fff00793] x15=ffffffff x00=00000000 x31=01004003 addi    a5,zero,-1
PC=000101b8 [fcf42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-52(s0)
PC=000101bc [00100793] x15=00000001 x00=00000000 x01=0001009c addi    a5,zero,1
PC=000101c0 [fcf42423] x08=00500000 x08=00500000 x15=00000001 sw      a5,-56(s0)
PC=000101c4 [fcc42783] x15=ffffefff x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000101c8 [00078a13] x20=ffffefff x15=ffffefff x00=00000000 addi    s4,a5,0
PC=000101cc [41f7d793] x15=ffffffff x15=ffffefff x31=01004003 srai    a5,a5,31
PC=000101d0 [00078a93] x21=ffffffff x15=ffffffff x00=00000000 addi    s5,a5,0
PC=000101d4 [fc842783] x15=fffff001 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000101d8 [00078913] x18=fffff001 x15=fffff001 x00=00000000 addi    s2,a5,0
PC=000101dc [41f7d793] x15=ffffffff x15=fffff001 x31=01004003 srai    a5,a5,31
PC=000101e0 [00078993] x19=ffffffff x15=ffffffff x00=00000000 addi    s3,a5,0
PC=000101e4 [032a8733] x14=00000fff x21=ffffffff x18=fffff001 mul     a4,s5,s2
PC=000101e8 [034987b3] x15=00001001 x19=ffffffff x20=ffffefff mul     a5,s3,s4
PC=000101ec [00f70733] x14=00002000 x14=00000fff x15=00001001 add     a4,a4,a5
PC=000101f0 [032a07b3] x15=00ffffff x20=ffffefff x18=fffff001 mul     a5,s4,s2
PC=000101f4 [032a3bb3] x23=00ffffff x20=ffffefff x18=fffff001 mulhu   s7,s4,s2
PC=000101f8 [00078b13] x22=00ffffff x15=00ffffff x00=00000000 addi    s6,a5,0
PC=000101fc [017707b3] x15=01001fff x14=00002000 x23=00ffffff add     a5,a4,s7
PC=00010200 [00078b93] x23=01001fff x15=01001fff x00=00000000 addi    s7,a5,0
PC=00010204 [fd642023] x00=00000000 x08=00500000 x22=00ffffff sw      s6,-64(s0)
PC=00010208 [fd742223] x04=00000000 x08=00500000 x23=01001fff sw      s7,-60(s0)
PC=0001020c [fd642023] x00=00000000 x08=00500000 x22=00ffffff sw      s6,-64(s0)
PC=00010210 [fd742223] x04=00000000 x08=00500000 x23=01001fff sw      s7,-60(s0)
PC=00010214 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00010218 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=0001021c [fff00793] x15=ffffffff x00=00000000 x31=01004003 addi    a5,zero,-1
PC=00010220 [fcf42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-52(s0)
PC=00010224 [00a00793] x15=0000000a x00=00000000 x10=fffff002 addi    a5,zero,10
PC=00010228 [fcf42423] x08=00500000 x08=00500000 x15=0000000a sw      a5,-56(s0)
PC=0001022c [fcc42783] x15=ffffefff x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00010230 [00078d13] x26=ffffefff x15=ffffefff x00=00000000 addi    s10,a5,0
PC=00010234 [41f7d793] x15=ffffffff x15=ffffefff x31=01004003 srai    a5,a5,31
PC=00010238 [00078d93] x27=ffffffff x15=ffffffff x00=00000000 addi    s11,a5,0
PC=0001023c [fc842783] x15=fffff00a x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00010240 [00078c13] x24=fffff00a x15=fffff00a x00=00000000 addi    s8,a5,0
PC=00010244 [41f7d793] x15=ffffffff x15=fffff00a x31=01004003 srai    a5,a5,31
PC=00010248 [00078c93] x25=ffffffff x15=ffffffff x00=00000000 addi    s9,a5,0
PC=0001024c [038d8733] x14=00000ff6 x27=ffffffff x24=fffff00a mul     a4,s11,s8
PC=00010250 [03ac87b3] x15=00001001 x25=ffffffff x26=ffffefff mul     a5,s9,s10
PC=00010254 [00f70733] x14=00001ff7 x14=00000ff6 x15=00001001 add     a4,a4,a5
PC=00010258 [038d07b3] x15=00ff6ff6 x26=ffffefff x24=fffff00a mul     a5,s10,s8
PC=0001025c [038d35b3] x11=00ff6ff6 x26=ffffefff x24=fffff00a mulhu   a1,s10,s8
PC=00010260 [fab42e23] x28=ffffefff x08=00500000 x11=00ff6ff6 sw      a1,-68(s0)
PC=00010264 [faf42c23] x24=fffff00a x08=00500000 x15=00ff6ff6 sw      a5,-72(s0)
PC=00010268 [fbc42783] x15=00ff5ff6 x08=00500000 x28=ffffefff lw      a5,-68(s0)
PC=0001026c [00f707b3] x15=00ff7fed x14=00001ff7 x15=00ff5ff6 add     a5,a4,a5
PC=00010270 [faf42e23] x28=ffffefff x08=00500000 x15=00ff7fed sw      a5,-68(s0)
PC=00010274 [fb842783] x15=00ff5ff6 x08=00500000 x24=fffff00a lw      a5,-72(s0)
PC=00010278 [fbc42803] x16=00ff6fed x08=00500000 x28=ffffefff lw      a6,-68(s0)
PC=0001027c [fcf42023] x00=00000000 x08=00500000 x15=00ff5ff6 sw      a5,-64(s0)
PC=00010280 [fd042223] x04=00000000 x08=00500000 x16=00ff6fed sw      a6,-60(s0)
PC=00010284 [fcf42023] x00=00000000 x08=00500000 x15=00ff5ff6 sw      a5,-64(s0)
PC=00010288 [fd042223] x04=00000000 x08=00500000 x16=00ff6fed sw      a6,-60(s0)
PC=0001028c [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00010290 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00010294 [ffe00793] x15=fffffffe x00=00000000 x30=01002001 addi    a5,zero,-2
PC=00010298 [fcf42623] x12=00000000 x08=00500000 x15=fffffffe sw      a5,-52(s0)
PC=0001029c [ffc00793] x15=fffffffc x00=00000000 x28=ffffefff addi    a5,zero,-4
PC=000102a0 [fcf42423] x08=00500000 x08=00500000 x15=fffffffc sw      a5,-56(s0)
PC=000102a4 [fcc42783] x15=ffffeffe x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000102a8 [f6f42423] x08=00500000 x08=00500000 x15=ffffeffe sw      a5,-152(s0)
PC=000102ac [41f7d793] x15=ffffffff x15=ffffeffe x31=01004003 srai    a5,a5,31
PC=000102b0 [f6f42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-148(s0)
PC=000102b4 [fc842783] x15=ffffeffc x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000102b8 [f6f42023] x00=00000000 x08=00500000 x15=ffffeffc sw      a5,-160(s0)
PC=000102bc [41f7d793] x15=ffffffff x15=ffffeffc x31=01004003 srai    a5,a5,31
PC=000102c0 [f6f42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-156(s0)
PC=000102c4 [f6842783] x15=ffffdffe x08=00500000 x08=00500000 lw      a5,-152(s0)
PC=000102c8 [f6c42803] x16=ffffefff x08=00500000 x12=00000000 lw      a6,-148(s0)
PC=000102cc [00080713] x14=ffffefff x16=ffffefff x00=00000000 addi    a4,a6,0
PC=000102d0 [f6042503] x10=ffffdffc x08=00500000 x00=00000000 lw      a0,-160(s0)
PC=000102d4 [f6442583] x11=ffffefff x08=00500000 x04=00000000 lw      a1,-156(s0)
PC=000102d8 [00050893] x17=ffffdffc x10=ffffdffc x00=00000000 addi    a7,a0,0
PC=000102dc [03170733] x14=02006004 x14=ffffefff x17=ffffdffc mul     a4,a4,a7
PC=000102e0 [00058313] x06=ffffefff x11=ffffefff x00=00000000 addi    t1,a1,0
PC=000102e4 [00080893] x17=ffffefff x16=ffffefff x00=00000000 addi    a7,a6,0
PC=000102e8 [00078813] x16=ffffdffe x15=ffffdffe x00=00000000 addi    a6,a5,0
PC=000102ec [00080793] x15=ffffdffe x16=ffffdffe x00=00000000 addi    a5,a6,0
PC=000102f0 [02f307b3] x15=02004002 x06=ffffefff x15=ffffdffe mul     a5,t1,a5
PC=000102f4 [00f70733] x14=0400a006 x14=02006004 x15=02004002 add     a4,a4,a5
PC=000102f8 [00080793] x15=ffffdffe x16=ffffdffe x00=00000000 addi    a5,a6,0
PC=000102fc [00050313] x06=ffffdffc x10=ffffdffc x00=00000000 addi    t1,a0,0
PC=00010300 [026787b3] x15=0400c008 x15=ffffdffe x06=ffffdffc mul     a5,a5,t1
PC=00010304 [00050593] x11=ffffdffc x10=ffffdffc x00=00000000 addi    a1,a0,0
PC=00010308 [02b835b3] x11=0400c008 x16=ffffdffe x11=ffffdffc mulhu   a1,a6,a1
PC=0001030c [fab42a23] x20=ffffefff x08=00500000 x11=0400c008 sw      a1,-76(s0)
PC=00010310 [faf42823] x16=ffffdffe x08=00500000 x15=0400c008 sw      a5,-80(s0)
PC=00010314 [fb442783] x15=0400b008 x08=00500000 x20=ffffefff lw      a5,-76(s0)
PC=00010318 [00f707b3] x15=0801500e x14=0400a006 x15=0400b008 add     a5,a4,a5
PC=0001031c [faf42a23] x20=ffffefff x08=00500000 x15=0801500e sw      a5,-76(s0)
PC=00010320 [fb042783] x15=0400b008 x08=00500000 x16=ffffdffe lw      a5,-80(s0)
PC=00010324 [fb442803] x16=0801400e x08=00500000 x20=ffffefff lw      a6,-76(s0)
PC=00010328 [fcf42023] x00=00000000 x08=00500000 x15=0400b008 sw      a5,-64(s0)
PC=0001032c [fd042223] x04=00000000 x08=00500000 x16=0801400e sw      a6,-60(s0)
PC=00010330 [fcf42023] x00=00000000 x08=00500000 x15=0400b008 sw      a5,-64(s0)
PC=00010334 [fd042223] x04=00000000 x08=00500000 x16=0801400e sw      a6,-60(s0)
PC=00010338 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=0001033c [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00010340 [00a00793] x15=0000000a x00=00000000 x10=ffffdffc addi    a5,zero,10
PC=00010344 [fcf42623] x12=00000000 x08=00500000 x15=0000000a sw      a5,-52(s0)
PC=00010348 [00b00793] x15=0000000b x00=00000000 x11=0400c008 addi    a5,zero,11
PC=0001034c [fcf42423] x08=00500000 x08=00500000 x15=0000000b sw      a5,-56(s0)
PC=00010350 [fcc42783] x15=fffff00a x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00010354 [f4f42c23] x24=fffff00a x08=00500000 x15=fffff00a sw      a5,-168(s0)
PC=00010358 [41f7d793] x15=ffffffff x15=fffff00a x31=01004003 srai    a5,a5,31
PC=0001035c [f4f42e23] x28=ffffefff x08=00500000 x15=ffffffff sw      a5,-164(s0)
PC=00010360 [fc842783] x15=fffff00b x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00010364 [f4f42823] x16=0801400e x08=00500000 x15=fffff00b sw      a5,-176(s0)
PC=00010368 [41f7d793] x15=ffffffff x15=fffff00b x31=01004003 srai    a5,a5,31
PC=0001036c [f4f42a23] x20=ffffefff x08=00500000 x15=ffffffff sw      a5,-172(s0)
PC=00010370 [f5842783] x15=ffffe00a x08=00500000 x24=fffff00a lw      a5,-168(s0)
PC=00010374 [f5c42803] x16=ffffefff x08=00500000 x28=ffffefff lw      a6,-164(s0)
PC=00010378 [00080713] x14=ffffefff x16=ffffefff x00=00000000 addi    a4,a6,0
PC=0001037c [f5042503] x10=ffffe00b x08=00500000 x16=ffffefff lw      a0,-176(s0)
PC=00010380 [f5442583] x11=ffffefff x08=00500000 x20=ffffefff lw      a1,-172(s0)
PC=00010384 [00050893] x17=ffffe00b x10=ffffe00b x00=00000000 addi    a7,a0,0
PC=00010388 [03170733] x14=01ff6ff5 x14=ffffefff x17=ffffe00b mul     a4,a4,a7
PC=0001038c [00058313] x06=ffffefff x11=ffffefff x00=00000000 addi    t1,a1,0
PC=00010390 [00080893] x17=ffffefff x16=ffffefff x00=00000000 addi    a7,a6,0
PC=00010394 [00078813] x16=ffffe00a x15=ffffe00a x00=00000000 addi    a6,a5,0
PC=00010398 [00080793] x15=ffffe00a x16=ffffe00a x00=00000000 addi    a5,a6,0
PC=0001039c [02f307b3] x15=01ff7ff6 x06=ffffefff x15=ffffe00a mul     a5,t1,a5
PC=000103a0 [00f70733] x14=03feefeb x14=01ff6ff5 x15=01ff7ff6 add     a4,a4,a5
PC=000103a4 [00080793] x15=ffffe00a x16=ffffe00a x00=00000000 addi    a5,a6,0
PC=000103a8 [00050313] x06=ffffe00b x10=ffffe00b x00=00000000 addi    t1,a0,0
PC=000103ac [026787b3] x15=03fd606e x15=ffffe00a x06=ffffe00b mul     a5,a5,t1
PC=000103b0 [00050593] x11=ffffe00b x10=ffffe00b x00=00000000 addi    a1,a0,0
PC=000103b4 [02b835b3] x11=03fd606e x16=ffffe00a x11=ffffe00b mulhu   a1,a6,a1
PC=000103b8 [fab42623] x12=00000000 x08=00500000 x11=03fd606e sw      a1,-84(s0)
PC=000103bc [faf42423] x08=00500000 x08=00500000 x15=03fd606e sw      a5,-88(s0)
PC=000103c0 [fac42783] x15=03fd506e x08=00500000 x12=00000000 lw      a5,-84(s0)
PC=000103c4 [00f707b3] x15=07fc4059 x14=03feefeb x15=03fd506e add     a5,a4,a5
PC=000103c8 [faf42623] x12=00000000 x08=00500000 x15=07fc4059 sw      a5,-84(s0)
PC=000103cc [fa842783] x15=03fd506e x08=00500000 x08=00500000 lw      a5,-88(s0)
PC=000103d0 [fac42803] x16=07fc3059 x08=00500000 x12=00000000 lw      a6,-84(s0)
PC=000103d4 [fcf42023] x00=00000000 x08=00500000 x15=03fd506e sw      a5,-64(s0)
PC=000103d8 [fd042223] x04=00000000 x08=00500000 x16=07fc3059 sw      a6,-60(s0)
PC=000103dc [fcf42023] x00=00000000 x08=00500000 x15=03fd506e sw      a5,-64(s0)
PC=000103e0 [fd042223] x04=00000000 x08=00500000 x16=07fc3059 sw      a6,-60(s0)
PC=000103e4 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=000103e8 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=000103ec [ff600793] x15=fffffff6 x00=00000000 x22=00ffffff addi    a5,zero,-10
PC=000103f0 [fcf42623] x12=00000000 x08=00500000 x15=fffffff6 sw      a5,-52(s0)
PC=000103f4 [00b00793] x15=0000000b x00=00000000 x11=03fd606e addi    a5,zero,11
PC=000103f8 [fcf42423] x08=00500000 x08=00500000 x15=0000000b sw      a5,-56(s0)
PC=000103fc [fcc42783] x15=ffffeff6 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00010400 [f4f42423] x08=00500000 x08=00500000 x15=ffffeff6 sw      a5,-184(s0)
PC=00010404 [41f7d793] x15=ffffffff x15=ffffeff6 x31=01004003 srai    a5,a5,31
PC=00010408 [f4f42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-180(s0)
PC=0001040c [fc842783] x15=fffff00b x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00010410 [f4f42023] x00=00000000 x08=00500000 x15=fffff00b sw      a5,-192(s0)
PC=00010414 [41f7d793] x15=ffffffff x15=fffff00b x31=01004003 srai    a5,a5,31
PC=00010418 [f4f42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-188(s0)
PC=0001041c [f4842783] x15=ffffdff6 x08=00500000 x08=00500000 lw      a5,-184(s0)
PC=00010420 [f4c42803] x16=ffffefff x08=00500000 x12=00000000 lw      a6,-180(s0)
PC=00010424 [00080713] x14=ffffefff x16=ffffefff x00=00000000 addi    a4,a6,0
PC=00010428 [f4042503] x10=ffffe00b x08=00500000 x00=00000000 lw      a0,-192(s0)
PC=0001042c [f4442583] x11=ffffefff x08=00500000 x04=00000000 lw      a1,-188(s0)
PC=00010430 [00050893] x17=ffffe00b x10=ffffe00b x00=00000000 addi    a7,a0,0
PC=00010434 [03170733] x14=01ff6ff5 x14=ffffefff x17=ffffe00b mul     a4,a4,a7
PC=00010438 [00058313] x06=ffffefff x11=ffffefff x00=00000000 addi    t1,a1,0
PC=0001043c [00080893] x17=ffffefff x16=ffffefff x00=00000000 addi    a7,a6,0
PC=00010440 [00078813] x16=ffffdff6 x15=ffffdff6 x00=00000000 addi    a6,a5,0
PC=00010444 [00080793] x15=ffffdff6 x16=ffffdff6 x00=00000000 addi    a5,a6,0
PC=00010448 [02f307b3] x15=0200c00a x06=ffffefff x15=ffffdff6 mul     a5,t1,a5
PC=0001044c [00f70733] x14=04002fff x14=01ff6ff5 x15=0200c00a add     a4,a4,a5
PC=00010450 [00080793] x15=ffffdff6 x16=ffffdff6 x00=00000000 addi    a5,a6,0
PC=00010454 [00050313] x06=ffffe00b x10=ffffe00b x00=00000000 addi    t1,a0,0
PC=00010458 [026787b3] x15=03ffdf92 x15=ffffdff6 x06=ffffe00b mul     a5,a5,t1
PC=0001045c [00050593] x11=ffffe00b x10=ffffe00b x00=00000000 addi    a1,a0,0
PC=00010460 [02b835b3] x11=03ffdf92 x16=ffffdff6 x11=ffffe00b mulhu   a1,a6,a1
PC=00010464 [fab42223] x04=00000000 x08=00500000 x11=03ffdf92 sw      a1,-92(s0)
PC=00010468 [faf42023] x00=00000000 x08=00500000 x15=03ffdf92 sw      a5,-96(s0)
PC=0001046c [fa442783] x15=03ffcf92 x08=00500000 x04=00000000 lw      a5,-92(s0)
PC=00010470 [00f707b3] x15=07ffff91 x14=04002fff x15=03ffcf92 add     a5,a4,a5
PC=00010474 [faf42223] x04=00000000 x08=00500000 x15=07ffff91 sw      a5,-92(s0)
PC=00010478 [fa042783] x15=03ffcf92 x08=00500000 x00=00000000 lw      a5,-96(s0)
PC=0001047c [fa442803] x16=07ffef91 x08=00500000 x04=00000000 lw      a6,-92(s0)
PC=00010480 [fcf42023] x00=00000000 x08=00500000 x15=03ffcf92 sw      a5,-64(s0)
PC=00010484 [fd042223] x04=00000000 x08=00500000 x16=07ffef91 sw      a6,-60(s0)
PC=00010488 [fcf42023] x00=00000000 x08=00500000 x15=03ffcf92 sw      a5,-64(s0)
PC=0001048c [fd042223] x04=00000000 x08=00500000 x16=07ffef91 sw      a6,-60(s0)
PC=00010490 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00010494 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00010498 [0000f7b7] x15=0000f000 x01=0001009c x00=00000000 lui     a5,61440
PC=0001049c [fcf42623] x12=00000000 x08=00500000 x15=0000f000 sw      a5,-52(s0)
PC=000104a0 [0000f7b7] x15=0000f000 x01=0001009c x00=00000000 lui     a5,61440
PC=000104a4 [00178793] x15=0000f001 x15=0000f000 x01=0001009c addi    a5,a5,1
PC=000104a8 [fcf42423] x08=00500000 x08=00500000 x15=0000f001 sw      a5,-56(s0)
PC=000104ac [fcc42783] x15=0000e000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000104b0 [f2f42c23] x24=fffff00a x08=00500000 x15=0000e000 sw      a5,-200(s0)
PC=000104b4 [41f7d793] x15=00000000 x15=0000e000 x31=01004003 srai    a5,a5,31
PC=000104b8 [f2f42e23] x28=ffffefff x08=00500000 x15=00000000 sw      a5,-196(s0)
PC=000104bc [fc842783] x15=0000e001 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000104c0 [f2f42823] x16=07ffef91 x08=00500000 x15=0000e001 sw      a5,-208(s0)
PC=000104c4 [41f7d793] x15=00000000 x15=0000e001 x31=01004003 srai    a5,a5,31
PC=000104c8 [f2f42a23] x20=ffffefff x08=00500000 x15=00000000 sw      a5,-204(s0)
PC=000104cc [f3842783] x15=0000d000 x08=00500000 x24=fffff00a lw      a5,-200(s0)
PC=000104d0 [f3c42803] x16=fffff000 x08=00500000 x28=ffffefff lw      a6,-196(s0)
PC=000104d4 [00080713] x14=fffff000 x16=fffff000 x00=00000000 addi    a4,a6,0
PC=000104d8 [f3042503] x10=0000d001 x08=00500000 x16=fffff000 lw      a0,-208(s0)
PC=000104dc [f3442583] x11=fffff000 x08=00500000 x20=ffffefff lw      a1,-204(s0)
PC=000104e0 [00050893] x17=0000d001 x10=0000d001 x00=00000000 addi    a7,a0,0
PC=000104e4 [03170733] x14=f2fff000 x14=fffff000 x17=0000d001 mul     a4,a4,a7
PC=000104e8 [00058313] x06=fffff000 x11=fffff000 x00=00000000 addi    t1,a1,0
PC=000104ec [00080893] x17=fffff000 x16=fffff000 x00=00000000 addi    a7,a6,0
PC=000104f0 [00078813] x16=0000d000 x15=0000d000 x00=00000000 addi    a6,a5,0
PC=000104f4 [00080793] x15=0000d000 x16=0000d000 x00=00000000 addi    a5,a6,0
PC=000104f8 [02f307b3] x15=f3000000 x06=fffff000 x15=0000d000 mul     a5,t1,a5
PC=000104fc [00f70733] x14=e5fff000 x14=f2fff000 x15=f3000000 add     a4,a4,a5
PC=00010500 [00080793] x15=0000d000 x16=0000d000 x00=00000000 addi    a5,a6,0
PC=00010504 [00050313] x06=0000d001 x10=0000d001 x00=00000000 addi    t1,a0,0
PC=00010508 [026787b3] x15=a900d000 x15=0000d000 x06=0000d001 mul     a5,a5,t1
PC=0001050c [00050593] x11=0000d001 x10=0000d001 x00=00000000 addi    a1,a0,0
PC=00010510 [02b835b3] x11=a900d000 x16=0000d000 x11=0000d001 mulhu   a1,a6,a1
