PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010234 [fef42223] x04=00000000 x08=00500000 x15=000101cb sw      a5,-28(s0)
PC=00010238 [ffe00713] x14=000101ca x00=000101cc x30=00000000 addi    a4,zero,-2
PC=0001023c [fff00793] x15=000101cb x00=000101cc x31=00000000 addi    a5,zero,-1
PC=00010240 [fce42c23] x24=00000000 x08=00500000 x14=000101ca sw      a4,-40(s0)
PC=00010244 [fcf42e23] x28=00000000 x08=00500000 x15=000101cb sw      a5,-36(s0)
PC=00010248 [fe442703] x14=0000f1cb x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=0001024c [fdc42783] x15=0000f1cb x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=00010250 [00e7ce63] x28=00000000 x15=0000f1cb x14=0000f1cb blt     a5,a4,28
PC=00010254 [fe442703] x14=0000f1cb x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=00010258 [fdc42783] x15=0000f1cb x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=0001025c [02f71063] x00=000101cc x14=0000f1cb x15=0000f1cb bne     a4,a5,32
PC=00010260 [fe042703] x14=0000f1cb x08=00500000 x00=000101cc lw      a4,-32(s0)
PC=00010264 [fd842783] x15=0000f1ca x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=00010268 [00e7fa63] x20=00000000 x15=0000f1ca x14=0000f1cb bgeu    a5,a4,20
PC=0001026c [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00010270 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010274 [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=00010278 [0100006f] x00=0001027c x00=000101cc x16=00000000 jal     zero,16
PC=00010288 [fdc42703] x14=0000f1cb x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=0001028c [fe442783] x15=0000f1cb x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00010290 [00e7ce63] x28=00000000 x15=0000f1cb x14=0000f1cb blt     a5,a4,28
PC=00010294 [fdc42703] x14=0000f1cb x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00010298 [fe442783] x15=0000f1cb x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=0001029c [02f71063] x00=0001027c x14=0000f1cb x15=0000f1cb bne     a4,a5,32
PC=000102a0 [fd842703] x14=0000f1ca x08=00500000 x24=00000000 lw      a4,-40(s0)
PC=000102a4 [fe042783] x15=0000f1cb x08=00500000 x00=0001027c lw      a5,-32(s0)
PC=000102a8 [00e7fa63] x20=00000000 x15=0000f1cb x14=0000f1ca bgeu    a5,a4,20
PC=000102bc [fef44783] x15=00000000 x08=00500000 x15=0000f1cb lbu     a5,-17(s0)
PC=000102c0 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000102c4 [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=000102c8 [fe042703] x14=0000f1cb x08=00500000 x00=0001027c lw      a4,-32(s0)
PC=000102cc [fd842783] x15=0000f1ca x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=000102d0 [02f71063] x00=0001027c x14=0000f1cb x15=0000f1ca bne     a4,a5,32
PC=000102f0 [fef44783] x15=00000000 x08=00500000 x15=0000f1ca lbu     a5,-17(s0)
PC=000102f4 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000102f8 [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=000102fc [fdc42703] x14=0000f1cb x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00010300 [fe442783] x15=0000f1cb x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00010304 [02e7c663] x12=00000000 x15=0000f1cb x14=0000f1cb blt     a5,a4,44
PC=00010308 [fdc42703] x14=0000f1cb x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=0001030c [fe442783] x15=0000f1cb x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00010310 [00f71863] x16=00000000 x14=0000f1cb x15=0000f1cb bne     a4,a5,16
PC=00010314 [fd842703] x14=0000f1ca x08=00500000 x24=00000000 lw      a4,-40(s0)
PC=00010318 [fe042783] x15=0000f1cb x08=00500000 x00=0001027c lw      a5,-32(s0)
PC=0001031c [00e7ea63] x20=00000000 x15=0000f1cb x14=0000f1ca bltu    a5,a4,20
PC=00010320 [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00010324 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010328 [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=0001032c [0100006f] x00=00010330 x00=0001027c x16=00000000 jal     zero,16
PC=0001033c [fe442703] x14=0000f1cb x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=00010340 [fdc42783] x15=0000f1cb x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=00010344 [02e7c663] x12=00000000 x15=0000f1cb x14=0000f1cb blt     a5,a4,44
PC=00010348 [fe442703] x14=0000f1cb x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=0001034c [fdc42783] x15=0000f1cb x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=00010350 [00f71863] x16=00000000 x14=0000f1cb x15=0000f1cb bne     a4,a5,16
PC=00010354 [fe042703] x14=0000f1cb x08=00500000 x00=00010330 lw      a4,-32(s0)
PC=00010358 [fd842783] x15=0000f1ca x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=0001035c [00e7ea63] x20=00000000 x15=0000f1ca x14=0000f1cb bltu    a5,a4,20
PC=00010370 [fef44783] x15=00000000 x08=00500000 x15=0000f1ca lbu     a5,-17(s0)
PC=00010374 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010378 [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=0001037c [fe0406a3] x13=00000000 x08=00500000 x00=00010330 sb      zero,-19(s0)
PC=00010380 [fe0407a3] x15=00000001 x08=00500000 x00=00010330 sb      zero,-17(s0)
PC=00010384 [fe040623] x12=00000000 x08=00500000 x00=00010330 sb      zero,-20(s0)
PC=00010388 [fe040723] x14=0000f1cb x08=00500000 x00=00010330 sb      zero,-18(s0)
PC=0001038c [00100713] x14=00010331 x00=00010330 x01=0001009c addi    a4,zero,1
PC=00010390 [00000793] x15=00010330 x00=00010330 x00=00010330 addi    a5,zero,0
PC=00010394 [fee42023] x00=00010330 x08=00500000 x14=00010331 sw      a4,-32(s0)
PC=00010398 [fef42223] x04=00000000 x08=00500000 x15=00010330 sw      a5,-28(s0)
PC=0001039c [00200713] x14=00010332 x00=00010330 x02=004fffd0 addi    a4,zero,2
PC=000103a0 [00000793] x15=00010330 x00=00010330 x00=00010330 addi    a5,zero,0
PC=000103a4 [fce42c23] x24=00000000 x08=00500000 x14=00010332 sw      a4,-40(s0)
PC=000103a8 [fcf42e23] x28=00000000 x08=00500000 x15=00010330 sw      a5,-36(s0)
PC=000103ac [fe442703] x14=0000f330 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=000103b0 [fdc42783] x15=0000f330 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=000103b4 [00e7ce63] x28=00000000 x15=0000f330 x14=0000f330 blt     a5,a4,28
PC=000103b8 [fe442703] x14=0000f330 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=000103bc [fdc42783] x15=0000f330 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=000103c0 [02f71063] x00=00010330 x14=0000f330 x15=0000f330 bne     a4,a5,32
PC=000103c4 [fe042703] x14=0000f331 x08=00500000 x00=00010330 lw      a4,-32(s0)
PC=000103c8 [fd842783] x15=0000f332 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=000103cc [00e7fa63] x20=00000000 x15=0000f332 x14=0000f331 bgeu    a5,a4,20
PC=000103e0 [fef44783] x15=00000000 x08=00500000 x15=0000f332 lbu     a5,-17(s0)
PC=000103e4 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000103e8 [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=000103ec [fdc42703] x14=0000f330 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=000103f0 [fe442783] x15=0000f330 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=000103f4 [00e7ce63] x28=00000000 x15=0000f330 x14=0000f330 blt     a5,a4,28
PC=000103f8 [fdc42703] x14=0000f330 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=000103fc [fe442783] x15=0000f330 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00010400 [02f71063] x00=00010330 x14=0000f330 x15=0000f330 bne     a4,a5,32
PC=00010404 [fd842703] x14=0000f332 x08=00500000 x24=00000000 lw      a4,-40(s0)
PC=00010408 [fe042783] x15=0000f331 x08=00500000 x00=00010330 lw      a5,-32(s0)
PC=0001040c [00e7fa63] x20=00000000 x15=0000f331 x14=0000f332 bgeu    a5,a4,20
PC=00010410 [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00010414 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010418 [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=0001041c [0100006f] x00=00010420 x00=00010330 x16=00000000 jal     zero,16
PC=0001042c [fe042703] x14=0000f331 x08=00500000 x00=00010420 lw      a4,-32(s0)
PC=00010430 [fd842783] x15=0000f332 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=00010434 [02f71063] x00=00010420 x14=0000f331 x15=0000f332 bne     a4,a5,32
PC=00010454 [fef44783] x15=00000000 x08=00500000 x15=0000f332 lbu     a5,-17(s0)
PC=00010458 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=0001045c [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=00010460 [fdc42703] x14=0000f330 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00010464 [fe442783] x15=0000f330 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00010468 [02e7c663] x12=00000000 x15=0000f330 x14=0000f330 blt     a5,a4,44
PC=0001046c [fdc42703] x14=0000f330 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00010470 [fe442783] x15=0000f330 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00010474 [00f71863] x16=00000000 x14=0000f330 x15=0000f330 bne     a4,a5,16
PC=00010478 [fd842703] x14=0000f332 x08=00500000 x24=00000000 lw      a4,-40(s0)
PC=0001047c [fe042783] x15=0000f331 x08=00500000 x00=00010420 lw      a5,-32(s0)
PC=00010480 [00e7ea63] x20=00000000 x15=0000f331 x14=0000f332 bltu    a5,a4,20
PC=00010494 [fef44783] x15=00000000 x08=00500000 x15=0000f331 lbu     a5,-17(s0)
PC=00010498 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=0001049c [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=000104a0 [fe442703] x14=0000f330 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=000104a4 [fdc42783] x15=0000f330 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=000104a8 [02e7c663] x12=00000000 x15=0000f330 x14=0000f330 blt     a5,a4,44
PC=000104ac [fe442703] x14=0000f330 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=000104b0 [fdc42783] x15=0000f330 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=000104b4 [00f71863] x16=00000000 x14=0000f330 x15=0000f330 bne     a4,a5,16
PC=000104b8 [fe042703] x14=0000f331 x08=00500000 x00=00010420 lw      a4,-32(s0)
PC=000104bc [fd842783] x15=0000f332 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=000104c0 [00e7ea63] x20=00000000 x15=0000f332 x14=0000f331 bltu    a5,a4,20
PC=000104c4 [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=000104c8 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000104cc [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=000104d0 [0100006f] x00=000104d4 x00=00010420 x16=00000000 jal     zero,16
PC=000104e0 [fe0406a3] x13=00000000 x08=00500000 x00=000104d4 sb      zero,-19(s0)
PC=000104e4 [fe0407a3] x15=00000001 x08=00500000 x00=000104d4 sb      zero,-17(s0)
PC=000104e8 [fe040623] x12=00000000 x08=00500000 x00=000104d4 sb      zero,-20(s0)
PC=000104ec [fe040723] x14=0000f331 x08=00500000 x00=000104d4 sb      zero,-18(s0)
PC=000104f0 [00f00713] x14=000104e3 x00=000104d4 x15=00000001 addi    a4,zero,15
PC=000104f4 [00000793] x15=000104d4 x00=000104d4 x00=000104d4 addi    a5,zero,0
PC=000104f8 [fee42023] x00=000104d4 x08=00500000 x14=000104e3 sw      a4,-32(s0)
PC=000104fc [fef42223] x04=00000000 x08=00500000 x15=000104d4 sw      a5,-28(s0)
PC=00010500 [00f00713] x14=000104e3 x00=000104d4 x15=000104d4 addi    a4,zero,15
PC=00010504 [00000793] x15=000104d4 x00=000104d4 x00=000104d4 addi    a5,zero,0
PC=00010508 [fce42c23] x24=00000000 x08=00500000 x14=000104e3 sw      a4,-40(s0)
PC=0001050c [fcf42e23] x28=00000000 x08=00500000 x15=000104d4 sw      a5,-36(s0)
PC=00010510 [fe442703] x14=0000f4d4 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=00010514 [fdc42783] x15=0000f4d4 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=00010518 [00e7ce63] x28=00000000 x15=0000f4d4 x14=0000f4d4 blt     a5,a4,28
PC=0001051c [fe442703] x14=0000f4d4 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=00010520 [fdc42783] x15=0000f4d4 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=00010524 [02f71063] x00=000104d4 x14=0000f4d4 x15=0000f4d4 bne     a4,a5,32
PC=00010528 [fe042703] x14=0000f4e3 x08=00500000 x00=000104d4 lw      a4,-32(s0)
PC=0001052c [fd842783] x15=0000f4e3 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=00010530 [00e7fa63] x20=00000000 x15=0000f4e3 x14=0000f4e3 bgeu    a5,a4,20
PC=00010544 [fef44783] x15=00000000 x08=00500000 x15=0000f4e3 lbu     a5,-17(s0)
PC=00010548 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=0001054c [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=00010550 [fdc42703] x14=0000f4d4 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00010554 [fe442783] x15=0000f4d4 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00010558 [00e7ce63] x28=00000000 x15=0000f4d4 x14=0000f4d4 blt     a5,a4,28
PC=0001055c [fdc42703] x14=0000f4d4 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00010560 [fe442783] x15=0000f4d4 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00010564 [02f71063] x00=000104d4 x14=0000f4d4 x15=0000f4d4 bne     a4,a5,32
PC=00010568 [fd842703] x14=0000f4e3 x08=00500000 x24=00000000 lw      a4,-40(s0)
PC=0001056c [fe042783] x15=0000f4e3 x08=00500000 x00=000104d4 lw      a5,-32(s0)
PC=00010570 [00e7fa63] x20=00000000 x15=0000f4e3 x14=0000f4e3 bgeu    a5,a4,20
PC=00010584 [fef44783] x15=00000000 x08=00500000 x15=0000f4e3 lbu     a5,-17(s0)
PC=00010588 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=0001058c [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=00010590 [fe042703] x14=0000f4e3 x08=00500000 x00=000104d4 lw      a4,-32(s0)
PC=00010594 [fd842783] x15=0000f4e3 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=00010598 [02f71063] x00=000104d4 x14=0000f4e3 x15=0000f4e3 bne     a4,a5,32
PC=0001059c [fe442703] x14=0000f4d4 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=000105a0 [fdc42783] x15=0000f4d4 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=000105a4 [00f71a63] x20=00000000 x14=0000f4d4 x15=0000f4d4 bne     a4,a5,20
PC=000105a8 [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=000105ac [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000105b0 [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=000105b4 [0100006f] x00=000105b8 x00=000104d4 x16=00000000 jal     zero,16
PC=000105c4 [fdc42703] x14=0000f4d4 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=000105c8 [fe442783] x15=0000f4d4 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=000105cc [02e7c663] x12=00000000 x15=0000f4d4 x14=0000f4d4 blt     a5,a4,44
PC=000105d0 [fdc42703] x14=0000f4d4 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=000105d4 [fe442783] x15=0000f4d4 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=000105d8 [00f71863] x16=00000000 x14=0000f4d4 x15=0000f4d4 bne     a4,a5,16
PC=000105dc [fd842703] x14=0000f4e3 x08=00500000 x24=00000000 lw      a4,-40(s0)
PC=000105e0 [fe042783] x15=0000f4e3 x08=00500000 x00=000105b8 lw      a5,-32(s0)
PC=000105e4 [00e7ea63] x20=00000000 x15=0000f4e3 x14=0000f4e3 bltu    a5,a4,20
PC=000105e8 [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=000105ec [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000105f0 [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=000105f4 [0100006f] x00=000105f8 x00=000105b8 x16=00000000 jal     zero,16
PC=00010604 [fe442703] x14=0000f4d4 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=00010608 [fdc42783] x15=0000f4d4 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=0001060c [02e7c663] x12=00000000 x15=0000f4d4 x14=0000f4d4 blt     a5,a4,44
PC=00010610 [fe442703] x14=0000f4d4 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=00010614 [fdc42783] x15=0000f4d4 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=00010618 [00f71863] x16=00000000 x14=0000f4d4 x15=0000f4d4 bne     a4,a5,16
PC=0001061c [fe042703] x14=0000f4e3 x08=00500000 x00=000105f8 lw      a4,-32(s0)
PC=00010620 [fd842783] x15=0000f4e3 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=00010624 [00e7ea63] x20=00000000 x15=0000f4e3 x14=0000f4e3 bltu    a5,a4,20
PC=00010628 [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=0001062c [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010630 [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=00010634 [0100006f] x00=00010638 x00=000105f8 x16=00000000 jal     zero,16
PC=00010644 [fe0406a3] x13=00000000 x08=00500000 x00=00010638 sb      zero,-19(s0)
PC=00010648 [fe0407a3] x15=00000001 x08=00500000 x00=00010638 sb      zero,-17(s0)
PC=0001064c [fe040623] x12=00000000 x08=00500000 x00=00010638 sb      zero,-20(s0)
PC=00010650 [fe040723] x14=0000f4e3 x08=00500000 x00=00010638 sb      zero,-18(s0)
PC=00010654 [00100713] x14=00010639 x00=00010638 x01=0001009c addi    a4,zero,1
PC=00010658 [00000793] x15=00010638 x00=00010638 x00=00010638 addi    a5,zero,0
PC=0001065c [fee42023] x00=00010638 x08=00500000 x14=00010639 sw      a4,-32(s0)
PC=00010660 [fef42223] x04=00000000 x08=00500000 x15=00010638 sw      a5,-28(s0)
PC=00010664 [fff00713] x14=00010637 x00=00010638 x31=00000000 addi    a4,zero,-1
PC=00010668 [fff00793] x15=00010637 x00=00010638 x31=00000000 addi    a5,zero,-1
PC=0001066c [fce42c23] x24=00000000 x08=00500000 x14=00010637 sw      a4,-40(s0)
PC=00010670 [fcf42e23] x28=00000000 x08=00500000 x15=00010637 sw      a5,-36(s0)
PC=00010674 [fe442703] x14=0000f638 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=00010678 [fdc42783] x15=0000f637 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=0001067c [00e7ce63] x28=00000000 x15=0000f637 x14=0000f638 blt     a5,a4,28
PC=00010698 [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=0001069c [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000106a0 [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=000106a4 [0100006f] x00=000106a8 x00=00010638 x16=00000000 jal     zero,16
PC=000106b4 [fdc42703] x14=0000f637 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=000106b8 [fe442783] x15=0000f638 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=000106bc [00e7ce63] x28=00000000 x15=0000f638 x14=0000f637 blt     a5,a4,28
PC=000106c0 [fdc42703] x14=0000f637 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=000106c4 [fe442783] x15=0000f638 x08=00500000 x04=00000000 lw      a5,-28(s0)
