PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000101f0 [fef407a3] x15=fffffff6 x08=00500000 x15=fffffff6 sb      a5,-17(s0)
PC=000101f4 [00b00793] x15=0000000b x00=00000000 x11=00000000 addi    a5,zero,11
PC=000101f8 [fef40723] x14=fffff00a x08=00500000 x15=0000000b sb      a5,-18(s0)
PC=000101fc [fef40783] x15=ffffeff6 x08=00500000 x15=0000000b lb      a5,-17(s0)
PC=00010200 [01079713] x14=eff60000 x15=ffffeff6 x16=00000000 slli    a4,a5,16
PC=00010204 [41075713] x14=ffffeff6 x14=eff60000 x16=00000000 srai    a4,a4,16
PC=00010208 [fee40783] x15=fffff00b x08=00500000 x14=ffffeff6 lb      a5,-18(s0)
PC=0001020c [01079793] x15=f00b0000 x15=fffff00b x16=00000000 slli    a5,a5,16
PC=00010210 [4107d793] x15=fffff00b x15=f00b0000 x16=00000000 srai    a5,a5,16
PC=00010214 [02f707b3] x15=00ffef92 x14=ffffeff6 x15=fffff00b mul     a5,a4,a5
PC=00010218 [fef41623] x12=00000000 x08=00500000 x15=00ffef92 sh      a5,-20(s0)
PC=0001021c [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=00010220 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00010224 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=00010228 [01c12403] x08=fffff000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=0001022c [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=00010230 [00008067] x00=0001009c x01=0001009c x00=00000000 jalr    zero,ra,0
PC=0001009c [200002b7] x05=20000000 x00=0001009c x00=0001009c lui     t0,536870912
PC=000100a0 [000280e7] x01=20000000 x05=20000000 x00=0001009c jalr    ra,t0,0
