PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000101ec [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=000101f0 [fee45783] x15=00000000 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=000101f4 [00179793] x15=00000000 x15=00000000 x01=0001009c slli    a5,a5,1
PC=000101f8 [fef41723] x14=00000000 x08=00500000 x15=00000000 sh      a5,-18(s0)
PC=000101fc [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=00010200 [00100793] x15=00000001 x00=00000000 x01=0001009c addi    a5,zero,1
PC=00010204 [fef41723] x14=00000000 x08=00500000 x15=00000001 sh      a5,-18(s0)
PC=00010208 [fee45783] x15=00000001 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=0001020c [00179793] x15=00000002 x15=00000001 x01=0001009c slli    a5,a5,1
PC=00010210 [fef41723] x14=00000000 x08=00500000 x15=00000002 sh      a5,-18(s0)
PC=00010214 [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=00010218 [ffff87b7] x15=ffff8000 x31=00000000 x31=00000000 lui     a5,-32768
PC=0001021c [fef41723] x14=00000000 x08=00500000 x15=ffff8000 sh      a5,-18(s0)
PC=00010220 [fee45783] x15=ffff8000 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=00010224 [00179793] x15=ffff0000 x15=ffff8000 x01=0001009c slli    a5,a5,1
PC=00010228 [fef41723] x14=00000000 x08=00500000 x15=ffff0000 sh      a5,-18(s0)
PC=0001022c [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=00010230 [ffffb7b7] x15=ffffb000 x31=00000000 x31=00000000 lui     a5,-20480
PC=00010234 [aaa78793] x15=ffffaaaa x15=ffffb000 x10=00000000 addi    a5,a5,-1366
PC=00010238 [fef41723] x14=00000000 x08=00500000 x15=ffffaaaa sh      a5,-18(s0)
PC=0001023c [fee45783] x15=ffffaaaa x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=00010240 [00179793] x15=ffff5554 x15=ffffaaaa x01=0001009c slli    a5,a5,1
PC=00010244 [fef41723] x14=00000000 x08=00500000 x15=ffff5554 sh      a5,-18(s0)
PC=00010248 [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=0001024c [3c000793] x15=000003c0 x00=00000000 x00=00000000 addi    a5,zero,960
PC=00010250 [fef41723] x14=00000000 x08=00500000 x15=000003c0 sh      a5,-18(s0)
PC=00010254 [fee45783] x15=000003c0 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=00010258 [00279793] x15=00000f00 x15=000003c0 x02=004fffe0 slli    a5,a5,2
PC=0001025c [fef41723] x14=00000000 x08=00500000 x15=00000f00 sh      a5,-18(s0)
PC=00010260 [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=00010264 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010268 [fef41623] x12=00000000 x08=00500000 x15=ffffffff sh      a5,-20(s0)
PC=0001026c [fec45783] x15=ffffffff x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00010270 [00179793] x15=fffffffe x15=ffffffff x01=0001009c slli    a5,a5,1
PC=00010274 [fef41623] x12=00000000 x08=00500000 x15=fffffffe sh      a5,-20(s0)
PC=00010278 [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=0001027c [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=00010280 [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00010284 [00179793] x15=00000000 x15=00000000 x01=0001009c slli    a5,a5,1
PC=00010288 [fef41623] x12=00000000 x08=00500000 x15=00000000 sh      a5,-20(s0)
PC=0001028c [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=00010290 [00100793] x15=00000001 x00=00000000 x01=0001009c addi    a5,zero,1
PC=00010294 [fef41623] x12=00000000 x08=00500000 x15=00000001 sh      a5,-20(s0)
PC=00010298 [fec45783] x15=00000001 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=0001029c [00179793] x15=00000002 x15=00000001 x01=0001009c slli    a5,a5,1
PC=000102a0 [fef41623] x12=00000000 x08=00500000 x15=00000002 sh      a5,-20(s0)
PC=000102a4 [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=000102a8 [ffff87b7] x15=ffff8000 x31=00000000 x31=00000000 lui     a5,-32768
PC=000102ac [fef41623] x12=00000000 x08=00500000 x15=ffff8000 sh      a5,-20(s0)
PC=000102b0 [fec45783] x15=ffff8000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000102b4 [00179793] x15=ffff0000 x15=ffff8000 x01=0001009c slli    a5,a5,1
PC=000102b8 [fef41623] x12=00000000 x08=00500000 x15=ffff0000 sh      a5,-20(s0)
PC=000102bc [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=000102c0 [ffffb7b7] x15=ffffb000 x31=00000000 x31=00000000 lui     a5,-20480
PC=000102c4 [aaa78793] x15=ffffaaaa x15=ffffb000 x10=00000000 addi    a5,a5,-1366
PC=000102c8 [fef41623] x12=00000000 x08=00500000 x15=ffffaaaa sh      a5,-20(s0)
PC=000102cc [fec45783] x15=ffffaaaa x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000102d0 [00179793] x15=ffff5554 x15=ffffaaaa x01=0001009c slli    a5,a5,1
PC=000102d4 [fef41623] x12=00000000 x08=00500000 x15=ffff5554 sh      a5,-20(s0)
PC=000102d8 [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=000102dc [3c000793] x15=000003c0 x00=00000000 x00=00000000 addi    a5,zero,960
PC=000102e0 [fef41623] x12=00000000 x08=00500000 x15=000003c0 sh      a5,-20(s0)
PC=000102e4 [fec45783] x15=000003c0 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000102e8 [00279793] x15=00000f00 x15=000003c0 x02=004fffe0 slli    a5,a5,2
PC=000102ec [fef41623] x12=00000000 x08=00500000 x15=00000f00 sh      a5,-20(s0)
PC=000102f0 [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=000102f4 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000102f8 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=000102fc [01c12403] x08=fffff000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=00010300 [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=00010304 [00008067] x00=0001009c x01=0001009c x00=00000000 jalr    zero,ra,0
PC=0001009c [200002b7] x05=20000000 x00=0001009c x00=0001009c lui     t0,536870912
PC=000100a0 [000280e7] x01=20000000 x05=20000000 x00=0001009c jalr    ra,t0,0
