PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000101b4 [fcc42783] x15=ffffefff x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000101b8 [00078a13] x20=ffffefff x15=ffffefff x00=00000000 addi    s4,a5,0
PC=000101bc [00000a93] x21=00000000 x00=00000000 x00=00000000 addi    s5,zero,0
PC=000101c0 [fc842783] x15=fffff001 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000101c4 [00078913] x18=fffff001 x15=fffff001 x00=00000000 addi    s2,a5,0
PC=000101c8 [00000993] x19=00000000 x00=00000000 x00=00000000 addi    s3,zero,0
PC=000101cc [032a8733] x14=00000000 x21=00000000 x18=fffff001 mul     a4,s5,s2
PC=000101d0 [034987b3] x15=00000000 x19=00000000 x20=ffffefff mul     a5,s3,s4
PC=000101d4 [00f70733] x14=00000000 x14=00000000 x15=00000000 add     a4,a4,a5
PC=000101d8 [032a07b3] x15=00ffffff x20=ffffefff x18=fffff001 mul     a5,s4,s2
PC=000101dc [032a3bb3] x23=00ffffff x20=ffffefff x18=fffff001 mulhu   s7,s4,s2
PC=000101e0 [00078b13] x22=00ffffff x15=00ffffff x00=00000000 addi    s6,a5,0
PC=000101e4 [017707b3] x15=00ffffff x14=00000000 x23=00ffffff add     a5,a4,s7
PC=000101e8 [00078b93] x23=00ffffff x15=00ffffff x00=00000000 addi    s7,a5,0
PC=000101ec [fd642023] x00=00000000 x08=00500000 x22=00ffffff sw      s6,-64(s0)
PC=000101f0 [fd742223] x04=00000000 x08=00500000 x23=00ffffff sw      s7,-60(s0)
PC=000101f4 [fd642023] x00=00000000 x08=00500000 x22=00ffffff sw      s6,-64(s0)
PC=000101f8 [fd742223] x04=00000000 x08=00500000 x23=00ffffff sw      s7,-60(s0)
PC=000101fc [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00010200 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00010204 [fff00793] x15=ffffffff x00=00000000 x31=01002001 addi    a5,zero,-1
PC=00010208 [fcf42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-52(s0)
PC=0001020c [00a00793] x15=0000000a x00=00000000 x10=fffff002 addi    a5,zero,10
PC=00010210 [fcf42423] x08=00500000 x08=00500000 x15=0000000a sw      a5,-56(s0)
PC=00010214 [fcc42783] x15=ffffefff x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00010218 [00078d13] x26=ffffefff x15=ffffefff x00=00000000 addi    s10,a5,0
PC=0001021c [00000d93] x27=00000000 x00=00000000 x00=00000000 addi    s11,zero,0
PC=00010220 [fc842783] x15=fffff00a x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00010224 [00078c13] x24=fffff00a x15=fffff00a x00=00000000 addi    s8,a5,0
PC=00010228 [00000c93] x25=00000000 x00=00000000 x00=00000000 addi    s9,zero,0
PC=0001022c [038d8733] x14=00000000 x27=00000000 x24=fffff00a mul     a4,s11,s8
PC=00010230 [03ac87b3] x15=00000000 x25=00000000 x26=ffffefff mul     a5,s9,s10
PC=00010234 [00f70733] x14=00000000 x14=00000000 x15=00000000 add     a4,a4,a5
PC=00010238 [038d07b3] x15=00ff6ff6 x26=ffffefff x24=fffff00a mul     a5,s10,s8
PC=0001023c [038d35b3] x11=00ff6ff6 x26=ffffefff x24=fffff00a mulhu   a1,s10,s8
PC=00010240 [fab42e23] x28=ffffefff x08=00500000 x11=00ff6ff6 sw      a1,-68(s0)
PC=00010244 [faf42c23] x24=fffff00a x08=00500000 x15=00ff6ff6 sw      a5,-72(s0)
PC=00010248 [fbc42783] x15=00ff5ff6 x08=00500000 x28=ffffefff lw      a5,-68(s0)
PC=0001024c [00f707b3] x15=00ff5ff6 x14=00000000 x15=00ff5ff6 add     a5,a4,a5
PC=00010250 [faf42e23] x28=ffffefff x08=00500000 x15=00ff5ff6 sw      a5,-68(s0)
PC=00010254 [fb842783] x15=00ff5ff6 x08=00500000 x24=fffff00a lw      a5,-72(s0)
PC=00010258 [fbc42803] x16=00ff4ff6 x08=00500000 x28=ffffefff lw      a6,-68(s0)
PC=0001025c [fcf42023] x00=00000000 x08=00500000 x15=00ff5ff6 sw      a5,-64(s0)
PC=00010260 [fd042223] x04=00000000 x08=00500000 x16=00ff4ff6 sw      a6,-60(s0)
PC=00010264 [fcf42023] x00=00000000 x08=00500000 x15=00ff5ff6 sw      a5,-64(s0)
PC=00010268 [fd042223] x04=00000000 x08=00500000 x16=00ff4ff6 sw      a6,-60(s0)
PC=0001026c [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00010270 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00010274 [ffe00793] x15=fffffffe x00=00000000 x30=01002001 addi    a5,zero,-2
PC=00010278 [fcf42623] x12=00000000 x08=00500000 x15=fffffffe sw      a5,-52(s0)
PC=0001027c [ffc00793] x15=fffffffc x00=00000000 x28=ffffefff addi    a5,zero,-4
PC=00010280 [fcf42423] x08=00500000 x08=00500000 x15=fffffffc sw      a5,-56(s0)
PC=00010284 [fcc42783] x15=ffffeffe x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00010288 [f6f42423] x08=00500000 x08=00500000 x15=ffffeffe sw      a5,-152(s0)
PC=0001028c [f6042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-148(s0)
PC=00010290 [fc842783] x15=ffffeffc x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00010294 [f6f42023] x00=00000000 x08=00500000 x15=ffffeffc sw      a5,-160(s0)
PC=00010298 [f6042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-156(s0)
PC=0001029c [f6842783] x15=ffffdffe x08=00500000 x08=00500000 lw      a5,-152(s0)
PC=000102a0 [f6c42803] x16=fffff000 x08=00500000 x12=00000000 lw      a6,-148(s0)
PC=000102a4 [00080713] x14=fffff000 x16=fffff000 x00=00000000 addi    a4,a6,0
PC=000102a8 [f6042503] x10=ffffdffc x08=00500000 x00=00000000 lw      a0,-160(s0)
PC=000102ac [f6442583] x11=fffff000 x08=00500000 x04=00000000 lw      a1,-156(s0)
PC=000102b0 [00050893] x17=ffffdffc x10=ffffdffc x00=00000000 addi    a7,a0,0
PC=000102b4 [03170733] x14=02004000 x14=fffff000 x17=ffffdffc mul     a4,a4,a7
PC=000102b8 [00058313] x06=fffff000 x11=fffff000 x00=00000000 addi    t1,a1,0
PC=000102bc [00080893] x17=fffff000 x16=fffff000 x00=00000000 addi    a7,a6,0
PC=000102c0 [00078813] x16=ffffdffe x15=ffffdffe x00=00000000 addi    a6,a5,0
PC=000102c4 [00080793] x15=ffffdffe x16=ffffdffe x00=00000000 addi    a5,a6,0
PC=000102c8 [02f307b3] x15=02002000 x06=fffff000 x15=ffffdffe mul     a5,t1,a5
PC=000102cc [00f70733] x14=04006000 x14=02004000 x15=02002000 add     a4,a4,a5
PC=000102d0 [00080793] x15=ffffdffe x16=ffffdffe x00=00000000 addi    a5,a6,0
PC=000102d4 [00050313] x06=ffffdffc x10=ffffdffc x00=00000000 addi    t1,a0,0
PC=000102d8 [026787b3] x15=0400c008 x15=ffffdffe x06=ffffdffc mul     a5,a5,t1
PC=000102dc [00050593] x11=ffffdffc x10=ffffdffc x00=00000000 addi    a1,a0,0
PC=000102e0 [02b835b3] x11=0400c008 x16=ffffdffe x11=ffffdffc mulhu   a1,a6,a1
PC=000102e4 [fab42a23] x20=ffffefff x08=00500000 x11=0400c008 sw      a1,-76(s0)
PC=000102e8 [faf42823] x16=ffffdffe x08=00500000 x15=0400c008 sw      a5,-80(s0)
PC=000102ec [fb442783] x15=0400b008 x08=00500000 x20=ffffefff lw      a5,-76(s0)
PC=000102f0 [00f707b3] x15=08011008 x14=04006000 x15=0400b008 add     a5,a4,a5
PC=000102f4 [faf42a23] x20=ffffefff x08=00500000 x15=08011008 sw      a5,-76(s0)
PC=000102f8 [fb042783] x15=0400b008 x08=00500000 x16=ffffdffe lw      a5,-80(s0)
PC=000102fc [fb442803] x16=08010008 x08=00500000 x20=ffffefff lw      a6,-76(s0)
PC=00010300 [fcf42023] x00=00000000 x08=00500000 x15=0400b008 sw      a5,-64(s0)
PC=00010304 [fd042223] x04=00000000 x08=00500000 x16=08010008 sw      a6,-60(s0)
PC=00010308 [fcf42023] x00=00000000 x08=00500000 x15=0400b008 sw      a5,-64(s0)
PC=0001030c [fd042223] x04=00000000 x08=00500000 x16=08010008 sw      a6,-60(s0)
PC=00010310 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00010314 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00010318 [00a00793] x15=0000000a x00=00000000 x10=ffffdffc addi    a5,zero,10
PC=0001031c [fcf42623] x12=00000000 x08=00500000 x15=0000000a sw      a5,-52(s0)
PC=00010320 [00b00793] x15=0000000b x00=00000000 x11=0400c008 addi    a5,zero,11
PC=00010324 [fcf42423] x08=00500000 x08=00500000 x15=0000000b sw      a5,-56(s0)
PC=00010328 [fcc42783] x15=fffff00a x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=0001032c [f4f42c23] x24=fffff00a x08=00500000 x15=fffff00a sw      a5,-168(s0)
PC=00010330 [f4042e23] x28=ffffefff x08=00500000 x00=00000000 sw      zero,-164(s0)
PC=00010334 [fc842783] x15=fffff00b x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00010338 [f4f42823] x16=08010008 x08=00500000 x15=fffff00b sw      a5,-176(s0)
PC=0001033c [f4042a23] x20=ffffefff x08=00500000 x00=00000000 sw      zero,-172(s0)
PC=00010340 [f5842783] x15=ffffe00a x08=00500000 x24=fffff00a lw      a5,-168(s0)
PC=00010344 [f5c42803] x16=fffff000 x08=00500000 x28=ffffefff lw      a6,-164(s0)
PC=00010348 [00080713] x14=fffff000 x16=fffff000 x00=00000000 addi    a4,a6,0
PC=0001034c [f5042503] x10=ffffe00b x08=00500000 x16=fffff000 lw      a0,-176(s0)
PC=00010350 [f5442583] x11=fffff000 x08=00500000 x20=ffffefff lw      a1,-172(s0)
PC=00010354 [00050893] x17=ffffe00b x10=ffffe00b x00=00000000 addi    a7,a0,0
PC=00010358 [03170733] x14=01ff5000 x14=fffff000 x17=ffffe00b mul     a4,a4,a7
PC=0001035c [00058313] x06=fffff000 x11=fffff000 x00=00000000 addi    t1,a1,0
PC=00010360 [00080893] x17=fffff000 x16=fffff000 x00=00000000 addi    a7,a6,0
PC=00010364 [00078813] x16=ffffe00a x15=ffffe00a x00=00000000 addi    a6,a5,0
PC=00010368 [00080793] x15=ffffe00a x16=ffffe00a x00=00000000 addi    a5,a6,0
PC=0001036c [02f307b3] x15=01ff6000 x06=fffff000 x15=ffffe00a mul     a5,t1,a5
PC=00010370 [00f70733] x14=03feb000 x14=01ff5000 x15=01ff6000 add     a4,a4,a5
PC=00010374 [00080793] x15=ffffe00a x16=ffffe00a x00=00000000 addi    a5,a6,0
PC=00010378 [00050313] x06=ffffe00b x10=ffffe00b x00=00000000 addi    t1,a0,0
PC=0001037c [026787b3] x15=03fd606e x15=ffffe00a x06=ffffe00b mul     a5,a5,t1
PC=00010380 [00050593] x11=ffffe00b x10=ffffe00b x00=00000000 addi    a1,a0,0
PC=00010384 [02b835b3] x11=03fd606e x16=ffffe00a x11=ffffe00b mulhu   a1,a6,a1
PC=00010388 [fab42623] x12=00000000 x08=00500000 x11=03fd606e sw      a1,-84(s0)
PC=0001038c [faf42423] x08=00500000 x08=00500000 x15=03fd606e sw      a5,-88(s0)
PC=00010390 [fac42783] x15=03fd506e x08=00500000 x12=00000000 lw      a5,-84(s0)
PC=00010394 [00f707b3] x15=07fc006e x14=03feb000 x15=03fd506e add     a5,a4,a5
PC=00010398 [faf42623] x12=00000000 x08=00500000 x15=07fc006e sw      a5,-84(s0)
PC=0001039c [fa842783] x15=03fd506e x08=00500000 x08=00500000 lw      a5,-88(s0)
PC=000103a0 [fac42803] x16=07fbf06e x08=00500000 x12=00000000 lw      a6,-84(s0)
PC=000103a4 [fcf42023] x00=00000000 x08=00500000 x15=03fd506e sw      a5,-64(s0)
PC=000103a8 [fd042223] x04=00000000 x08=00500000 x16=07fbf06e sw      a6,-60(s0)
PC=000103ac [fcf42023] x00=00000000 x08=00500000 x15=03fd506e sw      a5,-64(s0)
PC=000103b0 [fd042223] x04=00000000 x08=00500000 x16=07fbf06e sw      a6,-60(s0)
PC=000103b4 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=000103b8 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=000103bc [ff600793] x15=fffffff6 x00=00000000 x22=00ffffff addi    a5,zero,-10
PC=000103c0 [fcf42623] x12=00000000 x08=00500000 x15=fffffff6 sw      a5,-52(s0)
PC=000103c4 [00b00793] x15=0000000b x00=00000000 x11=03fd606e addi    a5,zero,11
PC=000103c8 [fcf42423] x08=00500000 x08=00500000 x15=0000000b sw      a5,-56(s0)
PC=000103cc [fcc42783] x15=ffffeff6 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000103d0 [f4f42423] x08=00500000 x08=00500000 x15=ffffeff6 sw      a5,-184(s0)
PC=000103d4 [f4042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-180(s0)
PC=000103d8 [fc842783] x15=fffff00b x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000103dc [f4f42023] x00=00000000 x08=00500000 x15=fffff00b sw      a5,-192(s0)
PC=000103e0 [f4042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-188(s0)
PC=000103e4 [f4842783] x15=ffffdff6 x08=00500000 x08=00500000 lw      a5,-184(s0)
PC=000103e8 [f4c42803] x16=fffff000 x08=00500000 x12=00000000 lw      a6,-180(s0)
PC=000103ec [00080713] x14=fffff000 x16=fffff000 x00=00000000 addi    a4,a6,0
PC=000103f0 [f4042503] x10=ffffe00b x08=00500000 x00=00000000 lw      a0,-192(s0)
PC=000103f4 [f4442583] x11=fffff000 x08=00500000 x04=00000000 lw      a1,-188(s0)
PC=000103f8 [00050893] x17=ffffe00b x10=ffffe00b x00=00000000 addi    a7,a0,0
PC=000103fc [03170733] x14=01ff5000 x14=fffff000 x17=ffffe00b mul     a4,a4,a7
PC=00010400 [00058313] x06=fffff000 x11=fffff000 x00=00000000 addi    t1,a1,0
PC=00010404 [00080893] x17=fffff000 x16=fffff000 x00=00000000 addi    a7,a6,0
PC=00010408 [00078813] x16=ffffdff6 x15=ffffdff6 x00=00000000 addi    a6,a5,0
PC=0001040c [00080793] x15=ffffdff6 x16=ffffdff6 x00=00000000 addi    a5,a6,0
PC=00010410 [02f307b3] x15=0200a000 x06=fffff000 x15=ffffdff6 mul     a5,t1,a5
PC=00010414 [00f70733] x14=03fff000 x14=01ff5000 x15=0200a000 add     a4,a4,a5
PC=00010418 [00080793] x15=ffffdff6 x16=ffffdff6 x00=00000000 addi    a5,a6,0
PC=0001041c [00050313] x06=ffffe00b x10=ffffe00b x00=00000000 addi    t1,a0,0
PC=00010420 [026787b3] x15=03ffdf92 x15=ffffdff6 x06=ffffe00b mul     a5,a5,t1
PC=00010424 [00050593] x11=ffffe00b x10=ffffe00b x00=00000000 addi    a1,a0,0
PC=00010428 [02b835b3] x11=03ffdf92 x16=ffffdff6 x11=ffffe00b mulhu   a1,a6,a1
PC=0001042c [fab42223] x04=00000000 x08=00500000 x11=03ffdf92 sw      a1,-92(s0)
PC=00010430 [faf42023] x00=00000000 x08=00500000 x15=03ffdf92 sw      a5,-96(s0)
PC=00010434 [fa442783] x15=03ffcf92 x08=00500000 x04=00000000 lw      a5,-92(s0)
PC=00010438 [00f707b3] x15=07ffbf92 x14=03fff000 x15=03ffcf92 add     a5,a4,a5
PC=0001043c [faf42223] x04=00000000 x08=00500000 x15=07ffbf92 sw      a5,-92(s0)
PC=00010440 [fa042783] x15=03ffcf92 x08=00500000 x00=00000000 lw      a5,-96(s0)
PC=00010444 [fa442803] x16=07ffaf92 x08=00500000 x04=00000000 lw      a6,-92(s0)
PC=00010448 [fcf42023] x00=00000000 x08=00500000 x15=03ffcf92 sw      a5,-64(s0)
PC=0001044c [fd042223] x04=00000000 x08=00500000 x16=07ffaf92 sw      a6,-60(s0)
PC=00010450 [fcf42023] x00=00000000 x08=00500000 x15=03ffcf92 sw      a5,-64(s0)
PC=00010454 [fd042223] x04=00000000 x08=00500000 x16=07ffaf92 sw      a6,-60(s0)
PC=00010458 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=0001045c [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00010460 [0000f7b7] x15=0000f000 x01=0001009c x00=00000000 lui     a5,61440
PC=00010464 [fcf42623] x12=00000000 x08=00500000 x15=0000f000 sw      a5,-52(s0)
PC=00010468 [0000f7b7] x15=0000f000 x01=0001009c x00=00000000 lui     a5,61440
PC=0001046c [00178793] x15=0000f001 x15=0000f000 x01=0001009c addi    a5,a5,1
PC=00010470 [fcf42423] x08=00500000 x08=00500000 x15=0000f001 sw      a5,-56(s0)
PC=00010474 [fcc42783] x15=0000e000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00010478 [f2f42c23] x24=fffff00a x08=00500000 x15=0000e000 sw      a5,-200(s0)
PC=0001047c [f2042e23] x28=ffffefff x08=00500000 x00=00000000 sw      zero,-196(s0)
PC=00010480 [fc842783] x15=0000e001 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00010484 [f2f42823] x16=07ffaf92 x08=00500000 x15=0000e001 sw      a5,-208(s0)
PC=00010488 [f2042a23] x20=ffffefff x08=00500000 x00=00000000 sw      zero,-204(s0)
PC=0001048c [f3842783] x15=0000d000 x08=00500000 x24=fffff00a lw      a5,-200(s0)
PC=00010490 [f3c42803] x16=fffff000 x08=00500000 x28=ffffefff lw      a6,-196(s0)
PC=00010494 [00080713] x14=fffff000 x16=fffff000 x00=00000000 addi    a4,a6,0
PC=00010498 [f3042503] x10=0000d001 x08=00500000 x16=fffff000 lw      a0,-208(s0)
PC=0001049c [f3442583] x11=fffff000 x08=00500000 x20=ffffefff lw      a1,-204(s0)
PC=000104a0 [00050893] x17=0000d001 x10=0000d001 x00=00000000 addi    a7,a0,0
PC=000104a4 [03170733] x14=f2fff000 x14=fffff000 x17=0000d001 mul     a4,a4,a7
PC=000104a8 [00058313] x06=fffff000 x11=fffff000 x00=00000000 addi    t1,a1,0
PC=000104ac [00080893] x17=fffff000 x16=fffff000 x00=00000000 addi    a7,a6,0
PC=000104b0 [00078813] x16=0000d000 x15=0000d000 x00=00000000 addi    a6,a5,0
PC=000104b4 [00080793] x15=0000d000 x16=0000d000 x00=00000000 addi    a5,a6,0
PC=000104b8 [02f307b3] x15=f3000000 x06=fffff000 x15=0000d000 mul     a5,t1,a5
PC=000104bc [00f70733] x14=e5fff000 x14=f2fff000 x15=f3000000 add     a4,a4,a5
PC=000104c0 [00080793] x15=0000d000 x16=0000d000 x00=00000000 addi    a5,a6,0
PC=000104c4 [00050313] x06=0000d001 x10=0000d001 x00=00000000 addi    t1,a0,0
PC=000104c8 [026787b3] x15=a900d000 x15=0000d000 x06=0000d001 mul     a5,a5,t1
PC=000104cc [00050593] x11=0000d001 x10=0000d001 x00=00000000 addi    a1,a0,0
PC=000104d0 [02b835b3] x11=a900d000 x16=0000d000 x11=0000d001 mulhu   a1,a6,a1
PC=000104d4 [f8b42e23] x28=ffffefff x08=00500000 x11=a900d000 sw      a1,-100(s0)
PC=000104d8 [f8f42c23] x24=fffff00a x08=00500000 x15=a900d000 sw      a5,-104(s0)
PC=000104dc [f9c42783] x15=a900c000 x08=00500000 x28=ffffefff lw      a5,-100(s0)
PC=000104e0 [00f707b3] x15=8f00b000 x14=e5fff000 x15=a900c000 add     a5,a4,a5
PC=000104e4 [f8f42e23] x28=ffffefff x08=00500000 x15=8f00b000 sw      a5,-100(s0)
PC=000104e8 [f9842783] x15=a900c000 x08=00500000 x24=fffff00a lw      a5,-104(s0)
PC=000104ec [f9c42803] x16=8f00a000 x08=00500000 x28=ffffefff lw      a6,-100(s0)
PC=000104f0 [fcf42023] x00=00000000 x08=00500000 x15=a900c000 sw      a5,-64(s0)
PC=000104f4 [fd042223] x04=00000000 x08=00500000 x16=8f00a000 sw      a6,-60(s0)
PC=000104f8 [fcf42023] x00=00000000 x08=00500000 x15=a900c000 sw      a5,-64(s0)
PC=000104fc [fd042223] x04=00000000 x08=00500000 x16=8f00a000 sw      a6,-60(s0)
PC=00010500 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00010504 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00010508 [555557b7] x15=55555000 x10=0000d001 x21=00000000 lui     a5,1431654400
PC=0001050c [55578793] x15=55555555 x15=55555000 x21=00000000 addi    a5,a5,1365
PC=00010510 [fcf42623] x12=00000000 x08=00500000 x15=55555555 sw      a5,-52(s0)
PC=00010514 [333337b7] x15=33333000 x06=0000d001 x19=00000000 lui     a5,858992640
