PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000101ec [0107d793] x15=ffffffff x15=ffff0000 x16=00000000 srli    a5,a5,16
PC=000101f0 [fef41523] x10=00000000 x08=00500000 x15=ffffffff sh      a5,-22(s0)
PC=000101f4 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=000101f8 [fe041423] x08=00500000 x08=00500000 x00=00000000 sh      zero,-24(s0)
PC=000101fc [fe845783] x15=00000000 x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=00010200 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010204 [01079793] x15=00010000 x15=00000001 x16=00000000 slli    a5,a5,16
PC=00010208 [0107d793] x15=00000001 x15=00010000 x16=00000000 srli    a5,a5,16
PC=0001020c [fef41423] x08=00500000 x08=00500000 x15=00000001 sh      a5,-24(s0)
PC=00010210 [fe845783] x15=00000001 x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=00010214 [00278793] x15=00000003 x15=00000001 x02=004fffe0 addi    a5,a5,2
PC=00010218 [01079793] x15=00030000 x15=00000003 x16=00000000 slli    a5,a5,16
PC=0001021c [0107d793] x15=00000003 x15=00030000 x16=00000000 srli    a5,a5,16
PC=00010220 [fef41423] x08=00500000 x08=00500000 x15=00000003 sh      a5,-24(s0)
PC=00010224 [fe845783] x15=00000003 x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=00010228 [00378793] x15=00000006 x15=00000003 x03=00000000 addi    a5,a5,3
PC=0001022c [01079793] x15=00060000 x15=00000006 x16=00000000 slli    a5,a5,16
PC=00010230 [0107d793] x15=00000006 x15=00060000 x16=00000000 srli    a5,a5,16
PC=00010234 [fef41423] x08=00500000 x08=00500000 x15=00000006 sh      a5,-24(s0)
PC=00010238 [fe845783] x15=00000006 x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=0001023c [00478793] x15=0000000a x15=00000006 x04=00000000 addi    a5,a5,4
PC=00010240 [01079793] x15=000a0000 x15=0000000a x16=00000000 slli    a5,a5,16
PC=00010244 [0107d793] x15=0000000a x15=000a0000 x16=00000000 srli    a5,a5,16
PC=00010248 [fef41423] x08=00500000 x08=00500000 x15=0000000a sh      a5,-24(s0)
PC=0001024c [fe845783] x15=0000000a x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=00010250 [00578793] x15=0000000f x15=0000000a x05=00000000 addi    a5,a5,5
PC=00010254 [01079793] x15=000f0000 x15=0000000f x16=00000000 slli    a5,a5,16
PC=00010258 [0107d793] x15=0000000f x15=000f0000 x16=00000000 srli    a5,a5,16
PC=0001025c [fef41423] x08=00500000 x08=00500000 x15=0000000f sh      a5,-24(s0)
PC=00010260 [fe041423] x08=00500000 x08=00500000 x00=00000000 sh      zero,-24(s0)
PC=00010264 [0ff00793] x15=000000ff x00=00000000 x31=00000000 addi    a5,zero,255
PC=00010268 [fef41323] x06=00000000 x08=00500000 x15=000000ff sh      a5,-26(s0)
PC=0001026c [f0000793] x15=ffffff00 x00=00000000 x00=00000000 addi    a5,zero,-256
PC=00010270 [fef41223] x04=00000000 x08=00500000 x15=ffffff00 sh      a5,-28(s0)
PC=00010274 [fe645783] x15=000000ff x08=00500000 x06=00000000 lhu     a5,-26(s0)
PC=00010278 [00078713] x14=000000ff x15=000000ff x00=00000000 addi    a4,a5,0
PC=0001027c [fe445783] x15=ffffff00 x08=00500000 x04=00000000 lhu     a5,-28(s0)
PC=00010280 [00f707b3] x15=ffffffff x14=000000ff x15=ffffff00 add     a5,a4,a5
PC=00010284 [fef41123] x02=004fffe0 x08=00500000 x15=ffffffff sh      a5,-30(s0)
PC=00010288 [fe041123] x02=004fffe0 x08=00500000 x00=00000000 sh      zero,-30(s0)
PC=0001028c [fec00793] x15=ffffffec x00=00000000 x12=00000000 addi    a5,zero,-20
PC=00010290 [fef41323] x06=00000000 x08=00500000 x15=ffffffec sh      a5,-26(s0)
PC=00010294 [fe200793] x15=ffffffe2 x00=00000000 x02=004fffe0 addi    a5,zero,-30
PC=00010298 [fef41223] x04=00000000 x08=00500000 x15=ffffffe2 sh      a5,-28(s0)
PC=0001029c [fe645783] x15=ffffffec x08=00500000 x06=00000000 lhu     a5,-26(s0)
PC=000102a0 [00078713] x14=ffffffec x15=ffffffec x00=00000000 addi    a4,a5,0
PC=000102a4 [fe445783] x15=ffffffe2 x08=00500000 x04=00000000 lhu     a5,-28(s0)
PC=000102a8 [00f707b3] x15=ffffffce x14=ffffffec x15=ffffffe2 add     a5,a4,a5
PC=000102ac [fef41123] x02=004fffe0 x08=00500000 x15=ffffffce sh      a5,-30(s0)
PC=000102b0 [fe041123] x02=004fffe0 x08=00500000 x00=00000000 sh      zero,-30(s0)
PC=000102b4 [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=000102b8 [fef41323] x06=00000000 x08=00500000 x15=fffffffe sh      a5,-26(s0)
PC=000102bc [00200793] x15=00000002 x00=00000000 x02=004fffe0 addi    a5,zero,2
PC=000102c0 [fef41223] x04=00000000 x08=00500000 x15=00000002 sh      a5,-28(s0)
PC=000102c4 [fe645783] x15=fffffffe x08=00500000 x06=00000000 lhu     a5,-26(s0)
PC=000102c8 [00078713] x14=fffffffe x15=fffffffe x00=00000000 addi    a4,a5,0
PC=000102cc [fe445783] x15=00000002 x08=00500000 x04=00000000 lhu     a5,-28(s0)
PC=000102d0 [00f707b3] x15=00000000 x14=fffffffe x15=00000002 add     a5,a4,a5
PC=000102d4 [fef41123] x02=004fffe0 x08=00500000 x15=00000000 sh      a5,-30(s0)
PC=000102d8 [fe041123] x02=004fffe0 x08=00500000 x00=00000000 sh      zero,-30(s0)
PC=000102dc [00a00793] x15=0000000a x00=00000000 x10=00000000 addi    a5,zero,10
PC=000102e0 [fef41323] x06=00000000 x08=00500000 x15=0000000a sh      a5,-26(s0)
PC=000102e4 [ffb00793] x15=fffffffb x00=00000000 x27=00000000 addi    a5,zero,-5
PC=000102e8 [fef41223] x04=00000000 x08=00500000 x15=fffffffb sh      a5,-28(s0)
PC=000102ec [fe645783] x15=0000000a x08=00500000 x06=00000000 lhu     a5,-26(s0)
PC=000102f0 [00078713] x14=0000000a x15=0000000a x00=00000000 addi    a4,a5,0
PC=000102f4 [fe445783] x15=fffffffb x08=00500000 x04=00000000 lhu     a5,-28(s0)
PC=000102f8 [00f707b3] x15=00000005 x14=0000000a x15=fffffffb add     a5,a4,a5
PC=000102fc [fef41123] x02=004fffe0 x08=00500000 x15=00000005 sh      a5,-30(s0)
PC=00010300 [fe041123] x02=004fffe0 x08=00500000 x00=00000000 sh      zero,-30(s0)
PC=00010304 [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=00010308 [fef41323] x06=00000000 x08=00500000 x15=00000005 sh      a5,-26(s0)
PC=0001030c [ff600793] x15=fffffff6 x00=00000000 x22=00000000 addi    a5,zero,-10
PC=00010310 [fef41223] x04=00000000 x08=00500000 x15=fffffff6 sh      a5,-28(s0)
PC=00010314 [fe645783] x15=00000005 x08=00500000 x06=00000000 lhu     a5,-26(s0)
PC=00010318 [00078713] x14=00000005 x15=00000005 x00=00000000 addi    a4,a5,0
PC=0001031c [fe445783] x15=fffffff6 x08=00500000 x04=00000000 lhu     a5,-28(s0)
PC=00010320 [00f707b3] x15=fffffffb x14=00000005 x15=fffffff6 add     a5,a4,a5
PC=00010324 [fef41123] x02=004fffe0 x08=00500000 x15=fffffffb sh      a5,-30(s0)
PC=00010328 [fe041123] x02=004fffe0 x08=00500000 x00=00000000 sh      zero,-30(s0)
PC=0001032c [000017b7] x15=00001000 x00=00000000 x00=00000000 lui     a5,4096
PC=00010330 [f0f78793] x15=00000f0f x15=00001000 x15=00001000 addi    a5,a5,-241
PC=00010334 [fef41323] x06=00000000 x08=00500000 x15=00000f0f sh      a5,-26(s0)
PC=00010338 [fffff7b7] x15=fffff000 x31=00000000 x31=00000000 lui     a5,-4096
PC=0001033c [0f078793] x15=fffff0f0 x15=fffff000 x16=00000000 addi    a5,a5,240
PC=00010340 [fef41223] x04=00000000 x08=00500000 x15=fffff0f0 sh      a5,-28(s0)
PC=00010344 [fe645783] x15=00000f0f x08=00500000 x06=00000000 lhu     a5,-26(s0)
PC=00010348 [00078713] x14=00000f0f x15=00000f0f x00=00000000 addi    a4,a5,0
PC=0001034c [fe445783] x15=fffff0f0 x08=00500000 x04=00000000 lhu     a5,-28(s0)
PC=00010350 [00f707b3] x15=ffffffff x14=00000f0f x15=fffff0f0 add     a5,a4,a5
PC=00010354 [fef41123] x02=004fffe0 x08=00500000 x15=ffffffff sh      a5,-30(s0)
PC=00010358 [fe041123] x02=004fffe0 x08=00500000 x00=00000000 sh      zero,-30(s0)
PC=0001035c [ffffb7b7] x15=ffffb000 x31=00000000 x31=00000000 lui     a5,-20480
PC=00010360 [aaa78793] x15=ffffaaaa x15=ffffb000 x10=00000000 addi    a5,a5,-1366
PC=00010364 [fef41323] x06=00000000 x08=00500000 x15=ffffaaaa sh      a5,-26(s0)
PC=00010368 [000057b7] x15=00005000 x00=00000000 x00=00000000 lui     a5,20480
PC=0001036c [55578793] x15=00005555 x15=00005000 x21=00000000 addi    a5,a5,1365
PC=00010370 [fef41223] x04=00000000 x08=00500000 x15=00005555 sh      a5,-28(s0)
PC=00010374 [fe645783] x15=ffffaaaa x08=00500000 x06=00000000 lhu     a5,-26(s0)
PC=00010378 [00078713] x14=ffffaaaa x15=ffffaaaa x00=00000000 addi    a4,a5,0
PC=0001037c [fe445783] x15=00005555 x08=00500000 x04=00000000 lhu     a5,-28(s0)
PC=00010380 [00f707b3] x15=ffffffff x14=ffffaaaa x15=00005555 add     a5,a4,a5
PC=00010384 [fef41123] x02=004fffe0 x08=00500000 x15=ffffffff sh      a5,-30(s0)
PC=00010388 [fe041123] x02=004fffe0 x08=00500000 x00=00000000 sh      zero,-30(s0)
PC=0001038c [fe041023] x00=00000000 x08=00500000 x00=00000000 sh      zero,-32(s0)
PC=00010390 [fe045783] x15=00000000 x08=00500000 x00=00000000 lhu     a5,-32(s0)
PC=00010394 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010398 [fef41023] x00=00000000 x08=00500000 x15=00000001 sh      a5,-32(s0)
PC=0001039c [fe045783] x15=00000001 x08=00500000 x00=00000000 lhu     a5,-32(s0)
PC=000103a0 [00278793] x15=00000003 x15=00000001 x02=004fffe0 addi    a5,a5,2
PC=000103a4 [fef41023] x00=00000000 x08=00500000 x15=00000003 sh      a5,-32(s0)
PC=000103a8 [fe045783] x15=00000003 x08=00500000 x00=00000000 lhu     a5,-32(s0)
PC=000103ac [00378793] x15=00000006 x15=00000003 x03=00000000 addi    a5,a5,3
PC=000103b0 [fef41023] x00=00000000 x08=00500000 x15=00000006 sh      a5,-32(s0)
PC=000103b4 [fe045783] x15=00000006 x08=00500000 x00=00000000 lhu     a5,-32(s0)
PC=000103b8 [00478793] x15=0000000a x15=00000006 x04=00000000 addi    a5,a5,4
PC=000103bc [fef41023] x00=00000000 x08=00500000 x15=0000000a sh      a5,-32(s0)
PC=000103c0 [fe045783] x15=0000000a x08=00500000 x00=00000000 lhu     a5,-32(s0)
PC=000103c4 [00578793] x15=0000000f x15=0000000a x05=00000000 addi    a5,a5,5
PC=000103c8 [fef41023] x00=00000000 x08=00500000 x15=0000000f sh      a5,-32(s0)
PC=000103cc [fe041023] x00=00000000 x08=00500000 x00=00000000 sh      zero,-32(s0)
PC=000103d0 [00f00793] x15=0000000f x00=00000000 x15=0000000f addi    a5,zero,15
PC=000103d4 [fef41423] x08=00500000 x08=00500000 x15=0000000f sh      a5,-24(s0)
PC=000103d8 [fe845783] x15=0000000f x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=000103dc [fff78793] x15=0000000e x15=0000000f x31=00000000 addi    a5,a5,-1
PC=000103e0 [01079793] x15=000e0000 x15=0000000e x16=00000000 slli    a5,a5,16
PC=000103e4 [0107d793] x15=0000000e x15=000e0000 x16=00000000 srli    a5,a5,16
PC=000103e8 [fef41423] x08=00500000 x08=00500000 x15=0000000e sh      a5,-24(s0)
PC=000103ec [fe845783] x15=0000000e x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=000103f0 [ffe78793] x15=0000000c x15=0000000e x30=00000000 addi    a5,a5,-2
PC=000103f4 [01079793] x15=000c0000 x15=0000000c x16=00000000 slli    a5,a5,16
PC=000103f8 [0107d793] x15=0000000c x15=000c0000 x16=00000000 srli    a5,a5,16
PC=000103fc [fef41423] x08=00500000 x08=00500000 x15=0000000c sh      a5,-24(s0)
PC=00010400 [fe845783] x15=0000000c x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=00010404 [ffd78793] x15=00000009 x15=0000000c x29=00000000 addi    a5,a5,-3
PC=00010408 [01079793] x15=00090000 x15=00000009 x16=00000000 slli    a5,a5,16
PC=0001040c [0107d793] x15=00000009 x15=00090000 x16=00000000 srli    a5,a5,16
PC=00010410 [fef41423] x08=00500000 x08=00500000 x15=00000009 sh      a5,-24(s0)
PC=00010414 [fe845783] x15=00000009 x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=00010418 [ffc78793] x15=00000005 x15=00000009 x28=00000000 addi    a5,a5,-4
PC=0001041c [01079793] x15=00050000 x15=00000005 x16=00000000 slli    a5,a5,16
PC=00010420 [0107d793] x15=00000005 x15=00050000 x16=00000000 srli    a5,a5,16
PC=00010424 [fef41423] x08=00500000 x08=00500000 x15=00000005 sh      a5,-24(s0)
PC=00010428 [fe845783] x15=00000005 x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=0001042c [ffb78793] x15=00000000 x15=00000005 x27=00000000 addi    a5,a5,-5
PC=00010430 [01079793] x15=00000000 x15=00000000 x16=00000000 slli    a5,a5,16
PC=00010434 [0107d793] x15=00000000 x15=00000000 x16=00000000 srli    a5,a5,16
PC=00010438 [fef41423] x08=00500000 x08=00500000 x15=00000000 sh      a5,-24(s0)
PC=0001043c [fe041423] x08=00500000 x08=00500000 x00=00000000 sh      zero,-24(s0)
PC=00010440 [00f00793] x15=0000000f x00=00000000 x15=00000000 addi    a5,zero,15
PC=00010444 [fef41023] x00=00000000 x08=00500000 x15=0000000f sh      a5,-32(s0)
PC=00010448 [fe045783] x15=0000000f x08=00500000 x00=00000000 lhu     a5,-32(s0)
PC=0001044c [fff78793] x15=0000000e x15=0000000f x31=00000000 addi    a5,a5,-1
PC=00010450 [fef41023] x00=00000000 x08=00500000 x15=0000000e sh      a5,-32(s0)
PC=00010454 [fe045783] x15=0000000e x08=00500000 x00=00000000 lhu     a5,-32(s0)
PC=00010458 [ffe78793] x15=0000000c x15=0000000e x30=00000000 addi    a5,a5,-2
PC=0001045c [fef41023] x00=00000000 x08=00500000 x15=0000000c sh      a5,-32(s0)
PC=00010460 [fe045783] x15=0000000c x08=00500000 x00=00000000 lhu     a5,-32(s0)
PC=00010464 [ffd78793] x15=00000009 x15=0000000c x29=00000000 addi    a5,a5,-3
PC=00010468 [fef41023] x00=00000000 x08=00500000 x15=00000009 sh      a5,-32(s0)
PC=0001046c [fe045783] x15=00000009 x08=00500000 x00=00000000 lhu     a5,-32(s0)
PC=00010470 [ffc78793] x15=00000005 x15=00000009 x28=00000000 addi    a5,a5,-4
PC=00010474 [fef41023] x00=00000000 x08=00500000 x15=00000005 sh      a5,-32(s0)
PC=00010478 [fe045783] x15=00000005 x08=00500000 x00=00000000 lhu     a5,-32(s0)
PC=0001047c [ffb78793] x15=00000000 x15=00000005 x27=00000000 addi    a5,a5,-5
PC=00010480 [fef41023] x00=00000000 x08=00500000 x15=00000000 sh      a5,-32(s0)
PC=00010484 [fe041023] x00=00000000 x08=00500000 x00=00000000 sh      zero,-32(s0)
PC=00010488 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=0001048c [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=00010490 [01c12403] x08=fffff000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=00010494 [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=00010498 [00008067] x00=0001009c x01=0001009c x00=00000000 jalr    zero,ra,0
PC=0001009c [200002b7] x05=20000000 x00=0001009c x00=0001009c lui     t0,536870912
PC=000100a0 [000280e7] x01=20000000 x05=20000000 x00=0001009c jalr    ra,t0,0
