PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000101ec [fef41623] x12=00000000 x08=00500000 x15=00003333 sh      a5,-20(s0)
PC=000101f0 [fee41703] x14=00004555 x08=00500000 x14=ffffe000 lh      a4,-18(s0)
PC=000101f4 [fec41783] x15=00002333 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=000101f8 [02f707b3] x15=09886eef x14=00004555 x15=00002333 mul     a5,a4,a5
PC=000101fc [fef42423] x08=00500000 x08=00500000 x15=09886eef sw      a5,-24(s0)
PC=00010200 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=00010204 [000057b7] x15=00005000 x00=00000000 x00=00000000 lui     a5,20480
PC=00010208 [35378793] x15=00005353 x15=00005000 x19=00000000 addi    a5,a5,851
PC=0001020c [fef41723] x14=00004555 x08=00500000 x15=00005353 sh      a5,-18(s0)
PC=00010210 [ffff87b7] x15=ffff8000 x31=00000000 x31=00000000 lui     a5,-32768
PC=00010214 [fef41623] x12=00000000 x08=00500000 x15=ffff8000 sh      a5,-20(s0)
PC=00010218 [fee41703] x14=00004353 x08=00500000 x14=00004555 lh      a4,-18(s0)
PC=0001021c [fec41783] x15=ffff7000 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=00010220 [02f707b3] x15=da215000 x14=00004353 x15=ffff7000 mul     a5,a4,a5
PC=00010224 [fef42423] x08=00500000 x08=00500000 x15=da215000 sw      a5,-24(s0)
PC=00010228 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=0001022c [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00010230 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=00010234 [01c12403] x08=fffff000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=00010238 [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=0001023c [00008067] x00=0001009c x01=0001009c x00=00000000 jalr    zero,ra,0
PC=0001009c [200002b7] x05=20000000 x00=0001009c x00=0001009c lui     t0,536870912
PC=000100a0 [000280e7] x01=20000000 x05=20000000 x00=0001009c jalr    ra,t0,0
