PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000101ec [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=000101f0 [fec42783] x15=fffff000 x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=000101f4 [00179793] x15=ffffe000 x15=fffff000 x01=0001009c slli    a5,a5,1
PC=000101f8 [fef42623] x12=00000000 x08=00500000 x15=ffffe000 sw      a5,-20(s0)
PC=000101fc [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=00010200 [00100793] x15=00000001 x00=00000000 x01=0001009c addi    a5,zero,1
PC=00010204 [fef42623] x12=00000000 x08=00500000 x15=00000001 sw      a5,-20(s0)
PC=00010208 [fec42783] x15=fffff001 x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=0001020c [00179793] x15=ffffe002 x15=fffff001 x01=0001009c slli    a5,a5,1
PC=00010210 [fef42623] x12=00000000 x08=00500000 x15=ffffe002 sw      a5,-20(s0)
PC=00010214 [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=00010218 [800007b7] x15=80000000 x00=00000000 x00=00000000 lui     a5,-2147483648
PC=0001021c [fef42623] x12=00000000 x08=00500000 x15=80000000 sw      a5,-20(s0)
PC=00010220 [fec42783] x15=7ffff000 x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=00010224 [00179793] x15=ffffe000 x15=7ffff000 x01=0001009c slli    a5,a5,1
PC=00010228 [fef42623] x12=00000000 x08=00500000 x15=ffffe000 sw      a5,-20(s0)
PC=0001022c [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=00010230 [aaaab7b7] x15=aaaab000 x21=00000000 x10=00000000 lui     a5,-1431654400
PC=00010234 [aaa78793] x15=aaaaaaaa x15=aaaab000 x10=00000000 addi    a5,a5,-1366
PC=00010238 [fef42623] x12=00000000 x08=00500000 x15=aaaaaaaa sw      a5,-20(s0)
PC=0001023c [fec42783] x15=aaaa9aaa x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=00010240 [00179793] x15=55553554 x15=aaaa9aaa x01=0001009c slli    a5,a5,1
PC=00010244 [fef42623] x12=00000000 x08=00500000 x15=55553554 sw      a5,-20(s0)
PC=00010248 [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=0001024c [0003c7b7] x15=0003c000 x07=00000000 x00=00000000 lui     a5,245760
PC=00010250 [fef42623] x12=00000000 x08=00500000 x15=0003c000 sw      a5,-20(s0)
PC=00010254 [fec42783] x15=0003b000 x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=00010258 [00279793] x15=000ec000 x15=0003b000 x02=004fffe0 slli    a5,a5,2
PC=0001025c [fef42623] x12=00000000 x08=00500000 x15=000ec000 sw      a5,-20(s0)
PC=00010260 [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=00010264 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010268 [fef42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-24(s0)
PC=0001026c [fe842783] x15=ffffefff x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00010270 [00179793] x15=ffffdffe x15=ffffefff x01=0001009c slli    a5,a5,1
PC=00010274 [fef42423] x08=00500000 x08=00500000 x15=ffffdffe sw      a5,-24(s0)
PC=00010278 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=0001027c [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=00010280 [fe842783] x15=fffff000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00010284 [00179793] x15=ffffe000 x15=fffff000 x01=0001009c slli    a5,a5,1
PC=00010288 [fef42423] x08=00500000 x08=00500000 x15=ffffe000 sw      a5,-24(s0)
PC=0001028c [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=00010290 [00100793] x15=00000001 x00=00000000 x01=0001009c addi    a5,zero,1
PC=00010294 [fef42423] x08=00500000 x08=00500000 x15=00000001 sw      a5,-24(s0)
PC=00010298 [fe842783] x15=fffff001 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=0001029c [00179793] x15=ffffe002 x15=fffff001 x01=0001009c slli    a5,a5,1
PC=000102a0 [fef42423] x08=00500000 x08=00500000 x15=ffffe002 sw      a5,-24(s0)
PC=000102a4 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=000102a8 [800007b7] x15=80000000 x00=00000000 x00=00000000 lui     a5,-2147483648
PC=000102ac [fef42423] x08=00500000 x08=00500000 x15=80000000 sw      a5,-24(s0)
PC=000102b0 [fe842783] x15=7ffff000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000102b4 [00179793] x15=ffffe000 x15=7ffff000 x01=0001009c slli    a5,a5,1
PC=000102b8 [fef42423] x08=00500000 x08=00500000 x15=ffffe000 sw      a5,-24(s0)
PC=000102bc [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=000102c0 [aaaab7b7] x15=aaaab000 x21=00000000 x10=00000000 lui     a5,-1431654400
PC=000102c4 [aaa78793] x15=aaaaaaaa x15=aaaab000 x10=00000000 addi    a5,a5,-1366
PC=000102c8 [fef42423] x08=00500000 x08=00500000 x15=aaaaaaaa sw      a5,-24(s0)
PC=000102cc [fe842783] x15=aaaa9aaa x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000102d0 [00179793] x15=55553554 x15=aaaa9aaa x01=0001009c slli    a5,a5,1
PC=000102d4 [fef42423] x08=00500000 x08=00500000 x15=55553554 sw      a5,-24(s0)
PC=000102d8 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=000102dc [0003c7b7] x15=0003c000 x07=00000000 x00=00000000 lui     a5,245760
PC=000102e0 [fef42423] x08=00500000 x08=00500000 x15=0003c000 sw      a5,-24(s0)
PC=000102e4 [fe842783] x15=0003b000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000102e8 [00279793] x15=000ec000 x15=0003b000 x02=004fffe0 slli    a5,a5,2
PC=000102ec [fef42423] x08=00500000 x08=00500000 x15=000ec000 sw      a5,-24(s0)
PC=000102f0 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=000102f4 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000102f8 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=000102fc [01c12403] x08=fffff000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=00010300 [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=00010304 [00008067] x00=0001009c x01=0001009c x00=00000000 jalr    zero,ra,0
PC=0001009c [200002b7] x05=20000000 x00=0001009c x00=0001009c lui     t0,536870912
PC=000100a0 [000280e7] x01=20000000 x05=20000000 x00=0001009c jalr    ra,t0,0
