PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=0001013c [fe042503] x10=ffffefe2 x08=00500000 x00=00000000 lw      a0,-32(s0)
PC=00010140 [fe442583] x11=ffffefff x08=00500000 x04=00000000 lw      a1,-28(s0)
PC=00010144 [40a60733] x14=0000000a x12=ffffefec x10=ffffefe2 sub     a4,a2,a0
PC=00010148 [00070813] x16=0000000a x14=0000000a x00=00000000 addi    a6,a4,0
PC=0001014c [01063833] x16=ffffeff6 x12=ffffefec x16=0000000a sltu    a6,a2,a6
PC=00010150 [40b687b3] x15=00000000 x13=ffffefff x11=ffffefff sub     a5,a3,a1
PC=00010154 [410786b3] x13=0000100a x15=00000000 x16=ffffeff6 sub     a3,a5,a6
PC=00010158 [00068793] x15=0000100a x13=0000100a x00=00000000 addi    a5,a3,0
PC=0001015c [fce42c23] x24=00000000 x08=00500000 x14=0000000a sw      a4,-40(s0)
PC=00010160 [fcf42e23] x28=00000000 x08=00500000 x15=0000100a sw      a5,-36(s0)
PC=00010164 [fc642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-40(s0)
PC=00010168 [fc742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-36(s0)
PC=0001016c [ffe00713] x14=fffffffe x00=00000000 x30=00000000 addi    a4,zero,-2
PC=00010170 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010174 [fee42423] x08=00500000 x08=00500000 x14=fffffffe sw      a4,-24(s0)
PC=00010178 [fef42623] x12=ffffefec x08=00500000 x15=ffffffff sw      a5,-20(s0)
PC=0001017c [00200713] x14=00000002 x00=00000000 x02=004fffb0 addi    a4,zero,2
PC=00010180 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00010184 [fee42023] x00=00000000 x08=00500000 x14=00000002 sw      a4,-32(s0)
PC=00010188 [fef42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-28(s0)
PC=0001018c [fe842603] x12=ffffeffe x08=00500000 x08=00500000 lw      a2,-24(s0)
PC=00010190 [fec42683] x13=ffffefff x08=00500000 x12=ffffeffe lw      a3,-20(s0)
PC=00010194 [fe042503] x10=fffff002 x08=00500000 x00=00000000 lw      a0,-32(s0)
PC=00010198 [fe442583] x11=fffff000 x08=00500000 x04=00000000 lw      a1,-28(s0)
PC=0001019c [40a60733] x14=fffffffc x12=ffffeffe x10=fffff002 sub     a4,a2,a0
PC=000101a0 [00070813] x16=fffffffc x14=fffffffc x00=00000000 addi    a6,a4,0
PC=000101a4 [01063833] x16=ffffeffa x12=ffffeffe x16=fffffffc sltu    a6,a2,a6
PC=000101a8 [40b687b3] x15=ffffffff x13=ffffefff x11=fffff000 sub     a5,a3,a1
PC=000101ac [410786b3] x13=00001005 x15=ffffffff x16=ffffeffa sub     a3,a5,a6
PC=000101b0 [00068793] x15=00001005 x13=00001005 x00=00000000 addi    a5,a3,0
PC=000101b4 [fce42c23] x24=00000000 x08=00500000 x14=fffffffc sw      a4,-40(s0)
PC=000101b8 [fcf42e23] x28=00000000 x08=00500000 x15=00001005 sw      a5,-36(s0)
PC=000101bc [fc642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-40(s0)
PC=000101c0 [fc742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-36(s0)
PC=000101c4 [00a00713] x14=0000000a x00=00000000 x10=fffff002 addi    a4,zero,10
PC=000101c8 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000101cc [fee42423] x08=00500000 x08=00500000 x14=0000000a sw      a4,-24(s0)
PC=000101d0 [fef42623] x12=ffffeffe x08=00500000 x15=00000000 sw      a5,-20(s0)
PC=000101d4 [ffb00713] x14=fffffffb x00=00000000 x27=00000000 addi    a4,zero,-5
PC=000101d8 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000101dc [fee42023] x00=00000000 x08=00500000 x14=fffffffb sw      a4,-32(s0)
PC=000101e0 [fef42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-28(s0)
PC=000101e4 [fe842603] x12=fffff00a x08=00500000 x08=00500000 lw      a2,-24(s0)
PC=000101e8 [fec42683] x13=fffff000 x08=00500000 x12=fffff00a lw      a3,-20(s0)
PC=000101ec [fe042503] x10=ffffeffb x08=00500000 x00=00000000 lw      a0,-32(s0)
PC=000101f0 [fe442583] x11=ffffefff x08=00500000 x04=00000000 lw      a1,-28(s0)
PC=000101f4 [40a60733] x14=0000000f x12=fffff00a x10=ffffeffb sub     a4,a2,a0
PC=000101f8 [00070813] x16=0000000f x14=0000000f x00=00000000 addi    a6,a4,0
PC=000101fc [01063833] x16=fffff019 x12=fffff00a x16=0000000f sltu    a6,a2,a6
PC=00010200 [40b687b3] x15=00000001 x13=fffff000 x11=ffffefff sub     a5,a3,a1
PC=00010204 [410786b3] x13=00000fe8 x15=00000001 x16=fffff019 sub     a3,a5,a6
PC=00010208 [00068793] x15=00000fe8 x13=00000fe8 x00=00000000 addi    a5,a3,0
PC=0001020c [fce42c23] x24=00000000 x08=00500000 x14=0000000f sw      a4,-40(s0)
PC=00010210 [fcf42e23] x28=00000000 x08=00500000 x15=00000fe8 sw      a5,-36(s0)
PC=00010214 [fc642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-40(s0)
PC=00010218 [fc742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-36(s0)
PC=0001021c [00500713] x14=00000005 x00=00000000 x05=00000000 addi    a4,zero,5
PC=00010220 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00010224 [fee42423] x08=00500000 x08=00500000 x14=00000005 sw      a4,-24(s0)
PC=00010228 [fef42623] x12=fffff00a x08=00500000 x15=00000000 sw      a5,-20(s0)
PC=0001022c [ff600713] x14=fffffff6 x00=00000000 x22=00000000 addi    a4,zero,-10
PC=00010230 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010234 [fee42023] x00=00000000 x08=00500000 x14=fffffff6 sw      a4,-32(s0)
PC=00010238 [fef42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-28(s0)
PC=0001023c [fe842603] x12=fffff005 x08=00500000 x08=00500000 lw      a2,-24(s0)
PC=00010240 [fec42683] x13=fffff000 x08=00500000 x12=fffff005 lw      a3,-20(s0)
PC=00010244 [fe042503] x10=ffffeff6 x08=00500000 x00=00000000 lw      a0,-32(s0)
PC=00010248 [fe442583] x11=ffffefff x08=00500000 x04=00000000 lw      a1,-28(s0)
PC=0001024c [40a60733] x14=0000000f x12=fffff005 x10=ffffeff6 sub     a4,a2,a0
PC=00010250 [00070813] x16=0000000f x14=0000000f x00=00000000 addi    a6,a4,0
PC=00010254 [01063833] x16=fffff014 x12=fffff005 x16=0000000f sltu    a6,a2,a6
PC=00010258 [40b687b3] x15=00000001 x13=fffff000 x11=ffffefff sub     a5,a3,a1
PC=0001025c [410786b3] x13=00000fed x15=00000001 x16=fffff014 sub     a3,a5,a6
PC=00010260 [00068793] x15=00000fed x13=00000fed x00=00000000 addi    a5,a3,0
PC=00010264 [fce42c23] x24=00000000 x08=00500000 x14=0000000f sw      a4,-40(s0)
PC=00010268 [fcf42e23] x28=00000000 x08=00500000 x15=00000fed sw      a5,-36(s0)
PC=0001026c [fc642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-40(s0)
PC=00010270 [fc742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-36(s0)
PC=00010274 [000117b7] x15=00011000 x02=004fffb0 x00=00000000 lui     a5,69632
PC=00010278 [9f87a703] x14=fffff000 x15=00011000 x24=00000000 lw      a4,-1544(a5)
PC=0001027c [9fc7a783] x15=fffff000 x15=00011000 x28=00000000 lw      a5,-1540(a5)
PC=00010280 [fee42423] x08=00500000 x08=00500000 x14=fffff000 sw      a4,-24(s0)
PC=00010284 [fef42623] x12=fffff005 x08=00500000 x15=fffff000 sw      a5,-20(s0)
PC=00010288 [000117b7] x15=00011000 x02=004fffb0 x00=00000000 lui     a5,69632
PC=0001028c [a007a703] x14=fffff000 x15=00011000 x00=00000000 lw      a4,-1536(a5)
PC=00010290 [a047a783] x15=fffff000 x15=00011000 x04=00000000 lw      a5,-1532(a5)
PC=00010294 [fee42023] x00=00000000 x08=00500000 x14=fffff000 sw      a4,-32(s0)
PC=00010298 [fef42223] x04=00000000 x08=00500000 x15=fffff000 sw      a5,-28(s0)
PC=0001029c [fe842603] x12=ffffe000 x08=00500000 x08=00500000 lw      a2,-24(s0)
PC=000102a0 [fec42683] x13=ffffe000 x08=00500000 x12=ffffe000 lw      a3,-20(s0)
PC=000102a4 [fe042503] x10=ffffe000 x08=00500000 x00=00000000 lw      a0,-32(s0)
PC=000102a8 [fe442583] x11=ffffe000 x08=00500000 x04=00000000 lw      a1,-28(s0)
PC=000102ac [40a60733] x14=00000000 x12=ffffe000 x10=ffffe000 sub     a4,a2,a0
PC=000102b0 [00070813] x16=00000000 x14=00000000 x00=00000000 addi    a6,a4,0
PC=000102b4 [01063833] x16=ffffe000 x12=ffffe000 x16=00000000 sltu    a6,a2,a6
PC=000102b8 [40b687b3] x15=00000000 x13=ffffe000 x11=ffffe000 sub     a5,a3,a1
PC=000102bc [410786b3] x13=00002000 x15=00000000 x16=ffffe000 sub     a3,a5,a6
PC=000102c0 [00068793] x15=00002000 x13=00002000 x00=00000000 addi    a5,a3,0
PC=000102c4 [fce42c23] x24=00000000 x08=00500000 x14=00000000 sw      a4,-40(s0)
PC=000102c8 [fcf42e23] x28=00000000 x08=00500000 x15=00002000 sw      a5,-36(s0)
PC=000102cc [fc642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-40(s0)
PC=000102d0 [fc742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-36(s0)
PC=000102d4 [000117b7] x15=00011000 x02=004fffb0 x00=00000000 lui     a5,69632
PC=000102d8 [a087a703] x14=fffff000 x15=00011000 x08=00500000 lw      a4,-1528(a5)
PC=000102dc [a0c7a783] x15=fffff000 x15=00011000 x12=ffffe000 lw      a5,-1524(a5)
PC=000102e0 [fee42423] x08=00500000 x08=00500000 x14=fffff000 sw      a4,-24(s0)
PC=000102e4 [fef42623] x12=ffffe000 x08=00500000 x15=fffff000 sw      a5,-20(s0)
PC=000102e8 [000117b7] x15=00011000 x02=004fffb0 x00=00000000 lui     a5,69632
PC=000102ec [a107a703] x14=fffff000 x15=00011000 x16=ffffe000 lw      a4,-1520(a5)
PC=000102f0 [a147a783] x15=fffff000 x15=00011000 x20=00000000 lw      a5,-1516(a5)
PC=000102f4 [fee42023] x00=00000000 x08=00500000 x14=fffff000 sw      a4,-32(s0)
PC=000102f8 [fef42223] x04=00000000 x08=00500000 x15=fffff000 sw      a5,-28(s0)
PC=000102fc [fe842603] x12=ffffe000 x08=00500000 x08=00500000 lw      a2,-24(s0)
PC=00010300 [fec42683] x13=ffffe000 x08=00500000 x12=ffffe000 lw      a3,-20(s0)
PC=00010304 [fe042503] x10=ffffe000 x08=00500000 x00=00000000 lw      a0,-32(s0)
PC=00010308 [fe442583] x11=ffffe000 x08=00500000 x04=00000000 lw      a1,-28(s0)
PC=0001030c [40a60733] x14=00000000 x12=ffffe000 x10=ffffe000 sub     a4,a2,a0
PC=00010310 [00070813] x16=00000000 x14=00000000 x00=00000000 addi    a6,a4,0
PC=00010314 [01063833] x16=ffffe000 x12=ffffe000 x16=00000000 sltu    a6,a2,a6
PC=00010318 [40b687b3] x15=00000000 x13=ffffe000 x11=ffffe000 sub     a5,a3,a1
PC=0001031c [410786b3] x13=00002000 x15=00000000 x16=ffffe000 sub     a3,a5,a6
PC=00010320 [00068793] x15=00002000 x13=00002000 x00=00000000 addi    a5,a3,0
PC=00010324 [fce42c23] x24=00000000 x08=00500000 x14=00000000 sw      a4,-40(s0)
PC=00010328 [fcf42e23] x28=00000000 x08=00500000 x15=00002000 sw      a5,-36(s0)
PC=0001032c [fc642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-40(s0)
PC=00010330 [fc742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-36(s0)
PC=00010334 [00f00713] x14=0000000f x00=00000000 x15=00002000 addi    a4,zero,15
PC=00010338 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=0001033c [fce42823] x16=ffffe000 x08=00500000 x14=0000000f sw      a4,-48(s0)
PC=00010340 [fcf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-44(s0)
PC=00010344 [fd042603] x12=fffff00f x08=00500000 x16=ffffe000 lw      a2,-48(s0)
PC=00010348 [fd442683] x13=fffff000 x08=00500000 x20=00000000 lw      a3,-44(s0)
PC=0001034c [fff00513] x10=ffffffff x00=00000000 x31=00000000 addi    a0,zero,-1
PC=00010350 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=00010354 [00a60733] x14=fffff00e x12=fffff00f x10=ffffffff add     a4,a2,a0
PC=00010358 [00070813] x16=fffff00e x14=fffff00e x00=00000000 addi    a6,a4,0
PC=0001035c [00c83833] x16=ffffe01d x16=fffff00e x12=fffff00f sltu    a6,a6,a2
PC=00010360 [00b687b3] x15=ffffefff x13=fffff000 x11=ffffffff add     a5,a3,a1
PC=00010364 [00f806b3] x13=ffffd01c x16=ffffe01d x15=ffffefff add     a3,a6,a5
PC=00010368 [00068793] x15=ffffd01c x13=ffffd01c x00=00000000 addi    a5,a3,0
PC=0001036c [fce42823] x16=ffffe01d x08=00500000 x14=fffff00e sw      a4,-48(s0)
PC=00010370 [fcf42a23] x20=00000000 x08=00500000 x15=ffffd01c sw      a5,-44(s0)
PC=00010374 [fd042603] x12=ffffe00e x08=00500000 x16=ffffe01d lw      a2,-48(s0)
PC=00010378 [fd442683] x13=ffffc01c x08=00500000 x20=00000000 lw      a3,-44(s0)
PC=0001037c [ffe00513] x10=fffffffe x00=00000000 x30=00000000 addi    a0,zero,-2
PC=00010380 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=00010384 [00a60733] x14=ffffe00c x12=ffffe00e x10=fffffffe add     a4,a2,a0
PC=00010388 [00070813] x16=ffffe00c x14=ffffe00c x00=00000000 addi    a6,a4,0
PC=0001038c [00c83833] x16=ffffc01a x16=ffffe00c x12=ffffe00e sltu    a6,a6,a2
PC=00010390 [00b687b3] x15=ffffc01b x13=ffffc01c x11=ffffffff add     a5,a3,a1
PC=00010394 [00f806b3] x13=ffff8035 x16=ffffc01a x15=ffffc01b add     a3,a6,a5
PC=00010398 [00068793] x15=ffff8035 x13=ffff8035 x00=00000000 addi    a5,a3,0
PC=0001039c [fce42823] x16=ffffc01a x08=00500000 x14=ffffe00c sw      a4,-48(s0)
PC=000103a0 [fcf42a23] x20=00000000 x08=00500000 x15=ffff8035 sw      a5,-44(s0)
PC=000103a4 [fd042603] x12=ffffd00c x08=00500000 x16=ffffc01a lw      a2,-48(s0)
PC=000103a8 [fd442683] x13=ffff7035 x08=00500000 x20=00000000 lw      a3,-44(s0)
PC=000103ac [ffd00513] x10=fffffffd x00=00000000 x29=00000000 addi    a0,zero,-3
PC=000103b0 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=000103b4 [00a60733] x14=ffffd009 x12=ffffd00c x10=fffffffd add     a4,a2,a0
PC=000103b8 [00070813] x16=ffffd009 x14=ffffd009 x00=00000000 addi    a6,a4,0
PC=000103bc [00c83833] x16=ffffa015 x16=ffffd009 x12=ffffd00c sltu    a6,a6,a2
PC=000103c0 [00b687b3] x15=ffff7034 x13=ffff7035 x11=ffffffff add     a5,a3,a1
PC=000103c4 [00f806b3] x13=ffff1049 x16=ffffa015 x15=ffff7034 add     a3,a6,a5
PC=000103c8 [00068793] x15=ffff1049 x13=ffff1049 x00=00000000 addi    a5,a3,0
PC=000103cc [fce42823] x16=ffffa015 x08=00500000 x14=ffffd009 sw      a4,-48(s0)
PC=000103d0 [fcf42a23] x20=00000000 x08=00500000 x15=ffff1049 sw      a5,-44(s0)
PC=000103d4 [fd042603] x12=ffffc009 x08=00500000 x16=ffffa015 lw      a2,-48(s0)
PC=000103d8 [fd442683] x13=ffff0049 x08=00500000 x20=00000000 lw      a3,-44(s0)
PC=000103dc [ffc00513] x10=fffffffc x00=00000000 x28=00000000 addi    a0,zero,-4
PC=000103e0 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=000103e4 [00a60733] x14=ffffc005 x12=ffffc009 x10=fffffffc add     a4,a2,a0
PC=000103e8 [00070813] x16=ffffc005 x14=ffffc005 x00=00000000 addi    a6,a4,0
PC=000103ec [00c83833] x16=ffff800e x16=ffffc005 x12=ffffc009 sltu    a6,a6,a2
PC=000103f0 [00b687b3] x15=ffff0048 x13=ffff0049 x11=ffffffff add     a5,a3,a1
PC=000103f4 [00f806b3] x13=fffe8056 x16=ffff800e x15=ffff0048 add     a3,a6,a5
PC=000103f8 [00068793] x15=fffe8056 x13=fffe8056 x00=00000000 addi    a5,a3,0
PC=000103fc [fce42823] x16=ffff800e x08=00500000 x14=ffffc005 sw      a4,-48(s0)
PC=00010400 [fcf42a23] x20=00000000 x08=00500000 x15=fffe8056 sw      a5,-44(s0)
PC=00010404 [fd042603] x12=ffffb005 x08=00500000 x16=ffff800e lw      a2,-48(s0)
PC=00010408 [fd442683] x13=fffe7056 x08=00500000 x20=00000000 lw      a3,-44(s0)
PC=0001040c [ffb00513] x10=fffffffb x00=00000000 x27=00000000 addi    a0,zero,-5
PC=00010410 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=00010414 [00a60733] x14=ffffb000 x12=ffffb005 x10=fffffffb add     a4,a2,a0
PC=00010418 [00070813] x16=ffffb000 x14=ffffb000 x00=00000000 addi    a6,a4,0
PC=0001041c [00c83833] x16=ffff6005 x16=ffffb000 x12=ffffb005 sltu    a6,a6,a2
PC=00010420 [00b687b3] x15=fffe7055 x13=fffe7056 x11=ffffffff add     a5,a3,a1
PC=00010424 [00f806b3] x13=fffdd05a x16=ffff6005 x15=fffe7055 add     a3,a6,a5
PC=00010428 [00068793] x15=fffdd05a x13=fffdd05a x00=00000000 addi    a5,a3,0
PC=0001042c [fce42823] x16=ffff6005 x08=00500000 x14=ffffb000 sw      a4,-48(s0)
PC=00010430 [fcf42a23] x20=00000000 x08=00500000 x15=fffdd05a sw      a5,-44(s0)
PC=00010434 [fc642823] x16=ffff6005 x08=00500000 x06=00000000 sw      t1,-48(s0)
PC=00010438 [fc742a23] x20=00000000 x08=00500000 x07=00000000 sw      t2,-44(s0)
PC=0001043c [fff00713] x14=ffffffff x00=00000000 x31=00000000 addi    a4,zero,-1
PC=00010440 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00010444 [fce42423] x08=00500000 x08=00500000 x14=ffffffff sw      a4,-56(s0)
PC=00010448 [fcf42623] x12=ffffb005 x08=00500000 x15=00000000 sw      a5,-52(s0)
PC=0001044c [00000713] x14=00000000 x00=00000000 x00=00000000 addi    a4,zero,0
PC=00010450 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010454 [fce42023] x00=00000000 x08=00500000 x14=00000000 sw      a4,-64(s0)
PC=00010458 [fcf42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-60(s0)
PC=0001045c [fc842603] x12=ffffefff x08=00500000 x08=00500000 lw      a2,-56(s0)
PC=00010460 [fcc42683] x13=fffff000 x08=00500000 x12=ffffefff lw      a3,-52(s0)
PC=00010464 [fc042503] x10=fffff000 x08=00500000 x00=00000000 lw      a0,-64(s0)
PC=00010468 [fc442583] x11=ffffefff x08=00500000 x04=00000000 lw      a1,-60(s0)
PC=0001046c [40a60733] x14=ffffffff x12=ffffefff x10=fffff000 sub     a4,a2,a0
PC=00010470 [00070813] x16=ffffffff x14=ffffffff x00=00000000 addi    a6,a4,0
PC=00010474 [01063833] x16=ffffeffe x12=ffffefff x16=ffffffff sltu    a6,a2,a6
PC=00010478 [40b687b3] x15=00000001 x13=fffff000 x11=ffffefff sub     a5,a3,a1
PC=0001047c [410786b3] x13=00001003 x15=00000001 x16=ffffeffe sub     a3,a5,a6
PC=00010480 [00068793] x15=00001003 x13=00001003 x00=00000000 addi    a5,a3,0
PC=00010484 [fae42c23] x24=00000000 x08=00500000 x14=ffffffff sw      a4,-72(s0)
PC=00010488 [faf42e23] x28=00000000 x08=00500000 x15=00001003 sw      a5,-68(s0)
PC=0001048c [fa642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-72(s0)
PC=00010490 [fa742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-68(s0)
PC=00010494 [fec00713] x14=ffffffec x00=00000000 x12=ffffefff addi    a4,zero,-20
PC=00010498 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=0001049c [fce42423] x08=00500000 x08=00500000 x14=ffffffec sw      a4,-56(s0)
PC=000104a0 [fcf42623] x12=ffffefff x08=00500000 x15=ffffffff sw      a5,-52(s0)
PC=000104a4 [fe200713] x14=ffffffe2 x00=00000000 x02=004fffb0 addi    a4,zero,-30
PC=000104a8 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000104ac [fce42023] x00=00000000 x08=00500000 x14=ffffffe2 sw      a4,-64(s0)
PC=000104b0 [fcf42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-60(s0)
PC=000104b4 [fc842603] x12=ffffefec x08=00500000 x08=00500000 lw      a2,-56(s0)
PC=000104b8 [fcc42683] x13=ffffefff x08=00500000 x12=ffffefec lw      a3,-52(s0)
PC=000104bc [fc042503] x10=ffffefe2 x08=00500000 x00=00000000 lw      a0,-64(s0)
PC=000104c0 [fc442583] x11=ffffefff x08=00500000 x04=00000000 lw      a1,-60(s0)
PC=000104c4 [40a60733] x14=0000000a x12=ffffefec x10=ffffefe2 sub     a4,a2,a0
PC=000104c8 [00070813] x16=0000000a x14=0000000a x00=00000000 addi    a6,a4,0
PC=000104cc [01063833] x16=ffffeff6 x12=ffffefec x16=0000000a sltu    a6,a2,a6
PC=000104d0 [40b687b3] x15=00000000 x13=ffffefff x11=ffffefff sub     a5,a3,a1
PC=000104d4 [410786b3] x13=0000100a x15=00000000 x16=ffffeff6 sub     a3,a5,a6
PC=000104d8 [00068793] x15=0000100a x13=0000100a x00=00000000 addi    a5,a3,0
PC=000104dc [fae42c23] x24=00000000 x08=00500000 x14=0000000a sw      a4,-72(s0)
PC=000104e0 [faf42e23] x28=00000000 x08=00500000 x15=0000100a sw      a5,-68(s0)
PC=000104e4 [fa642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-72(s0)
PC=000104e8 [fa742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-68(s0)
PC=000104ec [ffe00713] x14=fffffffe x00=00000000 x30=00000000 addi    a4,zero,-2
PC=000104f0 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000104f4 [fce42423] x08=00500000 x08=00500000 x14=fffffffe sw      a4,-56(s0)
PC=000104f8 [fcf42623] x12=ffffefec x08=00500000 x15=ffffffff sw      a5,-52(s0)
PC=000104fc [00200713] x14=00000002 x00=00000000 x02=004fffb0 addi    a4,zero,2
PC=00010500 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00010504 [fce42023] x00=00000000 x08=00500000 x14=00000002 sw      a4,-64(s0)
PC=00010508 [fcf42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-60(s0)
PC=0001050c [fc842603] x12=ffffeffe x08=00500000 x08=00500000 lw      a2,-56(s0)
PC=00010510 [fcc42683] x13=ffffefff x08=00500000 x12=ffffeffe lw      a3,-52(s0)
PC=00010514 [fc042503] x10=fffff002 x08=00500000 x00=00000000 lw      a0,-64(s0)
PC=00010518 [fc442583] x11=fffff000 x08=00500000 x04=00000000 lw      a1,-60(s0)
