PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010198 [000017b7] x15=00001000 x00=00000000 x00=00000000 lui     a5,4096
PC=0001019c [f0f78793] x15=00000f0f x15=00001000 x15=00001000 addi    a5,a5,-241
PC=000101a0 [fef41723] x14=ffffffff x08=00500000 x15=00000f0f sh      a5,-18(s0)
PC=000101a4 [fffff7b7] x15=fffff000 x31=00000000 x31=00000000 lui     a5,-4096
PC=000101a8 [0f078793] x15=fffff0f0 x15=fffff000 x16=00000000 addi    a5,a5,240
PC=000101ac [fef41623] x12=00000000 x08=00500000 x15=fffff0f0 sh      a5,-20(s0)
PC=000101b0 [fee45783] x15=00000f0f x08=00500000 x14=ffffffff lhu     a5,-18(s0)
PC=000101b4 [00078713] x14=00000f0f x15=00000f0f x00=00000000 addi    a4,a5,0
PC=000101b8 [fec45783] x15=fffff0f0 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000101bc [00f767b3] x15=ffffffff x14=00000f0f x15=fffff0f0 or      a5,a4,a5
PC=000101c0 [fef41523] x10=00000000 x08=00500000 x15=ffffffff sh      a5,-22(s0)
PC=000101c4 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=000101c8 [fee45783] x15=00000f0f x08=00500000 x14=00000f0f lhu     a5,-18(s0)
PC=000101cc [00078713] x14=00000f0f x15=00000f0f x00=00000000 addi    a4,a5,0
PC=000101d0 [fec45783] x15=fffff0f0 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000101d4 [00f777b3] x15=00000000 x14=00000f0f x15=fffff0f0 and     a5,a4,a5
PC=000101d8 [fef41423] x08=00500000 x08=00500000 x15=00000000 sh      a5,-24(s0)
PC=000101dc [fe041423] x08=00500000 x08=00500000 x00=00000000 sh      zero,-24(s0)
PC=000101e0 [fee45783] x15=00000f0f x08=00500000 x14=00000f0f lhu     a5,-18(s0)
PC=000101e4 [00078713] x14=00000f0f x15=00000f0f x00=00000000 addi    a4,a5,0
PC=000101e8 [fec45783] x15=fffff0f0 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000101ec [00f747b3] x15=ffffffff x14=00000f0f x15=fffff0f0 xor     a5,a4,a5
PC=000101f0 [fef41323] x06=00000000 x08=00500000 x15=ffffffff sh      a5,-26(s0)
PC=000101f4 [fe041323] x06=00000000 x08=00500000 x00=00000000 sh      zero,-26(s0)
PC=000101f8 [fee45783] x15=00000f0f x08=00500000 x14=00000f0f lhu     a5,-18(s0)
PC=000101fc [00078713] x14=00000f0f x15=00000f0f x00=00000000 addi    a4,a5,0
PC=00010200 [fec45783] x15=fffff0f0 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00010204 [00f767b3] x15=ffffffff x14=00000f0f x15=fffff0f0 or      a5,a4,a5
PC=00010208 [01079793] x15=ffff0000 x15=ffffffff x16=00000000 slli    a5,a5,16
PC=0001020c [0107d793] x15=ffffffff x15=ffff0000 x16=00000000 srli    a5,a5,16
PC=00010210 [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=00010214 [fef41223] x04=00000000 x08=00500000 x15=00000000 sh      a5,-28(s0)
PC=00010218 [fe041223] x04=00000000 x08=00500000 x00=00000000 sh      zero,-28(s0)
PC=0001021c [fee45783] x15=00000f0f x08=00500000 x14=00000f0f lhu     a5,-18(s0)
PC=00010220 [00078713] x14=00000f0f x15=00000f0f x00=00000000 addi    a4,a5,0
PC=00010224 [fec45783] x15=fffff0f0 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00010228 [00f777b3] x15=00000000 x14=00000f0f x15=fffff0f0 and     a5,a4,a5
PC=0001022c [01079793] x15=00000000 x15=00000000 x16=00000000 slli    a5,a5,16
PC=00010230 [0107d793] x15=00000000 x15=00000000 x16=00000000 srli    a5,a5,16
PC=00010234 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00010238 [fef41123] x02=004fffd0 x08=00500000 x15=ffffffff sh      a5,-30(s0)
PC=0001023c [fe041123] x02=004fffd0 x08=00500000 x00=00000000 sh      zero,-30(s0)
PC=00010240 [fee45783] x15=00000f0f x08=00500000 x14=00000f0f lhu     a5,-18(s0)
PC=00010244 [00078713] x14=00000f0f x15=00000f0f x00=00000000 addi    a4,a5,0
PC=00010248 [fec45783] x15=fffff0f0 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=0001024c [00f747b3] x15=ffffffff x14=00000f0f x15=fffff0f0 xor     a5,a4,a5
PC=00010250 [01079793] x15=ffff0000 x15=ffffffff x16=00000000 slli    a5,a5,16
PC=00010254 [0107d793] x15=ffffffff x15=ffff0000 x16=00000000 srli    a5,a5,16
PC=00010258 [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=0001025c [fef41023] x00=00000000 x08=00500000 x15=00000000 sh      a5,-32(s0)
PC=00010260 [fe041023] x00=00000000 x08=00500000 x00=00000000 sh      zero,-32(s0)
PC=00010264 [fee45783] x15=00000f0f x08=00500000 x14=00000f0f lhu     a5,-18(s0)
PC=00010268 [fff7c793] x15=fffff0f0 x15=00000f0f x31=00000000 xori    a5,a5,-1
PC=0001026c [fcf41f23] x30=00000000 x08=00500000 x15=fffff0f0 sh      a5,-34(s0)
PC=00010270 [fc041f23] x30=00000000 x08=00500000 x00=00000000 sh      zero,-34(s0)
PC=00010274 [fec45783] x15=fffff0f0 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00010278 [fff7c793] x15=00000f0f x15=fffff0f0 x31=00000000 xori    a5,a5,-1
PC=0001027c [fcf41e23] x28=00000000 x08=00500000 x15=00000f0f sh      a5,-36(s0)
PC=00010280 [fc041e23] x28=00000000 x08=00500000 x00=00000000 sh      zero,-36(s0)
PC=00010284 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010288 [fef41723] x14=00000f0f x08=00500000 x15=ffffffff sh      a5,-18(s0)
PC=0001028c [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=00010290 [fee45783] x15=ffffffff x08=00500000 x14=00000f0f lhu     a5,-18(s0)
PC=00010294 [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=00010298 [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=0001029c [00f767b3] x15=ffffffff x14=ffffffff x15=00000000 or      a5,a4,a5
PC=000102a0 [fef41523] x10=00000000 x08=00500000 x15=ffffffff sh      a5,-22(s0)
PC=000102a4 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=000102a8 [fee45783] x15=ffffffff x08=00500000 x14=ffffffff lhu     a5,-18(s0)
PC=000102ac [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=000102b0 [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000102b4 [00f777b3] x15=00000000 x14=ffffffff x15=00000000 and     a5,a4,a5
PC=000102b8 [fef41423] x08=00500000 x08=00500000 x15=00000000 sh      a5,-24(s0)
PC=000102bc [fe041423] x08=00500000 x08=00500000 x00=00000000 sh      zero,-24(s0)
PC=000102c0 [fee45783] x15=ffffffff x08=00500000 x14=ffffffff lhu     a5,-18(s0)
PC=000102c4 [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=000102c8 [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000102cc [00f747b3] x15=ffffffff x14=ffffffff x15=00000000 xor     a5,a4,a5
PC=000102d0 [fef41323] x06=00000000 x08=00500000 x15=ffffffff sh      a5,-26(s0)
PC=000102d4 [fe041323] x06=00000000 x08=00500000 x00=00000000 sh      zero,-26(s0)
PC=000102d8 [fee45783] x15=ffffffff x08=00500000 x14=ffffffff lhu     a5,-18(s0)
PC=000102dc [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=000102e0 [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000102e4 [00f767b3] x15=ffffffff x14=ffffffff x15=00000000 or      a5,a4,a5
PC=000102e8 [01079793] x15=ffff0000 x15=ffffffff x16=00000000 slli    a5,a5,16
PC=000102ec [0107d793] x15=ffffffff x15=ffff0000 x16=00000000 srli    a5,a5,16
PC=000102f0 [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=000102f4 [fef41223] x04=00000000 x08=00500000 x15=00000000 sh      a5,-28(s0)
PC=000102f8 [fe041223] x04=00000000 x08=00500000 x00=00000000 sh      zero,-28(s0)
PC=000102fc [fee45783] x15=ffffffff x08=00500000 x14=ffffffff lhu     a5,-18(s0)
PC=00010300 [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=00010304 [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00010308 [00f777b3] x15=00000000 x14=ffffffff x15=00000000 and     a5,a4,a5
PC=0001030c [01079793] x15=00000000 x15=00000000 x16=00000000 slli    a5,a5,16
PC=00010310 [0107d793] x15=00000000 x15=00000000 x16=00000000 srli    a5,a5,16
PC=00010314 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00010318 [fef41123] x02=004fffd0 x08=00500000 x15=ffffffff sh      a5,-30(s0)
PC=0001031c [fe041123] x02=004fffd0 x08=00500000 x00=00000000 sh      zero,-30(s0)
PC=00010320 [fee45783] x15=ffffffff x08=00500000 x14=ffffffff lhu     a5,-18(s0)
PC=00010324 [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=00010328 [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=0001032c [00f747b3] x15=ffffffff x14=ffffffff x15=00000000 xor     a5,a4,a5
PC=00010330 [01079793] x15=ffff0000 x15=ffffffff x16=00000000 slli    a5,a5,16
PC=00010334 [0107d793] x15=ffffffff x15=ffff0000 x16=00000000 srli    a5,a5,16
PC=00010338 [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=0001033c [fef41023] x00=00000000 x08=00500000 x15=00000000 sh      a5,-32(s0)
PC=00010340 [fe041023] x00=00000000 x08=00500000 x00=00000000 sh      zero,-32(s0)
PC=00010344 [fee45783] x15=ffffffff x08=00500000 x14=ffffffff lhu     a5,-18(s0)
PC=00010348 [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=0001034c [fcf41f23] x30=00000000 x08=00500000 x15=00000000 sh      a5,-34(s0)
PC=00010350 [fc041f23] x30=00000000 x08=00500000 x00=00000000 sh      zero,-34(s0)
PC=00010354 [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00010358 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=0001035c [fcf41e23] x28=00000000 x08=00500000 x15=ffffffff sh      a5,-36(s0)
PC=00010360 [fc041e23] x28=00000000 x08=00500000 x00=00000000 sh      zero,-36(s0)
PC=00010364 [000057b7] x15=00005000 x00=00000000 x00=00000000 lui     a5,20480
PC=00010368 [55578793] x15=00005555 x15=00005000 x21=00000000 addi    a5,a5,1365
PC=0001036c [fef41723] x14=ffffffff x08=00500000 x15=00005555 sh      a5,-18(s0)
PC=00010370 [ffffb7b7] x15=ffffb000 x31=00000000 x31=00000000 lui     a5,-20480
PC=00010374 [aaa78793] x15=ffffaaaa x15=ffffb000 x10=00000000 addi    a5,a5,-1366
PC=00010378 [fef41623] x12=00000000 x08=00500000 x15=ffffaaaa sh      a5,-20(s0)
PC=0001037c [fee45783] x15=00005555 x08=00500000 x14=ffffffff lhu     a5,-18(s0)
PC=00010380 [00078713] x14=00005555 x15=00005555 x00=00000000 addi    a4,a5,0
PC=00010384 [fec45783] x15=ffffaaaa x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00010388 [00f767b3] x15=ffffffff x14=00005555 x15=ffffaaaa or      a5,a4,a5
PC=0001038c [fef41523] x10=00000000 x08=00500000 x15=ffffffff sh      a5,-22(s0)
PC=00010390 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=00010394 [fee45783] x15=00005555 x08=00500000 x14=00005555 lhu     a5,-18(s0)
PC=00010398 [00078713] x14=00005555 x15=00005555 x00=00000000 addi    a4,a5,0
PC=0001039c [fec45783] x15=ffffaaaa x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000103a0 [00f777b3] x15=00000000 x14=00005555 x15=ffffaaaa and     a5,a4,a5
PC=000103a4 [fef41423] x08=00500000 x08=00500000 x15=00000000 sh      a5,-24(s0)
PC=000103a8 [fe041423] x08=00500000 x08=00500000 x00=00000000 sh      zero,-24(s0)
PC=000103ac [fee45783] x15=00005555 x08=00500000 x14=00005555 lhu     a5,-18(s0)
PC=000103b0 [00078713] x14=00005555 x15=00005555 x00=00000000 addi    a4,a5,0
PC=000103b4 [fec45783] x15=ffffaaaa x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000103b8 [00f747b3] x15=ffffffff x14=00005555 x15=ffffaaaa xor     a5,a4,a5
PC=000103bc [fef41323] x06=00000000 x08=00500000 x15=ffffffff sh      a5,-26(s0)
PC=000103c0 [fe041323] x06=00000000 x08=00500000 x00=00000000 sh      zero,-26(s0)
PC=000103c4 [fee45783] x15=00005555 x08=00500000 x14=00005555 lhu     a5,-18(s0)
PC=000103c8 [00078713] x14=00005555 x15=00005555 x00=00000000 addi    a4,a5,0
PC=000103cc [fec45783] x15=ffffaaaa x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000103d0 [00f767b3] x15=ffffffff x14=00005555 x15=ffffaaaa or      a5,a4,a5
PC=000103d4 [01079793] x15=ffff0000 x15=ffffffff x16=00000000 slli    a5,a5,16
PC=000103d8 [0107d793] x15=ffffffff x15=ffff0000 x16=00000000 srli    a5,a5,16
PC=000103dc [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=000103e0 [fef41223] x04=00000000 x08=00500000 x15=00000000 sh      a5,-28(s0)
PC=000103e4 [fe041223] x04=00000000 x08=00500000 x00=00000000 sh      zero,-28(s0)
PC=000103e8 [fee45783] x15=00005555 x08=00500000 x14=00005555 lhu     a5,-18(s0)
PC=000103ec [00078713] x14=00005555 x15=00005555 x00=00000000 addi    a4,a5,0
PC=000103f0 [fec45783] x15=ffffaaaa x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000103f4 [00f777b3] x15=00000000 x14=00005555 x15=ffffaaaa and     a5,a4,a5
PC=000103f8 [01079793] x15=00000000 x15=00000000 x16=00000000 slli    a5,a5,16
PC=000103fc [0107d793] x15=00000000 x15=00000000 x16=00000000 srli    a5,a5,16
PC=00010400 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00010404 [fef41123] x02=004fffd0 x08=00500000 x15=ffffffff sh      a5,-30(s0)
PC=00010408 [fe041123] x02=004fffd0 x08=00500000 x00=00000000 sh      zero,-30(s0)
PC=0001040c [fee45783] x15=00005555 x08=00500000 x14=00005555 lhu     a5,-18(s0)
PC=00010410 [00078713] x14=00005555 x15=00005555 x00=00000000 addi    a4,a5,0
PC=00010414 [fec45783] x15=ffffaaaa x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00010418 [00f747b3] x15=ffffffff x14=00005555 x15=ffffaaaa xor     a5,a4,a5
PC=0001041c [01079793] x15=ffff0000 x15=ffffffff x16=00000000 slli    a5,a5,16
PC=00010420 [0107d793] x15=ffffffff x15=ffff0000 x16=00000000 srli    a5,a5,16
PC=00010424 [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=00010428 [fef41023] x00=00000000 x08=00500000 x15=00000000 sh      a5,-32(s0)
PC=0001042c [fe041023] x00=00000000 x08=00500000 x00=00000000 sh      zero,-32(s0)
PC=00010430 [fee45783] x15=00005555 x08=00500000 x14=00005555 lhu     a5,-18(s0)
PC=00010434 [fff7c793] x15=ffffaaaa x15=00005555 x31=00000000 xori    a5,a5,-1
PC=00010438 [fcf41f23] x30=00000000 x08=00500000 x15=ffffaaaa sh      a5,-34(s0)
PC=0001043c [fc041f23] x30=00000000 x08=00500000 x00=00000000 sh      zero,-34(s0)
PC=00010440 [fec45783] x15=ffffaaaa x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00010444 [fff7c793] x15=00005555 x15=ffffaaaa x31=00000000 xori    a5,a5,-1
PC=00010448 [fcf41e23] x28=00000000 x08=00500000 x15=00005555 sh      a5,-36(s0)
PC=0001044c [fc041e23] x28=00000000 x08=00500000 x00=00000000 sh      zero,-36(s0)
PC=00010450 [fe041723] x14=00005555 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=00010454 [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=00010458 [fee45783] x15=00000000 x08=00500000 x14=00005555 lhu     a5,-18(s0)
PC=0001045c [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00010460 [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00010464 [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=00010468 [fef41523] x10=00000000 x08=00500000 x15=00000000 sh      a5,-22(s0)
PC=0001046c [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=00010470 [fee45783] x15=00000000 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=00010474 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00010478 [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=0001047c [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=00010480 [fef41423] x08=00500000 x08=00500000 x15=00000000 sh      a5,-24(s0)
PC=00010484 [fe041423] x08=00500000 x08=00500000 x00=00000000 sh      zero,-24(s0)
PC=00010488 [fee45783] x15=00000000 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=0001048c [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00010490 [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00010494 [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=00010498 [fef41323] x06=00000000 x08=00500000 x15=00000000 sh      a5,-26(s0)
PC=0001049c [fe041323] x06=00000000 x08=00500000 x00=00000000 sh      zero,-26(s0)
PC=000104a0 [fee45783] x15=00000000 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=000104a4 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=000104a8 [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000104ac [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=000104b0 [01079793] x15=00000000 x15=00000000 x16=00000000 slli    a5,a5,16
PC=000104b4 [0107d793] x15=00000000 x15=00000000 x16=00000000 srli    a5,a5,16
PC=000104b8 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000104bc [fef41223] x04=00000000 x08=00500000 x15=ffffffff sh      a5,-28(s0)
PC=000104c0 [fe041223] x04=00000000 x08=00500000 x00=00000000 sh      zero,-28(s0)
PC=000104c4 [fee45783] x15=00000000 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=000104c8 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=000104cc [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000104d0 [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=000104d4 [01079793] x15=00000000 x15=00000000 x16=00000000 slli    a5,a5,16
PC=000104d8 [0107d793] x15=00000000 x15=00000000 x16=00000000 srli    a5,a5,16
PC=000104dc [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000104e0 [fef41123] x02=004fffd0 x08=00500000 x15=ffffffff sh      a5,-30(s0)
PC=000104e4 [fe041123] x02=004fffd0 x08=00500000 x00=00000000 sh      zero,-30(s0)
PC=000104e8 [fee45783] x15=00000000 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=000104ec [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=000104f0 [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000104f4 [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=000104f8 [01079793] x15=00000000 x15=00000000 x16=00000000 slli    a5,a5,16
PC=000104fc [0107d793] x15=00000000 x15=00000000 x16=00000000 srli    a5,a5,16
PC=00010500 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00010504 [fef41023] x00=00000000 x08=00500000 x15=ffffffff sh      a5,-32(s0)
PC=00010508 [fe041023] x00=00000000 x08=00500000 x00=00000000 sh      zero,-32(s0)
PC=0001050c [fee45783] x15=00000000 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=00010510 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00010514 [fcf41f23] x30=00000000 x08=00500000 x15=ffffffff sh      a5,-34(s0)
PC=00010518 [fc041f23] x30=00000000 x08=00500000 x00=00000000 sh      zero,-34(s0)
PC=0001051c [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00010520 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
