PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000101ec [00179793] x15=00000000 x15=00000000 x01=0001009c slli    a5,a5,1
PC=000101f0 [fef407a3] x15=00000000 x08=00500000 x15=00000000 sb      a5,-17(s0)
PC=000101f4 [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=000101f8 [00100793] x15=00000001 x00=00000000 x01=0001009c addi    a5,zero,1
PC=000101fc [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=00010200 [fef44783] x15=00000000 x08=00500000 x15=00000001 lbu     a5,-17(s0)
PC=00010204 [00179793] x15=00000000 x15=00000000 x01=0001009c slli    a5,a5,1
PC=00010208 [fef407a3] x15=00000000 x08=00500000 x15=00000000 sb      a5,-17(s0)
PC=0001020c [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=00010210 [f8000793] x15=ffffff80 x00=00000000 x00=00000000 addi    a5,zero,-128
PC=00010214 [fef407a3] x15=ffffff80 x08=00500000 x15=ffffff80 sb      a5,-17(s0)
PC=00010218 [fef44783] x15=00000000 x08=00500000 x15=ffffff80 lbu     a5,-17(s0)
PC=0001021c [00179793] x15=00000000 x15=00000000 x01=0001009c slli    a5,a5,1
PC=00010220 [fef407a3] x15=00000000 x08=00500000 x15=00000000 sb      a5,-17(s0)
PC=00010224 [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=00010228 [faa00793] x15=ffffffaa x00=00000000 x10=00000000 addi    a5,zero,-86
PC=0001022c [fef407a3] x15=ffffffaa x08=00500000 x15=ffffffaa sb      a5,-17(s0)
PC=00010230 [fef44783] x15=00000000 x08=00500000 x15=ffffffaa lbu     a5,-17(s0)
PC=00010234 [00179793] x15=00000000 x15=00000000 x01=0001009c slli    a5,a5,1
PC=00010238 [fef407a3] x15=00000000 x08=00500000 x15=00000000 sb      a5,-17(s0)
PC=0001023c [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=00010240 [03c00793] x15=0000003c x00=00000000 x28=00000000 addi    a5,zero,60
PC=00010244 [fef407a3] x15=0000003c x08=00500000 x15=0000003c sb      a5,-17(s0)
PC=00010248 [fef44783] x15=00000000 x08=00500000 x15=0000003c lbu     a5,-17(s0)
PC=0001024c [00279793] x15=00000000 x15=00000000 x02=004fffe0 slli    a5,a5,2
PC=00010250 [fef407a3] x15=00000000 x08=00500000 x15=00000000 sb      a5,-17(s0)
PC=00010254 [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=00010258 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=0001025c [fef40723] x14=00000000 x08=00500000 x15=ffffffff sb      a5,-18(s0)
PC=00010260 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00010264 [00179793] x15=00000000 x15=00000000 x01=0001009c slli    a5,a5,1
PC=00010268 [fef40723] x14=00000000 x08=00500000 x15=00000000 sb      a5,-18(s0)
PC=0001026c [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=00010270 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=00010274 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00010278 [00179793] x15=00000000 x15=00000000 x01=0001009c slli    a5,a5,1
PC=0001027c [fef40723] x14=00000000 x08=00500000 x15=00000000 sb      a5,-18(s0)
PC=00010280 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=00010284 [00100793] x15=00000001 x00=00000000 x01=0001009c addi    a5,zero,1
PC=00010288 [fef40723] x14=00000000 x08=00500000 x15=00000001 sb      a5,-18(s0)
PC=0001028c [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00010290 [00179793] x15=00000000 x15=00000000 x01=0001009c slli    a5,a5,1
PC=00010294 [fef40723] x14=00000000 x08=00500000 x15=00000000 sb      a5,-18(s0)
PC=00010298 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=0001029c [f8000793] x15=ffffff80 x00=00000000 x00=00000000 addi    a5,zero,-128
PC=000102a0 [fef40723] x14=00000000 x08=00500000 x15=ffffff80 sb      a5,-18(s0)
PC=000102a4 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=000102a8 [00179793] x15=00000000 x15=00000000 x01=0001009c slli    a5,a5,1
PC=000102ac [fef40723] x14=00000000 x08=00500000 x15=00000000 sb      a5,-18(s0)
PC=000102b0 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=000102b4 [faa00793] x15=ffffffaa x00=00000000 x10=00000000 addi    a5,zero,-86
PC=000102b8 [fef40723] x14=00000000 x08=00500000 x15=ffffffaa sb      a5,-18(s0)
PC=000102bc [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=000102c0 [00179793] x15=00000000 x15=00000000 x01=0001009c slli    a5,a5,1
PC=000102c4 [fef40723] x14=00000000 x08=00500000 x15=00000000 sb      a5,-18(s0)
PC=000102c8 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=000102cc [03c00793] x15=0000003c x00=00000000 x28=00000000 addi    a5,zero,60
PC=000102d0 [fef40723] x14=00000000 x08=00500000 x15=0000003c sb      a5,-18(s0)
PC=000102d4 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=000102d8 [00279793] x15=00000000 x15=00000000 x02=004fffe0 slli    a5,a5,2
PC=000102dc [fef40723] x14=00000000 x08=00500000 x15=00000000 sb      a5,-18(s0)
PC=000102e0 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=000102e4 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000102e8 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=000102ec [01c12403] x08=fffff000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=000102f0 [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=000102f4 [00008067] x00=0001009c x01=0001009c x00=00000000 jalr    zero,ra,0
PC=0001009c [200002b7] x05=20000000 x00=0001009c x00=0001009c lui     t0,536870912
PC=000100a0 [000280e7] x01=20000000 x05=20000000 x00=0001009c jalr    ra,t0,0
