PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010280 [fe0406a3] x13=00000000 x08=00500000 x00=0001024c sb      zero,-19(s0)
PC=00010284 [fe0407a3] x15=00000001 x08=00500000 x00=0001024c sb      zero,-17(s0)
PC=00010288 [fe040623] x12=00000000 x08=00500000 x00=0001024c sb      zero,-20(s0)
PC=0001028c [fe040723] x14=0001018b x08=00500000 x00=0001024c sb      zero,-18(s0)
PC=00010290 [00100793] x15=0001024d x00=0001024c x01=0001009c addi    a5,zero,1
PC=00010294 [fef41523] x10=00000000 x08=00500000 x15=0001024d sh      a5,-22(s0)
PC=00010298 [00200793] x15=0001024e x00=0001024c x02=004fffe0 addi    a5,zero,2
PC=0001029c [fef41423] x08=00500000 x08=00500000 x15=0001024e sh      a5,-24(s0)
PC=000102a0 [fea45703] x14=0001024d x08=00500000 x10=00000000 lhu     a4,-22(s0)
PC=000102a4 [fe845783] x15=0001024e x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=000102a8 [00e7fa63] x20=00000000 x15=0001024e x14=0001024d bgeu    a5,a4,20
PC=000102bc [fef44783] x15=00000000 x08=00500000 x15=0001024e lbu     a5,-17(s0)
PC=000102c0 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000102c4 [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=000102c8 [fea45703] x14=0001024d x08=00500000 x10=00000000 lhu     a4,-22(s0)
PC=000102cc [fe845783] x15=0001024e x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=000102d0 [00f77a63] x20=00000000 x14=0001024d x15=0001024e bgeu    a4,a5,20
PC=000102d4 [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=000102d8 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000102dc [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=000102e0 [0100006f] x00=000102e4 x00=0001024c x16=00000000 jal     zero,16
PC=000102f0 [fea45703] x14=0001024d x08=00500000 x10=00000000 lhu     a4,-22(s0)
PC=000102f4 [fe845783] x15=0001024e x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=000102f8 [00f71a63] x20=00000000 x14=0001024d x15=0001024e bne     a4,a5,20
PC=0001030c [fef44783] x15=00000000 x08=00500000 x15=0001024e lbu     a5,-17(s0)
PC=00010310 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010314 [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=00010318 [fea45703] x14=0001024d x08=00500000 x10=00000000 lhu     a4,-22(s0)
PC=0001031c [fe845783] x15=0001024e x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=00010320 [00f76a63] x20=00000000 x14=0001024d x15=0001024e bltu    a4,a5,20
PC=00010334 [fef44783] x15=00000000 x08=00500000 x15=0001024e lbu     a5,-17(s0)
PC=00010338 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=0001033c [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=00010340 [fea45703] x14=0001024d x08=00500000 x10=00000000 lhu     a4,-22(s0)
PC=00010344 [fe845783] x15=0001024e x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=00010348 [00e7ea63] x20=00000000 x15=0001024e x14=0001024d bltu    a5,a4,20
PC=0001034c [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00010350 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010354 [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=00010358 [0100006f] x00=0001035c x00=000102e4 x16=00000000 jal     zero,16
PC=00010368 [fe0406a3] x13=00000000 x08=00500000 x00=0001035c sb      zero,-19(s0)
PC=0001036c [fe0407a3] x15=00000001 x08=00500000 x00=0001035c sb      zero,-17(s0)
PC=00010370 [fe040623] x12=00000000 x08=00500000 x00=0001035c sb      zero,-20(s0)
PC=00010374 [fe040723] x14=0001024d x08=00500000 x00=0001035c sb      zero,-18(s0)
PC=00010378 [00f00793] x15=0001036b x00=0001035c x15=00000001 addi    a5,zero,15
PC=0001037c [fef41523] x10=00000000 x08=00500000 x15=0001036b sh      a5,-22(s0)
PC=00010380 [00f00793] x15=0001036b x00=0001035c x15=0001036b addi    a5,zero,15
PC=00010384 [fef41423] x08=00500000 x08=00500000 x15=0001036b sh      a5,-24(s0)
PC=00010388 [fea45703] x14=0001036b x08=00500000 x10=00000000 lhu     a4,-22(s0)
PC=0001038c [fe845783] x15=0001036b x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=00010390 [00e7fa63] x20=00000000 x15=0001036b x14=0001036b bgeu    a5,a4,20
PC=000103a4 [fef44783] x15=00000000 x08=00500000 x15=0001036b lbu     a5,-17(s0)
PC=000103a8 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000103ac [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=000103b0 [fea45703] x14=0001036b x08=00500000 x10=00000000 lhu     a4,-22(s0)
PC=000103b4 [fe845783] x15=0001036b x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=000103b8 [00f77a63] x20=00000000 x14=0001036b x15=0001036b bgeu    a4,a5,20
PC=000103cc [fef44783] x15=00000000 x08=00500000 x15=0001036b lbu     a5,-17(s0)
PC=000103d0 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000103d4 [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=000103d8 [fea45703] x14=0001036b x08=00500000 x10=00000000 lhu     a4,-22(s0)
PC=000103dc [fe845783] x15=0001036b x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=000103e0 [00f71a63] x20=00000000 x14=0001036b x15=0001036b bne     a4,a5,20
PC=000103e4 [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=000103e8 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000103ec [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=000103f0 [0100006f] x00=000103f4 x00=0001035c x16=00000000 jal     zero,16
PC=00010400 [fea45703] x14=0001036b x08=00500000 x10=00000000 lhu     a4,-22(s0)
PC=00010404 [fe845783] x15=0001036b x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=00010408 [00f76a63] x20=00000000 x14=0001036b x15=0001036b bltu    a4,a5,20
PC=0001040c [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00010410 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010414 [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=00010418 [0100006f] x00=0001041c x00=000103f4 x16=00000000 jal     zero,16
PC=00010428 [fea45703] x14=0001036b x08=00500000 x10=00000000 lhu     a4,-22(s0)
PC=0001042c [fe845783] x15=0001036b x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=00010430 [00e7ea63] x20=00000000 x15=0001036b x14=0001036b bltu    a5,a4,20
PC=00010434 [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00010438 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=0001043c [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=00010440 [0100006f] x00=00010444 x00=0001041c x16=00000000 jal     zero,16
PC=00010450 [fe0406a3] x13=00000000 x08=00500000 x00=00010444 sb      zero,-19(s0)
PC=00010454 [fe0407a3] x15=00000001 x08=00500000 x00=00010444 sb      zero,-17(s0)
PC=00010458 [fe040623] x12=00000000 x08=00500000 x00=00010444 sb      zero,-20(s0)
PC=0001045c [fe040723] x14=0001036b x08=00500000 x00=00010444 sb      zero,-18(s0)
PC=00010460 [00100793] x15=00010445 x00=00010444 x01=0001009c addi    a5,zero,1
PC=00010464 [fef41523] x10=00000000 x08=00500000 x15=00010445 sh      a5,-22(s0)
PC=00010468 [fff00793] x15=00010443 x00=00010444 x31=00000000 addi    a5,zero,-1
PC=0001046c [fef41423] x08=00500000 x08=00500000 x15=00010443 sh      a5,-24(s0)
PC=00010470 [fea45703] x14=00010445 x08=00500000 x10=00000000 lhu     a4,-22(s0)
PC=00010474 [fe845783] x15=00010443 x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=00010478 [00e7fa63] x20=00000000 x15=00010443 x14=00010445 bgeu    a5,a4,20
PC=0001047c [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00010480 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010484 [fef40623] x12=00000000 x08=00500000 x15=00000001 sb      a5,-20(s0)
PC=00010488 [0100006f] x00=0001048c x00=00010444 x16=00000000 jal     zero,16
PC=00010498 [fea45703] x14=00010445 x08=00500000 x10=00000000 lhu     a4,-22(s0)
PC=0001049c [fe845783] x15=00010443 x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=000104a0 [00f77a63] x20=00000000 x14=00010445 x15=00010443 bgeu    a4,a5,20
PC=000104b4 [fee44783] x15=00000000 x08=00500000 x14=00010445 lbu     a5,-18(s0)
PC=000104b8 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000104bc [fef40723] x14=00010445 x08=00500000 x15=00000001 sb      a5,-18(s0)
PC=000104c0 [fea45703] x14=00010445 x08=00500000 x10=00000000 lhu     a4,-22(s0)
PC=000104c4 [fe845783] x15=00010443 x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=000104c8 [00f71a63] x20=00000000 x14=00010445 x15=00010443 bne     a4,a5,20
PC=000104dc [fef44783] x15=00000000 x08=00500000 x15=00010443 lbu     a5,-17(s0)
PC=000104e0 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000104e4 [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=000104e8 [fea45703] x14=00010445 x08=00500000 x10=00000000 lhu     a4,-22(s0)
PC=000104ec [fe845783] x15=00010443 x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=000104f0 [00f76a63] x20=00000000 x14=00010445 x15=00010443 bltu    a4,a5,20
PC=000104f4 [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=000104f8 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000104fc [fef40623] x12=00000000 x08=00500000 x15=00000001 sb      a5,-20(s0)
PC=00010500 [0100006f] x00=00010504 x00=0001048c x16=00000000 jal     zero,16
PC=00010510 [fea45703] x14=00010445 x08=00500000 x10=00000000 lhu     a4,-22(s0)
PC=00010514 [fe845783] x15=00010443 x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=00010518 [00e7ea63] x20=00000000 x15=00010443 x14=00010445 bltu    a5,a4,20
PC=0001052c [fee44783] x15=00000000 x08=00500000 x14=00010445 lbu     a5,-18(s0)
PC=00010530 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010534 [fef40723] x14=00010445 x08=00500000 x15=00000001 sb      a5,-18(s0)
PC=00010538 [fe0406a3] x13=00000000 x08=00500000 x00=00010504 sb      zero,-19(s0)
PC=0001053c [fe0407a3] x15=00000001 x08=00500000 x00=00010504 sb      zero,-17(s0)
PC=00010540 [fe040623] x12=00000000 x08=00500000 x00=00010504 sb      zero,-20(s0)
PC=00010544 [fe040723] x14=00010445 x08=00500000 x00=00010504 sb      zero,-18(s0)
PC=00010548 [00000793] x15=00010504 x00=00010504 x00=00010504 addi    a5,zero,0
PC=0001054c [00078513] x10=00010504 x15=00010504 x00=00010504 addi    a0,a5,0
PC=00010550 [01c12403] x08=fffff000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=00010554 [02010113] x02=00500000 x02=004fffe0 x00=00010504 addi    sp,sp,32
PC=00010558 [00008067] x00=0001009c x01=0001009c x00=00010504 jalr    zero,ra,0
PC=0001009c [200002b7] x05=20000000 x00=0001009c x00=0001009c lui     t0,536870912
PC=000100a0 [000280e7] x01=20000000 x05=20000000 x00=0001009c jalr    ra,t0,0
