PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000101ec [fee45703] x14=00000020 x08=00500000 x14=fffffffe lhu     a4,-18(s0)
PC=000101f0 [fec45783] x15=fffffffe x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000101f4 [02f757b3] x15=ffffffc0 x14=00000020 x15=fffffffe divu    a5,a4,a5
PC=000101f8 [fef41523] x10=00000000 x08=00500000 x15=ffffffc0 sh      a5,-22(s0)
PC=000101fc [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=00010200 [fe041723] x14=00000020 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=00010204 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010208 [fef41623] x12=00000000 x08=00500000 x15=ffffffff sh      a5,-20(s0)
PC=0001020c [fee45703] x14=00000000 x08=00500000 x14=00000020 lhu     a4,-18(s0)
PC=00010210 [fec45783] x15=ffffffff x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00010214 [02f757b3] x15=00000000 x14=00000000 x15=ffffffff divu    a5,a4,a5
PC=00010218 [fef41523] x10=00000000 x08=00500000 x15=00000000 sh      a5,-22(s0)
PC=0001021c [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=00010220 [07800793] x15=00000078 x00=00000000 x24=00000000 addi    a5,zero,120
PC=00010224 [fef41723] x14=00000000 x08=00500000 x15=00000078 sh      a5,-18(s0)
PC=00010228 [fee45703] x14=00000078 x08=00500000 x14=00000000 lhu     a4,-18(s0)
PC=0001022c [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=00010230 [02f757b3] x15=00000258 x14=00000078 x15=00000005 divu    a5,a4,a5
PC=00010234 [fef41523] x10=00000000 x08=00500000 x15=00000258 sh      a5,-22(s0)
PC=00010238 [fea45783] x15=00000258 x08=00500000 x10=00000000 lhu     a5,-22(s0)
PC=0001023c [0027d793] x15=00000096 x15=00000258 x02=004fffe0 srli    a5,a5,2
PC=00010240 [fef41523] x10=00000000 x08=00500000 x15=00000096 sh      a5,-22(s0)
PC=00010244 [fea45703] x14=00000096 x08=00500000 x10=00000000 lhu     a4,-22(s0)
PC=00010248 [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=0001024c [02f757b3] x15=000001c2 x14=00000096 x15=00000003 divu    a5,a4,a5
PC=00010250 [fef41523] x10=00000000 x08=00500000 x15=000001c2 sh      a5,-22(s0)
PC=00010254 [fea45783] x15=000001c2 x08=00500000 x10=00000000 lhu     a5,-22(s0)
PC=00010258 [0017d793] x15=000000e1 x15=000001c2 x01=0001009c srli    a5,a5,1
PC=0001025c [fef41523] x10=00000000 x08=00500000 x15=000000e1 sh      a5,-22(s0)
PC=00010260 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=00010264 [01000793] x15=00000010 x00=00000000 x16=00000000 addi    a5,zero,16
PC=00010268 [fef41723] x14=00000096 x08=00500000 x15=00000010 sh      a5,-18(s0)
PC=0001026c [fee45703] x14=00000010 x08=00500000 x14=00000096 lhu     a4,-18(s0)
PC=00010270 [000107b7] x15=00010000 x02=004fffe0 x00=00000000 lui     a5,65536
PC=00010274 [fff78793] x15=0000ffff x15=00010000 x31=00000000 addi    a5,a5,-1
PC=00010278 [02f757b3] x15=000ffff0 x14=00000010 x15=0000ffff divu    a5,a4,a5
PC=0001027c [fef41523] x10=00000000 x08=00500000 x15=000ffff0 sh      a5,-22(s0)
PC=00010280 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=00010284 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00010288 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=0001028c [01c12403] x08=fffff000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=00010290 [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=00010294 [00008067] x00=0001009c x01=0001009c x00=00000000 jalr    zero,ra,0
PC=0001009c [200002b7] x05=20000000 x00=0001009c x00=0001009c lui     t0,536870912
PC=000100a0 [000280e7] x01=20000000 x05=20000000 x00=0001009c jalr    ra,t0,0
