PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=0001013c [fe042503] x10=ffffefe2 x08=00500000 x00=00000000 lw      a0,-32(s0)
PC=00010140 [fe442583] x11=ffffefff x08=00500000 x04=00000000 lw      a1,-28(s0)
PC=00010144 [00a60733] x14=ffffdfce x12=ffffefec x10=ffffefe2 add     a4,a2,a0
PC=00010148 [00070813] x16=ffffdfce x14=ffffdfce x00=00000000 addi    a6,a4,0
PC=0001014c [00c83833] x16=ffffcfba x16=ffffdfce x12=ffffefec sltu    a6,a6,a2
PC=00010150 [00b687b3] x15=ffffdffe x13=ffffefff x11=ffffefff add     a5,a3,a1
PC=00010154 [00f806b3] x13=ffffafb8 x16=ffffcfba x15=ffffdffe add     a3,a6,a5
PC=00010158 [00068793] x15=ffffafb8 x13=ffffafb8 x00=00000000 addi    a5,a3,0
PC=0001015c [fce42c23] x24=00000000 x08=00500000 x14=ffffdfce sw      a4,-40(s0)
PC=00010160 [fcf42e23] x28=00000000 x08=00500000 x15=ffffafb8 sw      a5,-36(s0)
PC=00010164 [fc642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-40(s0)
PC=00010168 [fc742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-36(s0)
PC=0001016c [ffe00713] x14=fffffffe x00=00000000 x30=00000000 addi    a4,zero,-2
PC=00010170 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010174 [fee42423] x08=00500000 x08=00500000 x14=fffffffe sw      a4,-24(s0)
PC=00010178 [fef42623] x12=ffffefec x08=00500000 x15=ffffffff sw      a5,-20(s0)
PC=0001017c [00200713] x14=00000002 x00=00000000 x02=004fffb0 addi    a4,zero,2
PC=00010180 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00010184 [fee42023] x00=00000000 x08=00500000 x14=00000002 sw      a4,-32(s0)
PC=00010188 [fef42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-28(s0)
PC=0001018c [fe842603] x12=ffffeffe x08=00500000 x08=00500000 lw      a2,-24(s0)
PC=00010190 [fec42683] x13=ffffefff x08=00500000 x12=ffffeffe lw      a3,-20(s0)
PC=00010194 [fe042503] x10=fffff002 x08=00500000 x00=00000000 lw      a0,-32(s0)
PC=00010198 [fe442583] x11=fffff000 x08=00500000 x04=00000000 lw      a1,-28(s0)
PC=0001019c [00a60733] x14=ffffe000 x12=ffffeffe x10=fffff002 add     a4,a2,a0
PC=000101a0 [00070813] x16=ffffe000 x14=ffffe000 x00=00000000 addi    a6,a4,0
PC=000101a4 [00c83833] x16=ffffcffe x16=ffffe000 x12=ffffeffe sltu    a6,a6,a2
PC=000101a8 [00b687b3] x15=ffffdfff x13=ffffefff x11=fffff000 add     a5,a3,a1
PC=000101ac [00f806b3] x13=ffffaffd x16=ffffcffe x15=ffffdfff add     a3,a6,a5
PC=000101b0 [00068793] x15=ffffaffd x13=ffffaffd x00=00000000 addi    a5,a3,0
PC=000101b4 [fce42c23] x24=00000000 x08=00500000 x14=ffffe000 sw      a4,-40(s0)
PC=000101b8 [fcf42e23] x28=00000000 x08=00500000 x15=ffffaffd sw      a5,-36(s0)
PC=000101bc [fc642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-40(s0)
PC=000101c0 [fc742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-36(s0)
PC=000101c4 [00a00713] x14=0000000a x00=00000000 x10=fffff002 addi    a4,zero,10
PC=000101c8 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000101cc [fee42423] x08=00500000 x08=00500000 x14=0000000a sw      a4,-24(s0)
PC=000101d0 [fef42623] x12=ffffeffe x08=00500000 x15=00000000 sw      a5,-20(s0)
PC=000101d4 [ffb00713] x14=fffffffb x00=00000000 x27=00000000 addi    a4,zero,-5
PC=000101d8 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000101dc [fee42023] x00=00000000 x08=00500000 x14=fffffffb sw      a4,-32(s0)
PC=000101e0 [fef42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-28(s0)
PC=000101e4 [fe842603] x12=fffff00a x08=00500000 x08=00500000 lw      a2,-24(s0)
PC=000101e8 [fec42683] x13=fffff000 x08=00500000 x12=fffff00a lw      a3,-20(s0)
PC=000101ec [fe042503] x10=ffffeffb x08=00500000 x00=00000000 lw      a0,-32(s0)
PC=000101f0 [fe442583] x11=ffffefff x08=00500000 x04=00000000 lw      a1,-28(s0)
PC=000101f4 [00a60733] x14=ffffe005 x12=fffff00a x10=ffffeffb add     a4,a2,a0
PC=000101f8 [00070813] x16=ffffe005 x14=ffffe005 x00=00000000 addi    a6,a4,0
PC=000101fc [00c83833] x16=ffffd00f x16=ffffe005 x12=fffff00a sltu    a6,a6,a2
PC=00010200 [00b687b3] x15=ffffdfff x13=fffff000 x11=ffffefff add     a5,a3,a1
PC=00010204 [00f806b3] x13=ffffb00e x16=ffffd00f x15=ffffdfff add     a3,a6,a5
PC=00010208 [00068793] x15=ffffb00e x13=ffffb00e x00=00000000 addi    a5,a3,0
PC=0001020c [fce42c23] x24=00000000 x08=00500000 x14=ffffe005 sw      a4,-40(s0)
PC=00010210 [fcf42e23] x28=00000000 x08=00500000 x15=ffffb00e sw      a5,-36(s0)
PC=00010214 [fc642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-40(s0)
PC=00010218 [fc742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-36(s0)
PC=0001021c [00500713] x14=00000005 x00=00000000 x05=00000000 addi    a4,zero,5
PC=00010220 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00010224 [fee42423] x08=00500000 x08=00500000 x14=00000005 sw      a4,-24(s0)
PC=00010228 [fef42623] x12=fffff00a x08=00500000 x15=00000000 sw      a5,-20(s0)
PC=0001022c [ff600713] x14=fffffff6 x00=00000000 x22=00000000 addi    a4,zero,-10
PC=00010230 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010234 [fee42023] x00=00000000 x08=00500000 x14=fffffff6 sw      a4,-32(s0)
PC=00010238 [fef42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-28(s0)
PC=0001023c [fe842603] x12=fffff005 x08=00500000 x08=00500000 lw      a2,-24(s0)
PC=00010240 [fec42683] x13=fffff000 x08=00500000 x12=fffff005 lw      a3,-20(s0)
PC=00010244 [fe042503] x10=ffffeff6 x08=00500000 x00=00000000 lw      a0,-32(s0)
PC=00010248 [fe442583] x11=ffffefff x08=00500000 x04=00000000 lw      a1,-28(s0)
PC=0001024c [00a60733] x14=ffffdffb x12=fffff005 x10=ffffeff6 add     a4,a2,a0
PC=00010250 [00070813] x16=ffffdffb x14=ffffdffb x00=00000000 addi    a6,a4,0
PC=00010254 [00c83833] x16=ffffd000 x16=ffffdffb x12=fffff005 sltu    a6,a6,a2
PC=00010258 [00b687b3] x15=ffffdfff x13=fffff000 x11=ffffefff add     a5,a3,a1
PC=0001025c [00f806b3] x13=ffffafff x16=ffffd000 x15=ffffdfff add     a3,a6,a5
PC=00010260 [00068793] x15=ffffafff x13=ffffafff x00=00000000 addi    a5,a3,0
PC=00010264 [fce42c23] x24=00000000 x08=00500000 x14=ffffdffb sw      a4,-40(s0)
PC=00010268 [fcf42e23] x28=00000000 x08=00500000 x15=ffffafff sw      a5,-36(s0)
PC=0001026c [fc642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-40(s0)
PC=00010270 [fc742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-36(s0)
PC=00010274 [000117b7] x15=00011000 x02=004fffb0 x00=00000000 lui     a5,69632
PC=00010278 [9f87a703] x14=fffff000 x15=00011000 x24=00000000 lw      a4,-1544(a5)
PC=0001027c [9fc7a783] x15=fffff000 x15=00011000 x28=00000000 lw      a5,-1540(a5)
PC=00010280 [fee42423] x08=00500000 x08=00500000 x14=fffff000 sw      a4,-24(s0)
PC=00010284 [fef42623] x12=fffff005 x08=00500000 x15=fffff000 sw      a5,-20(s0)
PC=00010288 [000117b7] x15=00011000 x02=004fffb0 x00=00000000 lui     a5,69632
PC=0001028c [a007a703] x14=fffff000 x15=00011000 x00=00000000 lw      a4,-1536(a5)
PC=00010290 [a047a783] x15=fffff000 x15=00011000 x04=00000000 lw      a5,-1532(a5)
PC=00010294 [fee42023] x00=00000000 x08=00500000 x14=fffff000 sw      a4,-32(s0)
PC=00010298 [fef42223] x04=00000000 x08=00500000 x15=fffff000 sw      a5,-28(s0)
PC=0001029c [fe842603] x12=ffffe000 x08=00500000 x08=00500000 lw      a2,-24(s0)
PC=000102a0 [fec42683] x13=ffffe000 x08=00500000 x12=ffffe000 lw      a3,-20(s0)
PC=000102a4 [fe042503] x10=ffffe000 x08=00500000 x00=00000000 lw      a0,-32(s0)
PC=000102a8 [fe442583] x11=ffffe000 x08=00500000 x04=00000000 lw      a1,-28(s0)
PC=000102ac [00a60733] x14=ffffc000 x12=ffffe000 x10=ffffe000 add     a4,a2,a0
PC=000102b0 [00070813] x16=ffffc000 x14=ffffc000 x00=00000000 addi    a6,a4,0
PC=000102b4 [00c83833] x16=ffffa000 x16=ffffc000 x12=ffffe000 sltu    a6,a6,a2
PC=000102b8 [00b687b3] x15=ffffc000 x13=ffffe000 x11=ffffe000 add     a5,a3,a1
PC=000102bc [00f806b3] x13=ffff6000 x16=ffffa000 x15=ffffc000 add     a3,a6,a5
PC=000102c0 [00068793] x15=ffff6000 x13=ffff6000 x00=00000000 addi    a5,a3,0
PC=000102c4 [fce42c23] x24=00000000 x08=00500000 x14=ffffc000 sw      a4,-40(s0)
PC=000102c8 [fcf42e23] x28=00000000 x08=00500000 x15=ffff6000 sw      a5,-36(s0)
PC=000102cc [fc642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-40(s0)
PC=000102d0 [fc742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-36(s0)
PC=000102d4 [000117b7] x15=00011000 x02=004fffb0 x00=00000000 lui     a5,69632
PC=000102d8 [a087a703] x14=fffff000 x15=00011000 x08=00500000 lw      a4,-1528(a5)
PC=000102dc [a0c7a783] x15=fffff000 x15=00011000 x12=ffffe000 lw      a5,-1524(a5)
PC=000102e0 [fee42423] x08=00500000 x08=00500000 x14=fffff000 sw      a4,-24(s0)
PC=000102e4 [fef42623] x12=ffffe000 x08=00500000 x15=fffff000 sw      a5,-20(s0)
PC=000102e8 [000117b7] x15=00011000 x02=004fffb0 x00=00000000 lui     a5,69632
PC=000102ec [a107a703] x14=fffff000 x15=00011000 x16=ffffa000 lw      a4,-1520(a5)
PC=000102f0 [a147a783] x15=fffff000 x15=00011000 x20=00000000 lw      a5,-1516(a5)
PC=000102f4 [fee42023] x00=00000000 x08=00500000 x14=fffff000 sw      a4,-32(s0)
PC=000102f8 [fef42223] x04=00000000 x08=00500000 x15=fffff000 sw      a5,-28(s0)
PC=000102fc [fe842603] x12=ffffe000 x08=00500000 x08=00500000 lw      a2,-24(s0)
PC=00010300 [fec42683] x13=ffffe000 x08=00500000 x12=ffffe000 lw      a3,-20(s0)
PC=00010304 [fe042503] x10=ffffe000 x08=00500000 x00=00000000 lw      a0,-32(s0)
PC=00010308 [fe442583] x11=ffffe000 x08=00500000 x04=00000000 lw      a1,-28(s0)
PC=0001030c [00a60733] x14=ffffc000 x12=ffffe000 x10=ffffe000 add     a4,a2,a0
PC=00010310 [00070813] x16=ffffc000 x14=ffffc000 x00=00000000 addi    a6,a4,0
PC=00010314 [00c83833] x16=ffffa000 x16=ffffc000 x12=ffffe000 sltu    a6,a6,a2
PC=00010318 [00b687b3] x15=ffffc000 x13=ffffe000 x11=ffffe000 add     a5,a3,a1
PC=0001031c [00f806b3] x13=ffff6000 x16=ffffa000 x15=ffffc000 add     a3,a6,a5
PC=00010320 [00068793] x15=ffff6000 x13=ffff6000 x00=00000000 addi    a5,a3,0
PC=00010324 [fce42c23] x24=00000000 x08=00500000 x14=ffffc000 sw      a4,-40(s0)
PC=00010328 [fcf42e23] x28=00000000 x08=00500000 x15=ffff6000 sw      a5,-36(s0)
PC=0001032c [fc642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-40(s0)
PC=00010330 [fc742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-36(s0)
PC=00010334 [fc642823] x16=ffffa000 x08=00500000 x06=00000000 sw      t1,-48(s0)
PC=00010338 [fc742a23] x20=00000000 x08=00500000 x07=00000000 sw      t2,-44(s0)
PC=0001033c [fd042603] x12=fffff000 x08=00500000 x16=ffffa000 lw      a2,-48(s0)
PC=00010340 [fd442683] x13=fffff000 x08=00500000 x20=00000000 lw      a3,-44(s0)
PC=00010344 [00100513] x10=00000001 x00=00000000 x01=0001009c addi    a0,zero,1
PC=00010348 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=0001034c [00a60733] x14=fffff001 x12=fffff000 x10=00000001 add     a4,a2,a0
PC=00010350 [00070813] x16=fffff001 x14=fffff001 x00=00000000 addi    a6,a4,0
PC=00010354 [00c83833] x16=ffffe001 x16=fffff001 x12=fffff000 sltu    a6,a6,a2
PC=00010358 [00b687b3] x15=fffff000 x13=fffff000 x11=00000000 add     a5,a3,a1
PC=0001035c [00f806b3] x13=ffffd001 x16=ffffe001 x15=fffff000 add     a3,a6,a5
PC=00010360 [00068793] x15=ffffd001 x13=ffffd001 x00=00000000 addi    a5,a3,0
PC=00010364 [fce42823] x16=ffffe001 x08=00500000 x14=fffff001 sw      a4,-48(s0)
PC=00010368 [fcf42a23] x20=00000000 x08=00500000 x15=ffffd001 sw      a5,-44(s0)
PC=0001036c [fd042603] x12=ffffe001 x08=00500000 x16=ffffe001 lw      a2,-48(s0)
PC=00010370 [fd442683] x13=ffffc001 x08=00500000 x20=00000000 lw      a3,-44(s0)
PC=00010374 [00200513] x10=00000002 x00=00000000 x02=004fffb0 addi    a0,zero,2
PC=00010378 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=0001037c [00a60733] x14=ffffe003 x12=ffffe001 x10=00000002 add     a4,a2,a0
PC=00010380 [00070813] x16=ffffe003 x14=ffffe003 x00=00000000 addi    a6,a4,0
PC=00010384 [00c83833] x16=ffffc004 x16=ffffe003 x12=ffffe001 sltu    a6,a6,a2
PC=00010388 [00b687b3] x15=ffffc001 x13=ffffc001 x11=00000000 add     a5,a3,a1
PC=0001038c [00f806b3] x13=ffff8005 x16=ffffc004 x15=ffffc001 add     a3,a6,a5
PC=00010390 [00068793] x15=ffff8005 x13=ffff8005 x00=00000000 addi    a5,a3,0
PC=00010394 [fce42823] x16=ffffc004 x08=00500000 x14=ffffe003 sw      a4,-48(s0)
PC=00010398 [fcf42a23] x20=00000000 x08=00500000 x15=ffff8005 sw      a5,-44(s0)
PC=0001039c [fd042603] x12=ffffd003 x08=00500000 x16=ffffc004 lw      a2,-48(s0)
PC=000103a0 [fd442683] x13=ffff7005 x08=00500000 x20=00000000 lw      a3,-44(s0)
PC=000103a4 [00300513] x10=00000003 x00=00000000 x03=00000000 addi    a0,zero,3
PC=000103a8 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=000103ac [00a60733] x14=ffffd006 x12=ffffd003 x10=00000003 add     a4,a2,a0
PC=000103b0 [00070813] x16=ffffd006 x14=ffffd006 x00=00000000 addi    a6,a4,0
PC=000103b4 [00c83833] x16=ffffa009 x16=ffffd006 x12=ffffd003 sltu    a6,a6,a2
PC=000103b8 [00b687b3] x15=ffff7005 x13=ffff7005 x11=00000000 add     a5,a3,a1
PC=000103bc [00f806b3] x13=ffff100e x16=ffffa009 x15=ffff7005 add     a3,a6,a5
PC=000103c0 [00068793] x15=ffff100e x13=ffff100e x00=00000000 addi    a5,a3,0
PC=000103c4 [fce42823] x16=ffffa009 x08=00500000 x14=ffffd006 sw      a4,-48(s0)
PC=000103c8 [fcf42a23] x20=00000000 x08=00500000 x15=ffff100e sw      a5,-44(s0)
PC=000103cc [fd042603] x12=ffffc006 x08=00500000 x16=ffffa009 lw      a2,-48(s0)
PC=000103d0 [fd442683] x13=ffff000e x08=00500000 x20=00000000 lw      a3,-44(s0)
PC=000103d4 [00400513] x10=00000004 x00=00000000 x04=00000000 addi    a0,zero,4
PC=000103d8 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=000103dc [00a60733] x14=ffffc00a x12=ffffc006 x10=00000004 add     a4,a2,a0
PC=000103e0 [00070813] x16=ffffc00a x14=ffffc00a x00=00000000 addi    a6,a4,0
PC=000103e4 [00c83833] x16=ffff8010 x16=ffffc00a x12=ffffc006 sltu    a6,a6,a2
PC=000103e8 [00b687b3] x15=ffff000e x13=ffff000e x11=00000000 add     a5,a3,a1
PC=000103ec [00f806b3] x13=fffe801e x16=ffff8010 x15=ffff000e add     a3,a6,a5
PC=000103f0 [00068793] x15=fffe801e x13=fffe801e x00=00000000 addi    a5,a3,0
PC=000103f4 [fce42823] x16=ffff8010 x08=00500000 x14=ffffc00a sw      a4,-48(s0)
PC=000103f8 [fcf42a23] x20=00000000 x08=00500000 x15=fffe801e sw      a5,-44(s0)
PC=000103fc [fd042603] x12=ffffb00a x08=00500000 x16=ffff8010 lw      a2,-48(s0)
PC=00010400 [fd442683] x13=fffe701e x08=00500000 x20=00000000 lw      a3,-44(s0)
PC=00010404 [00500513] x10=00000005 x00=00000000 x05=00000000 addi    a0,zero,5
PC=00010408 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=0001040c [00a60733] x14=ffffb00f x12=ffffb00a x10=00000005 add     a4,a2,a0
PC=00010410 [00070813] x16=ffffb00f x14=ffffb00f x00=00000000 addi    a6,a4,0
PC=00010414 [00c83833] x16=ffff6019 x16=ffffb00f x12=ffffb00a sltu    a6,a6,a2
PC=00010418 [00b687b3] x15=fffe701e x13=fffe701e x11=00000000 add     a5,a3,a1
PC=0001041c [00f806b3] x13=fffdd037 x16=ffff6019 x15=fffe701e add     a3,a6,a5
PC=00010420 [00068793] x15=fffdd037 x13=fffdd037 x00=00000000 addi    a5,a3,0
PC=00010424 [fce42823] x16=ffff6019 x08=00500000 x14=ffffb00f sw      a4,-48(s0)
PC=00010428 [fcf42a23] x20=00000000 x08=00500000 x15=fffdd037 sw      a5,-44(s0)
PC=0001042c [fc642823] x16=ffff6019 x08=00500000 x06=00000000 sw      t1,-48(s0)
PC=00010430 [fc742a23] x20=00000000 x08=00500000 x07=00000000 sw      t2,-44(s0)
PC=00010434 [fff00713] x14=ffffffff x00=00000000 x31=00000000 addi    a4,zero,-1
PC=00010438 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=0001043c [fce42423] x08=00500000 x08=00500000 x14=ffffffff sw      a4,-56(s0)
PC=00010440 [fcf42623] x12=ffffb00a x08=00500000 x15=00000000 sw      a5,-52(s0)
PC=00010444 [00000713] x14=00000000 x00=00000000 x00=00000000 addi    a4,zero,0
PC=00010448 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=0001044c [fce42023] x00=00000000 x08=00500000 x14=00000000 sw      a4,-64(s0)
PC=00010450 [fcf42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-60(s0)
PC=00010454 [fc842603] x12=ffffefff x08=00500000 x08=00500000 lw      a2,-56(s0)
PC=00010458 [fcc42683] x13=fffff000 x08=00500000 x12=ffffefff lw      a3,-52(s0)
PC=0001045c [fc042503] x10=fffff000 x08=00500000 x00=00000000 lw      a0,-64(s0)
PC=00010460 [fc442583] x11=ffffefff x08=00500000 x04=00000000 lw      a1,-60(s0)
PC=00010464 [00a60733] x14=ffffdfff x12=ffffefff x10=fffff000 add     a4,a2,a0
PC=00010468 [00070813] x16=ffffdfff x14=ffffdfff x00=00000000 addi    a6,a4,0
PC=0001046c [00c83833] x16=ffffcffe x16=ffffdfff x12=ffffefff sltu    a6,a6,a2
PC=00010470 [00b687b3] x15=ffffdfff x13=fffff000 x11=ffffefff add     a5,a3,a1
PC=00010474 [00f806b3] x13=ffffaffd x16=ffffcffe x15=ffffdfff add     a3,a6,a5
PC=00010478 [00068793] x15=ffffaffd x13=ffffaffd x00=00000000 addi    a5,a3,0
PC=0001047c [fae42c23] x24=00000000 x08=00500000 x14=ffffdfff sw      a4,-72(s0)
PC=00010480 [faf42e23] x28=00000000 x08=00500000 x15=ffffaffd sw      a5,-68(s0)
PC=00010484 [fa642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-72(s0)
PC=00010488 [fa742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-68(s0)
PC=0001048c [fec00713] x14=ffffffec x00=00000000 x12=ffffefff addi    a4,zero,-20
PC=00010490 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010494 [fce42423] x08=00500000 x08=00500000 x14=ffffffec sw      a4,-56(s0)
PC=00010498 [fcf42623] x12=ffffefff x08=00500000 x15=ffffffff sw      a5,-52(s0)
PC=0001049c [fe200713] x14=ffffffe2 x00=00000000 x02=004fffb0 addi    a4,zero,-30
PC=000104a0 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000104a4 [fce42023] x00=00000000 x08=00500000 x14=ffffffe2 sw      a4,-64(s0)
PC=000104a8 [fcf42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-60(s0)
PC=000104ac [fc842603] x12=ffffefec x08=00500000 x08=00500000 lw      a2,-56(s0)
PC=000104b0 [fcc42683] x13=ffffefff x08=00500000 x12=ffffefec lw      a3,-52(s0)
PC=000104b4 [fc042503] x10=ffffefe2 x08=00500000 x00=00000000 lw      a0,-64(s0)
PC=000104b8 [fc442583] x11=ffffefff x08=00500000 x04=00000000 lw      a1,-60(s0)
PC=000104bc [00a60733] x14=ffffdfce x12=ffffefec x10=ffffefe2 add     a4,a2,a0
PC=000104c0 [00070813] x16=ffffdfce x14=ffffdfce x00=00000000 addi    a6,a4,0
PC=000104c4 [00c83833] x16=ffffcfba x16=ffffdfce x12=ffffefec sltu    a6,a6,a2
PC=000104c8 [00b687b3] x15=ffffdffe x13=ffffefff x11=ffffefff add     a5,a3,a1
PC=000104cc [00f806b3] x13=ffffafb8 x16=ffffcfba x15=ffffdffe add     a3,a6,a5
PC=000104d0 [00068793] x15=ffffafb8 x13=ffffafb8 x00=00000000 addi    a5,a3,0
PC=000104d4 [fae42c23] x24=00000000 x08=00500000 x14=ffffdfce sw      a4,-72(s0)
PC=000104d8 [faf42e23] x28=00000000 x08=00500000 x15=ffffafb8 sw      a5,-68(s0)
PC=000104dc [fa642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-72(s0)
PC=000104e0 [fa742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-68(s0)
PC=000104e4 [ffe00713] x14=fffffffe x00=00000000 x30=00000000 addi    a4,zero,-2
PC=000104e8 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000104ec [fce42423] x08=00500000 x08=00500000 x14=fffffffe sw      a4,-56(s0)
PC=000104f0 [fcf42623] x12=ffffefec x08=00500000 x15=ffffffff sw      a5,-52(s0)
PC=000104f4 [00200713] x14=00000002 x00=00000000 x02=004fffb0 addi    a4,zero,2
PC=000104f8 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000104fc [fce42023] x00=00000000 x08=00500000 x14=00000002 sw      a4,-64(s0)
PC=00010500 [fcf42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-60(s0)
PC=00010504 [fc842603] x12=ffffeffe x08=00500000 x08=00500000 lw      a2,-56(s0)
PC=00010508 [fcc42683] x13=ffffefff x08=00500000 x12=ffffeffe lw      a3,-52(s0)
PC=0001050c [fc042503] x10=fffff002 x08=00500000 x00=00000000 lw      a0,-64(s0)
