PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000101f0 [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=000101f4 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=000101f8 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000101fc [fef40523] x10=00000000 x08=00500000 x15=ffffffff sb      a5,-22(s0)
PC=00010200 [fe040523] x10=00000000 x08=00500000 x00=00000000 sb      zero,-22(s0)
PC=00010204 [fef44783] x15=00000000 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=00010208 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=0001020c [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00010210 [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=00010214 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=00010218 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=0001021c [fef404a3] x09=00000000 x08=00500000 x15=ffffffff sb      a5,-23(s0)
PC=00010220 [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=00010224 [fef44783] x15=00000000 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=00010228 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=0001022c [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00010230 [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=00010234 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=00010238 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=0001023c [fef40423] x08=00500000 x08=00500000 x15=ffffffff sb      a5,-24(s0)
PC=00010240 [fe040423] x08=00500000 x08=00500000 x00=00000000 sb      zero,-24(s0)
PC=00010244 [fef44783] x15=00000000 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=00010248 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=0001024c [fef403a3] x07=00000000 x08=00500000 x15=ffffffff sb      a5,-25(s0)
PC=00010250 [fe0403a3] x07=00000000 x08=00500000 x00=00000000 sb      zero,-25(s0)
PC=00010254 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00010258 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=0001025c [fef40323] x06=00000000 x08=00500000 x15=ffffffff sb      a5,-26(s0)
PC=00010260 [fe040323] x06=00000000 x08=00500000 x00=00000000 sb      zero,-26(s0)
PC=00010264 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010268 [fef407a3] x15=ffffffff x08=00500000 x15=ffffffff sb      a5,-17(s0)
PC=0001026c [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=00010270 [fef44783] x15=00000000 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=00010274 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00010278 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=0001027c [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=00010280 [fef406a3] x13=00000000 x08=00500000 x15=00000000 sb      a5,-19(s0)
PC=00010284 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=00010288 [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=0001028c [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00010290 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00010294 [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=00010298 [fef40623] x12=00000000 x08=00500000 x15=00000000 sb      a5,-20(s0)
PC=0001029c [fe040623] x12=00000000 x08=00500000 x00=00000000 sb      zero,-20(s0)
PC=000102a0 [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=000102a4 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=000102a8 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=000102ac [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=000102b0 [fef405a3] x11=00000000 x08=00500000 x15=00000000 sb      a5,-21(s0)
PC=000102b4 [fe0405a3] x11=00000000 x08=00500000 x00=00000000 sb      zero,-21(s0)
PC=000102b8 [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=000102bc [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=000102c0 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=000102c4 [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=000102c8 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=000102cc [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000102d0 [fef40523] x10=00000000 x08=00500000 x15=ffffffff sb      a5,-22(s0)
PC=000102d4 [fe040523] x10=00000000 x08=00500000 x00=00000000 sb      zero,-22(s0)
PC=000102d8 [fef44783] x15=00000000 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=000102dc [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=000102e0 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=000102e4 [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=000102e8 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=000102ec [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000102f0 [fef404a3] x09=00000000 x08=00500000 x15=ffffffff sb      a5,-23(s0)
PC=000102f4 [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=000102f8 [fef44783] x15=00000000 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=000102fc [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00010300 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00010304 [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=00010308 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=0001030c [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00010310 [fef40423] x08=00500000 x08=00500000 x15=ffffffff sb      a5,-24(s0)
PC=00010314 [fe040423] x08=00500000 x08=00500000 x00=00000000 sb      zero,-24(s0)
PC=00010318 [fef44783] x15=00000000 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=0001031c [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00010320 [fef403a3] x07=00000000 x08=00500000 x15=ffffffff sb      a5,-25(s0)
PC=00010324 [fe0403a3] x07=00000000 x08=00500000 x00=00000000 sb      zero,-25(s0)
PC=00010328 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=0001032c [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00010330 [fef40323] x06=00000000 x08=00500000 x15=ffffffff sb      a5,-26(s0)
PC=00010334 [fe040323] x06=00000000 x08=00500000 x00=00000000 sb      zero,-26(s0)
PC=00010338 [05500793] x15=00000055 x00=00000000 x21=00000000 addi    a5,zero,85
PC=0001033c [fef407a3] x15=00000055 x08=00500000 x15=00000055 sb      a5,-17(s0)
PC=00010340 [faa00793] x15=ffffffaa x00=00000000 x10=00000000 addi    a5,zero,-86
PC=00010344 [fef40723] x14=00000000 x08=00500000 x15=ffffffaa sb      a5,-18(s0)
PC=00010348 [fef44783] x15=00000000 x08=00500000 x15=ffffffaa lbu     a5,-17(s0)
PC=0001034c [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00010350 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00010354 [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=00010358 [fef406a3] x13=00000000 x08=00500000 x15=00000000 sb      a5,-19(s0)
PC=0001035c [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=00010360 [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=00010364 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00010368 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=0001036c [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=00010370 [fef40623] x12=00000000 x08=00500000 x15=00000000 sb      a5,-20(s0)
PC=00010374 [fe040623] x12=00000000 x08=00500000 x00=00000000 sb      zero,-20(s0)
PC=00010378 [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=0001037c [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00010380 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00010384 [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=00010388 [fef405a3] x11=00000000 x08=00500000 x15=00000000 sb      a5,-21(s0)
PC=0001038c [fe0405a3] x11=00000000 x08=00500000 x00=00000000 sb      zero,-21(s0)
PC=00010390 [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=00010394 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00010398 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=0001039c [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=000103a0 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=000103a4 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000103a8 [fef40523] x10=00000000 x08=00500000 x15=ffffffff sb      a5,-22(s0)
PC=000103ac [fe040523] x10=00000000 x08=00500000 x00=00000000 sb      zero,-22(s0)
PC=000103b0 [fef44783] x15=00000000 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=000103b4 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=000103b8 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=000103bc [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=000103c0 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=000103c4 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000103c8 [fef404a3] x09=00000000 x08=00500000 x15=ffffffff sb      a5,-23(s0)
PC=000103cc [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=000103d0 [fef44783] x15=00000000 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=000103d4 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=000103d8 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=000103dc [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=000103e0 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=000103e4 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000103e8 [fef40423] x08=00500000 x08=00500000 x15=ffffffff sb      a5,-24(s0)
PC=000103ec [fe040423] x08=00500000 x08=00500000 x00=00000000 sb      zero,-24(s0)
PC=000103f0 [fef44783] x15=00000000 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=000103f4 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000103f8 [fef403a3] x07=00000000 x08=00500000 x15=ffffffff sb      a5,-25(s0)
PC=000103fc [fe0403a3] x07=00000000 x08=00500000 x00=00000000 sb      zero,-25(s0)
PC=00010400 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00010404 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00010408 [fef40323] x06=00000000 x08=00500000 x15=ffffffff sb      a5,-26(s0)
PC=0001040c [fe040323] x06=00000000 x08=00500000 x00=00000000 sb      zero,-26(s0)
PC=00010410 [fe0407a3] x15=ffffffff x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=00010414 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=00010418 [fef44783] x15=00000000 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=0001041c [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00010420 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00010424 [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=00010428 [fef406a3] x13=00000000 x08=00500000 x15=00000000 sb      a5,-19(s0)
PC=0001042c [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=00010430 [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=00010434 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00010438 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=0001043c [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=00010440 [fef40623] x12=00000000 x08=00500000 x15=00000000 sb      a5,-20(s0)
PC=00010444 [fe040623] x12=00000000 x08=00500000 x00=00000000 sb      zero,-20(s0)
PC=00010448 [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=0001044c [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00010450 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00010454 [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=00010458 [fef405a3] x11=00000000 x08=00500000 x15=00000000 sb      a5,-21(s0)
PC=0001045c [fe0405a3] x11=00000000 x08=00500000 x00=00000000 sb      zero,-21(s0)
PC=00010460 [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=00010464 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00010468 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=0001046c [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=00010470 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=00010474 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00010478 [fef40523] x10=00000000 x08=00500000 x15=ffffffff sb      a5,-22(s0)
PC=0001047c [fe040523] x10=00000000 x08=00500000 x00=00000000 sb      zero,-22(s0)
PC=00010480 [fef44783] x15=00000000 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=00010484 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00010488 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=0001048c [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=00010490 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=00010494 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00010498 [fef404a3] x09=00000000 x08=00500000 x15=ffffffff sb      a5,-23(s0)
PC=0001049c [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=000104a0 [fef44783] x15=00000000 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=000104a4 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=000104a8 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=000104ac [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=000104b0 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=000104b4 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000104b8 [fef40423] x08=00500000 x08=00500000 x15=ffffffff sb      a5,-24(s0)
PC=000104bc [fe040423] x08=00500000 x08=00500000 x00=00000000 sb      zero,-24(s0)
PC=000104c0 [fef44783] x15=00000000 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=000104c4 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000104c8 [fef403a3] x07=00000000 x08=00500000 x15=ffffffff sb      a5,-25(s0)
PC=000104cc [fe0403a3] x07=00000000 x08=00500000 x00=00000000 sb      zero,-25(s0)
PC=000104d0 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=000104d4 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000104d8 [fef40323] x06=00000000 x08=00500000 x15=ffffffff sb      a5,-26(s0)
PC=000104dc [fe040323] x06=00000000 x08=00500000 x00=00000000 sb      zero,-26(s0)
PC=000104e0 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000104e4 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=000104e8 [01c12403] x08=fffff000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=000104ec [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=000104f0 [00008067] x00=0001009c x01=0001009c x00=00000000 jalr    zero,ra,0
PC=0001009c [200002b7] x05=20000000 x00=0001009c x00=0001009c lui     t0,536870912
PC=000100a0 [000280e7] x01=20000000 x05=20000000 x00=0001009c jalr    ra,t0,0
