PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010270 [0100006f] x00=00010274 x00=0001024c x16=00000000 jal     zero,16
PC=00010280 [fe0406a3] x13=00000000 x08=00500000 x00=00010274 sb      zero,-19(s0)
PC=00010284 [fe0407a3] x15=00000001 x08=00500000 x00=00010274 sb      zero,-17(s0)
PC=00010288 [fe040623] x12=00000000 x08=00500000 x00=00010274 sb      zero,-20(s0)
PC=0001028c [fe040723] x14=00000000 x08=00500000 x00=00010274 sb      zero,-18(s0)
PC=00010290 [00100793] x15=00010275 x00=00010274 x01=0001009c addi    a5,zero,1
PC=00010294 [fef405a3] x11=00000000 x08=00500000 x15=00010275 sb      a5,-21(s0)
PC=00010298 [00200793] x15=00010276 x00=00010274 x02=004fffe0 addi    a5,zero,2
PC=0001029c [fef40523] x10=00000000 x08=00500000 x15=00010276 sb      a5,-22(s0)
PC=000102a0 [feb44703] x14=00000000 x08=00500000 x11=00000000 lbu     a4,-21(s0)
PC=000102a4 [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=000102a8 [00e7fa63] x20=00000000 x15=00000000 x14=00000000 bgeu    a5,a4,20
PC=000102bc [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=000102c0 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000102c4 [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=000102c8 [feb44703] x14=00000000 x08=00500000 x11=00000000 lbu     a4,-21(s0)
PC=000102cc [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=000102d0 [00f77a63] x20=00000000 x14=00000000 x15=00000000 bgeu    a4,a5,20
PC=000102e4 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=000102e8 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000102ec [fef40723] x14=00000000 x08=00500000 x15=00000001 sb      a5,-18(s0)
PC=000102f0 [feb44703] x14=00000000 x08=00500000 x11=00000000 lbu     a4,-21(s0)
PC=000102f4 [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=000102f8 [00f71a63] x20=00000000 x14=00000000 x15=00000000 bne     a4,a5,20
PC=000102fc [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00010300 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010304 [fef40623] x12=00000000 x08=00500000 x15=00000001 sb      a5,-20(s0)
PC=00010308 [0100006f] x00=0001030c x00=00010274 x16=00000000 jal     zero,16
PC=00010318 [feb44703] x14=00000000 x08=00500000 x11=00000000 lbu     a4,-21(s0)
PC=0001031c [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00010320 [00f76a63] x20=00000000 x14=00000000 x15=00000000 bltu    a4,a5,20
PC=00010324 [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00010328 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=0001032c [fef40623] x12=00000000 x08=00500000 x15=00000001 sb      a5,-20(s0)
PC=00010330 [0100006f] x00=00010334 x00=0001030c x16=00000000 jal     zero,16
PC=00010340 [feb44703] x14=00000000 x08=00500000 x11=00000000 lbu     a4,-21(s0)
PC=00010344 [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00010348 [00e7ea63] x20=00000000 x15=00000000 x14=00000000 bltu    a5,a4,20
PC=0001034c [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00010350 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010354 [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=00010358 [0100006f] x00=0001035c x00=00010334 x16=00000000 jal     zero,16
PC=00010368 [fe0406a3] x13=00000000 x08=00500000 x00=0001035c sb      zero,-19(s0)
PC=0001036c [fe0407a3] x15=00000001 x08=00500000 x00=0001035c sb      zero,-17(s0)
PC=00010370 [fe040623] x12=00000000 x08=00500000 x00=0001035c sb      zero,-20(s0)
PC=00010374 [fe040723] x14=00000000 x08=00500000 x00=0001035c sb      zero,-18(s0)
PC=00010378 [00f00793] x15=0001036b x00=0001035c x15=00000001 addi    a5,zero,15
PC=0001037c [fef405a3] x11=00000000 x08=00500000 x15=0001036b sb      a5,-21(s0)
PC=00010380 [00f00793] x15=0001036b x00=0001035c x15=0001036b addi    a5,zero,15
PC=00010384 [fef40523] x10=00000000 x08=00500000 x15=0001036b sb      a5,-22(s0)
PC=00010388 [feb44703] x14=00000000 x08=00500000 x11=00000000 lbu     a4,-21(s0)
PC=0001038c [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00010390 [00e7fa63] x20=00000000 x15=00000000 x14=00000000 bgeu    a5,a4,20
PC=000103a4 [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=000103a8 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000103ac [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=000103b0 [feb44703] x14=00000000 x08=00500000 x11=00000000 lbu     a4,-21(s0)
PC=000103b4 [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=000103b8 [00f77a63] x20=00000000 x14=00000000 x15=00000000 bgeu    a4,a5,20
PC=000103cc [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=000103d0 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000103d4 [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=000103d8 [feb44703] x14=00000000 x08=00500000 x11=00000000 lbu     a4,-21(s0)
PC=000103dc [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=000103e0 [00f71a63] x20=00000000 x14=00000000 x15=00000000 bne     a4,a5,20
PC=000103e4 [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=000103e8 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000103ec [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=000103f0 [0100006f] x00=000103f4 x00=0001035c x16=00000000 jal     zero,16
PC=00010400 [feb44703] x14=00000000 x08=00500000 x11=00000000 lbu     a4,-21(s0)
PC=00010404 [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00010408 [00f76a63] x20=00000000 x14=00000000 x15=00000000 bltu    a4,a5,20
PC=0001040c [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00010410 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010414 [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=00010418 [0100006f] x00=0001041c x00=000103f4 x16=00000000 jal     zero,16
PC=00010428 [feb44703] x14=00000000 x08=00500000 x11=00000000 lbu     a4,-21(s0)
PC=0001042c [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00010430 [00e7ea63] x20=00000000 x15=00000000 x14=00000000 bltu    a5,a4,20
PC=00010434 [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00010438 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=0001043c [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=00010440 [0100006f] x00=00010444 x00=0001041c x16=00000000 jal     zero,16
PC=00010450 [fe0406a3] x13=00000000 x08=00500000 x00=00010444 sb      zero,-19(s0)
PC=00010454 [fe0407a3] x15=00000001 x08=00500000 x00=00010444 sb      zero,-17(s0)
PC=00010458 [fe040623] x12=00000000 x08=00500000 x00=00010444 sb      zero,-20(s0)
PC=0001045c [fe040723] x14=00000000 x08=00500000 x00=00010444 sb      zero,-18(s0)
PC=00010460 [00100793] x15=00010445 x00=00010444 x01=0001009c addi    a5,zero,1
PC=00010464 [fef405a3] x11=00000000 x08=00500000 x15=00010445 sb      a5,-21(s0)
PC=00010468 [fff00793] x15=00010443 x00=00010444 x31=00000000 addi    a5,zero,-1
PC=0001046c [fef40523] x10=00000000 x08=00500000 x15=00010443 sb      a5,-22(s0)
PC=00010470 [feb44703] x14=00000000 x08=00500000 x11=00000000 lbu     a4,-21(s0)
PC=00010474 [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00010478 [00e7fa63] x20=00000000 x15=00000000 x14=00000000 bgeu    a5,a4,20
PC=0001048c [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=00010490 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010494 [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=00010498 [feb44703] x14=00000000 x08=00500000 x11=00000000 lbu     a4,-21(s0)
PC=0001049c [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=000104a0 [00f77a63] x20=00000000 x14=00000000 x15=00000000 bgeu    a4,a5,20
PC=000104b4 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=000104b8 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000104bc [fef40723] x14=00000000 x08=00500000 x15=00000001 sb      a5,-18(s0)
PC=000104c0 [feb44703] x14=00000000 x08=00500000 x11=00000000 lbu     a4,-21(s0)
PC=000104c4 [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=000104c8 [00f71a63] x20=00000000 x14=00000000 x15=00000000 bne     a4,a5,20
PC=000104cc [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=000104d0 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000104d4 [fef40623] x12=00000000 x08=00500000 x15=00000001 sb      a5,-20(s0)
PC=000104d8 [0100006f] x00=000104dc x00=00010444 x16=00000000 jal     zero,16
PC=000104e8 [feb44703] x14=00000000 x08=00500000 x11=00000000 lbu     a4,-21(s0)
PC=000104ec [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=000104f0 [00f76a63] x20=00000000 x14=00000000 x15=00000000 bltu    a4,a5,20
PC=000104f4 [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=000104f8 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000104fc [fef40623] x12=00000000 x08=00500000 x15=00000001 sb      a5,-20(s0)
PC=00010500 [0100006f] x00=00010504 x00=000104dc x16=00000000 jal     zero,16
PC=00010510 [feb44703] x14=00000000 x08=00500000 x11=00000000 lbu     a4,-21(s0)
PC=00010514 [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00010518 [00e7ea63] x20=00000000 x15=00000000 x14=00000000 bltu    a5,a4,20
PC=0001051c [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00010520 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010524 [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=00010528 [0100006f] x00=0001052c x00=00010504 x16=00000000 jal     zero,16
PC=00010538 [fe0406a3] x13=00000000 x08=00500000 x00=0001052c sb      zero,-19(s0)
PC=0001053c [fe0407a3] x15=00000001 x08=00500000 x00=0001052c sb      zero,-17(s0)
PC=00010540 [fe040623] x12=00000000 x08=00500000 x00=0001052c sb      zero,-20(s0)
PC=00010544 [fe040723] x14=00000000 x08=00500000 x00=0001052c sb      zero,-18(s0)
PC=00010548 [00000793] x15=0001052c x00=0001052c x00=0001052c addi    a5,zero,0
PC=0001054c [00078513] x10=0001052c x15=0001052c x00=0001052c addi    a0,a5,0
PC=00010550 [01c12403] x08=fffff000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=00010554 [02010113] x02=00500000 x02=004fffe0 x00=0001052c addi    sp,sp,32
PC=00010558 [00008067] x00=0001009c x01=0001009c x00=0001052c jalr    zero,ra,0
PC=0001009c [200002b7] x05=20000000 x00=0001009c x00=0001009c lui     t0,536870912
PC=000100a0 [000280e7] x01=20000000 x05=20000000 x00=0001009c jalr    ra,t0,0
