PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010190 [fef42223] x04=00000000 x08=00500000 x15=ffffdfff sw      a5,-28(s0)
PC=00010194 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00010198 [aaaab7b7] x15=aaaab000 x21=00000000 x10=00000000 lui     a5,-1431654400
PC=0001019c [aaa78793] x15=aaaaaaaa x15=aaaab000 x10=00000000 addi    a5,a5,-1366
PC=000101a0 [fef42623] x12=00000000 x08=00500000 x15=aaaaaaaa sw      a5,-20(s0)
PC=000101a4 [555557b7] x15=55555000 x10=00000000 x21=00000000 lui     a5,1431654400
PC=000101a8 [55578793] x15=55555555 x15=55555000 x21=00000000 addi    a5,a5,1365
PC=000101ac [fef42423] x08=00500000 x08=00500000 x15=55555555 sw      a5,-24(s0)
PC=000101b0 [fec42703] x14=aaaa9aaa x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000101b4 [fe842783] x15=55554555 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000101b8 [00f707b3] x15=ffffdfff x14=aaaa9aaa x15=55554555 add     a5,a4,a5
PC=000101bc [fef42223] x04=00000000 x08=00500000 x15=ffffdfff sw      a5,-28(s0)
PC=000101c0 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=000101c4 [fe042023] x00=00000000 x08=00500000 x00=00000000 sw      zero,-32(s0)
PC=000101c8 [fe042783] x15=fffff000 x08=00500000 x00=00000000 lw      a5,-32(s0)
PC=000101cc [00178793] x15=fffff001 x15=fffff000 x01=0001009c addi    a5,a5,1
PC=000101d0 [fef42023] x00=00000000 x08=00500000 x15=fffff001 sw      a5,-32(s0)
PC=000101d4 [fe042783] x15=ffffe001 x08=00500000 x00=00000000 lw      a5,-32(s0)
PC=000101d8 [00278793] x15=ffffe003 x15=ffffe001 x02=004fffd0 addi    a5,a5,2
PC=000101dc [fef42023] x00=00000000 x08=00500000 x15=ffffe003 sw      a5,-32(s0)
PC=000101e0 [fe042783] x15=ffffd003 x08=00500000 x00=00000000 lw      a5,-32(s0)
PC=000101e4 [00378793] x15=ffffd006 x15=ffffd003 x03=00000000 addi    a5,a5,3
PC=000101e8 [fef42023] x00=00000000 x08=00500000 x15=ffffd006 sw      a5,-32(s0)
PC=000101ec [fe042783] x15=ffffc006 x08=00500000 x00=00000000 lw      a5,-32(s0)
PC=000101f0 [00478793] x15=ffffc00a x15=ffffc006 x04=00000000 addi    a5,a5,4
PC=000101f4 [fef42023] x00=00000000 x08=00500000 x15=ffffc00a sw      a5,-32(s0)
PC=000101f8 [fe042783] x15=ffffb00a x08=00500000 x00=00000000 lw      a5,-32(s0)
PC=000101fc [00578793] x15=ffffb00f x15=ffffb00a x05=00000000 addi    a5,a5,5
PC=00010200 [fef42023] x00=00000000 x08=00500000 x15=ffffb00f sw      a5,-32(s0)
PC=00010204 [fe042023] x00=00000000 x08=00500000 x00=00000000 sw      zero,-32(s0)
PC=00010208 [000107b7] x15=00010000 x02=004fffd0 x00=00000000 lui     a5,65536
PC=0001020c [fff78793] x15=0000ffff x15=00010000 x31=00000000 addi    a5,a5,-1
PC=00010210 [fcf42e23] x28=00000000 x08=00500000 x15=0000ffff sw      a5,-36(s0)
PC=00010214 [ffff07b7] x15=ffff0000 x30=00000000 x31=00000000 lui     a5,-65536
PC=00010218 [fcf42c23] x24=00000000 x08=00500000 x15=ffff0000 sw      a5,-40(s0)
PC=0001021c [fdc42703] x14=0000efff x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00010220 [fd842783] x15=fffef000 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=00010224 [00f707b3] x15=ffffdfff x14=0000efff x15=fffef000 add     a5,a4,a5
PC=00010228 [fcf42a23] x20=00000000 x08=00500000 x15=ffffdfff sw      a5,-44(s0)
PC=0001022c [fc042a23] x20=00000000 x08=00500000 x00=00000000 sw      zero,-44(s0)
PC=00010230 [fec00793] x15=ffffffec x00=00000000 x12=00000000 addi    a5,zero,-20
PC=00010234 [fcf42e23] x28=00000000 x08=00500000 x15=ffffffec sw      a5,-36(s0)
PC=00010238 [fe200793] x15=ffffffe2 x00=00000000 x02=004fffd0 addi    a5,zero,-30
PC=0001023c [fcf42c23] x24=00000000 x08=00500000 x15=ffffffe2 sw      a5,-40(s0)
PC=00010240 [fdc42703] x14=ffffefec x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00010244 [fd842783] x15=ffffefe2 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=00010248 [00f707b3] x15=ffffdfce x14=ffffefec x15=ffffefe2 add     a5,a4,a5
PC=0001024c [fcf42a23] x20=00000000 x08=00500000 x15=ffffdfce sw      a5,-44(s0)
PC=00010250 [fc042a23] x20=00000000 x08=00500000 x00=00000000 sw      zero,-44(s0)
PC=00010254 [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=00010258 [fcf42e23] x28=00000000 x08=00500000 x15=fffffffe sw      a5,-36(s0)
PC=0001025c [00200793] x15=00000002 x00=00000000 x02=004fffd0 addi    a5,zero,2
PC=00010260 [fcf42c23] x24=00000000 x08=00500000 x15=00000002 sw      a5,-40(s0)
PC=00010264 [fdc42703] x14=ffffeffe x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00010268 [fd842783] x15=fffff002 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=0001026c [00f707b3] x15=ffffe000 x14=ffffeffe x15=fffff002 add     a5,a4,a5
PC=00010270 [fcf42a23] x20=00000000 x08=00500000 x15=ffffe000 sw      a5,-44(s0)
PC=00010274 [fc042a23] x20=00000000 x08=00500000 x00=00000000 sw      zero,-44(s0)
PC=00010278 [00a00793] x15=0000000a x00=00000000 x10=00000000 addi    a5,zero,10
PC=0001027c [fcf42e23] x28=00000000 x08=00500000 x15=0000000a sw      a5,-36(s0)
PC=00010280 [ffb00793] x15=fffffffb x00=00000000 x27=00000000 addi    a5,zero,-5
PC=00010284 [fcf42c23] x24=00000000 x08=00500000 x15=fffffffb sw      a5,-40(s0)
PC=00010288 [fdc42703] x14=fffff00a x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=0001028c [fd842783] x15=ffffeffb x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=00010290 [00f707b3] x15=ffffe005 x14=fffff00a x15=ffffeffb add     a5,a4,a5
PC=00010294 [fcf42a23] x20=00000000 x08=00500000 x15=ffffe005 sw      a5,-44(s0)
PC=00010298 [fc042a23] x20=00000000 x08=00500000 x00=00000000 sw      zero,-44(s0)
PC=0001029c [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=000102a0 [fcf42e23] x28=00000000 x08=00500000 x15=00000005 sw      a5,-36(s0)
PC=000102a4 [ff600793] x15=fffffff6 x00=00000000 x22=00000000 addi    a5,zero,-10
PC=000102a8 [fcf42c23] x24=00000000 x08=00500000 x15=fffffff6 sw      a5,-40(s0)
PC=000102ac [fdc42703] x14=fffff005 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=000102b0 [fd842783] x15=ffffeff6 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=000102b4 [00f707b3] x15=ffffdffb x14=fffff005 x15=ffffeff6 add     a5,a4,a5
PC=000102b8 [fcf42a23] x20=00000000 x08=00500000 x15=ffffdffb sw      a5,-44(s0)
PC=000102bc [fc042a23] x20=00000000 x08=00500000 x00=00000000 sw      zero,-44(s0)
PC=000102c0 [0f0f17b7] x15=0f0f1000 x30=00000000 x16=00000000 lui     a5,252645376
PC=000102c4 [f0f78793] x15=0f0f0f0f x15=0f0f1000 x15=0f0f1000 addi    a5,a5,-241
PC=000102c8 [fcf42e23] x28=00000000 x08=00500000 x15=0f0f0f0f sw      a5,-36(s0)
PC=000102cc [f0f0f7b7] x15=f0f0f000 x01=0001009c x15=0f0f0f0f lui     a5,-252645376
PC=000102d0 [0f078793] x15=f0f0f0f0 x15=f0f0f000 x16=00000000 addi    a5,a5,240
PC=000102d4 [fcf42c23] x24=00000000 x08=00500000 x15=f0f0f0f0 sw      a5,-40(s0)
PC=000102d8 [fdc42703] x14=0f0eff0f x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=000102dc [fd842783] x15=f0f0e0f0 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=000102e0 [00f707b3] x15=ffffdfff x14=0f0eff0f x15=f0f0e0f0 add     a5,a4,a5
PC=000102e4 [fcf42a23] x20=00000000 x08=00500000 x15=ffffdfff sw      a5,-44(s0)
PC=000102e8 [fc042a23] x20=00000000 x08=00500000 x00=00000000 sw      zero,-44(s0)
PC=000102ec [aaaab7b7] x15=aaaab000 x21=00000000 x10=00000000 lui     a5,-1431654400
PC=000102f0 [aaa78793] x15=aaaaaaaa x15=aaaab000 x10=00000000 addi    a5,a5,-1366
PC=000102f4 [fcf42e23] x28=00000000 x08=00500000 x15=aaaaaaaa sw      a5,-36(s0)
PC=000102f8 [555557b7] x15=55555000 x10=00000000 x21=00000000 lui     a5,1431654400
PC=000102fc [55578793] x15=55555555 x15=55555000 x21=00000000 addi    a5,a5,1365
PC=00010300 [fcf42c23] x24=00000000 x08=00500000 x15=55555555 sw      a5,-40(s0)
PC=00010304 [fdc42703] x14=aaaa9aaa x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00010308 [fd842783] x15=55554555 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=0001030c [00f707b3] x15=ffffdfff x14=aaaa9aaa x15=55554555 add     a5,a4,a5
PC=00010310 [fcf42a23] x20=00000000 x08=00500000 x15=ffffdfff sw      a5,-44(s0)
PC=00010314 [fc042a23] x20=00000000 x08=00500000 x00=00000000 sw      zero,-44(s0)
PC=00010318 [fc042823] x16=00000000 x08=00500000 x00=00000000 sw      zero,-48(s0)
PC=0001031c [fd042783] x15=fffff000 x08=00500000 x16=00000000 lw      a5,-48(s0)
PC=00010320 [00178793] x15=fffff001 x15=fffff000 x01=0001009c addi    a5,a5,1
PC=00010324 [fcf42823] x16=00000000 x08=00500000 x15=fffff001 sw      a5,-48(s0)
PC=00010328 [fd042783] x15=ffffe001 x08=00500000 x16=00000000 lw      a5,-48(s0)
PC=0001032c [00278793] x15=ffffe003 x15=ffffe001 x02=004fffd0 addi    a5,a5,2
PC=00010330 [fcf42823] x16=00000000 x08=00500000 x15=ffffe003 sw      a5,-48(s0)
PC=00010334 [fd042783] x15=ffffd003 x08=00500000 x16=00000000 lw      a5,-48(s0)
PC=00010338 [00378793] x15=ffffd006 x15=ffffd003 x03=00000000 addi    a5,a5,3
PC=0001033c [fcf42823] x16=00000000 x08=00500000 x15=ffffd006 sw      a5,-48(s0)
PC=00010340 [fd042783] x15=ffffc006 x08=00500000 x16=00000000 lw      a5,-48(s0)
PC=00010344 [00478793] x15=ffffc00a x15=ffffc006 x04=00000000 addi    a5,a5,4
PC=00010348 [fcf42823] x16=00000000 x08=00500000 x15=ffffc00a sw      a5,-48(s0)
PC=0001034c [fd042783] x15=ffffb00a x08=00500000 x16=00000000 lw      a5,-48(s0)
PC=00010350 [00578793] x15=ffffb00f x15=ffffb00a x05=00000000 addi    a5,a5,5
PC=00010354 [fcf42823] x16=00000000 x08=00500000 x15=ffffb00f sw      a5,-48(s0)
PC=00010358 [fc042823] x16=00000000 x08=00500000 x00=00000000 sw      zero,-48(s0)
PC=0001035c [00f00793] x15=0000000f x00=00000000 x15=ffffb00f addi    a5,zero,15
PC=00010360 [fef42023] x00=00000000 x08=00500000 x15=0000000f sw      a5,-32(s0)
PC=00010364 [fe042783] x15=fffff00f x08=00500000 x00=00000000 lw      a5,-32(s0)
PC=00010368 [fff78793] x15=fffff00e x15=fffff00f x31=00000000 addi    a5,a5,-1
PC=0001036c [fef42023] x00=00000000 x08=00500000 x15=fffff00e sw      a5,-32(s0)
PC=00010370 [fe042783] x15=ffffe00e x08=00500000 x00=00000000 lw      a5,-32(s0)
PC=00010374 [ffe78793] x15=ffffe00c x15=ffffe00e x30=00000000 addi    a5,a5,-2
PC=00010378 [fef42023] x00=00000000 x08=00500000 x15=ffffe00c sw      a5,-32(s0)
PC=0001037c [fe042783] x15=ffffd00c x08=00500000 x00=00000000 lw      a5,-32(s0)
PC=00010380 [ffd78793] x15=ffffd009 x15=ffffd00c x29=00000000 addi    a5,a5,-3
PC=00010384 [fef42023] x00=00000000 x08=00500000 x15=ffffd009 sw      a5,-32(s0)
PC=00010388 [fe042783] x15=ffffc009 x08=00500000 x00=00000000 lw      a5,-32(s0)
PC=0001038c [ffc78793] x15=ffffc005 x15=ffffc009 x28=00000000 addi    a5,a5,-4
PC=00010390 [fef42023] x00=00000000 x08=00500000 x15=ffffc005 sw      a5,-32(s0)
PC=00010394 [fe042783] x15=ffffb005 x08=00500000 x00=00000000 lw      a5,-32(s0)
PC=00010398 [ffb78793] x15=ffffb000 x15=ffffb005 x27=00000000 addi    a5,a5,-5
PC=0001039c [fef42023] x00=00000000 x08=00500000 x15=ffffb000 sw      a5,-32(s0)
PC=000103a0 [fe042023] x00=00000000 x08=00500000 x00=00000000 sw      zero,-32(s0)
PC=000103a4 [00f00793] x15=0000000f x00=00000000 x15=ffffb000 addi    a5,zero,15
PC=000103a8 [fcf42823] x16=00000000 x08=00500000 x15=0000000f sw      a5,-48(s0)
PC=000103ac [fd042783] x15=fffff00f x08=00500000 x16=00000000 lw      a5,-48(s0)
PC=000103b0 [fff78793] x15=fffff00e x15=fffff00f x31=00000000 addi    a5,a5,-1
PC=000103b4 [fcf42823] x16=00000000 x08=00500000 x15=fffff00e sw      a5,-48(s0)
PC=000103b8 [fd042783] x15=ffffe00e x08=00500000 x16=00000000 lw      a5,-48(s0)
PC=000103bc [ffe78793] x15=ffffe00c x15=ffffe00e x30=00000000 addi    a5,a5,-2
PC=000103c0 [fcf42823] x16=00000000 x08=00500000 x15=ffffe00c sw      a5,-48(s0)
PC=000103c4 [fd042783] x15=ffffd00c x08=00500000 x16=00000000 lw      a5,-48(s0)
PC=000103c8 [ffd78793] x15=ffffd009 x15=ffffd00c x29=00000000 addi    a5,a5,-3
PC=000103cc [fcf42823] x16=00000000 x08=00500000 x15=ffffd009 sw      a5,-48(s0)
PC=000103d0 [fd042783] x15=ffffc009 x08=00500000 x16=00000000 lw      a5,-48(s0)
PC=000103d4 [ffc78793] x15=ffffc005 x15=ffffc009 x28=00000000 addi    a5,a5,-4
PC=000103d8 [fcf42823] x16=00000000 x08=00500000 x15=ffffc005 sw      a5,-48(s0)
PC=000103dc [fd042783] x15=ffffb005 x08=00500000 x16=00000000 lw      a5,-48(s0)
PC=000103e0 [ffb78793] x15=ffffb000 x15=ffffb005 x27=00000000 addi    a5,a5,-5
PC=000103e4 [fcf42823] x16=00000000 x08=00500000 x15=ffffb000 sw      a5,-48(s0)
PC=000103e8 [fc042823] x16=00000000 x08=00500000 x00=00000000 sw      zero,-48(s0)
PC=000103ec [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000103f0 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=000103f4 [02c12403] x08=fffff000 x02=004fffd0 x12=00000000 lw      s0,44(sp)
PC=000103f8 [03010113] x02=00500000 x02=004fffd0 x16=00000000 addi    sp,sp,48
PC=000103fc [00008067] x00=0001009c x01=0001009c x00=00000000 jalr    zero,ra,0
PC=0001009c [200002b7] x05=20000000 x00=0001009c x00=0001009c lui     t0,536870912
PC=000100a0 [000280e7] x01=20000000 x05=20000000 x00=0001009c jalr    ra,t0,0
