PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000101ec [fef406a3] x13=00000000 x08=00500000 x15=00000000 sb      a5,-19(s0)
PC=000101f0 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=000101f4 [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=000101f8 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000101fc [fef40723] x14=fffff020 x08=00500000 x15=ffffffff sb      a5,-18(s0)
PC=00010200 [fef40703] x14=fffff000 x08=00500000 x15=ffffffff lb      a4,-17(s0)
PC=00010204 [fee40783] x15=ffffefff x08=00500000 x14=fffff000 lb      a5,-18(s0)
PC=00010208 [02f747b3] x15=00000000 x14=fffff000 x15=ffffefff div     a5,a4,a5
PC=0001020c [fef406a3] x13=00000000 x08=00500000 x15=00000000 sb      a5,-19(s0)
PC=00010210 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=00010214 [07800793] x15=00000078 x00=00000000 x24=00000000 addi    a5,zero,120
PC=00010218 [fef407a3] x15=00000078 x08=00500000 x15=00000078 sb      a5,-17(s0)
PC=0001021c [fef40703] x14=fffff078 x08=00500000 x15=00000078 lb      a4,-17(s0)
PC=00010220 [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=00010224 [02f747b3] x15=fffffce5 x14=fffff078 x15=00000005 div     a5,a4,a5
PC=00010228 [fef406a3] x13=00000000 x08=00500000 x15=fffffce5 sb      a5,-19(s0)
PC=0001022c [fed40783] x15=ffffece5 x08=00500000 x13=00000000 lb      a5,-19(s0)
PC=00010230 [41f7d713] x14=ffffffff x15=ffffece5 x31=00000000 srai    a4,a5,31
PC=00010234 [00377713] x14=00000003 x14=ffffffff x03=00000000 andi    a4,a4,3
PC=00010238 [00f707b3] x15=ffffece8 x14=00000003 x15=ffffece5 add     a5,a4,a5
PC=0001023c [4027d793] x15=fffffb3a x15=ffffece8 x02=004fffe0 srai    a5,a5,2
PC=00010240 [fef406a3] x13=00000000 x08=00500000 x15=fffffb3a sb      a5,-19(s0)
PC=00010244 [fed40703] x14=ffffeb3a x08=00500000 x13=00000000 lb      a4,-19(s0)
PC=00010248 [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=0001024c [02f747b3] x15=fffff914 x14=ffffeb3a x15=00000003 div     a5,a4,a5
PC=00010250 [fef406a3] x13=00000000 x08=00500000 x15=fffff914 sb      a5,-19(s0)
PC=00010254 [fed40783] x15=ffffe914 x08=00500000 x13=00000000 lb      a5,-19(s0)
PC=00010258 [01f7d713] x14=ffffffff x15=ffffe914 x31=00000000 srli    a4,a5,31
PC=0001025c [00f707b3] x15=ffffe913 x14=ffffffff x15=ffffe914 add     a5,a4,a5
PC=00010260 [4017d793] x15=fffff489 x15=ffffe913 x01=0001009c srai    a5,a5,1
PC=00010264 [fef406a3] x13=00000000 x08=00500000 x15=fffff489 sb      a5,-19(s0)
PC=00010268 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=0001026c [01000793] x15=00000010 x00=00000000 x16=00000000 addi    a5,zero,16
PC=00010270 [fef407a3] x15=00000010 x08=00500000 x15=00000010 sb      a5,-17(s0)
PC=00010274 [fef44783] x15=00000000 x08=00500000 x15=00000010 lbu     a5,-17(s0)
PC=00010278 [40f007b3] x15=00000000 x00=00000000 x15=00000000 sub     a5,zero,a5
PC=0001027c [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=00010280 [fef406a3] x13=00000000 x08=00500000 x15=00000000 sb      a5,-19(s0)
PC=00010284 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=00010288 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=0001028c [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=00010290 [01c12403] x08=fffff000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=00010294 [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=00010298 [00008067] x00=0001009c x01=0001009c x00=00000000 jalr    zero,ra,0
PC=0001009c [200002b7] x05=20000000 x00=0001009c x00=0001009c lui     t0,536870912
PC=000100a0 [000280e7] x01=20000000 x05=20000000 x00=0001009c jalr    ra,t0,0
