PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=0001012c [fc042a23] x20=00000000 x08=00500000 x00=00000000 sw      zero,-44(s0)
PC=00010130 [fec42703] x14=ffffefff x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00010134 [fe842783] x15=ffffefff x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00010138 [00f747b3] x15=00000000 x14=ffffefff x15=ffffefff xor     a5,a4,a5
PC=0001013c [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00010140 [fcf42823] x16=00000000 x08=00500000 x15=ffffffff sw      a5,-48(s0)
PC=00010144 [fc042823] x16=00000000 x08=00500000 x00=00000000 sw      zero,-48(s0)
PC=00010148 [fec42783] x15=ffffefff x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=0001014c [fff7c793] x15=00001000 x15=ffffefff x31=00000000 xori    a5,a5,-1
PC=00010150 [fcf42623] x12=00000000 x08=00500000 x15=00001000 sw      a5,-52(s0)
PC=00010154 [fc042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-52(s0)
PC=00010158 [fe842783] x15=ffffefff x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=0001015c [fff7c793] x15=00001000 x15=ffffefff x31=00000000 xori    a5,a5,-1
PC=00010160 [fcf42423] x08=00500000 x08=00500000 x15=00001000 sw      a5,-56(s0)
PC=00010164 [fc042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-56(s0)
PC=00010168 [0f0f17b7] x15=0f0f1000 x30=00000000 x16=00000000 lui     a5,252645376
PC=0001016c [f0f78793] x15=0f0f0f0f x15=0f0f1000 x15=0f0f1000 addi    a5,a5,-241
PC=00010170 [fef42623] x12=00000000 x08=00500000 x15=0f0f0f0f sw      a5,-20(s0)
PC=00010174 [f0f0f7b7] x15=f0f0f000 x01=0001009c x15=0f0f0f0f lui     a5,-252645376
PC=00010178 [0f078793] x15=f0f0f0f0 x15=f0f0f000 x16=00000000 addi    a5,a5,240
PC=0001017c [fef42423] x08=00500000 x08=00500000 x15=f0f0f0f0 sw      a5,-24(s0)
PC=00010180 [fec42703] x14=0f0eff0f x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00010184 [fe842783] x15=f0f0e0f0 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00010188 [00f767b3] x15=fffeffff x14=0f0eff0f x15=f0f0e0f0 or      a5,a4,a5
PC=0001018c [fef42223] x04=00000000 x08=00500000 x15=fffeffff sw      a5,-28(s0)
PC=00010190 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00010194 [fec42703] x14=0f0eff0f x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00010198 [fe842783] x15=f0f0e0f0 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=0001019c [00f777b3] x15=0000e000 x14=0f0eff0f x15=f0f0e0f0 and     a5,a4,a5
PC=000101a0 [fef42023] x00=00000000 x08=00500000 x15=0000e000 sw      a5,-32(s0)
PC=000101a4 [fe042023] x00=00000000 x08=00500000 x00=00000000 sw      zero,-32(s0)
PC=000101a8 [fec42703] x14=0f0eff0f x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000101ac [fe842783] x15=f0f0e0f0 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000101b0 [00f747b3] x15=fffe1fff x14=0f0eff0f x15=f0f0e0f0 xor     a5,a4,a5
PC=000101b4 [fcf42e23] x28=00000000 x08=00500000 x15=fffe1fff sw      a5,-36(s0)
PC=000101b8 [fc042e23] x28=00000000 x08=00500000 x00=00000000 sw      zero,-36(s0)
PC=000101bc [fec42703] x14=0f0eff0f x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000101c0 [fe842783] x15=f0f0e0f0 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000101c4 [00f767b3] x15=fffeffff x14=0f0eff0f x15=f0f0e0f0 or      a5,a4,a5
PC=000101c8 [fff7c793] x15=00010000 x15=fffeffff x31=00000000 xori    a5,a5,-1
PC=000101cc [fcf42c23] x24=00000000 x08=00500000 x15=00010000 sw      a5,-40(s0)
PC=000101d0 [fc042c23] x24=00000000 x08=00500000 x00=00000000 sw      zero,-40(s0)
PC=000101d4 [fec42703] x14=0f0eff0f x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000101d8 [fe842783] x15=f0f0e0f0 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000101dc [00f777b3] x15=0000e000 x14=0f0eff0f x15=f0f0e0f0 and     a5,a4,a5
PC=000101e0 [fff7c793] x15=ffff1fff x15=0000e000 x31=00000000 xori    a5,a5,-1
PC=000101e4 [fcf42a23] x20=00000000 x08=00500000 x15=ffff1fff sw      a5,-44(s0)
PC=000101e8 [fc042a23] x20=00000000 x08=00500000 x00=00000000 sw      zero,-44(s0)
PC=000101ec [fec42703] x14=0f0eff0f x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000101f0 [fe842783] x15=f0f0e0f0 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000101f4 [00f747b3] x15=fffe1fff x14=0f0eff0f x15=f0f0e0f0 xor     a5,a4,a5
PC=000101f8 [fff7c793] x15=0001e000 x15=fffe1fff x31=00000000 xori    a5,a5,-1
PC=000101fc [fcf42823] x16=00000000 x08=00500000 x15=0001e000 sw      a5,-48(s0)
PC=00010200 [fc042823] x16=00000000 x08=00500000 x00=00000000 sw      zero,-48(s0)
PC=00010204 [fec42783] x15=0f0eff0f x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=00010208 [fff7c793] x15=f0f100f0 x15=0f0eff0f x31=00000000 xori    a5,a5,-1
PC=0001020c [fcf42623] x12=00000000 x08=00500000 x15=f0f100f0 sw      a5,-52(s0)
PC=00010210 [fc042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-52(s0)
PC=00010214 [fe842783] x15=f0f0e0f0 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00010218 [fff7c793] x15=0f0f1f0f x15=f0f0e0f0 x31=00000000 xori    a5,a5,-1
PC=0001021c [fcf42423] x08=00500000 x08=00500000 x15=0f0f1f0f sw      a5,-56(s0)
PC=00010220 [fc042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-56(s0)
PC=00010224 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010228 [fef42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-20(s0)
PC=0001022c [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=00010230 [fec42703] x14=ffffefff x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00010234 [fe842783] x15=fffff000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00010238 [00f767b3] x15=ffffffff x14=ffffefff x15=fffff000 or      a5,a4,a5
PC=0001023c [fef42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-28(s0)
PC=00010240 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00010244 [fec42703] x14=ffffefff x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00010248 [fe842783] x15=fffff000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=0001024c [00f777b3] x15=ffffe000 x14=ffffefff x15=fffff000 and     a5,a4,a5
PC=00010250 [fef42023] x00=00000000 x08=00500000 x15=ffffe000 sw      a5,-32(s0)
PC=00010254 [fe042023] x00=00000000 x08=00500000 x00=00000000 sw      zero,-32(s0)
PC=00010258 [fec42703] x14=ffffefff x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=0001025c [fe842783] x15=fffff000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00010260 [00f747b3] x15=00001fff x14=ffffefff x15=fffff000 xor     a5,a4,a5
PC=00010264 [fcf42e23] x28=00000000 x08=00500000 x15=00001fff sw      a5,-36(s0)
PC=00010268 [fc042e23] x28=00000000 x08=00500000 x00=00000000 sw      zero,-36(s0)
PC=0001026c [fec42703] x14=ffffefff x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00010270 [fe842783] x15=fffff000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00010274 [00f767b3] x15=ffffffff x14=ffffefff x15=fffff000 or      a5,a4,a5
PC=00010278 [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=0001027c [fcf42c23] x24=00000000 x08=00500000 x15=00000000 sw      a5,-40(s0)
PC=00010280 [fc042c23] x24=00000000 x08=00500000 x00=00000000 sw      zero,-40(s0)
PC=00010284 [fec42703] x14=ffffefff x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00010288 [fe842783] x15=fffff000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=0001028c [00f777b3] x15=ffffe000 x14=ffffefff x15=fffff000 and     a5,a4,a5
PC=00010290 [fff7c793] x15=00001fff x15=ffffe000 x31=00000000 xori    a5,a5,-1
PC=00010294 [fcf42a23] x20=00000000 x08=00500000 x15=00001fff sw      a5,-44(s0)
PC=00010298 [fc042a23] x20=00000000 x08=00500000 x00=00000000 sw      zero,-44(s0)
PC=0001029c [fec42703] x14=ffffefff x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000102a0 [fe842783] x15=fffff000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000102a4 [00f747b3] x15=00001fff x14=ffffefff x15=fffff000 xor     a5,a4,a5
PC=000102a8 [fff7c793] x15=ffffe000 x15=00001fff x31=00000000 xori    a5,a5,-1
PC=000102ac [fcf42823] x16=00000000 x08=00500000 x15=ffffe000 sw      a5,-48(s0)
PC=000102b0 [fc042823] x16=00000000 x08=00500000 x00=00000000 sw      zero,-48(s0)
PC=000102b4 [fec42783] x15=ffffefff x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=000102b8 [fff7c793] x15=00001000 x15=ffffefff x31=00000000 xori    a5,a5,-1
PC=000102bc [fcf42623] x12=00000000 x08=00500000 x15=00001000 sw      a5,-52(s0)
PC=000102c0 [fc042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-52(s0)
PC=000102c4 [fe842783] x15=fffff000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000102c8 [fff7c793] x15=00000fff x15=fffff000 x31=00000000 xori    a5,a5,-1
PC=000102cc [fcf42423] x08=00500000 x08=00500000 x15=00000fff sw      a5,-56(s0)
PC=000102d0 [fc042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-56(s0)
PC=000102d4 [555557b7] x15=55555000 x10=00000000 x21=00000000 lui     a5,1431654400
PC=000102d8 [55578793] x15=55555555 x15=55555000 x21=00000000 addi    a5,a5,1365
PC=000102dc [fef42623] x12=00000000 x08=00500000 x15=55555555 sw      a5,-20(s0)
PC=000102e0 [aaaab7b7] x15=aaaab000 x21=00000000 x10=00000000 lui     a5,-1431654400
PC=000102e4 [aaa78793] x15=aaaaaaaa x15=aaaab000 x10=00000000 addi    a5,a5,-1366
PC=000102e8 [fef42423] x08=00500000 x08=00500000 x15=aaaaaaaa sw      a5,-24(s0)
PC=000102ec [fec42703] x14=55554555 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000102f0 [fe842783] x15=aaaa9aaa x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000102f4 [00f767b3] x15=ffffdfff x14=55554555 x15=aaaa9aaa or      a5,a4,a5
PC=000102f8 [fef42223] x04=00000000 x08=00500000 x15=ffffdfff sw      a5,-28(s0)
PC=000102fc [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00010300 [fec42703] x14=55554555 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00010304 [fe842783] x15=aaaa9aaa x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00010308 [00f777b3] x15=00000000 x14=55554555 x15=aaaa9aaa and     a5,a4,a5
PC=0001030c [fef42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-32(s0)
PC=00010310 [fe042023] x00=00000000 x08=00500000 x00=00000000 sw      zero,-32(s0)
PC=00010314 [fec42703] x14=55554555 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00010318 [fe842783] x15=aaaa9aaa x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=0001031c [00f747b3] x15=ffffdfff x14=55554555 x15=aaaa9aaa xor     a5,a4,a5
PC=00010320 [fcf42e23] x28=00000000 x08=00500000 x15=ffffdfff sw      a5,-36(s0)
PC=00010324 [fc042e23] x28=00000000 x08=00500000 x00=00000000 sw      zero,-36(s0)
PC=00010328 [fec42703] x14=55554555 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=0001032c [fe842783] x15=aaaa9aaa x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00010330 [00f767b3] x15=ffffdfff x14=55554555 x15=aaaa9aaa or      a5,a4,a5
PC=00010334 [fff7c793] x15=00002000 x15=ffffdfff x31=00000000 xori    a5,a5,-1
PC=00010338 [fcf42c23] x24=00000000 x08=00500000 x15=00002000 sw      a5,-40(s0)
PC=0001033c [fc042c23] x24=00000000 x08=00500000 x00=00000000 sw      zero,-40(s0)
PC=00010340 [fec42703] x14=55554555 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00010344 [fe842783] x15=aaaa9aaa x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00010348 [00f777b3] x15=00000000 x14=55554555 x15=aaaa9aaa and     a5,a4,a5
PC=0001034c [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00010350 [fcf42a23] x20=00000000 x08=00500000 x15=ffffffff sw      a5,-44(s0)
PC=00010354 [fc042a23] x20=00000000 x08=00500000 x00=00000000 sw      zero,-44(s0)
PC=00010358 [fec42703] x14=55554555 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=0001035c [fe842783] x15=aaaa9aaa x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00010360 [00f747b3] x15=ffffdfff x14=55554555 x15=aaaa9aaa xor     a5,a4,a5
PC=00010364 [fff7c793] x15=00002000 x15=ffffdfff x31=00000000 xori    a5,a5,-1
PC=00010368 [fcf42823] x16=00000000 x08=00500000 x15=00002000 sw      a5,-48(s0)
PC=0001036c [fc042823] x16=00000000 x08=00500000 x00=00000000 sw      zero,-48(s0)
PC=00010370 [fec42783] x15=55554555 x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=00010374 [fff7c793] x15=aaaabaaa x15=55554555 x31=00000000 xori    a5,a5,-1
PC=00010378 [fcf42623] x12=00000000 x08=00500000 x15=aaaabaaa sw      a5,-52(s0)
PC=0001037c [fc042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-52(s0)
PC=00010380 [fe842783] x15=aaaa9aaa x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00010384 [fff7c793] x15=55556555 x15=aaaa9aaa x31=00000000 xori    a5,a5,-1
PC=00010388 [fcf42423] x08=00500000 x08=00500000 x15=55556555 sw      a5,-56(s0)
PC=0001038c [fc042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-56(s0)
PC=00010390 [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=00010394 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=00010398 [fec42703] x14=fffff000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=0001039c [fe842783] x15=fffff000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000103a0 [00f767b3] x15=fffff000 x14=fffff000 x15=fffff000 or      a5,a4,a5
PC=000103a4 [fef42223] x04=00000000 x08=00500000 x15=fffff000 sw      a5,-28(s0)
PC=000103a8 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=000103ac [fec42703] x14=fffff000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000103b0 [fe842783] x15=fffff000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000103b4 [00f777b3] x15=fffff000 x14=fffff000 x15=fffff000 and     a5,a4,a5
PC=000103b8 [fef42023] x00=00000000 x08=00500000 x15=fffff000 sw      a5,-32(s0)
PC=000103bc [fe042023] x00=00000000 x08=00500000 x00=00000000 sw      zero,-32(s0)
PC=000103c0 [fec42703] x14=fffff000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000103c4 [fe842783] x15=fffff000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000103c8 [00f747b3] x15=00000000 x14=fffff000 x15=fffff000 xor     a5,a4,a5
PC=000103cc [fcf42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-36(s0)
PC=000103d0 [fc042e23] x28=00000000 x08=00500000 x00=00000000 sw      zero,-36(s0)
PC=000103d4 [fec42703] x14=fffff000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000103d8 [fe842783] x15=fffff000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000103dc [00f767b3] x15=fffff000 x14=fffff000 x15=fffff000 or      a5,a4,a5
PC=000103e0 [fff7c793] x15=00000fff x15=fffff000 x31=00000000 xori    a5,a5,-1
PC=000103e4 [fcf42c23] x24=00000000 x08=00500000 x15=00000fff sw      a5,-40(s0)
PC=000103e8 [fc042c23] x24=00000000 x08=00500000 x00=00000000 sw      zero,-40(s0)
PC=000103ec [fec42703] x14=fffff000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000103f0 [fe842783] x15=fffff000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000103f4 [00f777b3] x15=fffff000 x14=fffff000 x15=fffff000 and     a5,a4,a5
PC=000103f8 [fff7c793] x15=00000fff x15=fffff000 x31=00000000 xori    a5,a5,-1
PC=000103fc [fcf42a23] x20=00000000 x08=00500000 x15=00000fff sw      a5,-44(s0)
PC=00010400 [fc042a23] x20=00000000 x08=00500000 x00=00000000 sw      zero,-44(s0)
PC=00010404 [fec42703] x14=fffff000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00010408 [fe842783] x15=fffff000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=0001040c [00f747b3] x15=00000000 x14=fffff000 x15=fffff000 xor     a5,a4,a5
PC=00010410 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00010414 [fcf42823] x16=00000000 x08=00500000 x15=ffffffff sw      a5,-48(s0)
PC=00010418 [fc042823] x16=00000000 x08=00500000 x00=00000000 sw      zero,-48(s0)
PC=0001041c [fec42783] x15=fffff000 x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=00010420 [fff7c793] x15=00000fff x15=fffff000 x31=00000000 xori    a5,a5,-1
PC=00010424 [fcf42623] x12=00000000 x08=00500000 x15=00000fff sw      a5,-52(s0)
PC=00010428 [fc042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-52(s0)
PC=0001042c [fe842783] x15=fffff000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00010430 [fff7c793] x15=00000fff x15=fffff000 x31=00000000 xori    a5,a5,-1
PC=00010434 [fcf42423] x08=00500000 x08=00500000 x15=00000fff sw      a5,-56(s0)
PC=00010438 [fc042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-56(s0)
PC=0001043c [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00010440 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=00010444 [03c12403] x08=fffff000 x02=004fffc0 x28=00000000 lw      s0,60(sp)
PC=00010448 [04010113] x02=00500000 x02=004fffc0 x00=00000000 addi    sp,sp,64
PC=0001044c [00008067] x00=0001009c x01=0001009c x00=00000000 jalr    zero,ra,0
PC=0001009c [200002b7] x05=20000000 x00=0001009c x00=0001009c lui     t0,536870912
PC=000100a0 [000280e7] x01=20000000 x05=20000000 x00=0001009c jalr    ra,t0,0
