PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000101f0 [fec41783] x15=ffffeffe x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=000101f4 [02f747b3] x15=00000000 x14=fffff020 x15=ffffeffe div     a5,a4,a5
PC=000101f8 [fef41523] x10=00000000 x08=00500000 x15=00000000 sh      a5,-22(s0)
PC=000101fc [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=00010200 [fe041723] x14=fffff020 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=00010204 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010208 [fef41623] x12=00000000 x08=00500000 x15=ffffffff sh      a5,-20(s0)
PC=0001020c [fee41703] x14=fffff000 x08=00500000 x14=fffff020 lh      a4,-18(s0)
PC=00010210 [fec41783] x15=ffffefff x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=00010214 [02f747b3] x15=00000000 x14=fffff000 x15=ffffefff div     a5,a4,a5
PC=00010218 [fef41523] x10=00000000 x08=00500000 x15=00000000 sh      a5,-22(s0)
PC=0001021c [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=00010220 [07800793] x15=00000078 x00=00000000 x24=00000000 addi    a5,zero,120
PC=00010224 [fef41723] x14=fffff000 x08=00500000 x15=00000078 sh      a5,-18(s0)
PC=00010228 [fee41703] x14=fffff078 x08=00500000 x14=fffff000 lh      a4,-18(s0)
PC=0001022c [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=00010230 [02f747b3] x15=fffffce5 x14=fffff078 x15=00000005 div     a5,a4,a5
PC=00010234 [fef41523] x10=00000000 x08=00500000 x15=fffffce5 sh      a5,-22(s0)
PC=00010238 [fea41783] x15=ffffece5 x08=00500000 x10=00000000 lh      a5,-22(s0)
PC=0001023c [41f7d713] x14=ffffffff x15=ffffece5 x31=00000000 srai    a4,a5,31
PC=00010240 [00377713] x14=00000003 x14=ffffffff x03=00000000 andi    a4,a4,3
PC=00010244 [00f707b3] x15=ffffece8 x14=00000003 x15=ffffece5 add     a5,a4,a5
PC=00010248 [4027d793] x15=fffffb3a x15=ffffece8 x02=004fffe0 srai    a5,a5,2
PC=0001024c [fef41523] x10=00000000 x08=00500000 x15=fffffb3a sh      a5,-22(s0)
PC=00010250 [fea41703] x14=ffffeb3a x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=00010254 [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=00010258 [02f747b3] x15=fffff914 x14=ffffeb3a x15=00000003 div     a5,a4,a5
PC=0001025c [fef41523] x10=00000000 x08=00500000 x15=fffff914 sh      a5,-22(s0)
PC=00010260 [fea41783] x15=ffffe914 x08=00500000 x10=00000000 lh      a5,-22(s0)
PC=00010264 [01f7d713] x14=ffffffff x15=ffffe914 x31=00000000 srli    a4,a5,31
PC=00010268 [00f707b3] x15=ffffe913 x14=ffffffff x15=ffffe914 add     a5,a4,a5
PC=0001026c [4017d793] x15=fffff489 x15=ffffe913 x01=0001009c srai    a5,a5,1
PC=00010270 [fef41523] x10=00000000 x08=00500000 x15=fffff489 sh      a5,-22(s0)
PC=00010274 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=00010278 [000017b7] x15=00001000 x00=00000000 x00=00000000 lui     a5,4096
PC=0001027c [fef41723] x14=ffffffff x08=00500000 x15=00001000 sh      a5,-18(s0)
PC=00010280 [fee45783] x15=00001000 x08=00500000 x14=ffffffff lhu     a5,-18(s0)
PC=00010284 [40f007b3] x15=fffff000 x00=00000000 x15=00001000 sub     a5,zero,a5
PC=00010288 [01079793] x15=f0000000 x15=fffff000 x16=00000000 slli    a5,a5,16
PC=0001028c [0107d793] x15=fffff000 x15=f0000000 x16=00000000 srli    a5,a5,16
PC=00010290 [fef41523] x10=00000000 x08=00500000 x15=fffff000 sh      a5,-22(s0)
PC=00010294 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=00010298 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=0001029c [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=000102a0 [01c12403] x08=fffff000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=000102a4 [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=000102a8 [00008067] x00=0001009c x01=0001009c x00=00000000 jalr    zero,ra,0
PC=0001009c [200002b7] x05=20000000 x00=0001009c x00=0001009c lui     t0,536870912
PC=000100a0 [000280e7] x01=20000000 x05=20000000 x00=0001009c jalr    ra,t0,0
