PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000101f0 [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=000101f4 [00378793] x15=00000003 x15=00000000 x03=00000000 addi    a5,a5,3
PC=000101f8 [0ff7f793] x15=00000003 x15=00000003 x31=00000000 andi    a5,a5,255
PC=000101fc [fef40623] x12=00000000 x08=00500000 x15=00000003 sb      a5,-20(s0)
PC=00010200 [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00010204 [00478793] x15=00000004 x15=00000000 x04=00000000 addi    a5,a5,4
PC=00010208 [0ff7f793] x15=00000004 x15=00000004 x31=00000000 andi    a5,a5,255
PC=0001020c [fef40623] x12=00000000 x08=00500000 x15=00000004 sb      a5,-20(s0)
PC=00010210 [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00010214 [00578793] x15=00000005 x15=00000000 x05=00000000 addi    a5,a5,5
PC=00010218 [0ff7f793] x15=00000005 x15=00000005 x31=00000000 andi    a5,a5,255
PC=0001021c [fef40623] x12=00000000 x08=00500000 x15=00000005 sb      a5,-20(s0)
PC=00010220 [fe040623] x12=00000000 x08=00500000 x00=00000000 sb      zero,-20(s0)
PC=00010224 [00a00793] x15=0000000a x00=00000000 x10=00000000 addi    a5,zero,10
PC=00010228 [fef405a3] x11=00000000 x08=00500000 x15=0000000a sb      a5,-21(s0)
PC=0001022c [01400793] x15=00000014 x00=00000000 x20=00000000 addi    a5,zero,20
PC=00010230 [fef40523] x10=00000000 x08=00500000 x15=00000014 sb      a5,-22(s0)
PC=00010234 [feb44783] x15=00000000 x08=00500000 x11=00000000 lbu     a5,-21(s0)
PC=00010238 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=0001023c [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00010240 [00f707b3] x15=00000000 x14=00000000 x15=00000000 add     a5,a4,a5
PC=00010244 [fef404a3] x09=00000000 x08=00500000 x15=00000000 sb      a5,-23(s0)
PC=00010248 [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=0001024c [fec00793] x15=ffffffec x00=00000000 x12=00000000 addi    a5,zero,-20
PC=00010250 [fef405a3] x11=00000000 x08=00500000 x15=ffffffec sb      a5,-21(s0)
PC=00010254 [fe200793] x15=ffffffe2 x00=00000000 x02=004fffe0 addi    a5,zero,-30
PC=00010258 [fef40523] x10=00000000 x08=00500000 x15=ffffffe2 sb      a5,-22(s0)
PC=0001025c [feb44783] x15=00000000 x08=00500000 x11=00000000 lbu     a5,-21(s0)
PC=00010260 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00010264 [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00010268 [00f707b3] x15=00000000 x14=00000000 x15=00000000 add     a5,a4,a5
PC=0001026c [fef404a3] x09=00000000 x08=00500000 x15=00000000 sb      a5,-23(s0)
PC=00010270 [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=00010274 [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=00010278 [fef405a3] x11=00000000 x08=00500000 x15=fffffffe sb      a5,-21(s0)
PC=0001027c [00200793] x15=00000002 x00=00000000 x02=004fffe0 addi    a5,zero,2
PC=00010280 [fef40523] x10=00000000 x08=00500000 x15=00000002 sb      a5,-22(s0)
PC=00010284 [feb44783] x15=00000000 x08=00500000 x11=00000000 lbu     a5,-21(s0)
PC=00010288 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=0001028c [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00010290 [00f707b3] x15=00000000 x14=00000000 x15=00000000 add     a5,a4,a5
PC=00010294 [fef404a3] x09=00000000 x08=00500000 x15=00000000 sb      a5,-23(s0)
PC=00010298 [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=0001029c [00a00793] x15=0000000a x00=00000000 x10=00000000 addi    a5,zero,10
PC=000102a0 [fef405a3] x11=00000000 x08=00500000 x15=0000000a sb      a5,-21(s0)
PC=000102a4 [ffb00793] x15=fffffffb x00=00000000 x27=00000000 addi    a5,zero,-5
PC=000102a8 [fef40523] x10=00000000 x08=00500000 x15=fffffffb sb      a5,-22(s0)
PC=000102ac [feb44783] x15=00000000 x08=00500000 x11=00000000 lbu     a5,-21(s0)
PC=000102b0 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=000102b4 [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=000102b8 [00f707b3] x15=00000000 x14=00000000 x15=00000000 add     a5,a4,a5
PC=000102bc [fef404a3] x09=00000000 x08=00500000 x15=00000000 sb      a5,-23(s0)
PC=000102c0 [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=000102c4 [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=000102c8 [fef405a3] x11=00000000 x08=00500000 x15=00000005 sb      a5,-21(s0)
PC=000102cc [ff600793] x15=fffffff6 x00=00000000 x22=00000000 addi    a5,zero,-10
PC=000102d0 [fef40523] x10=00000000 x08=00500000 x15=fffffff6 sb      a5,-22(s0)
PC=000102d4 [feb44783] x15=00000000 x08=00500000 x11=00000000 lbu     a5,-21(s0)
PC=000102d8 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=000102dc [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=000102e0 [00f707b3] x15=00000000 x14=00000000 x15=00000000 add     a5,a4,a5
PC=000102e4 [fef404a3] x09=00000000 x08=00500000 x15=00000000 sb      a5,-23(s0)
PC=000102e8 [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=000102ec [00f00793] x15=0000000f x00=00000000 x15=00000000 addi    a5,zero,15
PC=000102f0 [fef405a3] x11=00000000 x08=00500000 x15=0000000f sb      a5,-21(s0)
PC=000102f4 [ff000793] x15=fffffff0 x00=00000000 x16=00000000 addi    a5,zero,-16
PC=000102f8 [fef40523] x10=00000000 x08=00500000 x15=fffffff0 sb      a5,-22(s0)
PC=000102fc [feb44783] x15=00000000 x08=00500000 x11=00000000 lbu     a5,-21(s0)
PC=00010300 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00010304 [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00010308 [00f707b3] x15=00000000 x14=00000000 x15=00000000 add     a5,a4,a5
PC=0001030c [fef404a3] x09=00000000 x08=00500000 x15=00000000 sb      a5,-23(s0)
PC=00010310 [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=00010314 [faa00793] x15=ffffffaa x00=00000000 x10=00000000 addi    a5,zero,-86
PC=00010318 [fef405a3] x11=00000000 x08=00500000 x15=ffffffaa sb      a5,-21(s0)
PC=0001031c [05500793] x15=00000055 x00=00000000 x21=00000000 addi    a5,zero,85
PC=00010320 [fef40523] x10=00000000 x08=00500000 x15=00000055 sb      a5,-22(s0)
PC=00010324 [feb44783] x15=00000000 x08=00500000 x11=00000000 lbu     a5,-21(s0)
PC=00010328 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=0001032c [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00010330 [00f707b3] x15=00000000 x14=00000000 x15=00000000 add     a5,a4,a5
PC=00010334 [fef404a3] x09=00000000 x08=00500000 x15=00000000 sb      a5,-23(s0)
PC=00010338 [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=0001033c [fe040423] x08=00500000 x08=00500000 x00=00000000 sb      zero,-24(s0)
PC=00010340 [fe844783] x15=00000000 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=00010344 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010348 [fef40423] x08=00500000 x08=00500000 x15=00000001 sb      a5,-24(s0)
PC=0001034c [fe844783] x15=00000000 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=00010350 [00278793] x15=00000002 x15=00000000 x02=004fffe0 addi    a5,a5,2
PC=00010354 [fef40423] x08=00500000 x08=00500000 x15=00000002 sb      a5,-24(s0)
PC=00010358 [fe844783] x15=00000000 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=0001035c [00378793] x15=00000003 x15=00000000 x03=00000000 addi    a5,a5,3
PC=00010360 [fef40423] x08=00500000 x08=00500000 x15=00000003 sb      a5,-24(s0)
PC=00010364 [fe844783] x15=00000000 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=00010368 [00478793] x15=00000004 x15=00000000 x04=00000000 addi    a5,a5,4
PC=0001036c [fef40423] x08=00500000 x08=00500000 x15=00000004 sb      a5,-24(s0)
PC=00010370 [fe844783] x15=00000000 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=00010374 [00578793] x15=00000005 x15=00000000 x05=00000000 addi    a5,a5,5
PC=00010378 [fef40423] x08=00500000 x08=00500000 x15=00000005 sb      a5,-24(s0)
PC=0001037c [fe040423] x08=00500000 x08=00500000 x00=00000000 sb      zero,-24(s0)
PC=00010380 [00f00793] x15=0000000f x00=00000000 x15=00000005 addi    a5,zero,15
PC=00010384 [fef40623] x12=00000000 x08=00500000 x15=0000000f sb      a5,-20(s0)
PC=00010388 [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=0001038c [fff78793] x15=ffffffff x15=00000000 x31=00000000 addi    a5,a5,-1
PC=00010390 [0ff7f793] x15=000000ff x15=ffffffff x31=00000000 andi    a5,a5,255
PC=00010394 [fef40623] x12=00000000 x08=00500000 x15=000000ff sb      a5,-20(s0)
PC=00010398 [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=0001039c [ffe78793] x15=fffffffe x15=00000000 x30=00000000 addi    a5,a5,-2
PC=000103a0 [0ff7f793] x15=000000fe x15=fffffffe x31=00000000 andi    a5,a5,255
PC=000103a4 [fef40623] x12=00000000 x08=00500000 x15=000000fe sb      a5,-20(s0)
PC=000103a8 [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=000103ac [ffd78793] x15=fffffffd x15=00000000 x29=00000000 addi    a5,a5,-3
PC=000103b0 [0ff7f793] x15=000000fd x15=fffffffd x31=00000000 andi    a5,a5,255
PC=000103b4 [fef40623] x12=00000000 x08=00500000 x15=000000fd sb      a5,-20(s0)
PC=000103b8 [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=000103bc [ffc78793] x15=fffffffc x15=00000000 x28=00000000 addi    a5,a5,-4
PC=000103c0 [0ff7f793] x15=000000fc x15=fffffffc x31=00000000 andi    a5,a5,255
PC=000103c4 [fef40623] x12=00000000 x08=00500000 x15=000000fc sb      a5,-20(s0)
PC=000103c8 [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=000103cc [ffb78793] x15=fffffffb x15=00000000 x27=00000000 addi    a5,a5,-5
PC=000103d0 [0ff7f793] x15=000000fb x15=fffffffb x31=00000000 andi    a5,a5,255
PC=000103d4 [fef40623] x12=00000000 x08=00500000 x15=000000fb sb      a5,-20(s0)
PC=000103d8 [fe040623] x12=00000000 x08=00500000 x00=00000000 sb      zero,-20(s0)
PC=000103dc [00f00793] x15=0000000f x00=00000000 x15=000000fb addi    a5,zero,15
PC=000103e0 [fef40423] x08=00500000 x08=00500000 x15=0000000f sb      a5,-24(s0)
PC=000103e4 [fe844783] x15=00000000 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=000103e8 [fff78793] x15=ffffffff x15=00000000 x31=00000000 addi    a5,a5,-1
PC=000103ec [fef40423] x08=00500000 x08=00500000 x15=ffffffff sb      a5,-24(s0)
PC=000103f0 [fe844783] x15=00000000 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=000103f4 [ffe78793] x15=fffffffe x15=00000000 x30=00000000 addi    a5,a5,-2
PC=000103f8 [fef40423] x08=00500000 x08=00500000 x15=fffffffe sb      a5,-24(s0)
PC=000103fc [fe844783] x15=00000000 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=00010400 [ffd78793] x15=fffffffd x15=00000000 x29=00000000 addi    a5,a5,-3
PC=00010404 [fef40423] x08=00500000 x08=00500000 x15=fffffffd sb      a5,-24(s0)
PC=00010408 [fe844783] x15=00000000 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=0001040c [ffc78793] x15=fffffffc x15=00000000 x28=00000000 addi    a5,a5,-4
PC=00010410 [fef40423] x08=00500000 x08=00500000 x15=fffffffc sb      a5,-24(s0)
PC=00010414 [fe844783] x15=00000000 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=00010418 [ffb78793] x15=fffffffb x15=00000000 x27=00000000 addi    a5,a5,-5
PC=0001041c [fef40423] x08=00500000 x08=00500000 x15=fffffffb sb      a5,-24(s0)
PC=00010420 [fe040423] x08=00500000 x08=00500000 x00=00000000 sb      zero,-24(s0)
PC=00010424 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00010428 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=0001042c [01c12403] x08=fffff000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=00010430 [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=00010434 [00008067] x00=0001009c x01=0001009c x00=00000000 jalr    zero,ra,0
PC=0001009c [200002b7] x05=20000000 x00=0001009c x00=0001009c lui     t0,536870912
PC=000100a0 [000280e7] x01=20000000 x05=20000000 x00=0001009c jalr    ra,t0,0
