PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000101f0 [fef40623] x12=00000000 x08=00500000 x15=000000fe sb      a5,-20(s0)
PC=000101f4 [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=000101f8 [ffd78793] x15=fffffffd x15=00000000 x29=00000000 addi    a5,a5,-3
PC=000101fc [0ff7f793] x15=000000fd x15=fffffffd x31=00000000 andi    a5,a5,255
PC=00010200 [fef40623] x12=00000000 x08=00500000 x15=000000fd sb      a5,-20(s0)
PC=00010204 [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00010208 [ffc78793] x15=fffffffc x15=00000000 x28=00000000 addi    a5,a5,-4
PC=0001020c [0ff7f793] x15=000000fc x15=fffffffc x31=00000000 andi    a5,a5,255
PC=00010210 [fef40623] x12=00000000 x08=00500000 x15=000000fc sb      a5,-20(s0)
PC=00010214 [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00010218 [ffb78793] x15=fffffffb x15=00000000 x27=00000000 addi    a5,a5,-5
PC=0001021c [0ff7f793] x15=000000fb x15=fffffffb x31=00000000 andi    a5,a5,255
PC=00010220 [fef40623] x12=00000000 x08=00500000 x15=000000fb sb      a5,-20(s0)
PC=00010224 [fe040623] x12=00000000 x08=00500000 x00=00000000 sb      zero,-20(s0)
PC=00010228 [00a00793] x15=0000000a x00=00000000 x10=00000000 addi    a5,zero,10
PC=0001022c [fef405a3] x11=00000000 x08=00500000 x15=0000000a sb      a5,-21(s0)
PC=00010230 [01400793] x15=00000014 x00=00000000 x20=00000000 addi    a5,zero,20
PC=00010234 [fef40523] x10=00000000 x08=00500000 x15=00000014 sb      a5,-22(s0)
PC=00010238 [feb44783] x15=00000000 x08=00500000 x11=00000000 lbu     a5,-21(s0)
PC=0001023c [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00010240 [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00010244 [40f707b3] x15=00000000 x14=00000000 x15=00000000 sub     a5,a4,a5
PC=00010248 [fef404a3] x09=00000000 x08=00500000 x15=00000000 sb      a5,-23(s0)
PC=0001024c [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=00010250 [fec00793] x15=ffffffec x00=00000000 x12=00000000 addi    a5,zero,-20
PC=00010254 [fef405a3] x11=00000000 x08=00500000 x15=ffffffec sb      a5,-21(s0)
PC=00010258 [fe200793] x15=ffffffe2 x00=00000000 x02=004fffe0 addi    a5,zero,-30
PC=0001025c [fef40523] x10=00000000 x08=00500000 x15=ffffffe2 sb      a5,-22(s0)
PC=00010260 [feb44783] x15=00000000 x08=00500000 x11=00000000 lbu     a5,-21(s0)
PC=00010264 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00010268 [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=0001026c [40f707b3] x15=00000000 x14=00000000 x15=00000000 sub     a5,a4,a5
PC=00010270 [fef404a3] x09=00000000 x08=00500000 x15=00000000 sb      a5,-23(s0)
PC=00010274 [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=00010278 [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=0001027c [fef405a3] x11=00000000 x08=00500000 x15=fffffffe sb      a5,-21(s0)
PC=00010280 [00200793] x15=00000002 x00=00000000 x02=004fffe0 addi    a5,zero,2
PC=00010284 [fef40523] x10=00000000 x08=00500000 x15=00000002 sb      a5,-22(s0)
PC=00010288 [feb44783] x15=00000000 x08=00500000 x11=00000000 lbu     a5,-21(s0)
PC=0001028c [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00010290 [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00010294 [40f707b3] x15=00000000 x14=00000000 x15=00000000 sub     a5,a4,a5
PC=00010298 [fef404a3] x09=00000000 x08=00500000 x15=00000000 sb      a5,-23(s0)
PC=0001029c [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=000102a0 [00a00793] x15=0000000a x00=00000000 x10=00000000 addi    a5,zero,10
PC=000102a4 [fef405a3] x11=00000000 x08=00500000 x15=0000000a sb      a5,-21(s0)
PC=000102a8 [ffb00793] x15=fffffffb x00=00000000 x27=00000000 addi    a5,zero,-5
PC=000102ac [fef40523] x10=00000000 x08=00500000 x15=fffffffb sb      a5,-22(s0)
PC=000102b0 [feb44783] x15=00000000 x08=00500000 x11=00000000 lbu     a5,-21(s0)
PC=000102b4 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=000102b8 [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=000102bc [40f707b3] x15=00000000 x14=00000000 x15=00000000 sub     a5,a4,a5
PC=000102c0 [fef404a3] x09=00000000 x08=00500000 x15=00000000 sb      a5,-23(s0)
PC=000102c4 [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=000102c8 [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=000102cc [fef405a3] x11=00000000 x08=00500000 x15=00000005 sb      a5,-21(s0)
PC=000102d0 [ff600793] x15=fffffff6 x00=00000000 x22=00000000 addi    a5,zero,-10
PC=000102d4 [fef40523] x10=00000000 x08=00500000 x15=fffffff6 sb      a5,-22(s0)
PC=000102d8 [feb44783] x15=00000000 x08=00500000 x11=00000000 lbu     a5,-21(s0)
PC=000102dc [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=000102e0 [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=000102e4 [40f707b3] x15=00000000 x14=00000000 x15=00000000 sub     a5,a4,a5
PC=000102e8 [fef404a3] x09=00000000 x08=00500000 x15=00000000 sb      a5,-23(s0)
PC=000102ec [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=000102f0 [00f00793] x15=0000000f x00=00000000 x15=00000000 addi    a5,zero,15
PC=000102f4 [fef405a3] x11=00000000 x08=00500000 x15=0000000f sb      a5,-21(s0)
PC=000102f8 [ff000793] x15=fffffff0 x00=00000000 x16=00000000 addi    a5,zero,-16
PC=000102fc [fef40523] x10=00000000 x08=00500000 x15=fffffff0 sb      a5,-22(s0)
PC=00010300 [feb44783] x15=00000000 x08=00500000 x11=00000000 lbu     a5,-21(s0)
PC=00010304 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00010308 [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=0001030c [40f707b3] x15=00000000 x14=00000000 x15=00000000 sub     a5,a4,a5
PC=00010310 [fef404a3] x09=00000000 x08=00500000 x15=00000000 sb      a5,-23(s0)
PC=00010314 [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=00010318 [faa00793] x15=ffffffaa x00=00000000 x10=00000000 addi    a5,zero,-86
PC=0001031c [fef405a3] x11=00000000 x08=00500000 x15=ffffffaa sb      a5,-21(s0)
PC=00010320 [05500793] x15=00000055 x00=00000000 x21=00000000 addi    a5,zero,85
PC=00010324 [fef40523] x10=00000000 x08=00500000 x15=00000055 sb      a5,-22(s0)
PC=00010328 [feb44783] x15=00000000 x08=00500000 x11=00000000 lbu     a5,-21(s0)
PC=0001032c [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00010330 [fea44783] x15=00000000 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00010334 [40f707b3] x15=00000000 x14=00000000 x15=00000000 sub     a5,a4,a5
PC=00010338 [fef404a3] x09=00000000 x08=00500000 x15=00000000 sb      a5,-23(s0)
PC=0001033c [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=00010340 [00f00793] x15=0000000f x00=00000000 x15=00000000 addi    a5,zero,15
PC=00010344 [fef40423] x08=00500000 x08=00500000 x15=0000000f sb      a5,-24(s0)
PC=00010348 [fe844783] x15=00000000 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=0001034c [fff78793] x15=ffffffff x15=00000000 x31=00000000 addi    a5,a5,-1
PC=00010350 [fef40423] x08=00500000 x08=00500000 x15=ffffffff sb      a5,-24(s0)
PC=00010354 [fe844783] x15=00000000 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=00010358 [ffe78793] x15=fffffffe x15=00000000 x30=00000000 addi    a5,a5,-2
PC=0001035c [fef40423] x08=00500000 x08=00500000 x15=fffffffe sb      a5,-24(s0)
PC=00010360 [fe844783] x15=00000000 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=00010364 [ffd78793] x15=fffffffd x15=00000000 x29=00000000 addi    a5,a5,-3
PC=00010368 [fef40423] x08=00500000 x08=00500000 x15=fffffffd sb      a5,-24(s0)
PC=0001036c [fe844783] x15=00000000 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=00010370 [ffc78793] x15=fffffffc x15=00000000 x28=00000000 addi    a5,a5,-4
PC=00010374 [fef40423] x08=00500000 x08=00500000 x15=fffffffc sb      a5,-24(s0)
PC=00010378 [fe844783] x15=00000000 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=0001037c [ffb78793] x15=fffffffb x15=00000000 x27=00000000 addi    a5,a5,-5
PC=00010380 [fef40423] x08=00500000 x08=00500000 x15=fffffffb sb      a5,-24(s0)
PC=00010384 [fe040423] x08=00500000 x08=00500000 x00=00000000 sb      zero,-24(s0)
PC=00010388 [fe040623] x12=00000000 x08=00500000 x00=00000000 sb      zero,-20(s0)
PC=0001038c [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00010390 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010394 [0ff7f793] x15=00000001 x15=00000001 x31=00000000 andi    a5,a5,255
PC=00010398 [fef40623] x12=00000000 x08=00500000 x15=00000001 sb      a5,-20(s0)
PC=0001039c [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=000103a0 [00278793] x15=00000002 x15=00000000 x02=004fffe0 addi    a5,a5,2
PC=000103a4 [0ff7f793] x15=00000002 x15=00000002 x31=00000000 andi    a5,a5,255
PC=000103a8 [fef40623] x12=00000000 x08=00500000 x15=00000002 sb      a5,-20(s0)
PC=000103ac [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=000103b0 [00378793] x15=00000003 x15=00000000 x03=00000000 addi    a5,a5,3
PC=000103b4 [0ff7f793] x15=00000003 x15=00000003 x31=00000000 andi    a5,a5,255
PC=000103b8 [fef40623] x12=00000000 x08=00500000 x15=00000003 sb      a5,-20(s0)
PC=000103bc [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=000103c0 [00478793] x15=00000004 x15=00000000 x04=00000000 addi    a5,a5,4
PC=000103c4 [0ff7f793] x15=00000004 x15=00000004 x31=00000000 andi    a5,a5,255
PC=000103c8 [fef40623] x12=00000000 x08=00500000 x15=00000004 sb      a5,-20(s0)
PC=000103cc [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=000103d0 [00578793] x15=00000005 x15=00000000 x05=00000000 addi    a5,a5,5
PC=000103d4 [0ff7f793] x15=00000005 x15=00000005 x31=00000000 andi    a5,a5,255
PC=000103d8 [fef40623] x12=00000000 x08=00500000 x15=00000005 sb      a5,-20(s0)
PC=000103dc [fe040623] x12=00000000 x08=00500000 x00=00000000 sb      zero,-20(s0)
PC=000103e0 [fe040423] x08=00500000 x08=00500000 x00=00000000 sb      zero,-24(s0)
PC=000103e4 [fe844783] x15=00000000 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=000103e8 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000103ec [fef40423] x08=00500000 x08=00500000 x15=00000001 sb      a5,-24(s0)
PC=000103f0 [fe844783] x15=00000000 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=000103f4 [00278793] x15=00000002 x15=00000000 x02=004fffe0 addi    a5,a5,2
PC=000103f8 [fef40423] x08=00500000 x08=00500000 x15=00000002 sb      a5,-24(s0)
PC=000103fc [fe844783] x15=00000000 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=00010400 [00378793] x15=00000003 x15=00000000 x03=00000000 addi    a5,a5,3
PC=00010404 [fef40423] x08=00500000 x08=00500000 x15=00000003 sb      a5,-24(s0)
PC=00010408 [fe844783] x15=00000000 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=0001040c [00478793] x15=00000004 x15=00000000 x04=00000000 addi    a5,a5,4
PC=00010410 [fef40423] x08=00500000 x08=00500000 x15=00000004 sb      a5,-24(s0)
PC=00010414 [fe844783] x15=00000000 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=00010418 [00578793] x15=00000005 x15=00000000 x05=00000000 addi    a5,a5,5
PC=0001041c [fef40423] x08=00500000 x08=00500000 x15=00000005 sb      a5,-24(s0)
PC=00010420 [fe040423] x08=00500000 x08=00500000 x00=00000000 sb      zero,-24(s0)
PC=00010424 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00010428 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=0001042c [01c12403] x08=fffff000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=00010430 [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=00010434 [00008067] x00=0001009c x01=0001009c x00=00000000 jalr    zero,ra,0
PC=0001009c [200002b7] x05=20000000 x00=0001009c x00=0001009c lui     t0,536870912
PC=000100a0 [000280e7] x01=20000000 x05=20000000 x00=0001009c jalr    ra,t0,0
