PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00000544 [00f70733] x14=00000000 x14=00000000 x15=00000000 add     a4,a4,a5
PC=00000548 [00030793] x15=fffffff6 x06=fffffff6 x00=00000000 addi    a5,t1,0
PC=0000054c [00080593] x11=0000000b x16=0000000b x00=00000000 addi    a1,a6,0
PC=00000550 [02b787b3] x15=ffffff92 x15=fffffff6 x11=0000000b mul     a5,a5,a1
PC=00000554 [00030593] x11=fffffff6 x06=fffffff6 x00=00000000 addi    a1,t1,0
PC=00000558 [00080513] x10=0000000b x16=0000000b x00=00000000 addi    a0,a6,0
PC=0000055c [02a5b5b3] x11=ffffff92 x11=fffffff6 x10=0000000b mulhu   a1,a1,a0
PC=00000560 [fab42223] x04=00000000 x08=00500000 x11=ffffff92 sw      a1,-92(s0)
PC=00000564 [faf42023] x00=00000000 x08=00500000 x15=ffffff92 sw      a5,-96(s0)
PC=00000568 [fa442783] x15=ffffff92 x08=00500000 x04=00000000 lw      a5,-92(s0)
PC=0000056c [00f707b3] x15=ffffff92 x14=00000000 x15=ffffff92 add     a5,a4,a5
PC=00000570 [faf42223] x04=00000000 x08=00500000 x15=ffffff92 sw      a5,-92(s0)
PC=00000574 [fa042783] x15=ffffff92 x08=00500000 x00=00000000 lw      a5,-96(s0)
PC=00000578 [fa442803] x16=ffffff92 x08=00500000 x04=00000000 lw      a6,-92(s0)
PC=0000057c [fcf42023] x00=00000000 x08=00500000 x15=ffffff92 sw      a5,-64(s0)
PC=00000580 [fd042223] x04=00000000 x08=00500000 x16=ffffff92 sw      a6,-60(s0)
PC=00000584 [fcf42023] x00=00000000 x08=00500000 x15=ffffff92 sw      a5,-64(s0)
PC=00000588 [fd042223] x04=00000000 x08=00500000 x16=ffffff92 sw      a6,-60(s0)
PC=0000058c [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00000590 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00000594 [0000f7b7] x15=0000f000 x01=000001e0 x00=00000000 lui     a5,61440
PC=00000598 [fcf42623] x12=00000000 x08=00500000 x15=0000f000 sw      a5,-52(s0)
PC=0000059c [0000f7b7] x15=0000f000 x01=000001e0 x00=00000000 lui     a5,61440
PC=000005a0 [00178793] x15=0000f001 x15=0000f000 x01=000001e0 addi    a5,a5,1
PC=000005a4 [fcf42423] x08=00500000 x08=00500000 x15=0000f001 sw      a5,-56(s0)
PC=000005a8 [fcc42783] x15=0000f000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000005ac [f2f42c23] x24=0000000a x08=00500000 x15=0000f000 sw      a5,-200(s0)
PC=000005b0 [f2042e23] x28=ffffffff x08=00500000 x00=00000000 sw      zero,-196(s0)
PC=000005b4 [fc842783] x15=0000f001 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000005b8 [f2f42823] x16=ffffff92 x08=00500000 x15=0000f001 sw      a5,-208(s0)
PC=000005bc [f2042a23] x20=ffffffff x08=00500000 x00=00000000 sw      zero,-204(s0)
PC=000005c0 [f3842303] x06=0000f000 x08=00500000 x24=0000000a lw      t1,-200(s0)
PC=000005c4 [f3c42383] x07=00000000 x08=00500000 x28=ffffffff lw      t2,-196(s0)
PC=000005c8 [00038793] x15=00000000 x07=00000000 x00=00000000 addi    a5,t2,0
PC=000005cc [f3042803] x16=0000f001 x08=00500000 x16=ffffff92 lw      a6,-208(s0)
PC=000005d0 [f3442883] x17=00000000 x08=00500000 x20=ffffffff lw      a7,-204(s0)
PC=000005d4 [00080713] x14=0000f001 x16=0000f001 x00=00000000 addi    a4,a6,0
PC=000005d8 [02e78733] x14=00000000 x15=00000000 x14=0000f001 mul     a4,a5,a4
PC=000005dc [00088793] x15=00000000 x17=00000000 x00=00000000 addi    a5,a7,0
PC=000005e0 [00030593] x11=0000f000 x06=0000f000 x00=00000000 addi    a1,t1,0
PC=000005e4 [02b787b3] x15=00000000 x15=00000000 x11=0000f000 mul     a5,a5,a1
PC=000005e8 [00f70733] x14=00000000 x14=00000000 x15=00000000 add     a4,a4,a5
PC=000005ec [00030793] x15=0000f000 x06=0000f000 x00=00000000 addi    a5,t1,0
PC=000005f0 [00080593] x11=0000f001 x16=0000f001 x00=00000000 addi    a1,a6,0
PC=000005f4 [02b787b3] x15=e100f000 x15=0000f000 x11=0000f001 mul     a5,a5,a1
PC=000005f8 [00030593] x11=0000f000 x06=0000f000 x00=00000000 addi    a1,t1,0
PC=000005fc [00080513] x10=0000f001 x16=0000f001 x00=00000000 addi    a0,a6,0
PC=00000600 [02a5b5b3] x11=e100f000 x11=0000f000 x10=0000f001 mulhu   a1,a1,a0
PC=00000604 [f8b42e23] x28=ffffffff x08=00500000 x11=e100f000 sw      a1,-100(s0)
PC=00000608 [f8f42c23] x24=0000000a x08=00500000 x15=e100f000 sw      a5,-104(s0)
PC=0000060c [f9c42783] x15=e100f000 x08=00500000 x28=ffffffff lw      a5,-100(s0)
PC=00000610 [00f707b3] x15=e100f000 x14=00000000 x15=e100f000 add     a5,a4,a5
PC=00000614 [f8f42e23] x28=ffffffff x08=00500000 x15=e100f000 sw      a5,-100(s0)
PC=00000618 [f9842783] x15=e100f000 x08=00500000 x24=0000000a lw      a5,-104(s0)
PC=0000061c [f9c42803] x16=e100f000 x08=00500000 x28=ffffffff lw      a6,-100(s0)
PC=00000620 [fcf42023] x00=00000000 x08=00500000 x15=e100f000 sw      a5,-64(s0)
PC=00000624 [fd042223] x04=00000000 x08=00500000 x16=e100f000 sw      a6,-60(s0)
PC=00000628 [fcf42023] x00=00000000 x08=00500000 x15=e100f000 sw      a5,-64(s0)
PC=0000062c [fd042223] x04=00000000 x08=00500000 x16=e100f000 sw      a6,-60(s0)
PC=00000630 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00000634 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00000638 [555557b7] x15=55555000 x10=0000f001 x21=00000000 lui     a5,1431654400
PC=0000063c [55578793] x15=55555555 x15=55555000 x21=00000000 addi    a5,a5,1365
PC=00000640 [fcf42623] x12=00000000 x08=00500000 x15=55555555 sw      a5,-52(s0)
PC=00000644 [333337b7] x15=33333000 x06=0000f000 x19=00000000 lui     a5,858992640
PC=00000648 [33378793] x15=33333333 x15=33333000 x19=00000000 addi    a5,a5,819
PC=0000064c [fcf42423] x08=00500000 x08=00500000 x15=33333333 sw      a5,-56(s0)
PC=00000650 [fcc42783] x15=55555555 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00000654 [f2f42423] x08=00500000 x08=00500000 x15=55555555 sw      a5,-216(s0)
PC=00000658 [f2042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-212(s0)
PC=0000065c [fc842783] x15=33333333 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00000660 [f2f42023] x00=00000000 x08=00500000 x15=33333333 sw      a5,-224(s0)
PC=00000664 [f2042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-220(s0)
PC=00000668 [f2842303] x06=55555555 x08=00500000 x08=00500000 lw      t1,-216(s0)
PC=0000066c [f2c42383] x07=00000000 x08=00500000 x12=00000000 lw      t2,-212(s0)
