PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00000450 [fed40783] x15=00000000 x08=00500000 x13=00000000 lb      a5,-19(s0)
PC=00000454 [0607ce63] x28=00000000 x15=00000000 x00=00000000 blt     a5,zero,124
PC=00000458 [fec44703] x14=00000001 x08=00500000 x12=00000000 lbu     a4,-20(s0)
PC=0000045c [00100793] x15=00000001 x00=00000000 x01=000001e0 addi    a5,zero,1
PC=00000460 [06e7e863] x16=00000000 x15=00000001 x14=00000001 bltu    a5,a4,112
PC=00000464 [fea41703] x14=00000002 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=00000468 [00100793] x15=00000001 x00=00000000 x01=000001e0 addi    a5,zero,1
PC=0000046c [06e7d263] x04=00000000 x15=00000001 x14=00000002 bge     a5,a4,100
PC=00000470 [fe845703] x14=00000003 x08=00500000 x08=00500000 lhu     a4,-24(s0)
PC=00000474 [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=00000478 [04e7ec63] x24=00000000 x15=00000003 x14=00000003 bltu    a5,a4,88
PC=0000047c [fe442703] x14=00000004 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=00000480 [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=00000484 [04e7d663] x12=00000000 x15=00000003 x14=00000004 bge     a5,a4,76
PC=00000488 [fe042703] x14=00000005 x08=00500000 x00=00000000 lw      a4,-32(s0)
PC=0000048c [00400793] x15=00000004 x00=00000000 x04=00000000 addi    a5,zero,4
PC=00000490 [04e7f063] x00=00000000 x15=00000004 x14=00000005 bgeu    a5,a4,64
PC=00000494 [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=00000498 [02f04c63] x24=00000000 x00=00000000 x15=00000000 blt     zero,a5,56
PC=0000049c [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=000004a0 [00079863] x16=00000000 x15=00000000 x00=00000000 bne     a5,zero,16
PC=000004a4 [fd842703] x14=00000006 x08=00500000 x24=00000000 lw      a4,-40(s0)
PC=000004a8 [00600793] x15=00000006 x00=00000000 x06=00000000 addi    a5,zero,6
PC=000004ac [02e7e263] x04=00000000 x15=00000006 x14=00000006 bltu    a5,a4,36
PC=000004b0 [fd042703] x14=00000007 x08=00500000 x16=00000000 lw      a4,-48(s0)
PC=000004b4 [00800793] x15=00000008 x00=00000000 x08=00500000 addi    a5,zero,8
PC=000004b8 [00f71c63] x24=00000000 x14=00000007 x15=00000008 bne     a4,a5,24
PC=000004d0 [fed40703] x14=00000000 x08=00500000 x13=00000000 lb      a4,-19(s0)
PC=000004d4 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000004d8 [08f71463] x08=00500000 x14=00000000 x15=ffffffff bne     a4,a5,136
PC=00000560 [fe0407a3] x15=ffffffff x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=00000564 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=00000568 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=0000056c [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=00000570 [02c12403] x08=00000000 x02=004fffd0 x12=00000000 lw      s0,44(sp)
PC=00000574 [03010113] x02=00500000 x02=004fffd0 x16=00000000 addi    sp,sp,48
PC=00000578 [00008067] x00=0000057c x01=000001e0 x00=00000000 jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=0000057c x00=0000057c lui     t0,536870912
PC=000001e4 [00100073] x00=0000057c x00=0000057c x01=000001e0 ebreak 
