PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000002b0 [00078513] x10=0000029a x15=0000029a x00=00000298 addi    a0,a5,0
PC=000002b4 [01c12403] x08=00500000 x02=004fffc0 x28=00000000 lw      s0,28(sp)
PC=000002b8 [02010113] x02=004fffe0 x02=004fffc0 x00=00000298 addi    sp,sp,32
PC=000002bc [00008067] x00=000002c0 x01=00000250 x00=00000298 jalr    zero,ra,0
PC=00000250 [fea42623] x12=00000000 x08=00500000 x10=0000029a sw      a0,-20(s0)
PC=00000254 [fe042623] x12=00000000 x08=00500000 x00=000002c0 sw      zero,-20(s0)
PC=00000258 [00000793] x15=000002c0 x00=000002c0 x00=000002c0 addi    a5,zero,0
PC=0000025c [00078513] x10=000002c0 x15=000002c0 x00=000002c0 addi    a0,a5,0
PC=00000260 [01c12083] x01=000001e0 x02=004fffe0 x28=00000000 lw      ra,28(sp)
PC=00000264 [01812403] x08=00000000 x02=004fffe0 x24=00000000 lw      s0,24(sp)
PC=00000268 [02010113] x02=00500000 x02=004fffe0 x00=000002c0 addi    sp,sp,32
PC=0000026c [00008067] x00=00000270 x01=000001e0 x00=000002c0 jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=00000270 x00=00000270 lui     t0,536870912
PC=000001e4 [00100073] x00=00000270 x00=00000270 x01=000001e0 ebreak 
