PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00000550 [f4f42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-188(s0)
PC=00000554 [f4842303] x06=00000000 x08=00500000 x08=00500000 lw      t1,-184(s0)
PC=00000558 [f4c42383] x07=00000000 x08=00500000 x12=00000000 lw      t2,-180(s0)
PC=0000055c [00038793] x15=00000000 x07=00000000 x00=00000000 addi    a5,t2,0
PC=00000560 [f4042803] x16=00000000 x08=00500000 x00=00000000 lw      a6,-192(s0)
PC=00000564 [f4442883] x17=00000000 x08=00500000 x04=00000000 lw      a7,-188(s0)
PC=00000568 [00080713] x14=00000000 x16=00000000 x00=00000000 addi    a4,a6,0
PC=0000056c [02e78733] x14=00000000 x15=00000000 x14=00000000 mul     a4,a5,a4
PC=00000570 [00088793] x15=00000000 x17=00000000 x00=00000000 addi    a5,a7,0
PC=00000574 [00030593] x11=00000000 x06=00000000 x00=00000000 addi    a1,t1,0
PC=00000578 [02b787b3] x15=00000000 x15=00000000 x11=00000000 mul     a5,a5,a1
PC=0000057c [00f70733] x14=00000000 x14=00000000 x15=00000000 add     a4,a4,a5
PC=00000580 [00030793] x15=00000000 x06=00000000 x00=00000000 addi    a5,t1,0
PC=00000584 [00080593] x11=00000000 x16=00000000 x00=00000000 addi    a1,a6,0
PC=00000588 [02b787b3] x15=00000000 x15=00000000 x11=00000000 mul     a5,a5,a1
PC=0000058c [00030593] x11=00000000 x06=00000000 x00=00000000 addi    a1,t1,0
PC=00000590 [00080513] x10=00000000 x16=00000000 x00=00000000 addi    a0,a6,0
PC=00000594 [02a5b5b3] x11=00000000 x11=00000000 x10=00000000 mulhu   a1,a1,a0
PC=00000598 [fab42223] x04=00000000 x08=00500000 x11=00000000 sw      a1,-92(s0)
PC=0000059c [faf42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-96(s0)
PC=000005a0 [fa442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-92(s0)
PC=000005a4 [00f707b3] x15=00000000 x14=00000000 x15=00000000 add     a5,a4,a5
PC=000005a8 [faf42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-92(s0)
PC=000005ac [fa042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-96(s0)
PC=000005b0 [fa442803] x16=00000000 x08=00500000 x04=00000000 lw      a6,-92(s0)
PC=000005b4 [fcf42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-64(s0)
PC=000005b8 [fd042223] x04=00000000 x08=00500000 x16=00000000 sw      a6,-60(s0)
PC=000005bc [fcf42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-64(s0)
PC=000005c0 [fd042223] x04=00000000 x08=00500000 x16=00000000 sw      a6,-60(s0)
PC=000005c4 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=000005c8 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=000005cc [0000f7b7] x15=0000f000 x01=000001e0 x00=00000000 lui     a5,61440
PC=000005d0 [fcf42623] x12=00000000 x08=00500000 x15=0000f000 sw      a5,-52(s0)
PC=000005d4 [0000f7b7] x15=0000f000 x01=000001e0 x00=00000000 lui     a5,61440
PC=000005d8 [00178793] x15=0000f001 x15=0000f000 x01=000001e0 addi    a5,a5,1
PC=000005dc [fcf42423] x08=00500000 x08=00500000 x15=0000f001 sw      a5,-56(s0)
PC=000005e0 [fcc42783] x15=00000000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000005e4 [f2f42c23] x24=00000000 x08=00500000 x15=00000000 sw      a5,-200(s0)
PC=000005e8 [41f7d793] x15=00000000 x15=00000000 x31=00000000 srai    a5,a5,31
PC=000005ec [f2f42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-196(s0)
PC=000005f0 [fc842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000005f4 [f2f42823] x16=00000000 x08=00500000 x15=00000000 sw      a5,-208(s0)
PC=000005f8 [41f7d793] x15=00000000 x15=00000000 x31=00000000 srai    a5,a5,31
PC=000005fc [f2f42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-204(s0)
PC=00000600 [f3842303] x06=00000000 x08=00500000 x24=00000000 lw      t1,-200(s0)
PC=00000604 [f3c42383] x07=00000000 x08=00500000 x28=00000000 lw      t2,-196(s0)
PC=00000608 [00038793] x15=00000000 x07=00000000 x00=00000000 addi    a5,t2,0
PC=0000060c [f3042803] x16=00000000 x08=00500000 x16=00000000 lw      a6,-208(s0)
PC=00000610 [f3442883] x17=00000000 x08=00500000 x20=00000000 lw      a7,-204(s0)
PC=00000614 [00080713] x14=00000000 x16=00000000 x00=00000000 addi    a4,a6,0
PC=00000618 [02e78733] x14=00000000 x15=00000000 x14=00000000 mul     a4,a5,a4
PC=0000061c [00088793] x15=00000000 x17=00000000 x00=00000000 addi    a5,a7,0
PC=00000620 [00030593] x11=00000000 x06=00000000 x00=00000000 addi    a1,t1,0
PC=00000624 [02b787b3] x15=00000000 x15=00000000 x11=00000000 mul     a5,a5,a1
PC=00000628 [00f70733] x14=00000000 x14=00000000 x15=00000000 add     a4,a4,a5
PC=0000062c [00030793] x15=00000000 x06=00000000 x00=00000000 addi    a5,t1,0
PC=00000630 [00080593] x11=00000000 x16=00000000 x00=00000000 addi    a1,a6,0
PC=00000634 [02b787b3] x15=00000000 x15=00000000 x11=00000000 mul     a5,a5,a1
PC=00000638 [00030593] x11=00000000 x06=00000000 x00=00000000 addi    a1,t1,0
PC=0000063c [00080513] x10=00000000 x16=00000000 x00=00000000 addi    a0,a6,0
PC=00000640 [02a5b5b3] x11=00000000 x11=00000000 x10=00000000 mulhu   a1,a1,a0
PC=00000644 [f8b42e23] x28=00000000 x08=00500000 x11=00000000 sw      a1,-100(s0)
PC=00000648 [f8f42c23] x24=00000000 x08=00500000 x15=00000000 sw      a5,-104(s0)
PC=0000064c [f9c42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-100(s0)
PC=00000650 [00f707b3] x15=00000000 x14=00000000 x15=00000000 add     a5,a4,a5
PC=00000654 [f8f42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-100(s0)
PC=00000658 [f9842783] x15=00000000 x08=00500000 x24=00000000 lw      a5,-104(s0)
PC=0000065c [f9c42803] x16=00000000 x08=00500000 x28=00000000 lw      a6,-100(s0)
PC=00000660 [fcf42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-64(s0)
PC=00000664 [fd042223] x04=00000000 x08=00500000 x16=00000000 sw      a6,-60(s0)
PC=00000668 [fcf42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-64(s0)
PC=0000066c [fd042223] x04=00000000 x08=00500000 x16=00000000 sw      a6,-60(s0)
PC=00000670 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00000674 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00000678 [555557b7] x15=55555000 x10=00000000 x21=00000000 lui     a5,1431654400
PC=0000067c [55578793] x15=55555555 x15=55555000 x21=00000000 addi    a5,a5,1365
PC=00000680 [fcf42623] x12=00000000 x08=00500000 x15=55555555 sw      a5,-52(s0)
