PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=0000032c [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=00000330 [fec42783] x15=00000000 x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=00000334 [00179793] x15=00000000 x15=00000000 x01=000001e0 slli    a5,a5,1
PC=00000338 [fef42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-20(s0)
PC=0000033c [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=00000340 [00100793] x15=00000001 x00=00000000 x01=000001e0 addi    a5,zero,1
PC=00000344 [fef42623] x12=00000000 x08=00500000 x15=00000001 sw      a5,-20(s0)
PC=00000348 [fec42783] x15=00000001 x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=0000034c [00179793] x15=00000002 x15=00000001 x01=000001e0 slli    a5,a5,1
PC=00000350 [fef42623] x12=00000000 x08=00500000 x15=00000002 sw      a5,-20(s0)
PC=00000354 [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=00000358 [800007b7] x15=80000000 x00=00000000 x00=00000000 lui     a5,-2147483648
PC=0000035c [fef42623] x12=00000000 x08=00500000 x15=80000000 sw      a5,-20(s0)
PC=00000360 [fec42783] x15=80000000 x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=00000364 [00179793] x15=00000000 x15=80000000 x01=000001e0 slli    a5,a5,1
PC=00000368 [fef42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-20(s0)
PC=0000036c [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=00000370 [aaaab7b7] x15=aaaab000 x21=00000000 x10=00000000 lui     a5,-1431654400
PC=00000374 [aaa78793] x15=aaaaaaaa x15=aaaab000 x10=00000000 addi    a5,a5,-1366
PC=00000378 [fef42623] x12=00000000 x08=00500000 x15=aaaaaaaa sw      a5,-20(s0)
PC=0000037c [fec42783] x15=aaaaaaaa x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=00000380 [00179793] x15=55555554 x15=aaaaaaaa x01=000001e0 slli    a5,a5,1
PC=00000384 [fef42623] x12=00000000 x08=00500000 x15=55555554 sw      a5,-20(s0)
PC=00000388 [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=0000038c [0003c7b7] x15=0003c000 x07=00000000 x00=00000000 lui     a5,245760
PC=00000390 [fef42623] x12=00000000 x08=00500000 x15=0003c000 sw      a5,-20(s0)
PC=00000394 [fec42783] x15=0003c000 x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=00000398 [00279793] x15=000f0000 x15=0003c000 x02=004fffe0 slli    a5,a5,2
PC=0000039c [fef42623] x12=00000000 x08=00500000 x15=000f0000 sw      a5,-20(s0)
PC=000003a0 [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=000003a4 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000003a8 [fef42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-24(s0)
PC=000003ac [fe842783] x15=ffffffff x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000003b0 [00179793] x15=fffffffe x15=ffffffff x01=000001e0 slli    a5,a5,1
PC=000003b4 [fef42423] x08=00500000 x08=00500000 x15=fffffffe sw      a5,-24(s0)
PC=000003b8 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=000003bc [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=000003c0 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000003c4 [00179793] x15=00000000 x15=00000000 x01=000001e0 slli    a5,a5,1
PC=000003c8 [fef42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-24(s0)
PC=000003cc [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=000003d0 [00100793] x15=00000001 x00=00000000 x01=000001e0 addi    a5,zero,1
PC=000003d4 [fef42423] x08=00500000 x08=00500000 x15=00000001 sw      a5,-24(s0)
PC=000003d8 [fe842783] x15=00000001 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000003dc [00179793] x15=00000002 x15=00000001 x01=000001e0 slli    a5,a5,1
PC=000003e0 [fef42423] x08=00500000 x08=00500000 x15=00000002 sw      a5,-24(s0)
PC=000003e4 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=000003e8 [800007b7] x15=80000000 x00=00000000 x00=00000000 lui     a5,-2147483648
PC=000003ec [fef42423] x08=00500000 x08=00500000 x15=80000000 sw      a5,-24(s0)
PC=000003f0 [fe842783] x15=80000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000003f4 [00179793] x15=00000000 x15=80000000 x01=000001e0 slli    a5,a5,1
PC=000003f8 [fef42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-24(s0)
PC=000003fc [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=00000400 [aaaab7b7] x15=aaaab000 x21=00000000 x10=00000000 lui     a5,-1431654400
PC=00000404 [aaa78793] x15=aaaaaaaa x15=aaaab000 x10=00000000 addi    a5,a5,-1366
PC=00000408 [fef42423] x08=00500000 x08=00500000 x15=aaaaaaaa sw      a5,-24(s0)
PC=0000040c [fe842783] x15=aaaaaaaa x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000410 [00179793] x15=55555554 x15=aaaaaaaa x01=000001e0 slli    a5,a5,1
PC=00000414 [fef42423] x08=00500000 x08=00500000 x15=55555554 sw      a5,-24(s0)
PC=00000418 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=0000041c [0003c7b7] x15=0003c000 x07=00000000 x00=00000000 lui     a5,245760
PC=00000420 [fef42423] x08=00500000 x08=00500000 x15=0003c000 sw      a5,-24(s0)
PC=00000424 [fe842783] x15=0003c000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000428 [00279793] x15=000f0000 x15=0003c000 x02=004fffe0 slli    a5,a5,2
PC=0000042c [fef42423] x08=00500000 x08=00500000 x15=000f0000 sw      a5,-24(s0)
PC=00000430 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=00000434 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00000438 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=0000043c [01c12403] x08=00000000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=00000440 [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=00000444 [00008067] x00=00000448 x01=000001e0 x00=00000000 jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=00000448 x00=00000448 lui     t0,536870912
PC=000001e4 [00100073] x00=00000448 x00=00000448 x01=000001e0 ebreak 
