PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00000330 [fee41703] x14=00005555 x08=00500000 x14=fffff000 lh      a4,-18(s0)
PC=00000334 [fec41783] x15=00003333 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=00000338 [02f707b3] x15=1110eeef x14=00005555 x15=00003333 mul     a5,a4,a5
PC=0000033c [fef42423] x08=00500000 x08=00500000 x15=1110eeef sw      a5,-24(s0)
PC=00000340 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=00000344 [000057b7] x15=00005000 x00=00000000 x00=00000000 lui     a5,20480
PC=00000348 [35378793] x15=00005353 x15=00005000 x19=00000000 addi    a5,a5,851
PC=0000034c [fef41723] x14=00005555 x08=00500000 x15=00005353 sh      a5,-18(s0)
PC=00000350 [ffff87b7] x15=ffff8000 x31=00000000 x31=00000000 lui     a5,-32768
PC=00000354 [fef41623] x12=00000000 x08=00500000 x15=ffff8000 sh      a5,-20(s0)
PC=00000358 [fee41703] x14=00005353 x08=00500000 x14=00005555 lh      a4,-18(s0)
PC=0000035c [fec41783] x15=ffff8000 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=00000360 [02f707b3] x15=d6568000 x14=00005353 x15=ffff8000 mul     a5,a4,a5
PC=00000364 [fef42423] x08=00500000 x08=00500000 x15=d6568000 sw      a5,-24(s0)
PC=00000368 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=0000036c [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00000370 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=00000374 [01c12403] x08=00000000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=00000378 [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=0000037c [00008067] x00=00000380 x01=000001e0 x00=00000000 jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=00000380 x00=00000380 lui     t0,536870912
PC=000001e4 [00100073] x00=00000380 x00=00000380 x01=000001e0 ebreak 
