PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00000328 [0ff7f793] x15=00000003 x15=00000003 x31=00000000 andi    a5,a5,255
PC=0000032c [fef40623] x12=00000000 x08=00500000 x15=00000003 sb      a5,-20(s0)
PC=00000330 [fec44783] x15=00000003 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00000334 [00378793] x15=00000006 x15=00000003 x03=00000000 addi    a5,a5,3
PC=00000338 [0ff7f793] x15=00000006 x15=00000006 x31=00000000 andi    a5,a5,255
PC=0000033c [fef40623] x12=00000000 x08=00500000 x15=00000006 sb      a5,-20(s0)
PC=00000340 [fec44783] x15=00000006 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00000344 [00478793] x15=0000000a x15=00000006 x04=00000000 addi    a5,a5,4
PC=00000348 [0ff7f793] x15=0000000a x15=0000000a x31=00000000 andi    a5,a5,255
PC=0000034c [fef40623] x12=00000000 x08=00500000 x15=0000000a sb      a5,-20(s0)
PC=00000350 [fec44783] x15=0000000a x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00000354 [00578793] x15=0000000f x15=0000000a x05=00000000 addi    a5,a5,5
PC=00000358 [0ff7f793] x15=0000000f x15=0000000f x31=00000000 andi    a5,a5,255
PC=0000035c [fef40623] x12=00000000 x08=00500000 x15=0000000f sb      a5,-20(s0)
PC=00000360 [fe040623] x12=00000000 x08=00500000 x00=00000000 sb      zero,-20(s0)
PC=00000364 [00a00793] x15=0000000a x00=00000000 x10=00000000 addi    a5,zero,10
PC=00000368 [fef405a3] x11=00000000 x08=00500000 x15=0000000a sb      a5,-21(s0)
PC=0000036c [01400793] x15=00000014 x00=00000000 x20=00000000 addi    a5,zero,20
PC=00000370 [fef40523] x10=00000000 x08=00500000 x15=00000014 sb      a5,-22(s0)
PC=00000374 [feb44783] x15=0000000a x08=00500000 x11=00000000 lbu     a5,-21(s0)
PC=00000378 [00078713] x14=0000000a x15=0000000a x00=00000000 addi    a4,a5,0
PC=0000037c [fea44783] x15=00000014 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00000380 [00f707b3] x15=0000001e x14=0000000a x15=00000014 add     a5,a4,a5
PC=00000384 [fef404a3] x09=00000000 x08=00500000 x15=0000001e sb      a5,-23(s0)
PC=00000388 [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=0000038c [fec00793] x15=ffffffec x00=00000000 x12=00000000 addi    a5,zero,-20
PC=00000390 [fef405a3] x11=00000000 x08=00500000 x15=ffffffec sb      a5,-21(s0)
PC=00000394 [fe200793] x15=ffffffe2 x00=00000000 x02=004fffe0 addi    a5,zero,-30
PC=00000398 [fef40523] x10=00000000 x08=00500000 x15=ffffffe2 sb      a5,-22(s0)
PC=0000039c [feb44783] x15=ffffffec x08=00500000 x11=00000000 lbu     a5,-21(s0)
PC=000003a0 [00078713] x14=ffffffec x15=ffffffec x00=00000000 addi    a4,a5,0
PC=000003a4 [fea44783] x15=ffffffe2 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=000003a8 [00f707b3] x15=ffffffce x14=ffffffec x15=ffffffe2 add     a5,a4,a5
PC=000003ac [fef404a3] x09=00000000 x08=00500000 x15=ffffffce sb      a5,-23(s0)
PC=000003b0 [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=000003b4 [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=000003b8 [fef405a3] x11=00000000 x08=00500000 x15=fffffffe sb      a5,-21(s0)
PC=000003bc [00200793] x15=00000002 x00=00000000 x02=004fffe0 addi    a5,zero,2
PC=000003c0 [fef40523] x10=00000000 x08=00500000 x15=00000002 sb      a5,-22(s0)
PC=000003c4 [feb44783] x15=fffffffe x08=00500000 x11=00000000 lbu     a5,-21(s0)
PC=000003c8 [00078713] x14=fffffffe x15=fffffffe x00=00000000 addi    a4,a5,0
PC=000003cc [fea44783] x15=00000002 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=000003d0 [00f707b3] x15=00000000 x14=fffffffe x15=00000002 add     a5,a4,a5
PC=000003d4 [fef404a3] x09=00000000 x08=00500000 x15=00000000 sb      a5,-23(s0)
PC=000003d8 [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=000003dc [00a00793] x15=0000000a x00=00000000 x10=00000000 addi    a5,zero,10
PC=000003e0 [fef405a3] x11=00000000 x08=00500000 x15=0000000a sb      a5,-21(s0)
PC=000003e4 [ffb00793] x15=fffffffb x00=00000000 x27=00000000 addi    a5,zero,-5
PC=000003e8 [fef40523] x10=00000000 x08=00500000 x15=fffffffb sb      a5,-22(s0)
PC=000003ec [feb44783] x15=0000000a x08=00500000 x11=00000000 lbu     a5,-21(s0)
PC=000003f0 [00078713] x14=0000000a x15=0000000a x00=00000000 addi    a4,a5,0
PC=000003f4 [fea44783] x15=fffffffb x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=000003f8 [00f707b3] x15=00000005 x14=0000000a x15=fffffffb add     a5,a4,a5
PC=000003fc [fef404a3] x09=00000000 x08=00500000 x15=00000005 sb      a5,-23(s0)
PC=00000400 [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=00000404 [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=00000408 [fef405a3] x11=00000000 x08=00500000 x15=00000005 sb      a5,-21(s0)
PC=0000040c [ff600793] x15=fffffff6 x00=00000000 x22=00000000 addi    a5,zero,-10
PC=00000410 [fef40523] x10=00000000 x08=00500000 x15=fffffff6 sb      a5,-22(s0)
PC=00000414 [feb44783] x15=00000005 x08=00500000 x11=00000000 lbu     a5,-21(s0)
PC=00000418 [00078713] x14=00000005 x15=00000005 x00=00000000 addi    a4,a5,0
PC=0000041c [fea44783] x15=fffffff6 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00000420 [00f707b3] x15=fffffffb x14=00000005 x15=fffffff6 add     a5,a4,a5
PC=00000424 [fef404a3] x09=00000000 x08=00500000 x15=fffffffb sb      a5,-23(s0)
PC=00000428 [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=0000042c [00f00793] x15=0000000f x00=00000000 x15=fffffffb addi    a5,zero,15
PC=00000430 [fef405a3] x11=00000000 x08=00500000 x15=0000000f sb      a5,-21(s0)
PC=00000434 [ff000793] x15=fffffff0 x00=00000000 x16=00000000 addi    a5,zero,-16
PC=00000438 [fef40523] x10=00000000 x08=00500000 x15=fffffff0 sb      a5,-22(s0)
PC=0000043c [feb44783] x15=0000000f x08=00500000 x11=00000000 lbu     a5,-21(s0)
PC=00000440 [00078713] x14=0000000f x15=0000000f x00=00000000 addi    a4,a5,0
PC=00000444 [fea44783] x15=fffffff0 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00000448 [00f707b3] x15=ffffffff x14=0000000f x15=fffffff0 add     a5,a4,a5
PC=0000044c [fef404a3] x09=00000000 x08=00500000 x15=ffffffff sb      a5,-23(s0)
PC=00000450 [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=00000454 [faa00793] x15=ffffffaa x00=00000000 x10=00000000 addi    a5,zero,-86
PC=00000458 [fef405a3] x11=00000000 x08=00500000 x15=ffffffaa sb      a5,-21(s0)
PC=0000045c [05500793] x15=00000055 x00=00000000 x21=00000000 addi    a5,zero,85
PC=00000460 [fef40523] x10=00000000 x08=00500000 x15=00000055 sb      a5,-22(s0)
PC=00000464 [feb44783] x15=ffffffaa x08=00500000 x11=00000000 lbu     a5,-21(s0)
PC=00000468 [00078713] x14=ffffffaa x15=ffffffaa x00=00000000 addi    a4,a5,0
PC=0000046c [fea44783] x15=00000055 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00000470 [00f707b3] x15=ffffffff x14=ffffffaa x15=00000055 add     a5,a4,a5
PC=00000474 [fef404a3] x09=00000000 x08=00500000 x15=ffffffff sb      a5,-23(s0)
PC=00000478 [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=0000047c [fe040423] x08=00500000 x08=00500000 x00=00000000 sb      zero,-24(s0)
PC=00000480 [fe844783] x15=00000000 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=00000484 [00178793] x15=00000001 x15=00000000 x01=000001e0 addi    a5,a5,1
PC=00000488 [fef40423] x08=00500000 x08=00500000 x15=00000001 sb      a5,-24(s0)
PC=0000048c [fe844783] x15=00000001 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=00000490 [00278793] x15=00000003 x15=00000001 x02=004fffe0 addi    a5,a5,2
PC=00000494 [fef40423] x08=00500000 x08=00500000 x15=00000003 sb      a5,-24(s0)
PC=00000498 [fe844783] x15=00000003 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=0000049c [00378793] x15=00000006 x15=00000003 x03=00000000 addi    a5,a5,3
PC=000004a0 [fef40423] x08=00500000 x08=00500000 x15=00000006 sb      a5,-24(s0)
PC=000004a4 [fe844783] x15=00000006 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=000004a8 [00478793] x15=0000000a x15=00000006 x04=00000000 addi    a5,a5,4
PC=000004ac [fef40423] x08=00500000 x08=00500000 x15=0000000a sb      a5,-24(s0)
PC=000004b0 [fe844783] x15=0000000a x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=000004b4 [00578793] x15=0000000f x15=0000000a x05=00000000 addi    a5,a5,5
PC=000004b8 [fef40423] x08=00500000 x08=00500000 x15=0000000f sb      a5,-24(s0)
PC=000004bc [fe040423] x08=00500000 x08=00500000 x00=00000000 sb      zero,-24(s0)
PC=000004c0 [00f00793] x15=0000000f x00=00000000 x15=0000000f addi    a5,zero,15
PC=000004c4 [fef40623] x12=00000000 x08=00500000 x15=0000000f sb      a5,-20(s0)
PC=000004c8 [fec44783] x15=0000000f x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=000004cc [fff78793] x15=0000000e x15=0000000f x31=00000000 addi    a5,a5,-1
PC=000004d0 [0ff7f793] x15=0000000e x15=0000000e x31=00000000 andi    a5,a5,255
PC=000004d4 [fef40623] x12=00000000 x08=00500000 x15=0000000e sb      a5,-20(s0)
PC=000004d8 [fec44783] x15=0000000e x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=000004dc [ffe78793] x15=0000000c x15=0000000e x30=00000000 addi    a5,a5,-2
PC=000004e0 [0ff7f793] x15=0000000c x15=0000000c x31=00000000 andi    a5,a5,255
PC=000004e4 [fef40623] x12=00000000 x08=00500000 x15=0000000c sb      a5,-20(s0)
PC=000004e8 [fec44783] x15=0000000c x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=000004ec [ffd78793] x15=00000009 x15=0000000c x29=00000000 addi    a5,a5,-3
PC=000004f0 [0ff7f793] x15=00000009 x15=00000009 x31=00000000 andi    a5,a5,255
PC=000004f4 [fef40623] x12=00000000 x08=00500000 x15=00000009 sb      a5,-20(s0)
PC=000004f8 [fec44783] x15=00000009 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=000004fc [ffc78793] x15=00000005 x15=00000009 x28=00000000 addi    a5,a5,-4
PC=00000500 [0ff7f793] x15=00000005 x15=00000005 x31=00000000 andi    a5,a5,255
PC=00000504 [fef40623] x12=00000000 x08=00500000 x15=00000005 sb      a5,-20(s0)
PC=00000508 [fec44783] x15=00000005 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=0000050c [ffb78793] x15=00000000 x15=00000005 x27=00000000 addi    a5,a5,-5
PC=00000510 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=00000514 [fef40623] x12=00000000 x08=00500000 x15=00000000 sb      a5,-20(s0)
PC=00000518 [fe040623] x12=00000000 x08=00500000 x00=00000000 sb      zero,-20(s0)
PC=0000051c [00f00793] x15=0000000f x00=00000000 x15=00000000 addi    a5,zero,15
PC=00000520 [fef40423] x08=00500000 x08=00500000 x15=0000000f sb      a5,-24(s0)
PC=00000524 [fe844783] x15=0000000f x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=00000528 [fff78793] x15=0000000e x15=0000000f x31=00000000 addi    a5,a5,-1
PC=0000052c [fef40423] x08=00500000 x08=00500000 x15=0000000e sb      a5,-24(s0)
PC=00000530 [fe844783] x15=0000000e x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=00000534 [ffe78793] x15=0000000c x15=0000000e x30=00000000 addi    a5,a5,-2
PC=00000538 [fef40423] x08=00500000 x08=00500000 x15=0000000c sb      a5,-24(s0)
PC=0000053c [fe844783] x15=0000000c x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=00000540 [ffd78793] x15=00000009 x15=0000000c x29=00000000 addi    a5,a5,-3
PC=00000544 [fef40423] x08=00500000 x08=00500000 x15=00000009 sb      a5,-24(s0)
PC=00000548 [fe844783] x15=00000009 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=0000054c [ffc78793] x15=00000005 x15=00000009 x28=00000000 addi    a5,a5,-4
PC=00000550 [fef40423] x08=00500000 x08=00500000 x15=00000005 sb      a5,-24(s0)
PC=00000554 [fe844783] x15=00000005 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=00000558 [ffb78793] x15=00000000 x15=00000005 x27=00000000 addi    a5,a5,-5
PC=0000055c [fef40423] x08=00500000 x08=00500000 x15=00000000 sb      a5,-24(s0)
PC=00000560 [fe040423] x08=00500000 x08=00500000 x00=00000000 sb      zero,-24(s0)
PC=00000564 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00000568 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=0000056c [01c12403] x08=00000000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=00000570 [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=00000574 [00008067] x00=00000578 x01=000001e0 x00=00000000 jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=00000578 x00=00000578 lui     t0,536870912
PC=000001e4 [00100073] x00=00000578 x00=00000578 x01=000001e0 ebreak 
