PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=0000028c [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000290 [fcf42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-52(s0)
PC=00000294 [fc042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-52(s0)
PC=00000298 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=0000029c [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000002a0 [fcf42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-56(s0)
PC=000002a4 [fc042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-56(s0)
PC=000002a8 [0f0f17b7] x15=0f0f1000 x30=00000000 x16=00000000 lui     a5,252645376
PC=000002ac [f0f78793] x15=0f0f0f0f x15=0f0f1000 x15=0f0f1000 addi    a5,a5,-241
PC=000002b0 [fef42623] x12=00000000 x08=00500000 x15=0f0f0f0f sw      a5,-20(s0)
PC=000002b4 [f0f0f7b7] x15=f0f0f000 x01=000001e0 x15=0f0f0f0f lui     a5,-252645376
PC=000002b8 [0f078793] x15=f0f0f0f0 x15=f0f0f000 x16=00000000 addi    a5,a5,240
PC=000002bc [fef42423] x08=00500000 x08=00500000 x15=f0f0f0f0 sw      a5,-24(s0)
PC=000002c0 [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000002c4 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000002c8 [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=000002cc [fef42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-28(s0)
PC=000002d0 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=000002d4 [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000002d8 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000002dc [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=000002e0 [fef42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-32(s0)
PC=000002e4 [fe042023] x00=00000000 x08=00500000 x00=00000000 sw      zero,-32(s0)
PC=000002e8 [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000002ec [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000002f0 [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=000002f4 [fcf42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-36(s0)
PC=000002f8 [fc042e23] x28=00000000 x08=00500000 x00=00000000 sw      zero,-36(s0)
PC=000002fc [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00000300 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000304 [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=00000308 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=0000030c [fcf42c23] x24=00000000 x08=00500000 x15=ffffffff sw      a5,-40(s0)
PC=00000310 [fc042c23] x24=00000000 x08=00500000 x00=00000000 sw      zero,-40(s0)
PC=00000314 [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00000318 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=0000031c [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=00000320 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000324 [fcf42a23] x20=00000000 x08=00500000 x15=ffffffff sw      a5,-44(s0)
PC=00000328 [fc042a23] x20=00000000 x08=00500000 x00=00000000 sw      zero,-44(s0)
PC=0000032c [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00000330 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000334 [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=00000338 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=0000033c [fcf42823] x16=00000000 x08=00500000 x15=ffffffff sw      a5,-48(s0)
PC=00000340 [fc042823] x16=00000000 x08=00500000 x00=00000000 sw      zero,-48(s0)
PC=00000344 [fec42783] x15=00000000 x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=00000348 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=0000034c [fcf42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-52(s0)
PC=00000350 [fc042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-52(s0)
PC=00000354 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000358 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=0000035c [fcf42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-56(s0)
PC=00000360 [fc042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-56(s0)
PC=00000364 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000368 [fef42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-20(s0)
PC=0000036c [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=00000370 [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00000374 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000378 [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=0000037c [fef42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-28(s0)
PC=00000380 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00000384 [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00000388 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=0000038c [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=00000390 [fef42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-32(s0)
PC=00000394 [fe042023] x00=00000000 x08=00500000 x00=00000000 sw      zero,-32(s0)
PC=00000398 [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=0000039c [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000003a0 [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=000003a4 [fcf42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-36(s0)
PC=000003a8 [fc042e23] x28=00000000 x08=00500000 x00=00000000 sw      zero,-36(s0)
PC=000003ac [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000003b0 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000003b4 [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=000003b8 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000003bc [fcf42c23] x24=00000000 x08=00500000 x15=ffffffff sw      a5,-40(s0)
PC=000003c0 [fc042c23] x24=00000000 x08=00500000 x00=00000000 sw      zero,-40(s0)
PC=000003c4 [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000003c8 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000003cc [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=000003d0 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000003d4 [fcf42a23] x20=00000000 x08=00500000 x15=ffffffff sw      a5,-44(s0)
PC=000003d8 [fc042a23] x20=00000000 x08=00500000 x00=00000000 sw      zero,-44(s0)
PC=000003dc [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000003e0 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000003e4 [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=000003e8 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000003ec [fcf42823] x16=00000000 x08=00500000 x15=ffffffff sw      a5,-48(s0)
PC=000003f0 [fc042823] x16=00000000 x08=00500000 x00=00000000 sw      zero,-48(s0)
PC=000003f4 [fec42783] x15=00000000 x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=000003f8 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000003fc [fcf42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-52(s0)
PC=00000400 [fc042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-52(s0)
PC=00000404 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000408 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=0000040c [fcf42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-56(s0)
PC=00000410 [fc042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-56(s0)
PC=00000414 [555557b7] x15=55555000 x10=00000000 x21=00000000 lui     a5,1431654400
PC=00000418 [55578793] x15=55555555 x15=55555000 x21=00000000 addi    a5,a5,1365
PC=0000041c [fef42623] x12=00000000 x08=00500000 x15=55555555 sw      a5,-20(s0)
PC=00000420 [aaaab7b7] x15=aaaab000 x21=00000000 x10=00000000 lui     a5,-1431654400
PC=00000424 [aaa78793] x15=aaaaaaaa x15=aaaab000 x10=00000000 addi    a5,a5,-1366
PC=00000428 [fef42423] x08=00500000 x08=00500000 x15=aaaaaaaa sw      a5,-24(s0)
PC=0000042c [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00000430 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000434 [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=00000438 [fef42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-28(s0)
PC=0000043c [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00000440 [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00000444 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000448 [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=0000044c [fef42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-32(s0)
PC=00000450 [fe042023] x00=00000000 x08=00500000 x00=00000000 sw      zero,-32(s0)
PC=00000454 [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00000458 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=0000045c [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=00000460 [fcf42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-36(s0)
PC=00000464 [fc042e23] x28=00000000 x08=00500000 x00=00000000 sw      zero,-36(s0)
PC=00000468 [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=0000046c [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000470 [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=00000474 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000478 [fcf42c23] x24=00000000 x08=00500000 x15=ffffffff sw      a5,-40(s0)
PC=0000047c [fc042c23] x24=00000000 x08=00500000 x00=00000000 sw      zero,-40(s0)
PC=00000480 [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00000484 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000488 [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=0000048c [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000490 [fcf42a23] x20=00000000 x08=00500000 x15=ffffffff sw      a5,-44(s0)
PC=00000494 [fc042a23] x20=00000000 x08=00500000 x00=00000000 sw      zero,-44(s0)
PC=00000498 [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=0000049c [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000004a0 [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=000004a4 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000004a8 [fcf42823] x16=00000000 x08=00500000 x15=ffffffff sw      a5,-48(s0)
PC=000004ac [fc042823] x16=00000000 x08=00500000 x00=00000000 sw      zero,-48(s0)
PC=000004b0 [fec42783] x15=00000000 x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=000004b4 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000004b8 [fcf42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-52(s0)
PC=000004bc [fc042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-52(s0)
PC=000004c0 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000004c4 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000004c8 [fcf42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-56(s0)
PC=000004cc [fc042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-56(s0)
PC=000004d0 [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=000004d4 [fe042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-24(s0)
PC=000004d8 [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000004dc [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000004e0 [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=000004e4 [fef42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-28(s0)
PC=000004e8 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=000004ec [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=000004f0 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=000004f4 [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=000004f8 [fef42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-32(s0)
PC=000004fc [fe042023] x00=00000000 x08=00500000 x00=00000000 sw      zero,-32(s0)
PC=00000500 [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00000504 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000508 [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=0000050c [fcf42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-36(s0)
PC=00000510 [fc042e23] x28=00000000 x08=00500000 x00=00000000 sw      zero,-36(s0)
PC=00000514 [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00000518 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=0000051c [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=00000520 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000524 [fcf42c23] x24=00000000 x08=00500000 x15=ffffffff sw      a5,-40(s0)
PC=00000528 [fc042c23] x24=00000000 x08=00500000 x00=00000000 sw      zero,-40(s0)
PC=0000052c [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00000530 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000534 [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=00000538 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=0000053c [fcf42a23] x20=00000000 x08=00500000 x15=ffffffff sw      a5,-44(s0)
PC=00000540 [fc042a23] x20=00000000 x08=00500000 x00=00000000 sw      zero,-44(s0)
PC=00000544 [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00000548 [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=0000054c [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=00000550 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000554 [fcf42823] x16=00000000 x08=00500000 x15=ffffffff sw      a5,-48(s0)
PC=00000558 [fc042823] x16=00000000 x08=00500000 x00=00000000 sw      zero,-48(s0)
PC=0000055c [fec42783] x15=00000000 x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=00000560 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000564 [fcf42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-52(s0)
PC=00000568 [fc042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-52(s0)
PC=0000056c [fe842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000570 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000574 [fcf42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-56(s0)
PC=00000578 [fc042423] x08=00500000 x08=00500000 x00=00000000 sw      zero,-56(s0)
PC=0000057c [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00000580 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=00000584 [03c12403] x08=00000000 x02=004fffc0 x28=00000000 lw      s0,60(sp)
PC=00000588 [04010113] x02=00500000 x02=004fffc0 x00=00000000 addi    sp,sp,64
PC=0000058c [00008067] x00=00000590 x01=000001e0 x00=00000000 jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=00000590 x00=00000590 lui     t0,536870912
PC=000001e4 [00100073] x00=00000590 x00=00000590 x01=000001e0 ebreak 
