PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00000330 [fe842783] x15=fffffffe x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000334 [02f757b3] x15=fffffff0 x14=00000020 x15=fffffffe divu    a5,a4,a5
PC=00000338 [fef42223] x04=00000000 x08=00500000 x15=fffffff0 sw      a5,-28(s0)
PC=0000033c [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00000340 [fe042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-20(s0)
PC=00000344 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000348 [fef42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-24(s0)
PC=0000034c [fec42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=00000350 [fe842783] x15=ffffffff x08=00500000 x08=00500000 lw      a5,-24(s0)
PC=00000354 [02f757b3] x15=00000000 x14=00000000 x15=ffffffff divu    a5,a4,a5
PC=00000358 [fef42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-28(s0)
PC=0000035c [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=00000360 [07800793] x15=00000078 x00=00000000 x24=00000000 addi    a5,zero,120
PC=00000364 [fef42623] x12=00000000 x08=00500000 x15=00000078 sw      a5,-20(s0)
PC=00000368 [fec42703] x14=00000078 x08=00500000 x12=00000000 lw      a4,-20(s0)
PC=0000036c [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=00000370 [02f757b3] x15=00000018 x14=00000078 x15=00000005 divu    a5,a4,a5
PC=00000374 [fef42223] x04=00000000 x08=00500000 x15=00000018 sw      a5,-28(s0)
PC=00000378 [fe442783] x15=00000018 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=0000037c [0027d793] x15=00000006 x15=00000018 x02=004fffe0 srli    a5,a5,2
PC=00000380 [fef42223] x04=00000000 x08=00500000 x15=00000006 sw      a5,-28(s0)
PC=00000384 [fe442703] x14=00000006 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=00000388 [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=0000038c [02f757b3] x15=00000002 x14=00000006 x15=00000003 divu    a5,a4,a5
PC=00000390 [fef42223] x04=00000000 x08=00500000 x15=00000002 sw      a5,-28(s0)
PC=00000394 [fe442783] x15=00000002 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00000398 [0017d793] x15=00000001 x15=00000002 x01=000001e0 srli    a5,a5,1
PC=0000039c [fef42223] x04=00000000 x08=00500000 x15=00000001 sw      a5,-28(s0)
PC=000003a0 [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=000003a4 [100007b7] x15=10000000 x00=00000000 x00=00000000 lui     a5,268435456
PC=000003a8 [fef42623] x12=00000000 x08=00500000 x15=10000000 sw      a5,-20(s0)
PC=000003ac [fec42783] x15=10000000 x08=00500000 x12=00000000 lw      a5,-20(s0)
PC=000003b0 [fff7b793] x15=00000000 x15=10000000 x31=00000000 sltiu   a5,a5,-1
PC=000003b4 [0017c793] x15=00000001 x15=00000000 x01=000001e0 xori    a5,a5,1
PC=000003b8 [fef42223] x04=00000000 x08=00500000 x15=00000001 sw      a5,-28(s0)
PC=000003bc [fe042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-28(s0)
PC=000003c0 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000003c4 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=000003c8 [01c12403] x08=00000000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=000003cc [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=000003d0 [00008067] x00=000003d4 x01=000001e0 x00=00000000 jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=000003d4 x00=000003d4 lui     t0,536870912
PC=000001e4 [00100073] x00=000003d4 x00=000003d4 x01=000001e0 ebreak 
