PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00000330 [fee45783] x15=00000000 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=00000334 [00179793] x15=00000000 x15=00000000 x01=000001e0 slli    a5,a5,1
PC=00000338 [fef41723] x14=00000000 x08=00500000 x15=00000000 sh      a5,-18(s0)
PC=0000033c [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=00000340 [00100793] x15=00000001 x00=00000000 x01=000001e0 addi    a5,zero,1
PC=00000344 [fef41723] x14=00000000 x08=00500000 x15=00000001 sh      a5,-18(s0)
PC=00000348 [fee45783] x15=00000000 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=0000034c [00179793] x15=00000000 x15=00000000 x01=000001e0 slli    a5,a5,1
PC=00000350 [fef41723] x14=00000000 x08=00500000 x15=00000000 sh      a5,-18(s0)
PC=00000354 [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=00000358 [ffff87b7] x15=ffff8000 x31=00000000 x31=00000000 lui     a5,-32768
PC=0000035c [fef41723] x14=00000000 x08=00500000 x15=ffff8000 sh      a5,-18(s0)
PC=00000360 [fee45783] x15=00000000 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=00000364 [00179793] x15=00000000 x15=00000000 x01=000001e0 slli    a5,a5,1
PC=00000368 [fef41723] x14=00000000 x08=00500000 x15=00000000 sh      a5,-18(s0)
PC=0000036c [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=00000370 [ffffb7b7] x15=ffffb000 x31=00000000 x31=00000000 lui     a5,-20480
PC=00000374 [aaa78793] x15=ffffaaaa x15=ffffb000 x10=00000000 addi    a5,a5,-1366
PC=00000378 [fef41723] x14=00000000 x08=00500000 x15=ffffaaaa sh      a5,-18(s0)
PC=0000037c [fee45783] x15=00000055 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=00000380 [00179793] x15=000000aa x15=00000055 x01=000001e0 slli    a5,a5,1
PC=00000384 [fef41723] x14=00000000 x08=00500000 x15=000000aa sh      a5,-18(s0)
PC=00000388 [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=0000038c [3c000793] x15=000003c0 x00=00000000 x00=00000000 addi    a5,zero,960
PC=00000390 [fef41723] x14=00000000 x08=00500000 x15=000003c0 sh      a5,-18(s0)
PC=00000394 [fee45783] x15=00000003 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=00000398 [00279793] x15=0000000c x15=00000003 x02=004fffe0 slli    a5,a5,2
PC=0000039c [fef41723] x14=00000000 x08=00500000 x15=0000000c sh      a5,-18(s0)
PC=000003a0 [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=000003a4 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000003a8 [fef41623] x12=00000000 x08=00500000 x15=ffffffff sh      a5,-20(s0)
PC=000003ac [fec41783] x15=00000000 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=000003b0 [00179793] x15=00000000 x15=00000000 x01=000001e0 slli    a5,a5,1
PC=000003b4 [fef41623] x12=00000000 x08=00500000 x15=00000000 sh      a5,-20(s0)
PC=000003b8 [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=000003bc [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=000003c0 [fec41783] x15=00000000 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=000003c4 [00179793] x15=00000000 x15=00000000 x01=000001e0 slli    a5,a5,1
PC=000003c8 [fef41623] x12=00000000 x08=00500000 x15=00000000 sh      a5,-20(s0)
PC=000003cc [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=000003d0 [00100793] x15=00000001 x00=00000000 x01=000001e0 addi    a5,zero,1
PC=000003d4 [fef41623] x12=00000000 x08=00500000 x15=00000001 sh      a5,-20(s0)
PC=000003d8 [fec41783] x15=00000000 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=000003dc [00179793] x15=00000000 x15=00000000 x01=000001e0 slli    a5,a5,1
PC=000003e0 [fef41623] x12=00000000 x08=00500000 x15=00000000 sh      a5,-20(s0)
PC=000003e4 [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=000003e8 [ffff87b7] x15=ffff8000 x31=00000000 x31=00000000 lui     a5,-32768
PC=000003ec [fef41623] x12=00000000 x08=00500000 x15=ffff8000 sh      a5,-20(s0)
PC=000003f0 [fec41783] x15=00000000 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=000003f4 [00179793] x15=00000000 x15=00000000 x01=000001e0 slli    a5,a5,1
PC=000003f8 [fef41623] x12=00000000 x08=00500000 x15=00000000 sh      a5,-20(s0)
PC=000003fc [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=00000400 [ffffb7b7] x15=ffffb000 x31=00000000 x31=00000000 lui     a5,-20480
PC=00000404 [aaa78793] x15=ffffaaaa x15=ffffb000 x10=00000000 addi    a5,a5,-1366
PC=00000408 [fef41623] x12=00000000 x08=00500000 x15=ffffaaaa sh      a5,-20(s0)
PC=0000040c [fec41783] x15=00000000 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=00000410 [00179793] x15=00000000 x15=00000000 x01=000001e0 slli    a5,a5,1
PC=00000414 [fef41623] x12=00000000 x08=00500000 x15=00000000 sh      a5,-20(s0)
PC=00000418 [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=0000041c [3c000793] x15=000003c0 x00=00000000 x00=00000000 addi    a5,zero,960
PC=00000420 [fef41623] x12=00000000 x08=00500000 x15=000003c0 sh      a5,-20(s0)
PC=00000424 [fec41783] x15=00000000 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=00000428 [00279793] x15=00000000 x15=00000000 x02=004fffe0 slli    a5,a5,2
PC=0000042c [fef41623] x12=00000000 x08=00500000 x15=00000000 sh      a5,-20(s0)
PC=00000430 [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=00000434 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00000438 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=0000043c [01c12403] x08=00000000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=00000440 [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=00000444 [00008067] x00=00000448 x01=000001e0 x00=00000000 jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=00000448 x00=00000448 lui     t0,536870912
PC=000001e4 [00100073] x00=00000448 x00=00000448 x01=000001e0 ebreak 
