PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000003bc [fef407a3] x15=ffffffa7 x08=00500000 x15=ffffffa7 sb      a5,-17(s0)
PC=000003c0 [fe0406a3] x13=00000000 x08=00500000 x00=0000038c sb      zero,-19(s0)
PC=000003c4 [fe0407a3] x15=ffffffa7 x08=00500000 x00=0000038c sb      zero,-17(s0)
PC=000003c8 [fe040623] x12=00000000 x08=00500000 x00=0000038c sb      zero,-20(s0)
PC=000003cc [fe040723] x14=000001a3 x08=00500000 x00=0000038c sb      zero,-18(s0)
PC=000003d0 [00100793] x15=0000038d x00=0000038c x01=000001e0 addi    a5,zero,1
PC=000003d4 [fef405a3] x11=00000000 x08=00500000 x15=0000038d sb      a5,-21(s0)
PC=000003d8 [00200793] x15=0000038e x00=0000038c x02=004fffe0 addi    a5,zero,2
PC=000003dc [fef40523] x10=00000000 x08=00500000 x15=0000038e sb      a5,-22(s0)
PC=000003e0 [feb40703] x14=0000028d x08=00500000 x11=00000000 lb      a4,-21(s0)
PC=000003e4 [fea40783] x15=0000028e x08=00500000 x10=00000000 lb      a5,-22(s0)
PC=000003e8 [00e7da63] x20=00000000 x15=0000028e x14=0000028d bge     a5,a4,20
PC=000003fc [fef44783] x15=0000028c x08=00500000 x15=0000028e lbu     a5,-17(s0)
PC=00000400 [00178793] x15=0000028d x15=0000028c x01=000001e0 addi    a5,a5,1
PC=00000404 [fef407a3] x15=0000028d x08=00500000 x15=0000028d sb      a5,-17(s0)
PC=00000408 [feb40703] x14=0000028d x08=00500000 x11=00000000 lb      a4,-21(s0)
PC=0000040c [fea40783] x15=0000028e x08=00500000 x10=00000000 lb      a5,-22(s0)
PC=00000410 [00f75a63] x20=00000000 x14=0000028d x15=0000028e bge     a4,a5,20
PC=00000414 [fed44783] x15=0000028c x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00000418 [00178793] x15=0000028d x15=0000028c x01=000001e0 addi    a5,a5,1
PC=0000041c [fef406a3] x13=00000000 x08=00500000 x15=0000028d sb      a5,-19(s0)
PC=00000420 [0100006f] x00=00000424 x00=0000038c x16=00000000 jal     zero,16
PC=00000430 [feb40703] x14=0000028d x08=00500000 x11=00000000 lb      a4,-21(s0)
PC=00000434 [fea40783] x15=0000028e x08=00500000 x10=00000000 lb      a5,-22(s0)
PC=00000438 [00f71a63] x20=00000000 x14=0000028d x15=0000028e bne     a4,a5,20
PC=0000044c [fef44783] x15=0000018d x08=00500000 x15=0000028e lbu     a5,-17(s0)
PC=00000450 [00178793] x15=0000018e x15=0000018d x01=000001e0 addi    a5,a5,1
PC=00000454 [fef407a3] x15=0000018e x08=00500000 x15=0000018e sb      a5,-17(s0)
PC=00000458 [feb40703] x14=0000028d x08=00500000 x11=00000000 lb      a4,-21(s0)
PC=0000045c [fea40783] x15=0000028e x08=00500000 x10=00000000 lb      a5,-22(s0)
PC=00000460 [00f74a63] x20=00000000 x14=0000028d x15=0000028e blt     a4,a5,20
PC=00000474 [fef44783] x15=0000008e x08=00500000 x15=0000028e lbu     a5,-17(s0)
PC=00000478 [00178793] x15=0000008f x15=0000008e x01=000001e0 addi    a5,a5,1
PC=0000047c [fef407a3] x15=0000008f x08=00500000 x15=0000008f sb      a5,-17(s0)
PC=00000480 [feb40703] x14=0000028d x08=00500000 x11=00000000 lb      a4,-21(s0)
PC=00000484 [fea40783] x15=0000028e x08=00500000 x10=00000000 lb      a5,-22(s0)
PC=00000488 [00e7ca63] x20=00000000 x15=0000028e x14=0000028d blt     a5,a4,20
PC=0000048c [fed44783] x15=0000018d x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00000490 [00178793] x15=0000018e x15=0000018d x01=000001e0 addi    a5,a5,1
PC=00000494 [fef406a3] x13=00000000 x08=00500000 x15=0000018e sb      a5,-19(s0)
PC=00000498 [0100006f] x00=0000049c x00=00000424 x16=00000000 jal     zero,16
PC=000004a8 [fe0406a3] x13=00000000 x08=00500000 x00=0000049c sb      zero,-19(s0)
PC=000004ac [fe0407a3] x15=0000018e x08=00500000 x00=0000049c sb      zero,-17(s0)
PC=000004b0 [fe040623] x12=00000000 x08=00500000 x00=0000049c sb      zero,-20(s0)
PC=000004b4 [fe040723] x14=0000028d x08=00500000 x00=0000049c sb      zero,-18(s0)
PC=000004b8 [00f00793] x15=000004ab x00=0000049c x15=0000018e addi    a5,zero,15
PC=000004bc [fef405a3] x11=00000000 x08=00500000 x15=000004ab sb      a5,-21(s0)
PC=000004c0 [00f00793] x15=000004ab x00=0000049c x15=000004ab addi    a5,zero,15
PC=000004c4 [fef40523] x10=00000000 x08=00500000 x15=000004ab sb      a5,-22(s0)
PC=000004c8 [feb40703] x14=000003ab x08=00500000 x11=00000000 lb      a4,-21(s0)
PC=000004cc [fea40783] x15=000003ab x08=00500000 x10=00000000 lb      a5,-22(s0)
PC=000004d0 [00e7da63] x20=00000000 x15=000003ab x14=000003ab bge     a5,a4,20
PC=000004e4 [fef44783] x15=0000039c x08=00500000 x15=000003ab lbu     a5,-17(s0)
PC=000004e8 [00178793] x15=0000039d x15=0000039c x01=000001e0 addi    a5,a5,1
PC=000004ec [fef407a3] x15=0000039d x08=00500000 x15=0000039d sb      a5,-17(s0)
PC=000004f0 [feb40703] x14=000003ab x08=00500000 x11=00000000 lb      a4,-21(s0)
PC=000004f4 [fea40783] x15=000003ab x08=00500000 x10=00000000 lb      a5,-22(s0)
PC=000004f8 [00f75a63] x20=00000000 x14=000003ab x15=000003ab bge     a4,a5,20
PC=0000050c [fef44783] x15=0000029d x08=00500000 x15=000003ab lbu     a5,-17(s0)
PC=00000510 [00178793] x15=0000029e x15=0000029d x01=000001e0 addi    a5,a5,1
PC=00000514 [fef407a3] x15=0000029e x08=00500000 x15=0000029e sb      a5,-17(s0)
PC=00000518 [feb40703] x14=000003ab x08=00500000 x11=00000000 lb      a4,-21(s0)
PC=0000051c [fea40783] x15=000003ab x08=00500000 x10=00000000 lb      a5,-22(s0)
PC=00000520 [00f71a63] x20=00000000 x14=000003ab x15=000003ab bne     a4,a5,20
PC=00000524 [fed44783] x15=0000039c x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00000528 [00178793] x15=0000039d x15=0000039c x01=000001e0 addi    a5,a5,1
PC=0000052c [fef406a3] x13=00000000 x08=00500000 x15=0000039d sb      a5,-19(s0)
PC=00000530 [0100006f] x00=00000534 x00=0000049c x16=00000000 jal     zero,16
PC=00000540 [feb40703] x14=000003ab x08=00500000 x11=00000000 lb      a4,-21(s0)
PC=00000544 [fea40783] x15=000003ab x08=00500000 x10=00000000 lb      a5,-22(s0)
PC=00000548 [00f74a63] x20=00000000 x14=000003ab x15=000003ab blt     a4,a5,20
PC=0000054c [fed44783] x15=0000029d x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00000550 [00178793] x15=0000029e x15=0000029d x01=000001e0 addi    a5,a5,1
PC=00000554 [fef406a3] x13=00000000 x08=00500000 x15=0000029e sb      a5,-19(s0)
PC=00000558 [0100006f] x00=0000055c x00=00000534 x16=00000000 jal     zero,16
PC=00000568 [feb40703] x14=000003ab x08=00500000 x11=00000000 lb      a4,-21(s0)
PC=0000056c [fea40783] x15=000003ab x08=00500000 x10=00000000 lb      a5,-22(s0)
PC=00000570 [00e7ca63] x20=00000000 x15=000003ab x14=000003ab blt     a5,a4,20
PC=00000574 [fed44783] x15=0000019e x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00000578 [00178793] x15=0000019f x15=0000019e x01=000001e0 addi    a5,a5,1
PC=0000057c [fef406a3] x13=00000000 x08=00500000 x15=0000019f sb      a5,-19(s0)
PC=00000580 [0100006f] x00=00000584 x00=0000055c x16=00000000 jal     zero,16
PC=00000590 [fe0406a3] x13=00000000 x08=00500000 x00=00000584 sb      zero,-19(s0)
PC=00000594 [fe0407a3] x15=0000019f x08=00500000 x00=00000584 sb      zero,-17(s0)
PC=00000598 [fe040623] x12=00000000 x08=00500000 x00=00000584 sb      zero,-20(s0)
PC=0000059c [fe040723] x14=000003ab x08=00500000 x00=00000584 sb      zero,-18(s0)
PC=000005a0 [00100793] x15=00000585 x00=00000584 x01=000001e0 addi    a5,zero,1
PC=000005a4 [fef405a3] x11=00000000 x08=00500000 x15=00000585 sb      a5,-21(s0)
PC=000005a8 [fff00793] x15=00000583 x00=00000584 x31=00000000 addi    a5,zero,-1
PC=000005ac [fef40523] x10=00000000 x08=00500000 x15=00000583 sb      a5,-22(s0)
PC=000005b0 [feb40703] x14=00000485 x08=00500000 x11=00000000 lb      a4,-21(s0)
PC=000005b4 [fea40783] x15=00000483 x08=00500000 x10=00000000 lb      a5,-22(s0)
PC=000005b8 [00e7da63] x20=00000000 x15=00000483 x14=00000485 bge     a5,a4,20
PC=000005bc [fed44783] x15=00000484 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=000005c0 [00178793] x15=00000485 x15=00000484 x01=000001e0 addi    a5,a5,1
PC=000005c4 [fef406a3] x13=00000000 x08=00500000 x15=00000485 sb      a5,-19(s0)
PC=000005c8 [0100006f] x00=000005cc x00=00000584 x16=00000000 jal     zero,16
PC=000005d8 [feb40703] x14=00000485 x08=00500000 x11=00000000 lb      a4,-21(s0)
PC=000005dc [fea40783] x15=00000483 x08=00500000 x10=00000000 lb      a5,-22(s0)
PC=000005e0 [00f75a63] x20=00000000 x14=00000485 x15=00000483 bge     a4,a5,20
PC=000005f4 [fef44783] x15=00000484 x08=00500000 x15=00000483 lbu     a5,-17(s0)
PC=000005f8 [00178793] x15=00000485 x15=00000484 x01=000001e0 addi    a5,a5,1
PC=000005fc [fef407a3] x15=00000485 x08=00500000 x15=00000485 sb      a5,-17(s0)
PC=00000600 [feb40703] x14=00000485 x08=00500000 x11=00000000 lb      a4,-21(s0)
PC=00000604 [fea40783] x15=00000483 x08=00500000 x10=00000000 lb      a5,-22(s0)
PC=00000608 [00f71a63] x20=00000000 x14=00000485 x15=00000483 bne     a4,a5,20
PC=0000061c [fef44783] x15=00000385 x08=00500000 x15=00000483 lbu     a5,-17(s0)
PC=00000620 [00178793] x15=00000386 x15=00000385 x01=000001e0 addi    a5,a5,1
PC=00000624 [fef407a3] x15=00000386 x08=00500000 x15=00000386 sb      a5,-17(s0)
PC=00000628 [feb40703] x14=00000485 x08=00500000 x11=00000000 lb      a4,-21(s0)
PC=0000062c [fea40783] x15=00000483 x08=00500000 x10=00000000 lb      a5,-22(s0)
PC=00000630 [00f74a63] x20=00000000 x14=00000485 x15=00000483 blt     a4,a5,20
PC=00000634 [fed44783] x15=00000385 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00000638 [00178793] x15=00000386 x15=00000385 x01=000001e0 addi    a5,a5,1
PC=0000063c [fef406a3] x13=00000000 x08=00500000 x15=00000386 sb      a5,-19(s0)
PC=00000640 [0100006f] x00=00000644 x00=000005cc x16=00000000 jal     zero,16
PC=00000650 [feb40703] x14=00000485 x08=00500000 x11=00000000 lb      a4,-21(s0)
PC=00000654 [fea40783] x15=00000483 x08=00500000 x10=00000000 lb      a5,-22(s0)
PC=00000658 [00e7ca63] x20=00000000 x15=00000483 x14=00000485 blt     a5,a4,20
PC=0000066c [fef44783] x15=00000286 x08=00500000 x15=00000483 lbu     a5,-17(s0)
PC=00000670 [00178793] x15=00000287 x15=00000286 x01=000001e0 addi    a5,a5,1
PC=00000674 [fef407a3] x15=00000287 x08=00500000 x15=00000287 sb      a5,-17(s0)
PC=00000678 [fe0406a3] x13=00000000 x08=00500000 x00=00000644 sb      zero,-19(s0)
PC=0000067c [fe0407a3] x15=00000287 x08=00500000 x00=00000644 sb      zero,-17(s0)
PC=00000680 [fe040623] x12=00000000 x08=00500000 x00=00000644 sb      zero,-20(s0)
PC=00000684 [fe040723] x14=00000485 x08=00500000 x00=00000644 sb      zero,-18(s0)
PC=00000688 [00000793] x15=00000644 x00=00000644 x00=00000644 addi    a5,zero,0
PC=0000068c [00078513] x10=00000644 x15=00000644 x00=00000644 addi    a0,a5,0
PC=00000690 [01c12403] x08=00000000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=00000694 [02010113] x02=00500000 x02=004fffe0 x00=00000644 addi    sp,sp,32
PC=00000698 [00008067] x00=0000069c x01=000001e0 x00=00000644 jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=0000069c x00=0000069c lui     t0,536870912
PC=000001e4 [00100073] x00=0000069c x00=0000069c x01=000001e0 ebreak 
