PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000005e8 [fef42623] x12=00000000 x08=004ffec0 x15=ffffffff sw      a5,-20(s0)
PC=000005ec [fdf40783] x15=ffffffff x08=004ffec0 x31=00000000 lb      a5,-33(s0)
PC=000005f0 [00078513] x10=ffffffff x15=ffffffff x00=00000000 addi    a0,a5,0
PC=000005f4 [094000ef] x01=000005f8 x00=00000000 x20=00000000 jal     ra,148
PC=00000688 [fd010113] x02=004ffe60 x02=004ffe90 x16=00000000 addi    sp,sp,-48
PC=0000068c [02812623] x12=00000000 x02=004ffe60 x08=004ffec0 sw      s0,44(sp)
PC=00000690 [03010413] x08=004ffe90 x02=004ffe60 x16=00000000 addi    s0,sp,48
PC=00000694 [00050793] x15=ffffffff x10=ffffffff x00=00000000 addi    a5,a0,0
PC=00000698 [fcf40fa3] x31=00000000 x08=004ffe90 x15=ffffffff sb      a5,-33(s0)
PC=0000069c [00100713] x14=00000001 x00=00000000 x01=000005f8 addi    a4,zero,1
PC=000006a0 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000006a4 [fee42423] x08=004ffe90 x08=004ffe90 x14=00000001 sw      a4,-24(s0)
PC=000006a8 [fef42623] x12=00000000 x08=004ffe90 x15=00000000 sw      a5,-20(s0)
PC=000006ac [00003797] x15=000036ac x00=00000000 x00=00000000 auipc   a5,12288
PC=000006b0 [a5478793] x15=00003100 x15=000036ac x20=00000000 addi    a5,a5,-1452
PC=000006b4 [0007a703] x14=00000000 x15=00003100 x00=00000000 lw      a4,0(a5)
PC=000006b8 [0047a783] x15=00000000 x15=00003100 x04=00000000 lw      a5,4(a5)
PC=000006bc [00100513] x10=00000001 x00=00000000 x01=000005f8 addi    a0,zero,1
PC=000006c0 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=000006c4 [00a70633] x12=00000001 x14=00000000 x10=00000001 add     a2,a4,a0
PC=000006c8 [00060813] x16=00000001 x12=00000001 x00=00000000 addi    a6,a2,0
PC=000006cc [00e83833] x16=00000000 x16=00000001 x14=00000000 sltu    a6,a6,a4
PC=000006d0 [00b786b3] x13=00000000 x15=00000000 x11=00000000 add     a3,a5,a1
PC=000006d4 [00d807b3] x15=00000000 x16=00000000 x13=00000000 add     a5,a6,a3
PC=000006d8 [00078693] x13=00000000 x15=00000000 x00=00000000 addi    a3,a5,0
PC=000006dc [00060713] x14=00000001 x12=00000001 x00=00000000 addi    a4,a2,0
PC=000006e0 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=000006e4 [00003697] x13=000036e4 x00=00000000 x00=00000000 auipc   a3,12288
PC=000006e8 [a1c68693] x13=00003100 x13=000036e4 x28=00000000 addi    a3,a3,-1508
PC=000006ec [00e6a023] x00=00000000 x13=00003100 x14=00000001 sw      a4,0(a3)
PC=000006f0 [00f6a223] x04=00000000 x13=00003100 x15=00000000 sw      a5,4(a3)
PC=000006f4 [fe842603] x12=00000001 x08=004ffe90 x08=004ffe90 lw      a2,-24(s0)
PC=000006f8 [fec42683] x13=00000000 x08=004ffe90 x12=00000001 lw      a3,-20(s0)
PC=000006fc [00100513] x10=00000001 x00=00000000 x01=000005f8 addi    a0,zero,1
PC=00000700 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=00000704 [00a60733] x14=00000002 x12=00000001 x10=00000001 add     a4,a2,a0
PC=00000708 [00070813] x16=00000002 x14=00000002 x00=00000000 addi    a6,a4,0
PC=0000070c [00c83833] x16=00000000 x16=00000002 x12=00000001 sltu    a6,a6,a2
PC=00000710 [00b687b3] x15=00000000 x13=00000000 x11=00000000 add     a5,a3,a1
PC=00000714 [00f806b3] x13=00000000 x16=00000000 x15=00000000 add     a3,a6,a5
PC=00000718 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=0000071c [fee42423] x08=004ffe90 x08=004ffe90 x14=00000002 sw      a4,-24(s0)
PC=00000720 [fef42623] x12=00000001 x08=004ffe90 x15=00000000 sw      a5,-20(s0)
PC=00000724 [fdf40783] x15=ffffffff x08=004ffe90 x31=00000000 lb      a5,-33(s0)
PC=00000728 [00078513] x10=ffffffff x15=ffffffff x00=00000000 addi    a0,a5,0
PC=0000072c [02c12403] x08=004ffec0 x02=004ffe60 x12=00000001 lw      s0,44(sp)
PC=00000730 [03010113] x02=004ffe90 x02=004ffe60 x16=00000000 addi    sp,sp,48
PC=00000734 [00008067] x00=00000738 x01=000005f8 x00=00000000 jalr    zero,ra,0
PC=000005f8 [00003797] x15=000035f8 x00=00000738 x00=00000738 auipc   a5,12288
PC=000005fc [b0878793] x15=00003100 x15=000035f8 x08=004ffec0 addi    a5,a5,-1272
PC=00000600 [0007a703] x14=00000001 x15=00003100 x00=00000738 lw      a4,0(a5)
PC=00000604 [0047a783] x15=00000000 x15=00003100 x04=00000000 lw      a5,4(a5)
PC=00000608 [00100513] x10=00000739 x00=00000738 x01=000005f8 addi    a0,zero,1
PC=0000060c [00000593] x11=00000738 x00=00000738 x00=00000738 addi    a1,zero,0
PC=00000610 [00a70633] x12=0000073a x14=00000001 x10=00000739 add     a2,a4,a0
PC=00000614 [00060813] x16=0000073a x12=0000073a x00=00000738 addi    a6,a2,0
PC=00000618 [00e83833] x16=00000000 x16=0000073a x14=00000001 sltu    a6,a6,a4
PC=0000061c [00b786b3] x13=00000738 x15=00000000 x11=00000738 add     a3,a5,a1
PC=00000620 [00d807b3] x15=00000738 x16=00000000 x13=00000738 add     a5,a6,a3
PC=00000624 [00078693] x13=00000738 x15=00000738 x00=00000738 addi    a3,a5,0
PC=00000628 [00060713] x14=0000073a x12=0000073a x00=00000738 addi    a4,a2,0
PC=0000062c [00068793] x15=00000738 x13=00000738 x00=00000738 addi    a5,a3,0
PC=00000630 [00003697] x13=00003630 x00=00000738 x00=00000738 auipc   a3,12288
PC=00000634 [ad068693] x13=00003100 x13=00003630 x16=00000000 addi    a3,a3,-1328
PC=00000638 [00e6a023] x00=00000738 x13=00003100 x14=0000073a sw      a4,0(a3)
PC=0000063c [00f6a223] x04=00000000 x13=00003100 x15=00000738 sw      a5,4(a3)
PC=00000640 [fe842603] x12=fffffffe x08=004ffec0 x08=004ffec0 lw      a2,-24(s0)
PC=00000644 [fec42683] x13=ffffffff x08=004ffec0 x12=fffffffe lw      a3,-20(s0)
PC=00000648 [00100513] x10=00000739 x00=00000738 x01=000005f8 addi    a0,zero,1
PC=0000064c [00000593] x11=00000738 x00=00000738 x00=00000738 addi    a1,zero,0
PC=00000650 [00a60733] x14=00000737 x12=fffffffe x10=00000739 add     a4,a2,a0
PC=00000654 [00070813] x16=00000737 x14=00000737 x00=00000738 addi    a6,a4,0
PC=00000658 [00c83833] x16=00000000 x16=00000737 x12=fffffffe sltu    a6,a6,a2
PC=0000065c [00b687b3] x15=00000737 x13=ffffffff x11=00000738 add     a5,a3,a1
PC=00000660 [00f806b3] x13=00000737 x16=00000000 x15=00000737 add     a3,a6,a5
PC=00000664 [00068793] x15=00000737 x13=00000737 x00=00000738 addi    a5,a3,0
PC=00000668 [fee42423] x08=004ffec0 x08=004ffec0 x14=00000737 sw      a4,-24(s0)
PC=0000066c [fef42623] x12=fffffffe x08=004ffec0 x15=00000737 sw      a5,-20(s0)
PC=00000670 [fdf40783] x15=ffffffff x08=004ffec0 x31=00000000 lb      a5,-33(s0)
PC=00000674 [00078513] x10=ffffffff x15=ffffffff x00=00000738 addi    a0,a5,0
PC=00000678 [02c12083] x01=00000558 x02=004ffe90 x12=fffffffe lw      ra,44(sp)
PC=0000067c [02812403] x08=004ffef0 x02=004ffe90 x08=004ffec0 lw      s0,40(sp)
PC=00000680 [03010113] x02=004ffec0 x02=004ffe90 x16=00000000 addi    sp,sp,48
PC=00000684 [00008067] x00=00000688 x01=00000558 x00=00000738 jalr    zero,ra,0
PC=00000558 [00003797] x15=00003558 x00=00000688 x00=00000688 auipc   a5,12288
PC=0000055c [ba878793] x15=00003100 x15=00003558 x08=004ffef0 addi    a5,a5,-1112
PC=00000560 [0007a703] x14=0000073a x15=00003100 x00=00000688 lw      a4,0(a5)
PC=00000564 [0047a783] x15=00000738 x15=00003100 x04=00000000 lw      a5,4(a5)
PC=00000568 [00100513] x10=00000689 x00=00000688 x01=00000558 addi    a0,zero,1
PC=0000056c [00000593] x11=00000688 x00=00000688 x00=00000688 addi    a1,zero,0
PC=00000570 [00a70633] x12=00000dc3 x14=0000073a x10=00000689 add     a2,a4,a0
PC=00000574 [00060813] x16=00000dc3 x12=00000dc3 x00=00000688 addi    a6,a2,0
PC=00000578 [00e83833] x16=00000000 x16=00000dc3 x14=0000073a sltu    a6,a6,a4
PC=0000057c [00b786b3] x13=00000dc0 x15=00000738 x11=00000688 add     a3,a5,a1
PC=00000580 [00d807b3] x15=00000dc0 x16=00000000 x13=00000dc0 add     a5,a6,a3
PC=00000584 [00078693] x13=00000dc0 x15=00000dc0 x00=00000688 addi    a3,a5,0
PC=00000588 [00060713] x14=00000dc3 x12=00000dc3 x00=00000688 addi    a4,a2,0
PC=0000058c [00068793] x15=00000dc0 x13=00000dc0 x00=00000688 addi    a5,a3,0
PC=00000590 [00003697] x13=00003590 x00=00000688 x00=00000688 auipc   a3,12288
PC=00000594 [b7068693] x13=00003100 x13=00003590 x16=00000000 addi    a3,a3,-1168
PC=00000598 [00e6a023] x00=00000688 x13=00003100 x14=00000dc3 sw      a4,0(a3)
PC=0000059c [00f6a223] x04=00000000 x13=00003100 x15=00000dc0 sw      a5,4(a3)
PC=000005a0 [fec42783] x15=0000000e x08=004ffef0 x12=00000dc3 lw      a5,-20(s0)
PC=000005a4 [00178793] x15=0000000f x15=0000000e x01=00000558 addi    a5,a5,1
PC=000005a8 [fef42623] x12=00000dc3 x08=004ffef0 x15=0000000f sw      a5,-20(s0)
PC=000005ac [fdf40783] x15=ffffffff x08=004ffef0 x31=00000000 lb      a5,-33(s0)
PC=000005b0 [00078513] x10=ffffffff x15=ffffffff x00=00000688 addi    a0,a5,0
PC=000005b4 [02c12083] x01=000004c0 x02=004ffec0 x12=00000dc3 lw      ra,44(sp)
PC=000005b8 [02812403] x08=004fff20 x02=004ffec0 x08=004ffef0 lw      s0,40(sp)
PC=000005bc [03010113] x02=004ffef0 x02=004ffec0 x16=00000000 addi    sp,sp,48
PC=000005c0 [00008067] x00=000005c4 x01=000004c0 x00=00000688 jalr    zero,ra,0
PC=000004c0 [00003797] x15=000034c0 x00=000005c4 x00=000005c4 auipc   a5,12288
PC=000004c4 [c4078793] x15=00003100 x15=000034c0 x00=000005c4 addi    a5,a5,-960
PC=000004c8 [0007a703] x14=00000dc3 x15=00003100 x00=000005c4 lw      a4,0(a5)
PC=000004cc [0047a783] x15=00000dc0 x15=00003100 x04=00000000 lw      a5,4(a5)
PC=000004d0 [00100513] x10=000005c5 x00=000005c4 x01=000004c0 addi    a0,zero,1
PC=000004d4 [00000593] x11=000005c4 x00=000005c4 x00=000005c4 addi    a1,zero,0
PC=000004d8 [00a70633] x12=00001388 x14=00000dc3 x10=000005c5 add     a2,a4,a0
PC=000004dc [00060813] x16=00001388 x12=00001388 x00=000005c4 addi    a6,a2,0
PC=000004e0 [00e83833] x16=00000000 x16=00001388 x14=00000dc3 sltu    a6,a6,a4
PC=000004e4 [00b786b3] x13=00001384 x15=00000dc0 x11=000005c4 add     a3,a5,a1
PC=000004e8 [00d807b3] x15=00001384 x16=00000000 x13=00001384 add     a5,a6,a3
PC=000004ec [00078693] x13=00001384 x15=00001384 x00=000005c4 addi    a3,a5,0
PC=000004f0 [00060713] x14=00001388 x12=00001388 x00=000005c4 addi    a4,a2,0
PC=000004f4 [00068793] x15=00001384 x13=00001384 x00=000005c4 addi    a5,a3,0
PC=000004f8 [00003697] x13=000034f8 x00=000005c4 x00=000005c4 auipc   a3,12288
PC=000004fc [c0868693] x13=00003100 x13=000034f8 x08=004fff20 addi    a3,a3,-1016
PC=00000500 [00e6a023] x00=000005c4 x13=00003100 x14=00001388 sw      a4,0(a3)
PC=00000504 [00f6a223] x04=00000000 x13=00003100 x15=00001384 sw      a5,4(a3)
PC=00000508 [fec42783] x15=ffffffff x08=004fff20 x12=00001388 lw      a5,-20(s0)
PC=0000050c [00178793] x15=00000000 x15=ffffffff x01=000004c0 addi    a5,a5,1
PC=00000510 [fef42623] x12=00001388 x08=004fff20 x15=00000000 sw      a5,-20(s0)
PC=00000514 [fdf40783] x15=ffffffff x08=004fff20 x31=00000000 lb      a5,-33(s0)
PC=00000518 [00078513] x10=ffffffff x15=ffffffff x00=000005c4 addi    a0,a5,0
PC=0000051c [02c12083] x01=00000428 x02=004ffef0 x12=00001388 lw      ra,44(sp)
PC=00000520 [02812403] x08=004fff50 x02=004ffef0 x08=004fff20 lw      s0,40(sp)
PC=00000524 [03010113] x02=004fff20 x02=004ffef0 x16=00000000 addi    sp,sp,48
PC=00000528 [00008067] x00=0000052c x01=00000428 x00=000005c4 jalr    zero,ra,0
PC=00000428 [00003797] x15=00003428 x00=0000052c x00=0000052c auipc   a5,12288
PC=0000042c [cd878793] x15=00003100 x15=00003428 x24=00000000 addi    a5,a5,-808
PC=00000430 [0007a703] x14=00001388 x15=00003100 x00=0000052c lw      a4,0(a5)
PC=00000434 [0047a783] x15=00001384 x15=00003100 x04=00000000 lw      a5,4(a5)
PC=00000438 [00100513] x10=0000052d x00=0000052c x01=00000428 addi    a0,zero,1
PC=0000043c [00000593] x11=0000052c x00=0000052c x00=0000052c addi    a1,zero,0
PC=00000440 [00a70633] x12=000018b5 x14=00001388 x10=0000052d add     a2,a4,a0
PC=00000444 [00060813] x16=000018b5 x12=000018b5 x00=0000052c addi    a6,a2,0
PC=00000448 [00e83833] x16=00000000 x16=000018b5 x14=00001388 sltu    a6,a6,a4
PC=0000044c [00b786b3] x13=000018b0 x15=00001384 x11=0000052c add     a3,a5,a1
PC=00000450 [00d807b3] x15=000018b0 x16=00000000 x13=000018b0 add     a5,a6,a3
PC=00000454 [00078693] x13=000018b0 x15=000018b0 x00=0000052c addi    a3,a5,0
PC=00000458 [00060713] x14=000018b5 x12=000018b5 x00=0000052c addi    a4,a2,0
PC=0000045c [00068793] x15=000018b0 x13=000018b0 x00=0000052c addi    a5,a3,0
PC=00000460 [00003697] x13=00003460 x00=0000052c x00=0000052c auipc   a3,12288
PC=00000464 [ca068693] x13=00003100 x13=00003460 x00=0000052c addi    a3,a3,-864
PC=00000468 [00e6a023] x00=0000052c x13=00003100 x14=000018b5 sw      a4,0(a3)
PC=0000046c [00f6a223] x04=00000000 x13=00003100 x15=000018b0 sw      a5,4(a3)
PC=00000470 [fee45783] x15=00000009 x08=004fff50 x14=000018b5 lhu     a5,-18(s0)
PC=00000474 [00178793] x15=0000000a x15=00000009 x01=00000428 addi    a5,a5,1
PC=00000478 [fef41723] x14=000018b5 x08=004fff50 x15=0000000a sh      a5,-18(s0)
PC=0000047c [fdf40783] x15=ffffffff x08=004fff50 x31=00000000 lb      a5,-33(s0)
PC=00000480 [00078513] x10=ffffffff x15=ffffffff x00=0000052c addi    a0,a5,0
PC=00000484 [02c12083] x01=00000380 x02=004fff20 x12=000018b5 lw      ra,44(sp)
PC=00000488 [02812403] x08=004fff80 x02=004fff20 x08=004fff50 lw      s0,40(sp)
PC=0000048c [03010113] x02=004fff50 x02=004fff20 x16=00000000 addi    sp,sp,48
PC=00000490 [00008067] x00=00000494 x01=00000380 x00=0000052c jalr    zero,ra,0
PC=00000380 [00003797] x15=00003380 x00=00000494 x00=00000494 auipc   a5,12288
PC=00000384 [d8078793] x15=00003100 x15=00003380 x00=00000494 addi    a5,a5,-640
PC=00000388 [0007a703] x14=000018b5 x15=00003100 x00=00000494 lw      a4,0(a5)
PC=0000038c [0047a783] x15=000018b0 x15=00003100 x04=00000000 lw      a5,4(a5)
PC=00000390 [00100513] x10=00000495 x00=00000494 x01=00000380 addi    a0,zero,1
PC=00000394 [00000593] x11=00000494 x00=00000494 x00=00000494 addi    a1,zero,0
PC=00000398 [00a70633] x12=00001d4a x14=000018b5 x10=00000495 add     a2,a4,a0
PC=0000039c [00060813] x16=00001d4a x12=00001d4a x00=00000494 addi    a6,a2,0
PC=000003a0 [00e83833] x16=00000000 x16=00001d4a x14=000018b5 sltu    a6,a6,a4
PC=000003a4 [00b786b3] x13=00001d44 x15=000018b0 x11=00000494 add     a3,a5,a1
PC=000003a8 [00d807b3] x15=00001d44 x16=00000000 x13=00001d44 add     a5,a6,a3
PC=000003ac [00078693] x13=00001d44 x15=00001d44 x00=00000494 addi    a3,a5,0
PC=000003b0 [00060713] x14=00001d4a x12=00001d4a x00=00000494 addi    a4,a2,0
PC=000003b4 [00068793] x15=00001d44 x13=00001d44 x00=00000494 addi    a5,a3,0
PC=000003b8 [00003697] x13=000033b8 x00=00000494 x00=00000494 auipc   a3,12288
PC=000003bc [d4868693] x13=00003100 x13=000033b8 x08=004fff80 addi    a3,a3,-696
PC=000003c0 [00e6a023] x00=00000494 x13=00003100 x14=00001d4a sw      a4,0(a3)
PC=000003c4 [00f6a223] x04=00000000 x13=00003100 x15=00001d44 sw      a5,4(a3)
PC=000003c8 [fee41783] x15=ffffffff x08=004fff80 x14=00001d4a lh      a5,-18(s0)
PC=000003cc [01079793] x15=ffff0000 x15=ffffffff x16=00000000 slli    a5,a5,16
PC=000003d0 [0107d793] x15=ffffffff x15=ffff0000 x16=00000000 srli    a5,a5,16
PC=000003d4 [00178793] x15=00000000 x15=ffffffff x01=00000380 addi    a5,a5,1
PC=000003d8 [01079793] x15=00000000 x15=00000000 x16=00000000 slli    a5,a5,16
PC=000003dc [0107d793] x15=00000000 x15=00000000 x16=00000000 srli    a5,a5,16
PC=000003e0 [fef41723] x14=00001d4a x08=004fff80 x15=00000000 sh      a5,-18(s0)
PC=000003e4 [fdf40783] x15=ffffffff x08=004fff80 x31=00000000 lb      a5,-33(s0)
PC=000003e8 [00078513] x10=ffffffff x15=ffffffff x00=00000494 addi    a0,a5,0
PC=000003ec [02c12083] x01=000002e8 x02=004fff50 x12=00001d4a lw      ra,44(sp)
PC=000003f0 [02812403] x08=004fffb0 x02=004fff50 x08=004fff80 lw      s0,40(sp)
PC=000003f4 [03010113] x02=004fff80 x02=004fff50 x16=00000000 addi    sp,sp,48
PC=000003f8 [00008067] x00=000003fc x01=000002e8 x00=00000494 jalr    zero,ra,0
PC=000002e8 [00003797] x15=000032e8 x00=000003fc x00=000003fc auipc   a5,12288
PC=000002ec [e1878793] x15=00003100 x15=000032e8 x24=00000000 addi    a5,a5,-488
PC=000002f0 [0007a703] x14=00001d4a x15=00003100 x00=000003fc lw      a4,0(a5)
PC=000002f4 [0047a783] x15=00001d44 x15=00003100 x04=00000000 lw      a5,4(a5)
PC=000002f8 [00100513] x10=000003fd x00=000003fc x01=000002e8 addi    a0,zero,1
PC=000002fc [00000593] x11=000003fc x00=000003fc x00=000003fc addi    a1,zero,0
PC=00000300 [00a70633] x12=00002147 x14=00001d4a x10=000003fd add     a2,a4,a0
PC=00000304 [00060813] x16=00002147 x12=00002147 x00=000003fc addi    a6,a2,0
PC=00000308 [00e83833] x16=00000000 x16=00002147 x14=00001d4a sltu    a6,a6,a4
PC=0000030c [00b786b3] x13=00002140 x15=00001d44 x11=000003fc add     a3,a5,a1
PC=00000310 [00d807b3] x15=00002140 x16=00000000 x13=00002140 add     a5,a6,a3
PC=00000314 [00078693] x13=00002140 x15=00002140 x00=000003fc addi    a3,a5,0
PC=00000318 [00060713] x14=00002147 x12=00002147 x00=000003fc addi    a4,a2,0
PC=0000031c [00068793] x15=00002140 x13=00002140 x00=000003fc addi    a5,a3,0
PC=00000320 [00003697] x13=00003320 x00=000003fc x00=000003fc auipc   a3,12288
