PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00000328 [ffe78793] x15=0000000c x15=0000000e x30=00000000 addi    a5,a5,-2
PC=0000032c [0ff7f793] x15=0000000c x15=0000000c x31=00000000 andi    a5,a5,255
PC=00000330 [fef40623] x12=00000000 x08=00500000 x15=0000000c sb      a5,-20(s0)
PC=00000334 [fec44783] x15=0000000c x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00000338 [ffd78793] x15=00000009 x15=0000000c x29=00000000 addi    a5,a5,-3
PC=0000033c [0ff7f793] x15=00000009 x15=00000009 x31=00000000 andi    a5,a5,255
PC=00000340 [fef40623] x12=00000000 x08=00500000 x15=00000009 sb      a5,-20(s0)
PC=00000344 [fec44783] x15=00000009 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00000348 [ffc78793] x15=00000005 x15=00000009 x28=00000000 addi    a5,a5,-4
PC=0000034c [0ff7f793] x15=00000005 x15=00000005 x31=00000000 andi    a5,a5,255
PC=00000350 [fef40623] x12=00000000 x08=00500000 x15=00000005 sb      a5,-20(s0)
PC=00000354 [fec44783] x15=00000005 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00000358 [ffb78793] x15=00000000 x15=00000005 x27=00000000 addi    a5,a5,-5
PC=0000035c [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=00000360 [fef40623] x12=00000000 x08=00500000 x15=00000000 sb      a5,-20(s0)
PC=00000364 [fe040623] x12=00000000 x08=00500000 x00=00000000 sb      zero,-20(s0)
PC=00000368 [00a00793] x15=0000000a x00=00000000 x10=00000000 addi    a5,zero,10
PC=0000036c [fef405a3] x11=00000000 x08=00500000 x15=0000000a sb      a5,-21(s0)
PC=00000370 [01400793] x15=00000014 x00=00000000 x20=00000000 addi    a5,zero,20
PC=00000374 [fef40523] x10=00000000 x08=00500000 x15=00000014 sb      a5,-22(s0)
PC=00000378 [feb44783] x15=0000000a x08=00500000 x11=00000000 lbu     a5,-21(s0)
PC=0000037c [00078713] x14=0000000a x15=0000000a x00=00000000 addi    a4,a5,0
PC=00000380 [fea44783] x15=00000014 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00000384 [40f707b3] x15=fffffff6 x14=0000000a x15=00000014 sub     a5,a4,a5
PC=00000388 [fef404a3] x09=00000000 x08=00500000 x15=fffffff6 sb      a5,-23(s0)
PC=0000038c [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=00000390 [fec00793] x15=ffffffec x00=00000000 x12=00000000 addi    a5,zero,-20
PC=00000394 [fef405a3] x11=00000000 x08=00500000 x15=ffffffec sb      a5,-21(s0)
PC=00000398 [fe200793] x15=ffffffe2 x00=00000000 x02=004fffe0 addi    a5,zero,-30
PC=0000039c [fef40523] x10=00000000 x08=00500000 x15=ffffffe2 sb      a5,-22(s0)
PC=000003a0 [feb44783] x15=ffffffec x08=00500000 x11=00000000 lbu     a5,-21(s0)
PC=000003a4 [00078713] x14=ffffffec x15=ffffffec x00=00000000 addi    a4,a5,0
PC=000003a8 [fea44783] x15=ffffffe2 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=000003ac [40f707b3] x15=0000000a x14=ffffffec x15=ffffffe2 sub     a5,a4,a5
PC=000003b0 [fef404a3] x09=00000000 x08=00500000 x15=0000000a sb      a5,-23(s0)
PC=000003b4 [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=000003b8 [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=000003bc [fef405a3] x11=00000000 x08=00500000 x15=fffffffe sb      a5,-21(s0)
PC=000003c0 [00200793] x15=00000002 x00=00000000 x02=004fffe0 addi    a5,zero,2
PC=000003c4 [fef40523] x10=00000000 x08=00500000 x15=00000002 sb      a5,-22(s0)
PC=000003c8 [feb44783] x15=fffffffe x08=00500000 x11=00000000 lbu     a5,-21(s0)
PC=000003cc [00078713] x14=fffffffe x15=fffffffe x00=00000000 addi    a4,a5,0
PC=000003d0 [fea44783] x15=00000002 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=000003d4 [40f707b3] x15=fffffffc x14=fffffffe x15=00000002 sub     a5,a4,a5
PC=000003d8 [fef404a3] x09=00000000 x08=00500000 x15=fffffffc sb      a5,-23(s0)
PC=000003dc [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=000003e0 [00a00793] x15=0000000a x00=00000000 x10=00000000 addi    a5,zero,10
PC=000003e4 [fef405a3] x11=00000000 x08=00500000 x15=0000000a sb      a5,-21(s0)
PC=000003e8 [ffb00793] x15=fffffffb x00=00000000 x27=00000000 addi    a5,zero,-5
PC=000003ec [fef40523] x10=00000000 x08=00500000 x15=fffffffb sb      a5,-22(s0)
PC=000003f0 [feb44783] x15=0000000a x08=00500000 x11=00000000 lbu     a5,-21(s0)
PC=000003f4 [00078713] x14=0000000a x15=0000000a x00=00000000 addi    a4,a5,0
PC=000003f8 [fea44783] x15=fffffffb x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=000003fc [40f707b3] x15=0000000f x14=0000000a x15=fffffffb sub     a5,a4,a5
PC=00000400 [fef404a3] x09=00000000 x08=00500000 x15=0000000f sb      a5,-23(s0)
PC=00000404 [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=00000408 [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=0000040c [fef405a3] x11=00000000 x08=00500000 x15=00000005 sb      a5,-21(s0)
PC=00000410 [ff600793] x15=fffffff6 x00=00000000 x22=00000000 addi    a5,zero,-10
PC=00000414 [fef40523] x10=00000000 x08=00500000 x15=fffffff6 sb      a5,-22(s0)
PC=00000418 [feb44783] x15=00000005 x08=00500000 x11=00000000 lbu     a5,-21(s0)
PC=0000041c [00078713] x14=00000005 x15=00000005 x00=00000000 addi    a4,a5,0
PC=00000420 [fea44783] x15=fffffff6 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00000424 [40f707b3] x15=0000000f x14=00000005 x15=fffffff6 sub     a5,a4,a5
PC=00000428 [fef404a3] x09=00000000 x08=00500000 x15=0000000f sb      a5,-23(s0)
PC=0000042c [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=00000430 [00f00793] x15=0000000f x00=00000000 x15=0000000f addi    a5,zero,15
PC=00000434 [fef405a3] x11=00000000 x08=00500000 x15=0000000f sb      a5,-21(s0)
PC=00000438 [ff000793] x15=fffffff0 x00=00000000 x16=00000000 addi    a5,zero,-16
PC=0000043c [fef40523] x10=00000000 x08=00500000 x15=fffffff0 sb      a5,-22(s0)
PC=00000440 [feb44783] x15=0000000f x08=00500000 x11=00000000 lbu     a5,-21(s0)
PC=00000444 [00078713] x14=0000000f x15=0000000f x00=00000000 addi    a4,a5,0
PC=00000448 [fea44783] x15=fffffff0 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=0000044c [40f707b3] x15=0000001f x14=0000000f x15=fffffff0 sub     a5,a4,a5
PC=00000450 [fef404a3] x09=00000000 x08=00500000 x15=0000001f sb      a5,-23(s0)
PC=00000454 [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=00000458 [faa00793] x15=ffffffaa x00=00000000 x10=00000000 addi    a5,zero,-86
PC=0000045c [fef405a3] x11=00000000 x08=00500000 x15=ffffffaa sb      a5,-21(s0)
PC=00000460 [05500793] x15=00000055 x00=00000000 x21=00000000 addi    a5,zero,85
PC=00000464 [fef40523] x10=00000000 x08=00500000 x15=00000055 sb      a5,-22(s0)
PC=00000468 [feb44783] x15=ffffffaa x08=00500000 x11=00000000 lbu     a5,-21(s0)
PC=0000046c [00078713] x14=ffffffaa x15=ffffffaa x00=00000000 addi    a4,a5,0
PC=00000470 [fea44783] x15=00000055 x08=00500000 x10=00000000 lbu     a5,-22(s0)
PC=00000474 [40f707b3] x15=ffffff55 x14=ffffffaa x15=00000055 sub     a5,a4,a5
PC=00000478 [fef404a3] x09=00000000 x08=00500000 x15=ffffff55 sb      a5,-23(s0)
PC=0000047c [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=00000480 [00f00793] x15=0000000f x00=00000000 x15=ffffff55 addi    a5,zero,15
PC=00000484 [fef40423] x08=00500000 x08=00500000 x15=0000000f sb      a5,-24(s0)
PC=00000488 [fe844783] x15=0000000f x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=0000048c [fff78793] x15=0000000e x15=0000000f x31=00000000 addi    a5,a5,-1
PC=00000490 [fef40423] x08=00500000 x08=00500000 x15=0000000e sb      a5,-24(s0)
PC=00000494 [fe844783] x15=0000000e x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=00000498 [ffe78793] x15=0000000c x15=0000000e x30=00000000 addi    a5,a5,-2
PC=0000049c [fef40423] x08=00500000 x08=00500000 x15=0000000c sb      a5,-24(s0)
PC=000004a0 [fe844783] x15=0000000c x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=000004a4 [ffd78793] x15=00000009 x15=0000000c x29=00000000 addi    a5,a5,-3
PC=000004a8 [fef40423] x08=00500000 x08=00500000 x15=00000009 sb      a5,-24(s0)
PC=000004ac [fe844783] x15=00000009 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=000004b0 [ffc78793] x15=00000005 x15=00000009 x28=00000000 addi    a5,a5,-4
PC=000004b4 [fef40423] x08=00500000 x08=00500000 x15=00000005 sb      a5,-24(s0)
PC=000004b8 [fe844783] x15=00000005 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=000004bc [ffb78793] x15=00000000 x15=00000005 x27=00000000 addi    a5,a5,-5
PC=000004c0 [fef40423] x08=00500000 x08=00500000 x15=00000000 sb      a5,-24(s0)
PC=000004c4 [fe040423] x08=00500000 x08=00500000 x00=00000000 sb      zero,-24(s0)
PC=000004c8 [fe040623] x12=00000000 x08=00500000 x00=00000000 sb      zero,-20(s0)
PC=000004cc [fec44783] x15=00000000 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=000004d0 [00178793] x15=00000001 x15=00000000 x01=000001e0 addi    a5,a5,1
PC=000004d4 [0ff7f793] x15=00000001 x15=00000001 x31=00000000 andi    a5,a5,255
PC=000004d8 [fef40623] x12=00000000 x08=00500000 x15=00000001 sb      a5,-20(s0)
PC=000004dc [fec44783] x15=00000001 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=000004e0 [00278793] x15=00000003 x15=00000001 x02=004fffe0 addi    a5,a5,2
PC=000004e4 [0ff7f793] x15=00000003 x15=00000003 x31=00000000 andi    a5,a5,255
PC=000004e8 [fef40623] x12=00000000 x08=00500000 x15=00000003 sb      a5,-20(s0)
PC=000004ec [fec44783] x15=00000003 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=000004f0 [00378793] x15=00000006 x15=00000003 x03=00000000 addi    a5,a5,3
PC=000004f4 [0ff7f793] x15=00000006 x15=00000006 x31=00000000 andi    a5,a5,255
PC=000004f8 [fef40623] x12=00000000 x08=00500000 x15=00000006 sb      a5,-20(s0)
PC=000004fc [fec44783] x15=00000006 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00000500 [00478793] x15=0000000a x15=00000006 x04=00000000 addi    a5,a5,4
PC=00000504 [0ff7f793] x15=0000000a x15=0000000a x31=00000000 andi    a5,a5,255
PC=00000508 [fef40623] x12=00000000 x08=00500000 x15=0000000a sb      a5,-20(s0)
PC=0000050c [fec44783] x15=0000000a x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00000510 [00578793] x15=0000000f x15=0000000a x05=00000000 addi    a5,a5,5
PC=00000514 [0ff7f793] x15=0000000f x15=0000000f x31=00000000 andi    a5,a5,255
PC=00000518 [fef40623] x12=00000000 x08=00500000 x15=0000000f sb      a5,-20(s0)
PC=0000051c [fe040623] x12=00000000 x08=00500000 x00=00000000 sb      zero,-20(s0)
PC=00000520 [fe040423] x08=00500000 x08=00500000 x00=00000000 sb      zero,-24(s0)
PC=00000524 [fe844783] x15=00000000 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=00000528 [00178793] x15=00000001 x15=00000000 x01=000001e0 addi    a5,a5,1
PC=0000052c [fef40423] x08=00500000 x08=00500000 x15=00000001 sb      a5,-24(s0)
PC=00000530 [fe844783] x15=00000001 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=00000534 [00278793] x15=00000003 x15=00000001 x02=004fffe0 addi    a5,a5,2
PC=00000538 [fef40423] x08=00500000 x08=00500000 x15=00000003 sb      a5,-24(s0)
PC=0000053c [fe844783] x15=00000003 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=00000540 [00378793] x15=00000006 x15=00000003 x03=00000000 addi    a5,a5,3
PC=00000544 [fef40423] x08=00500000 x08=00500000 x15=00000006 sb      a5,-24(s0)
PC=00000548 [fe844783] x15=00000006 x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=0000054c [00478793] x15=0000000a x15=00000006 x04=00000000 addi    a5,a5,4
PC=00000550 [fef40423] x08=00500000 x08=00500000 x15=0000000a sb      a5,-24(s0)
PC=00000554 [fe844783] x15=0000000a x08=00500000 x08=00500000 lbu     a5,-24(s0)
PC=00000558 [00578793] x15=0000000f x15=0000000a x05=00000000 addi    a5,a5,5
PC=0000055c [fef40423] x08=00500000 x08=00500000 x15=0000000f sb      a5,-24(s0)
PC=00000560 [fe040423] x08=00500000 x08=00500000 x00=00000000 sb      zero,-24(s0)
PC=00000564 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00000568 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=0000056c [01c12403] x08=00000000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=00000570 [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=00000574 [00008067] x00=00000578 x01=000001e0 x00=00000000 jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=00000578 x00=00000578 lui     t0,536870912
PC=000001e4 [00100073] x00=00000578 x00=00000578 x01=000001e0 ebreak 
