PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000003ec [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=000003f0 [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000003f4 [00f777b3] x15=00000000 x14=ffffffff x15=00000000 and     a5,a4,a5
PC=000003f8 [fef41423] x08=00500000 x08=00500000 x15=00000000 sh      a5,-24(s0)
PC=000003fc [fe041423] x08=00500000 x08=00500000 x00=00000000 sh      zero,-24(s0)
PC=00000400 [fee45783] x15=ffffffff x08=00500000 x14=ffffffff lhu     a5,-18(s0)
PC=00000404 [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=00000408 [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=0000040c [00f747b3] x15=ffffffff x14=ffffffff x15=00000000 xor     a5,a4,a5
PC=00000410 [fef41323] x06=00000000 x08=00500000 x15=ffffffff sh      a5,-26(s0)
PC=00000414 [fe041323] x06=00000000 x08=00500000 x00=00000000 sh      zero,-26(s0)
PC=00000418 [fee45783] x15=ffffffff x08=00500000 x14=ffffffff lhu     a5,-18(s0)
PC=0000041c [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=00000420 [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00000424 [00f767b3] x15=ffffffff x14=ffffffff x15=00000000 or      a5,a4,a5
PC=00000428 [01079793] x15=ffff0000 x15=ffffffff x16=00000000 slli    a5,a5,16
PC=0000042c [0107d793] x15=ffffffff x15=ffff0000 x16=00000000 srli    a5,a5,16
PC=00000430 [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=00000434 [fef41223] x04=00000000 x08=00500000 x15=00000000 sh      a5,-28(s0)
PC=00000438 [fe041223] x04=00000000 x08=00500000 x00=00000000 sh      zero,-28(s0)
PC=0000043c [fee45783] x15=ffffffff x08=00500000 x14=ffffffff lhu     a5,-18(s0)
PC=00000440 [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=00000444 [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00000448 [00f777b3] x15=00000000 x14=ffffffff x15=00000000 and     a5,a4,a5
PC=0000044c [01079793] x15=00000000 x15=00000000 x16=00000000 slli    a5,a5,16
PC=00000450 [0107d793] x15=00000000 x15=00000000 x16=00000000 srli    a5,a5,16
PC=00000454 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000458 [fef41123] x02=004fffd0 x08=00500000 x15=ffffffff sh      a5,-30(s0)
PC=0000045c [fe041123] x02=004fffd0 x08=00500000 x00=00000000 sh      zero,-30(s0)
PC=00000460 [fee45783] x15=ffffffff x08=00500000 x14=ffffffff lhu     a5,-18(s0)
PC=00000464 [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=00000468 [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=0000046c [00f747b3] x15=ffffffff x14=ffffffff x15=00000000 xor     a5,a4,a5
PC=00000470 [01079793] x15=ffff0000 x15=ffffffff x16=00000000 slli    a5,a5,16
PC=00000474 [0107d793] x15=ffffffff x15=ffff0000 x16=00000000 srli    a5,a5,16
PC=00000478 [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=0000047c [fef41023] x00=00000000 x08=00500000 x15=00000000 sh      a5,-32(s0)
PC=00000480 [fe041023] x00=00000000 x08=00500000 x00=00000000 sh      zero,-32(s0)
PC=00000484 [fee45783] x15=ffffffff x08=00500000 x14=ffffffff lhu     a5,-18(s0)
PC=00000488 [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=0000048c [fcf41f23] x30=00000000 x08=00500000 x15=00000000 sh      a5,-34(s0)
PC=00000490 [fc041f23] x30=00000000 x08=00500000 x00=00000000 sh      zero,-34(s0)
PC=00000494 [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00000498 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=0000049c [fcf41e23] x28=00000000 x08=00500000 x15=ffffffff sh      a5,-36(s0)
PC=000004a0 [fc041e23] x28=00000000 x08=00500000 x00=00000000 sh      zero,-36(s0)
PC=000004a4 [000057b7] x15=00005000 x00=00000000 x00=00000000 lui     a5,20480
PC=000004a8 [55578793] x15=00005555 x15=00005000 x21=00000000 addi    a5,a5,1365
PC=000004ac [fef41723] x14=ffffffff x08=00500000 x15=00005555 sh      a5,-18(s0)
PC=000004b0 [ffffb7b7] x15=ffffb000 x31=00000000 x31=00000000 lui     a5,-20480
PC=000004b4 [aaa78793] x15=ffffaaaa x15=ffffb000 x10=00000000 addi    a5,a5,-1366
PC=000004b8 [fef41623] x12=00000000 x08=00500000 x15=ffffaaaa sh      a5,-20(s0)
PC=000004bc [fee45783] x15=00005555 x08=00500000 x14=ffffffff lhu     a5,-18(s0)
PC=000004c0 [00078713] x14=00005555 x15=00005555 x00=00000000 addi    a4,a5,0
PC=000004c4 [fec45783] x15=ffffaaaa x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000004c8 [00f767b3] x15=ffffffff x14=00005555 x15=ffffaaaa or      a5,a4,a5
PC=000004cc [fef41523] x10=00000000 x08=00500000 x15=ffffffff sh      a5,-22(s0)
PC=000004d0 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=000004d4 [fee45783] x15=00005555 x08=00500000 x14=00005555 lhu     a5,-18(s0)
PC=000004d8 [00078713] x14=00005555 x15=00005555 x00=00000000 addi    a4,a5,0
PC=000004dc [fec45783] x15=ffffaaaa x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000004e0 [00f777b3] x15=00000000 x14=00005555 x15=ffffaaaa and     a5,a4,a5
PC=000004e4 [fef41423] x08=00500000 x08=00500000 x15=00000000 sh      a5,-24(s0)
PC=000004e8 [fe041423] x08=00500000 x08=00500000 x00=00000000 sh      zero,-24(s0)
PC=000004ec [fee45783] x15=00005555 x08=00500000 x14=00005555 lhu     a5,-18(s0)
PC=000004f0 [00078713] x14=00005555 x15=00005555 x00=00000000 addi    a4,a5,0
PC=000004f4 [fec45783] x15=ffffaaaa x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000004f8 [00f747b3] x15=ffffffff x14=00005555 x15=ffffaaaa xor     a5,a4,a5
PC=000004fc [fef41323] x06=00000000 x08=00500000 x15=ffffffff sh      a5,-26(s0)
PC=00000500 [fe041323] x06=00000000 x08=00500000 x00=00000000 sh      zero,-26(s0)
PC=00000504 [fee45783] x15=00005555 x08=00500000 x14=00005555 lhu     a5,-18(s0)
PC=00000508 [00078713] x14=00005555 x15=00005555 x00=00000000 addi    a4,a5,0
PC=0000050c [fec45783] x15=ffffaaaa x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00000510 [00f767b3] x15=ffffffff x14=00005555 x15=ffffaaaa or      a5,a4,a5
PC=00000514 [01079793] x15=ffff0000 x15=ffffffff x16=00000000 slli    a5,a5,16
PC=00000518 [0107d793] x15=ffffffff x15=ffff0000 x16=00000000 srli    a5,a5,16
PC=0000051c [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=00000520 [fef41223] x04=00000000 x08=00500000 x15=00000000 sh      a5,-28(s0)
PC=00000524 [fe041223] x04=00000000 x08=00500000 x00=00000000 sh      zero,-28(s0)
PC=00000528 [fee45783] x15=00005555 x08=00500000 x14=00005555 lhu     a5,-18(s0)
PC=0000052c [00078713] x14=00005555 x15=00005555 x00=00000000 addi    a4,a5,0
PC=00000530 [fec45783] x15=ffffaaaa x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00000534 [00f777b3] x15=00000000 x14=00005555 x15=ffffaaaa and     a5,a4,a5
PC=00000538 [01079793] x15=00000000 x15=00000000 x16=00000000 slli    a5,a5,16
PC=0000053c [0107d793] x15=00000000 x15=00000000 x16=00000000 srli    a5,a5,16
PC=00000540 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000544 [fef41123] x02=004fffd0 x08=00500000 x15=ffffffff sh      a5,-30(s0)
PC=00000548 [fe041123] x02=004fffd0 x08=00500000 x00=00000000 sh      zero,-30(s0)
PC=0000054c [fee45783] x15=00005555 x08=00500000 x14=00005555 lhu     a5,-18(s0)
PC=00000550 [00078713] x14=00005555 x15=00005555 x00=00000000 addi    a4,a5,0
PC=00000554 [fec45783] x15=ffffaaaa x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00000558 [00f747b3] x15=ffffffff x14=00005555 x15=ffffaaaa xor     a5,a4,a5
PC=0000055c [01079793] x15=ffff0000 x15=ffffffff x16=00000000 slli    a5,a5,16
PC=00000560 [0107d793] x15=ffffffff x15=ffff0000 x16=00000000 srli    a5,a5,16
PC=00000564 [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=00000568 [fef41023] x00=00000000 x08=00500000 x15=00000000 sh      a5,-32(s0)
PC=0000056c [fe041023] x00=00000000 x08=00500000 x00=00000000 sh      zero,-32(s0)
PC=00000570 [fee45783] x15=00005555 x08=00500000 x14=00005555 lhu     a5,-18(s0)
PC=00000574 [fff7c793] x15=ffffaaaa x15=00005555 x31=00000000 xori    a5,a5,-1
PC=00000578 [fcf41f23] x30=00000000 x08=00500000 x15=ffffaaaa sh      a5,-34(s0)
PC=0000057c [fc041f23] x30=00000000 x08=00500000 x00=00000000 sh      zero,-34(s0)
PC=00000580 [fec45783] x15=ffffaaaa x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00000584 [fff7c793] x15=00005555 x15=ffffaaaa x31=00000000 xori    a5,a5,-1
PC=00000588 [fcf41e23] x28=00000000 x08=00500000 x15=00005555 sh      a5,-36(s0)
PC=0000058c [fc041e23] x28=00000000 x08=00500000 x00=00000000 sh      zero,-36(s0)
PC=00000590 [fe041723] x14=00005555 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=00000594 [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=00000598 [fee45783] x15=00000000 x08=00500000 x14=00005555 lhu     a5,-18(s0)
PC=0000059c [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=000005a0 [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000005a4 [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=000005a8 [fef41523] x10=00000000 x08=00500000 x15=00000000 sh      a5,-22(s0)
PC=000005ac [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=000005b0 [fee45783] x15=00000000 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=000005b4 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=000005b8 [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000005bc [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=000005c0 [fef41423] x08=00500000 x08=00500000 x15=00000000 sh      a5,-24(s0)
PC=000005c4 [fe041423] x08=00500000 x08=00500000 x00=00000000 sh      zero,-24(s0)
PC=000005c8 [fee45783] x15=00000000 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=000005cc [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=000005d0 [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000005d4 [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=000005d8 [fef41323] x06=00000000 x08=00500000 x15=00000000 sh      a5,-26(s0)
PC=000005dc [fe041323] x06=00000000 x08=00500000 x00=00000000 sh      zero,-26(s0)
PC=000005e0 [fee45783] x15=00000000 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=000005e4 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=000005e8 [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=000005ec [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=000005f0 [01079793] x15=00000000 x15=00000000 x16=00000000 slli    a5,a5,16
PC=000005f4 [0107d793] x15=00000000 x15=00000000 x16=00000000 srli    a5,a5,16
PC=000005f8 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000005fc [fef41223] x04=00000000 x08=00500000 x15=ffffffff sh      a5,-28(s0)
PC=00000600 [fe041223] x04=00000000 x08=00500000 x00=00000000 sh      zero,-28(s0)
PC=00000604 [fee45783] x15=00000000 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=00000608 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=0000060c [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00000610 [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=00000614 [01079793] x15=00000000 x15=00000000 x16=00000000 slli    a5,a5,16
PC=00000618 [0107d793] x15=00000000 x15=00000000 x16=00000000 srli    a5,a5,16
PC=0000061c [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000620 [fef41123] x02=004fffd0 x08=00500000 x15=ffffffff sh      a5,-30(s0)
PC=00000624 [fe041123] x02=004fffd0 x08=00500000 x00=00000000 sh      zero,-30(s0)
PC=00000628 [fee45783] x15=00000000 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=0000062c [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00000630 [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00000634 [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=00000638 [01079793] x15=00000000 x15=00000000 x16=00000000 slli    a5,a5,16
PC=0000063c [0107d793] x15=00000000 x15=00000000 x16=00000000 srli    a5,a5,16
PC=00000640 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000644 [fef41023] x00=00000000 x08=00500000 x15=ffffffff sh      a5,-32(s0)
PC=00000648 [fe041023] x00=00000000 x08=00500000 x00=00000000 sh      zero,-32(s0)
PC=0000064c [fee45783] x15=00000000 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=00000650 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000654 [fcf41f23] x30=00000000 x08=00500000 x15=ffffffff sh      a5,-34(s0)
PC=00000658 [fc041f23] x30=00000000 x08=00500000 x00=00000000 sh      zero,-34(s0)
PC=0000065c [fec45783] x15=00000000 x08=00500000 x12=00000000 lhu     a5,-20(s0)
PC=00000660 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
