PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00000330 [fef407a3] x15=fffffff6 x08=00500000 x15=fffffff6 sb      a5,-17(s0)
PC=00000334 [00b00793] x15=0000000b x00=00000000 x11=00000000 addi    a5,zero,11
PC=00000338 [fef40723] x14=0000000a x08=00500000 x15=0000000b sb      a5,-18(s0)
PC=0000033c [fef40783] x15=fffffff6 x08=00500000 x15=0000000b lb      a5,-17(s0)
PC=00000340 [01079713] x14=fff60000 x15=fffffff6 x16=00000000 slli    a4,a5,16
PC=00000344 [41075713] x14=fffffff6 x14=fff60000 x16=00000000 srai    a4,a4,16
PC=00000348 [fee40783] x15=0000000b x08=00500000 x14=fffffff6 lb      a5,-18(s0)
PC=0000034c [01079793] x15=000b0000 x15=0000000b x16=00000000 slli    a5,a5,16
PC=00000350 [4107d793] x15=0000000b x15=000b0000 x16=00000000 srai    a5,a5,16
PC=00000354 [02f707b3] x15=ffffff92 x14=fffffff6 x15=0000000b mul     a5,a4,a5
PC=00000358 [fef41623] x12=00000000 x08=00500000 x15=ffffff92 sh      a5,-20(s0)
PC=0000035c [fe041623] x12=00000000 x08=00500000 x00=00000000 sh      zero,-20(s0)
PC=00000360 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00000364 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=00000368 [01c12403] x08=00000000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=0000036c [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=00000370 [00008067] x00=00000374 x01=000001e0 x00=00000000 jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=00000374 x00=00000374 lui     t0,536870912
PC=000001e4 [00100073] x00=00000374 x00=00000374 x01=000001e0 ebreak 
