PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=0000032c [00179793] x15=00000000 x15=00000000 x01=000001e0 slli    a5,a5,1
PC=00000330 [fef407a3] x15=00000000 x08=00500000 x15=00000000 sb      a5,-17(s0)
PC=00000334 [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=00000338 [00100793] x15=00000001 x00=00000000 x01=000001e0 addi    a5,zero,1
PC=0000033c [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=00000340 [fef44783] x15=00000001 x08=00500000 x15=00000001 lbu     a5,-17(s0)
PC=00000344 [00179793] x15=00000002 x15=00000001 x01=000001e0 slli    a5,a5,1
PC=00000348 [fef407a3] x15=00000002 x08=00500000 x15=00000002 sb      a5,-17(s0)
PC=0000034c [fe0407a3] x15=00000002 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=00000350 [f8000793] x15=ffffff80 x00=00000000 x00=00000000 addi    a5,zero,-128
PC=00000354 [fef407a3] x15=ffffff80 x08=00500000 x15=ffffff80 sb      a5,-17(s0)
PC=00000358 [fef44783] x15=00000000 x08=00500000 x15=ffffff80 lbu     a5,-17(s0)
PC=0000035c [00179793] x15=00000000 x15=00000000 x01=000001e0 slli    a5,a5,1
PC=00000360 [fef407a3] x15=00000000 x08=00500000 x15=00000000 sb      a5,-17(s0)
PC=00000364 [fe0407a3] x15=00000000 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=00000368 [faa00793] x15=ffffffaa x00=00000000 x10=00000000 addi    a5,zero,-86
PC=0000036c [fef407a3] x15=ffffffaa x08=00500000 x15=ffffffaa sb      a5,-17(s0)
PC=00000370 [fef44783] x15=0000002a x08=00500000 x15=ffffffaa lbu     a5,-17(s0)
PC=00000374 [00179793] x15=00000054 x15=0000002a x01=000001e0 slli    a5,a5,1
PC=00000378 [fef407a3] x15=00000054 x08=00500000 x15=00000054 sb      a5,-17(s0)
PC=0000037c [fe0407a3] x15=00000054 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=00000380 [03c00793] x15=0000003c x00=00000000 x28=00000000 addi    a5,zero,60
PC=00000384 [fef407a3] x15=0000003c x08=00500000 x15=0000003c sb      a5,-17(s0)
PC=00000388 [fef44783] x15=0000003c x08=00500000 x15=0000003c lbu     a5,-17(s0)
PC=0000038c [00279793] x15=000000f0 x15=0000003c x02=004fffe0 slli    a5,a5,2
PC=00000390 [fef407a3] x15=000000f0 x08=00500000 x15=000000f0 sb      a5,-17(s0)
PC=00000394 [fe0407a3] x15=000000f0 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=00000398 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=0000039c [fef40723] x14=00000000 x08=00500000 x15=ffffffff sb      a5,-18(s0)
PC=000003a0 [fee40783] x15=00000000 x08=00500000 x14=00000000 lb      a5,-18(s0)
PC=000003a4 [00179793] x15=00000000 x15=00000000 x01=000001e0 slli    a5,a5,1
PC=000003a8 [fef40723] x14=00000000 x08=00500000 x15=00000000 sb      a5,-18(s0)
PC=000003ac [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=000003b0 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=000003b4 [fee40783] x15=00000000 x08=00500000 x14=00000000 lb      a5,-18(s0)
PC=000003b8 [00179793] x15=00000000 x15=00000000 x01=000001e0 slli    a5,a5,1
PC=000003bc [fef40723] x14=00000000 x08=00500000 x15=00000000 sb      a5,-18(s0)
PC=000003c0 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=000003c4 [00100793] x15=00000001 x00=00000000 x01=000001e0 addi    a5,zero,1
PC=000003c8 [fef40723] x14=00000000 x08=00500000 x15=00000001 sb      a5,-18(s0)
PC=000003cc [fee40783] x15=00000000 x08=00500000 x14=00000000 lb      a5,-18(s0)
PC=000003d0 [00179793] x15=00000000 x15=00000000 x01=000001e0 slli    a5,a5,1
PC=000003d4 [fef40723] x14=00000000 x08=00500000 x15=00000000 sb      a5,-18(s0)
PC=000003d8 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=000003dc [f8000793] x15=ffffff80 x00=00000000 x00=00000000 addi    a5,zero,-128
PC=000003e0 [fef40723] x14=00000000 x08=00500000 x15=ffffff80 sb      a5,-18(s0)
PC=000003e4 [fee40783] x15=00000000 x08=00500000 x14=00000000 lb      a5,-18(s0)
PC=000003e8 [00179793] x15=00000000 x15=00000000 x01=000001e0 slli    a5,a5,1
PC=000003ec [fef40723] x14=00000000 x08=00500000 x15=00000000 sb      a5,-18(s0)
PC=000003f0 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=000003f4 [faa00793] x15=ffffffaa x00=00000000 x10=00000000 addi    a5,zero,-86
PC=000003f8 [fef40723] x14=00000000 x08=00500000 x15=ffffffaa sb      a5,-18(s0)
PC=000003fc [fee40783] x15=00000000 x08=00500000 x14=00000000 lb      a5,-18(s0)
PC=00000400 [00179793] x15=00000000 x15=00000000 x01=000001e0 slli    a5,a5,1
PC=00000404 [fef40723] x14=00000000 x08=00500000 x15=00000000 sb      a5,-18(s0)
PC=00000408 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=0000040c [03c00793] x15=0000003c x00=00000000 x28=00000000 addi    a5,zero,60
PC=00000410 [fef40723] x14=00000000 x08=00500000 x15=0000003c sb      a5,-18(s0)
PC=00000414 [fee40783] x15=00000000 x08=00500000 x14=00000000 lb      a5,-18(s0)
PC=00000418 [00279793] x15=00000000 x15=00000000 x02=004fffe0 slli    a5,a5,2
PC=0000041c [fef40723] x14=00000000 x08=00500000 x15=00000000 sb      a5,-18(s0)
PC=00000420 [fe040723] x14=00000000 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=00000424 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00000428 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=0000042c [01c12403] x08=00000000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=00000430 [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=00000434 [00008067] x00=00000438 x01=000001e0 x00=00000000 jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=00000438 x00=00000438 lui     t0,536870912
PC=000001e4 [00100073] x00=00000438 x00=00000438 x01=000001e0 ebreak 
