PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000004ec [fe442703] x14=00000470 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=000004f0 [fdc42783] x15=00000470 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=000004f4 [00e7ee63] x28=00000000 x15=00000470 x14=00000470 bltu    a5,a4,28
PC=000004f8 [fe442703] x14=00000470 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=000004fc [fdc42783] x15=00000470 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=00000500 [02f71063] x00=00000470 x14=00000470 x15=00000470 bne     a4,a5,32
PC=00000504 [fe042703] x14=00000471 x08=00500000 x00=00000470 lw      a4,-32(s0)
PC=00000508 [fd842783] x15=00000472 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=0000050c [00e7fa63] x20=00000000 x15=00000472 x14=00000471 bgeu    a5,a4,20
PC=00000520 [fef44783] x15=00000370 x08=00500000 x15=00000472 lbu     a5,-17(s0)
PC=00000524 [00178793] x15=00000371 x15=00000370 x01=000001e0 addi    a5,a5,1
PC=00000528 [fef407a3] x15=00000371 x08=00500000 x15=00000371 sb      a5,-17(s0)
PC=0000052c [fdc42703] x14=00000470 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00000530 [fe442783] x15=00000470 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00000534 [00e7ee63] x28=00000000 x15=00000470 x14=00000470 bltu    a5,a4,28
PC=00000538 [fdc42703] x14=00000470 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=0000053c [fe442783] x15=00000470 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00000540 [02f71063] x00=00000470 x14=00000470 x15=00000470 bne     a4,a5,32
PC=00000544 [fd842703] x14=00000472 x08=00500000 x24=00000000 lw      a4,-40(s0)
PC=00000548 [fe042783] x15=00000471 x08=00500000 x00=00000470 lw      a5,-32(s0)
PC=0000054c [00e7fa63] x20=00000000 x15=00000471 x14=00000472 bgeu    a5,a4,20
PC=00000550 [fed44783] x15=00000370 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00000554 [00178793] x15=00000371 x15=00000370 x01=000001e0 addi    a5,a5,1
PC=00000558 [fef406a3] x13=00000000 x08=00500000 x15=00000371 sb      a5,-19(s0)
PC=0000055c [0100006f] x00=00000560 x00=00000470 x16=00000000 jal     zero,16
PC=0000056c [fe042703] x14=00000471 x08=00500000 x00=00000560 lw      a4,-32(s0)
PC=00000570 [fd842783] x15=00000472 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=00000574 [02f71063] x00=00000560 x14=00000471 x15=00000472 bne     a4,a5,32
PC=00000594 [fef44783] x15=00000271 x08=00500000 x15=00000472 lbu     a5,-17(s0)
PC=00000598 [00178793] x15=00000272 x15=00000271 x01=000001e0 addi    a5,a5,1
PC=0000059c [fef407a3] x15=00000272 x08=00500000 x15=00000272 sb      a5,-17(s0)
PC=000005a0 [fdc42703] x14=00000470 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=000005a4 [fe442783] x15=00000470 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=000005a8 [02e7e663] x12=00000000 x15=00000470 x14=00000470 bltu    a5,a4,44
PC=000005ac [fdc42703] x14=00000470 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=000005b0 [fe442783] x15=00000470 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=000005b4 [00f71863] x16=00000000 x14=00000470 x15=00000470 bne     a4,a5,16
PC=000005b8 [fd842703] x14=00000472 x08=00500000 x24=00000000 lw      a4,-40(s0)
PC=000005bc [fe042783] x15=00000471 x08=00500000 x00=00000560 lw      a5,-32(s0)
PC=000005c0 [00e7ea63] x20=00000000 x15=00000471 x14=00000472 bltu    a5,a4,20
PC=000005d4 [fef44783] x15=00000172 x08=00500000 x15=00000471 lbu     a5,-17(s0)
PC=000005d8 [00178793] x15=00000173 x15=00000172 x01=000001e0 addi    a5,a5,1
PC=000005dc [fef407a3] x15=00000173 x08=00500000 x15=00000173 sb      a5,-17(s0)
PC=000005e0 [fe442703] x14=00000470 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=000005e4 [fdc42783] x15=00000470 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=000005e8 [02e7e663] x12=00000000 x15=00000470 x14=00000470 bltu    a5,a4,44
PC=000005ec [fe442703] x14=00000470 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=000005f0 [fdc42783] x15=00000470 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=000005f4 [00f71863] x16=00000000 x14=00000470 x15=00000470 bne     a4,a5,16
PC=000005f8 [fe042703] x14=00000471 x08=00500000 x00=00000560 lw      a4,-32(s0)
PC=000005fc [fd842783] x15=00000472 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=00000600 [00e7ea63] x20=00000000 x15=00000472 x14=00000471 bltu    a5,a4,20
PC=00000604 [fed44783] x15=00000271 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00000608 [00178793] x15=00000272 x15=00000271 x01=000001e0 addi    a5,a5,1
PC=0000060c [fef406a3] x13=00000000 x08=00500000 x15=00000272 sb      a5,-19(s0)
PC=00000610 [0100006f] x00=00000614 x00=00000560 x16=00000000 jal     zero,16
PC=00000620 [fe0406a3] x13=00000000 x08=00500000 x00=00000614 sb      zero,-19(s0)
PC=00000624 [fe0407a3] x15=00000272 x08=00500000 x00=00000614 sb      zero,-17(s0)
PC=00000628 [fe040623] x12=00000000 x08=00500000 x00=00000614 sb      zero,-20(s0)
PC=0000062c [fe040723] x14=00000471 x08=00500000 x00=00000614 sb      zero,-18(s0)
PC=00000630 [00f00713] x14=00000623 x00=00000614 x15=00000272 addi    a4,zero,15
PC=00000634 [00000793] x15=00000614 x00=00000614 x00=00000614 addi    a5,zero,0
PC=00000638 [fee42023] x00=00000614 x08=00500000 x14=00000623 sw      a4,-32(s0)
PC=0000063c [fef42223] x04=00000000 x08=00500000 x15=00000614 sw      a5,-28(s0)
PC=00000640 [00f00713] x14=00000623 x00=00000614 x15=00000614 addi    a4,zero,15
PC=00000644 [00000793] x15=00000614 x00=00000614 x00=00000614 addi    a5,zero,0
PC=00000648 [fce42c23] x24=00000000 x08=00500000 x14=00000623 sw      a4,-40(s0)
PC=0000064c [fcf42e23] x28=00000000 x08=00500000 x15=00000614 sw      a5,-36(s0)
PC=00000650 [fe442703] x14=00000614 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=00000654 [fdc42783] x15=00000614 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=00000658 [00e7ee63] x28=00000000 x15=00000614 x14=00000614 bltu    a5,a4,28
PC=0000065c [fe442703] x14=00000614 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=00000660 [fdc42783] x15=00000614 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=00000664 [02f71063] x00=00000614 x14=00000614 x15=00000614 bne     a4,a5,32
PC=00000668 [fe042703] x14=00000623 x08=00500000 x00=00000614 lw      a4,-32(s0)
PC=0000066c [fd842783] x15=00000623 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=00000670 [00e7fa63] x20=00000000 x15=00000623 x14=00000623 bgeu    a5,a4,20
PC=00000684 [fef44783] x15=00000514 x08=00500000 x15=00000623 lbu     a5,-17(s0)
PC=00000688 [00178793] x15=00000515 x15=00000514 x01=000001e0 addi    a5,a5,1
PC=0000068c [fef407a3] x15=00000515 x08=00500000 x15=00000515 sb      a5,-17(s0)
PC=00000690 [fdc42703] x14=00000614 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00000694 [fe442783] x15=00000614 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00000698 [00e7ee63] x28=00000000 x15=00000614 x14=00000614 bltu    a5,a4,28
PC=0000069c [fdc42703] x14=00000614 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=000006a0 [fe442783] x15=00000614 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=000006a4 [02f71063] x00=00000614 x14=00000614 x15=00000614 bne     a4,a5,32
PC=000006a8 [fd842703] x14=00000623 x08=00500000 x24=00000000 lw      a4,-40(s0)
PC=000006ac [fe042783] x15=00000623 x08=00500000 x00=00000614 lw      a5,-32(s0)
PC=000006b0 [00e7fa63] x20=00000000 x15=00000623 x14=00000623 bgeu    a5,a4,20
PC=000006c4 [fef44783] x15=00000415 x08=00500000 x15=00000623 lbu     a5,-17(s0)
PC=000006c8 [00178793] x15=00000416 x15=00000415 x01=000001e0 addi    a5,a5,1
PC=000006cc [fef407a3] x15=00000416 x08=00500000 x15=00000416 sb      a5,-17(s0)
PC=000006d0 [fe042703] x14=00000623 x08=00500000 x00=00000614 lw      a4,-32(s0)
PC=000006d4 [fd842783] x15=00000623 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=000006d8 [02f71063] x00=00000614 x14=00000623 x15=00000623 bne     a4,a5,32
PC=000006dc [fe442703] x14=00000614 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=000006e0 [fdc42783] x15=00000614 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=000006e4 [00f71a63] x20=00000000 x14=00000614 x15=00000614 bne     a4,a5,20
PC=000006e8 [fed44783] x15=00000514 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=000006ec [00178793] x15=00000515 x15=00000514 x01=000001e0 addi    a5,a5,1
PC=000006f0 [fef406a3] x13=00000000 x08=00500000 x15=00000515 sb      a5,-19(s0)
PC=000006f4 [0100006f] x00=000006f8 x00=00000614 x16=00000000 jal     zero,16
PC=00000704 [fdc42703] x14=00000614 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00000708 [fe442783] x15=00000614 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=0000070c [02e7e663] x12=00000000 x15=00000614 x14=00000614 bltu    a5,a4,44
PC=00000710 [fdc42703] x14=00000614 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00000714 [fe442783] x15=00000614 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00000718 [00f71863] x16=00000000 x14=00000614 x15=00000614 bne     a4,a5,16
PC=0000071c [fd842703] x14=00000623 x08=00500000 x24=00000000 lw      a4,-40(s0)
PC=00000720 [fe042783] x15=00000623 x08=00500000 x00=000006f8 lw      a5,-32(s0)
PC=00000724 [00e7ea63] x20=00000000 x15=00000623 x14=00000623 bltu    a5,a4,20
PC=00000728 [fed44783] x15=00000415 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=0000072c [00178793] x15=00000416 x15=00000415 x01=000001e0 addi    a5,a5,1
PC=00000730 [fef406a3] x13=00000000 x08=00500000 x15=00000416 sb      a5,-19(s0)
PC=00000734 [0100006f] x00=00000738 x00=000006f8 x16=00000000 jal     zero,16
PC=00000744 [fe442703] x14=00000614 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=00000748 [fdc42783] x15=00000614 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=0000074c [02e7e663] x12=00000000 x15=00000614 x14=00000614 bltu    a5,a4,44
PC=00000750 [fe442703] x14=00000614 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=00000754 [fdc42783] x15=00000614 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=00000758 [00f71863] x16=00000000 x14=00000614 x15=00000614 bne     a4,a5,16
PC=0000075c [fe042703] x14=00000623 x08=00500000 x00=00000738 lw      a4,-32(s0)
PC=00000760 [fd842783] x15=00000623 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=00000764 [00e7ea63] x20=00000000 x15=00000623 x14=00000623 bltu    a5,a4,20
PC=00000768 [fed44783] x15=00000316 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=0000076c [00178793] x15=00000317 x15=00000316 x01=000001e0 addi    a5,a5,1
PC=00000770 [fef406a3] x13=00000000 x08=00500000 x15=00000317 sb      a5,-19(s0)
PC=00000774 [0100006f] x00=00000778 x00=00000738 x16=00000000 jal     zero,16
PC=00000784 [fe0406a3] x13=00000000 x08=00500000 x00=00000778 sb      zero,-19(s0)
PC=00000788 [fe0407a3] x15=00000317 x08=00500000 x00=00000778 sb      zero,-17(s0)
PC=0000078c [fe040623] x12=00000000 x08=00500000 x00=00000778 sb      zero,-20(s0)
PC=00000790 [fe040723] x14=00000623 x08=00500000 x00=00000778 sb      zero,-18(s0)
PC=00000794 [00100713] x14=00000779 x00=00000778 x01=000001e0 addi    a4,zero,1
PC=00000798 [00000793] x15=00000778 x00=00000778 x00=00000778 addi    a5,zero,0
PC=0000079c [fee42023] x00=00000778 x08=00500000 x14=00000779 sw      a4,-32(s0)
PC=000007a0 [fef42223] x04=00000000 x08=00500000 x15=00000778 sw      a5,-28(s0)
PC=000007a4 [fff00713] x14=00000777 x00=00000778 x31=00000000 addi    a4,zero,-1
PC=000007a8 [fff00793] x15=00000777 x00=00000778 x31=00000000 addi    a5,zero,-1
PC=000007ac [fce42c23] x24=00000000 x08=00500000 x14=00000777 sw      a4,-40(s0)
PC=000007b0 [fcf42e23] x28=00000000 x08=00500000 x15=00000777 sw      a5,-36(s0)
PC=000007b4 [fe442703] x14=00000778 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=000007b8 [fdc42783] x15=00000777 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=000007bc [00e7ee63] x28=00000000 x15=00000777 x14=00000778 bltu    a5,a4,28
PC=000007d8 [fec44783] x15=00000678 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=000007dc [00178793] x15=00000679 x15=00000678 x01=000001e0 addi    a5,a5,1
PC=000007e0 [fef40623] x12=00000000 x08=00500000 x15=00000679 sb      a5,-20(s0)
PC=000007e4 [0100006f] x00=000007e8 x00=00000778 x16=00000000 jal     zero,16
PC=000007f4 [fdc42703] x14=00000777 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=000007f8 [fe442783] x15=00000778 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=000007fc [00e7ee63] x28=00000000 x15=00000778 x14=00000777 bltu    a5,a4,28
PC=00000800 [fdc42703] x14=00000777 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00000804 [fe442783] x15=00000778 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00000808 [02f71063] x00=000007e8 x14=00000777 x15=00000778 bne     a4,a5,32
PC=00000828 [fee44783] x15=00000678 x08=00500000 x14=00000777 lbu     a5,-18(s0)
PC=0000082c [00178793] x15=00000679 x15=00000678 x01=000001e0 addi    a5,a5,1
PC=00000830 [fef40723] x14=00000777 x08=00500000 x15=00000679 sb      a5,-18(s0)
PC=00000834 [fe042703] x14=00000779 x08=00500000 x00=000007e8 lw      a4,-32(s0)
PC=00000838 [fd842783] x15=00000777 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=0000083c [02f71063] x00=000007e8 x14=00000779 x15=00000777 bne     a4,a5,32
PC=0000085c [fef44783] x15=00000678 x08=00500000 x15=00000777 lbu     a5,-17(s0)
