PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00000328 [00078713] x14=0000000f x15=0000000f x00=00000000 addi    a4,a5,0
PC=0000032c [fee44783] x15=fffffff0 x08=00500000 x14=0000000f lbu     a5,-18(s0)
PC=00000330 [00f767b3] x15=ffffffff x14=0000000f x15=fffffff0 or      a5,a4,a5
PC=00000334 [0ff7f793] x15=000000ff x15=ffffffff x31=00000000 andi    a5,a5,255
PC=00000338 [fff7c793] x15=ffffff00 x15=000000ff x31=00000000 xori    a5,a5,-1
PC=0000033c [fef40523] x10=00000000 x08=00500000 x15=ffffff00 sb      a5,-22(s0)
PC=00000340 [fe040523] x10=00000000 x08=00500000 x00=00000000 sb      zero,-22(s0)
PC=00000344 [fef44783] x15=0000000f x08=00500000 x15=ffffff00 lbu     a5,-17(s0)
PC=00000348 [00078713] x14=0000000f x15=0000000f x00=00000000 addi    a4,a5,0
PC=0000034c [fee44783] x15=fffffff0 x08=00500000 x14=0000000f lbu     a5,-18(s0)
PC=00000350 [00f777b3] x15=00000000 x14=0000000f x15=fffffff0 and     a5,a4,a5
PC=00000354 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=00000358 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=0000035c [fef404a3] x09=00000000 x08=00500000 x15=ffffffff sb      a5,-23(s0)
PC=00000360 [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=00000364 [fef44783] x15=0000000f x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=00000368 [00078713] x14=0000000f x15=0000000f x00=00000000 addi    a4,a5,0
PC=0000036c [fee44783] x15=fffffff0 x08=00500000 x14=0000000f lbu     a5,-18(s0)
PC=00000370 [00f747b3] x15=ffffffff x14=0000000f x15=fffffff0 xor     a5,a4,a5
PC=00000374 [0ff7f793] x15=000000ff x15=ffffffff x31=00000000 andi    a5,a5,255
PC=00000378 [fff7c793] x15=ffffff00 x15=000000ff x31=00000000 xori    a5,a5,-1
PC=0000037c [fef40423] x08=00500000 x08=00500000 x15=ffffff00 sb      a5,-24(s0)
PC=00000380 [fe040423] x08=00500000 x08=00500000 x00=00000000 sb      zero,-24(s0)
PC=00000384 [fef44783] x15=0000000f x08=00500000 x15=ffffff00 lbu     a5,-17(s0)
PC=00000388 [fff7c793] x15=fffffff0 x15=0000000f x31=00000000 xori    a5,a5,-1
PC=0000038c [fef403a3] x07=00000000 x08=00500000 x15=fffffff0 sb      a5,-25(s0)
PC=00000390 [fe0403a3] x07=00000000 x08=00500000 x00=00000000 sb      zero,-25(s0)
PC=00000394 [fee44783] x15=fffffff0 x08=00500000 x14=0000000f lbu     a5,-18(s0)
PC=00000398 [fff7c793] x15=0000000f x15=fffffff0 x31=00000000 xori    a5,a5,-1
PC=0000039c [fef40323] x06=00000000 x08=00500000 x15=0000000f sb      a5,-26(s0)
PC=000003a0 [fe040323] x06=00000000 x08=00500000 x00=00000000 sb      zero,-26(s0)
PC=000003a4 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000003a8 [fef407a3] x15=ffffffff x08=00500000 x15=ffffffff sb      a5,-17(s0)
PC=000003ac [fe040723] x14=0000000f x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=000003b0 [fef44783] x15=ffffffff x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=000003b4 [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=000003b8 [fee44783] x15=00000000 x08=00500000 x14=ffffffff lbu     a5,-18(s0)
PC=000003bc [00f767b3] x15=ffffffff x14=ffffffff x15=00000000 or      a5,a4,a5
PC=000003c0 [fef406a3] x13=00000000 x08=00500000 x15=ffffffff sb      a5,-19(s0)
PC=000003c4 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=000003c8 [fef44783] x15=ffffffff x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=000003cc [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=000003d0 [fee44783] x15=00000000 x08=00500000 x14=ffffffff lbu     a5,-18(s0)
PC=000003d4 [00f777b3] x15=00000000 x14=ffffffff x15=00000000 and     a5,a4,a5
PC=000003d8 [fef40623] x12=00000000 x08=00500000 x15=00000000 sb      a5,-20(s0)
PC=000003dc [fe040623] x12=00000000 x08=00500000 x00=00000000 sb      zero,-20(s0)
PC=000003e0 [fef44783] x15=ffffffff x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=000003e4 [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=000003e8 [fee44783] x15=00000000 x08=00500000 x14=ffffffff lbu     a5,-18(s0)
PC=000003ec [00f747b3] x15=ffffffff x14=ffffffff x15=00000000 xor     a5,a4,a5
PC=000003f0 [fef405a3] x11=00000000 x08=00500000 x15=ffffffff sb      a5,-21(s0)
PC=000003f4 [fe0405a3] x11=00000000 x08=00500000 x00=00000000 sb      zero,-21(s0)
PC=000003f8 [fef44783] x15=ffffffff x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=000003fc [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=00000400 [fee44783] x15=00000000 x08=00500000 x14=ffffffff lbu     a5,-18(s0)
PC=00000404 [00f767b3] x15=ffffffff x14=ffffffff x15=00000000 or      a5,a4,a5
PC=00000408 [0ff7f793] x15=000000ff x15=ffffffff x31=00000000 andi    a5,a5,255
PC=0000040c [fff7c793] x15=ffffff00 x15=000000ff x31=00000000 xori    a5,a5,-1
PC=00000410 [fef40523] x10=00000000 x08=00500000 x15=ffffff00 sb      a5,-22(s0)
PC=00000414 [fe040523] x10=00000000 x08=00500000 x00=00000000 sb      zero,-22(s0)
PC=00000418 [fef44783] x15=ffffffff x08=00500000 x15=ffffff00 lbu     a5,-17(s0)
PC=0000041c [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=00000420 [fee44783] x15=00000000 x08=00500000 x14=ffffffff lbu     a5,-18(s0)
PC=00000424 [00f777b3] x15=00000000 x14=ffffffff x15=00000000 and     a5,a4,a5
PC=00000428 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=0000042c [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000430 [fef404a3] x09=00000000 x08=00500000 x15=ffffffff sb      a5,-23(s0)
PC=00000434 [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=00000438 [fef44783] x15=ffffffff x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=0000043c [00078713] x14=ffffffff x15=ffffffff x00=00000000 addi    a4,a5,0
PC=00000440 [fee44783] x15=00000000 x08=00500000 x14=ffffffff lbu     a5,-18(s0)
PC=00000444 [00f747b3] x15=ffffffff x14=ffffffff x15=00000000 xor     a5,a4,a5
PC=00000448 [0ff7f793] x15=000000ff x15=ffffffff x31=00000000 andi    a5,a5,255
PC=0000044c [fff7c793] x15=ffffff00 x15=000000ff x31=00000000 xori    a5,a5,-1
PC=00000450 [fef40423] x08=00500000 x08=00500000 x15=ffffff00 sb      a5,-24(s0)
PC=00000454 [fe040423] x08=00500000 x08=00500000 x00=00000000 sb      zero,-24(s0)
PC=00000458 [fef44783] x15=ffffffff x08=00500000 x15=ffffff00 lbu     a5,-17(s0)
PC=0000045c [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=00000460 [fef403a3] x07=00000000 x08=00500000 x15=00000000 sb      a5,-25(s0)
PC=00000464 [fe0403a3] x07=00000000 x08=00500000 x00=00000000 sb      zero,-25(s0)
PC=00000468 [fee44783] x15=00000000 x08=00500000 x14=ffffffff lbu     a5,-18(s0)
PC=0000046c [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000470 [fef40323] x06=00000000 x08=00500000 x15=ffffffff sb      a5,-26(s0)
PC=00000474 [fe040323] x06=00000000 x08=00500000 x00=00000000 sb      zero,-26(s0)
PC=00000478 [05500793] x15=00000055 x00=00000000 x21=00000000 addi    a5,zero,85
PC=0000047c [fef407a3] x15=00000055 x08=00500000 x15=00000055 sb      a5,-17(s0)
PC=00000480 [faa00793] x15=ffffffaa x00=00000000 x10=00000000 addi    a5,zero,-86
PC=00000484 [fef40723] x14=ffffffff x08=00500000 x15=ffffffaa sb      a5,-18(s0)
PC=00000488 [fef44783] x15=00000055 x08=00500000 x15=ffffffaa lbu     a5,-17(s0)
PC=0000048c [00078713] x14=00000055 x15=00000055 x00=00000000 addi    a4,a5,0
PC=00000490 [fee44783] x15=ffffffaa x08=00500000 x14=00000055 lbu     a5,-18(s0)
PC=00000494 [00f767b3] x15=ffffffff x14=00000055 x15=ffffffaa or      a5,a4,a5
PC=00000498 [fef406a3] x13=00000000 x08=00500000 x15=ffffffff sb      a5,-19(s0)
PC=0000049c [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=000004a0 [fef44783] x15=00000055 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=000004a4 [00078713] x14=00000055 x15=00000055 x00=00000000 addi    a4,a5,0
PC=000004a8 [fee44783] x15=ffffffaa x08=00500000 x14=00000055 lbu     a5,-18(s0)
PC=000004ac [00f777b3] x15=00000000 x14=00000055 x15=ffffffaa and     a5,a4,a5
PC=000004b0 [fef40623] x12=00000000 x08=00500000 x15=00000000 sb      a5,-20(s0)
PC=000004b4 [fe040623] x12=00000000 x08=00500000 x00=00000000 sb      zero,-20(s0)
PC=000004b8 [fef44783] x15=00000055 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=000004bc [00078713] x14=00000055 x15=00000055 x00=00000000 addi    a4,a5,0
PC=000004c0 [fee44783] x15=ffffffaa x08=00500000 x14=00000055 lbu     a5,-18(s0)
PC=000004c4 [00f747b3] x15=ffffffff x14=00000055 x15=ffffffaa xor     a5,a4,a5
PC=000004c8 [fef405a3] x11=00000000 x08=00500000 x15=ffffffff sb      a5,-21(s0)
PC=000004cc [fe0405a3] x11=00000000 x08=00500000 x00=00000000 sb      zero,-21(s0)
PC=000004d0 [fef44783] x15=00000055 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=000004d4 [00078713] x14=00000055 x15=00000055 x00=00000000 addi    a4,a5,0
PC=000004d8 [fee44783] x15=ffffffaa x08=00500000 x14=00000055 lbu     a5,-18(s0)
PC=000004dc [00f767b3] x15=ffffffff x14=00000055 x15=ffffffaa or      a5,a4,a5
PC=000004e0 [0ff7f793] x15=000000ff x15=ffffffff x31=00000000 andi    a5,a5,255
PC=000004e4 [fff7c793] x15=ffffff00 x15=000000ff x31=00000000 xori    a5,a5,-1
PC=000004e8 [fef40523] x10=00000000 x08=00500000 x15=ffffff00 sb      a5,-22(s0)
PC=000004ec [fe040523] x10=00000000 x08=00500000 x00=00000000 sb      zero,-22(s0)
PC=000004f0 [fef44783] x15=00000055 x08=00500000 x15=ffffff00 lbu     a5,-17(s0)
PC=000004f4 [00078713] x14=00000055 x15=00000055 x00=00000000 addi    a4,a5,0
PC=000004f8 [fee44783] x15=ffffffaa x08=00500000 x14=00000055 lbu     a5,-18(s0)
PC=000004fc [00f777b3] x15=00000000 x14=00000055 x15=ffffffaa and     a5,a4,a5
PC=00000500 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=00000504 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000508 [fef404a3] x09=00000000 x08=00500000 x15=ffffffff sb      a5,-23(s0)
PC=0000050c [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=00000510 [fef44783] x15=00000055 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=00000514 [00078713] x14=00000055 x15=00000055 x00=00000000 addi    a4,a5,0
PC=00000518 [fee44783] x15=ffffffaa x08=00500000 x14=00000055 lbu     a5,-18(s0)
PC=0000051c [00f747b3] x15=ffffffff x14=00000055 x15=ffffffaa xor     a5,a4,a5
PC=00000520 [0ff7f793] x15=000000ff x15=ffffffff x31=00000000 andi    a5,a5,255
PC=00000524 [fff7c793] x15=ffffff00 x15=000000ff x31=00000000 xori    a5,a5,-1
PC=00000528 [fef40423] x08=00500000 x08=00500000 x15=ffffff00 sb      a5,-24(s0)
PC=0000052c [fe040423] x08=00500000 x08=00500000 x00=00000000 sb      zero,-24(s0)
PC=00000530 [fef44783] x15=00000055 x08=00500000 x15=ffffff00 lbu     a5,-17(s0)
PC=00000534 [fff7c793] x15=ffffffaa x15=00000055 x31=00000000 xori    a5,a5,-1
PC=00000538 [fef403a3] x07=00000000 x08=00500000 x15=ffffffaa sb      a5,-25(s0)
PC=0000053c [fe0403a3] x07=00000000 x08=00500000 x00=00000000 sb      zero,-25(s0)
PC=00000540 [fee44783] x15=ffffffaa x08=00500000 x14=00000055 lbu     a5,-18(s0)
PC=00000544 [fff7c793] x15=00000055 x15=ffffffaa x31=00000000 xori    a5,a5,-1
PC=00000548 [fef40323] x06=00000000 x08=00500000 x15=00000055 sb      a5,-26(s0)
PC=0000054c [fe040323] x06=00000000 x08=00500000 x00=00000000 sb      zero,-26(s0)
PC=00000550 [fe0407a3] x15=00000055 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=00000554 [fe040723] x14=00000055 x08=00500000 x00=00000000 sb      zero,-18(s0)
PC=00000558 [fef44783] x15=00000000 x08=00500000 x15=00000055 lbu     a5,-17(s0)
PC=0000055c [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00000560 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00000564 [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=00000568 [fef406a3] x13=00000000 x08=00500000 x15=00000000 sb      a5,-19(s0)
PC=0000056c [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=00000570 [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=00000574 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00000578 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=0000057c [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=00000580 [fef40623] x12=00000000 x08=00500000 x15=00000000 sb      a5,-20(s0)
PC=00000584 [fe040623] x12=00000000 x08=00500000 x00=00000000 sb      zero,-20(s0)
PC=00000588 [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=0000058c [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=00000590 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00000594 [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=00000598 [fef405a3] x11=00000000 x08=00500000 x15=00000000 sb      a5,-21(s0)
PC=0000059c [fe0405a3] x11=00000000 x08=00500000 x00=00000000 sb      zero,-21(s0)
PC=000005a0 [fef44783] x15=00000000 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=000005a4 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=000005a8 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=000005ac [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=000005b0 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=000005b4 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000005b8 [fef40523] x10=00000000 x08=00500000 x15=ffffffff sb      a5,-22(s0)
PC=000005bc [fe040523] x10=00000000 x08=00500000 x00=00000000 sb      zero,-22(s0)
PC=000005c0 [fef44783] x15=00000000 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=000005c4 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=000005c8 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=000005cc [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=000005d0 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=000005d4 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000005d8 [fef404a3] x09=00000000 x08=00500000 x15=ffffffff sb      a5,-23(s0)
PC=000005dc [fe0404a3] x09=00000000 x08=00500000 x00=00000000 sb      zero,-23(s0)
PC=000005e0 [fef44783] x15=00000000 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=000005e4 [00078713] x14=00000000 x15=00000000 x00=00000000 addi    a4,a5,0
PC=000005e8 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=000005ec [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=000005f0 [0ff7f793] x15=00000000 x15=00000000 x31=00000000 andi    a5,a5,255
PC=000005f4 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000005f8 [fef40423] x08=00500000 x08=00500000 x15=ffffffff sb      a5,-24(s0)
PC=000005fc [fe040423] x08=00500000 x08=00500000 x00=00000000 sb      zero,-24(s0)
PC=00000600 [fef44783] x15=00000000 x08=00500000 x15=ffffffff lbu     a5,-17(s0)
PC=00000604 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000608 [fef403a3] x07=00000000 x08=00500000 x15=ffffffff sb      a5,-25(s0)
PC=0000060c [fe0403a3] x07=00000000 x08=00500000 x00=00000000 sb      zero,-25(s0)
PC=00000610 [fee44783] x15=00000000 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00000614 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000618 [fef40323] x06=00000000 x08=00500000 x15=ffffffff sb      a5,-26(s0)
PC=0000061c [fe040323] x06=00000000 x08=00500000 x00=00000000 sb      zero,-26(s0)
PC=00000620 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00000624 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=00000628 [01c12403] x08=00000000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=0000062c [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=00000630 [00008067] x00=00000634 x01=000001e0 x00=00000000 jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=00000634 x00=00000634 lui     t0,536870912
PC=000001e4 [00100073] x00=00000634 x00=00000634 x01=000001e0 ebreak 
