PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000003b0 [0100006f] x00=000003b4 x00=0000038c x16=00000000 jal     zero,16
PC=000003c0 [fe0406a3] x13=00000000 x08=00500000 x00=000003b4 sb      zero,-19(s0)
PC=000003c4 [fe0407a3] x15=000000b5 x08=00500000 x00=000003b4 sb      zero,-17(s0)
PC=000003c8 [fe040623] x12=00000000 x08=00500000 x00=000003b4 sb      zero,-20(s0)
PC=000003cc [fe040723] x14=00000000 x08=00500000 x00=000003b4 sb      zero,-18(s0)
PC=000003d0 [00100793] x15=000003b5 x00=000003b4 x01=000001e0 addi    a5,zero,1
PC=000003d4 [fef41523] x10=00000000 x08=00500000 x15=000003b5 sh      a5,-22(s0)
PC=000003d8 [00200793] x15=000003b6 x00=000003b4 x02=004fffe0 addi    a5,zero,2
PC=000003dc [fef41423] x08=00500000 x08=00500000 x15=000003b6 sh      a5,-24(s0)
PC=000003e0 [fea41703] x14=00000000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=000003e4 [fe841783] x15=00000000 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=000003e8 [00e7da63] x20=00000000 x15=00000000 x14=00000000 bge     a5,a4,20
PC=000003fc [fef44783] x15=000000ed x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=00000400 [00178793] x15=000000ee x15=000000ed x01=000001e0 addi    a5,a5,1
PC=00000404 [fef407a3] x15=000000ee x08=00500000 x15=000000ee sb      a5,-17(s0)
PC=00000408 [fea41703] x14=00000000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=0000040c [fe841783] x15=00000000 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=00000410 [00f75a63] x20=00000000 x14=00000000 x15=00000000 bge     a4,a5,20
PC=00000424 [fee44783] x15=000000ed x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00000428 [00178793] x15=000000ee x15=000000ed x01=000001e0 addi    a5,a5,1
PC=0000042c [fef40723] x14=00000000 x08=00500000 x15=000000ee sb      a5,-18(s0)
PC=00000430 [fea41703] x14=00000000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=00000434 [fe841783] x15=00000000 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=00000438 [00f71a63] x20=00000000 x14=00000000 x15=00000000 bne     a4,a5,20
PC=0000043c [fec44783] x15=000000ed x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00000440 [00178793] x15=000000ee x15=000000ed x01=000001e0 addi    a5,a5,1
PC=00000444 [fef40623] x12=00000000 x08=00500000 x15=000000ee sb      a5,-20(s0)
PC=00000448 [0100006f] x00=0000044c x00=000003b4 x16=00000000 jal     zero,16
PC=00000458 [fea41703] x14=00000000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=0000045c [fe841783] x15=00000000 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=00000460 [00f74a63] x20=00000000 x14=00000000 x15=00000000 blt     a4,a5,20
PC=00000464 [fec44783] x15=000000ee x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00000468 [00178793] x15=000000ef x15=000000ee x01=000001e0 addi    a5,a5,1
PC=0000046c [fef40623] x12=00000000 x08=00500000 x15=000000ef sb      a5,-20(s0)
PC=00000470 [0100006f] x00=00000474 x00=0000044c x16=00000000 jal     zero,16
PC=00000480 [fea41703] x14=00000000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=00000484 [fe841783] x15=00000000 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=00000488 [00e7ca63] x20=00000000 x15=00000000 x14=00000000 blt     a5,a4,20
PC=0000048c [fed44783] x15=000000ed x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00000490 [00178793] x15=000000ee x15=000000ed x01=000001e0 addi    a5,a5,1
PC=00000494 [fef406a3] x13=00000000 x08=00500000 x15=000000ee sb      a5,-19(s0)
PC=00000498 [0100006f] x00=0000049c x00=00000474 x16=00000000 jal     zero,16
PC=000004a8 [fe0406a3] x13=00000000 x08=00500000 x00=0000049c sb      zero,-19(s0)
PC=000004ac [fe0407a3] x15=000000ee x08=00500000 x00=0000049c sb      zero,-17(s0)
PC=000004b0 [fe040623] x12=00000000 x08=00500000 x00=0000049c sb      zero,-20(s0)
PC=000004b4 [fe040723] x14=00000000 x08=00500000 x00=0000049c sb      zero,-18(s0)
PC=000004b8 [00f00793] x15=000004ab x00=0000049c x15=000000ee addi    a5,zero,15
PC=000004bc [fef41523] x10=00000000 x08=00500000 x15=000004ab sh      a5,-22(s0)
PC=000004c0 [00f00793] x15=000004ab x00=0000049c x15=000004ab addi    a5,zero,15
PC=000004c4 [fef41423] x08=00500000 x08=00500000 x15=000004ab sh      a5,-24(s0)
PC=000004c8 [fea41703] x14=00000000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=000004cc [fe841783] x15=00000000 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=000004d0 [00e7da63] x20=00000000 x15=00000000 x14=00000000 bge     a5,a4,20
PC=000004e4 [fef44783] x15=00000093 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=000004e8 [00178793] x15=00000094 x15=00000093 x01=000001e0 addi    a5,a5,1
PC=000004ec [fef407a3] x15=00000094 x08=00500000 x15=00000094 sb      a5,-17(s0)
PC=000004f0 [fea41703] x14=00000000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=000004f4 [fe841783] x15=00000000 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=000004f8 [00f75a63] x20=00000000 x14=00000000 x15=00000000 bge     a4,a5,20
PC=0000050c [fef44783] x15=00000094 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=00000510 [00178793] x15=00000095 x15=00000094 x01=000001e0 addi    a5,a5,1
PC=00000514 [fef407a3] x15=00000095 x08=00500000 x15=00000095 sb      a5,-17(s0)
PC=00000518 [fea41703] x14=00000000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=0000051c [fe841783] x15=00000000 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=00000520 [00f71a63] x20=00000000 x14=00000000 x15=00000000 bne     a4,a5,20
PC=00000524 [fed44783] x15=00000093 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00000528 [00178793] x15=00000094 x15=00000093 x01=000001e0 addi    a5,a5,1
PC=0000052c [fef406a3] x13=00000000 x08=00500000 x15=00000094 sb      a5,-19(s0)
PC=00000530 [0100006f] x00=00000534 x00=0000049c x16=00000000 jal     zero,16
PC=00000540 [fea41703] x14=00000000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=00000544 [fe841783] x15=00000000 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=00000548 [00f74a63] x20=00000000 x14=00000000 x15=00000000 blt     a4,a5,20
PC=0000054c [fed44783] x15=00000094 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00000550 [00178793] x15=00000095 x15=00000094 x01=000001e0 addi    a5,a5,1
PC=00000554 [fef406a3] x13=00000000 x08=00500000 x15=00000095 sb      a5,-19(s0)
PC=00000558 [0100006f] x00=0000055c x00=00000534 x16=00000000 jal     zero,16
PC=00000568 [fea41703] x14=00000000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=0000056c [fe841783] x15=00000000 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=00000570 [00e7ca63] x20=00000000 x15=00000000 x14=00000000 blt     a5,a4,20
PC=00000574 [fed44783] x15=00000095 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00000578 [00178793] x15=00000096 x15=00000095 x01=000001e0 addi    a5,a5,1
PC=0000057c [fef406a3] x13=00000000 x08=00500000 x15=00000096 sb      a5,-19(s0)
PC=00000580 [0100006f] x00=00000584 x00=0000055c x16=00000000 jal     zero,16
PC=00000590 [fe0406a3] x13=00000000 x08=00500000 x00=00000584 sb      zero,-19(s0)
PC=00000594 [fe0407a3] x15=00000096 x08=00500000 x00=00000584 sb      zero,-17(s0)
PC=00000598 [fe040623] x12=00000000 x08=00500000 x00=00000584 sb      zero,-20(s0)
PC=0000059c [fe040723] x14=00000000 x08=00500000 x00=00000584 sb      zero,-18(s0)
PC=000005a0 [00100793] x15=00000585 x00=00000584 x01=000001e0 addi    a5,zero,1
PC=000005a4 [fef41523] x10=00000000 x08=00500000 x15=00000585 sh      a5,-22(s0)
PC=000005a8 [fff00793] x15=00000583 x00=00000584 x31=00000000 addi    a5,zero,-1
PC=000005ac [fef41423] x08=00500000 x08=00500000 x15=00000583 sh      a5,-24(s0)
PC=000005b0 [fea41703] x14=00000000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=000005b4 [fe841783] x15=00000000 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=000005b8 [00e7da63] x20=00000000 x15=00000000 x14=00000000 bge     a5,a4,20
PC=000005cc [fee44783] x15=000000b0 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=000005d0 [00178793] x15=000000b1 x15=000000b0 x01=000001e0 addi    a5,a5,1
PC=000005d4 [fef40723] x14=00000000 x08=00500000 x15=000000b1 sb      a5,-18(s0)
PC=000005d8 [fea41703] x14=00000000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=000005dc [fe841783] x15=00000000 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=000005e0 [00f75a63] x20=00000000 x14=00000000 x15=00000000 bge     a4,a5,20
PC=000005f4 [fef44783] x15=000000b0 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=000005f8 [00178793] x15=000000b1 x15=000000b0 x01=000001e0 addi    a5,a5,1
PC=000005fc [fef407a3] x15=000000b1 x08=00500000 x15=000000b1 sb      a5,-17(s0)
PC=00000600 [fea41703] x14=00000000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=00000604 [fe841783] x15=00000000 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=00000608 [00f71a63] x20=00000000 x14=00000000 x15=00000000 bne     a4,a5,20
PC=0000060c [fec44783] x15=000000b0 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00000610 [00178793] x15=000000b1 x15=000000b0 x01=000001e0 addi    a5,a5,1
PC=00000614 [fef40623] x12=00000000 x08=00500000 x15=000000b1 sb      a5,-20(s0)
PC=00000618 [0100006f] x00=0000061c x00=00000584 x16=00000000 jal     zero,16
PC=00000628 [fea41703] x14=00000000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=0000062c [fe841783] x15=00000000 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=00000630 [00f74a63] x20=00000000 x14=00000000 x15=00000000 blt     a4,a5,20
PC=00000634 [fed44783] x15=000000b0 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00000638 [00178793] x15=000000b1 x15=000000b0 x01=000001e0 addi    a5,a5,1
PC=0000063c [fef406a3] x13=00000000 x08=00500000 x15=000000b1 sb      a5,-19(s0)
PC=00000640 [0100006f] x00=00000644 x00=0000061c x16=00000000 jal     zero,16
PC=00000650 [fea41703] x14=00000000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=00000654 [fe841783] x15=00000000 x08=00500000 x08=00500000 lh      a5,-24(s0)
PC=00000658 [00e7ca63] x20=00000000 x15=00000000 x14=00000000 blt     a5,a4,20
PC=0000065c [fec44783] x15=000000b1 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00000660 [00178793] x15=000000b2 x15=000000b1 x01=000001e0 addi    a5,a5,1
PC=00000664 [fef40623] x12=00000000 x08=00500000 x15=000000b2 sb      a5,-20(s0)
PC=00000668 [0100006f] x00=0000066c x00=00000644 x16=00000000 jal     zero,16
PC=00000678 [fe0406a3] x13=00000000 x08=00500000 x00=0000066c sb      zero,-19(s0)
PC=0000067c [fe0407a3] x15=000000b2 x08=00500000 x00=0000066c sb      zero,-17(s0)
PC=00000680 [fe040623] x12=00000000 x08=00500000 x00=0000066c sb      zero,-20(s0)
PC=00000684 [fe040723] x14=00000000 x08=00500000 x00=0000066c sb      zero,-18(s0)
PC=00000688 [00000793] x15=0000066c x00=0000066c x00=0000066c addi    a5,zero,0
PC=0000068c [00078513] x10=0000066c x15=0000066c x00=0000066c addi    a0,a5,0
PC=00000690 [01c12403] x08=00000000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=00000694 [02010113] x02=00500000 x02=004fffe0 x00=0000066c addi    sp,sp,32
PC=00000698 [00008067] x00=0000069c x01=000001e0 x00=0000066c jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=0000069c x00=0000069c lui     t0,536870912
PC=000001e4 [00100073] x00=0000069c x00=0000069c x01=000001e0 ebreak 
