PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000002c0 [fc042783] x15=ffffffff x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000002c4 [00f76533] x10=ffffffff x14=ffffffff x15=ffffffff or      a0,a4,a5
PC=000002c8 [fcc42703] x14=ffffffff x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=000002cc [fc442783] x15=ffffffff x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000002d0 [00f765b3] x11=ffffffff x14=ffffffff x15=ffffffff or      a1,a4,a5
PC=000002d4 [fff54793] x15=00000000 x10=ffffffff x31=00000000 xori    a5,a0,-1
PC=000002d8 [faf42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-96(s0)
PC=000002dc [fff5c793] x15=00000000 x11=ffffffff x31=00000000 xori    a5,a1,-1
PC=000002e0 [faf42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-92(s0)
PC=000002e4 [fac42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-96(s0)
PC=000002e8 [fad42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-92(s0)
PC=000002ec [fc842703] x14=ffffffff x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=000002f0 [fc042783] x15=ffffffff x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000002f4 [00f77333] x06=ffffffff x14=ffffffff x15=ffffffff and     t1,a4,a5
PC=000002f8 [fcc42703] x14=ffffffff x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=000002fc [fc442783] x15=ffffffff x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00000300 [00f773b3] x07=ffffffff x14=ffffffff x15=ffffffff and     t2,a4,a5
PC=00000304 [fff34793] x15=00000000 x06=ffffffff x31=00000000 xori    a5,t1,-1
PC=00000308 [f8f42c23] x24=00000000 x08=00500000 x15=00000000 sw      a5,-104(s0)
PC=0000030c [fff3c793] x15=00000000 x07=ffffffff x31=00000000 xori    a5,t2,-1
PC=00000310 [f8f42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-100(s0)
PC=00000314 [f8c42c23] x24=00000000 x08=00500000 x12=00000000 sw      a2,-104(s0)
PC=00000318 [f8d42e23] x28=00000000 x08=00500000 x13=00000000 sw      a3,-100(s0)
PC=0000031c [fc842703] x14=ffffffff x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00000320 [fc042783] x15=ffffffff x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00000324 [00f74f33] x30=00000000 x14=ffffffff x15=ffffffff xor     t5,a4,a5
PC=00000328 [fcc42703] x14=ffffffff x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=0000032c [fc442783] x15=ffffffff x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00000330 [00f74fb3] x31=00000000 x14=ffffffff x15=ffffffff xor     t6,a4,a5
PC=00000334 [ffff4793] x15=ffffffff x30=00000000 x31=00000000 xori    a5,t5,-1
PC=00000338 [f8f42823] x16=ffffffff x08=00500000 x15=ffffffff sw      a5,-112(s0)
PC=0000033c [ffffc793] x15=ffffffff x31=00000000 x31=00000000 xori    a5,t6,-1
PC=00000340 [f8f42a23] x20=00000000 x08=00500000 x15=ffffffff sw      a5,-108(s0)
PC=00000344 [f8c42823] x16=ffffffff x08=00500000 x12=00000000 sw      a2,-112(s0)
PC=00000348 [f8d42a23] x20=00000000 x08=00500000 x13=00000000 sw      a3,-108(s0)
PC=0000034c [fc842783] x15=ffffffff x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00000350 [fff7cb13] x22=00000000 x15=ffffffff x31=00000000 xori    s6,a5,-1
PC=00000354 [fcc42783] x15=ffffffff x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00000358 [fff7cb93] x23=00000000 x15=ffffffff x31=00000000 xori    s7,a5,-1
PC=0000035c [f9642423] x08=00500000 x08=00500000 x22=00000000 sw      s6,-120(s0)
PC=00000360 [f9742623] x12=00000000 x08=00500000 x23=00000000 sw      s7,-116(s0)
PC=00000364 [f8c42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-120(s0)
PC=00000368 [f8d42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-116(s0)
PC=0000036c [fc042783] x15=ffffffff x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00000370 [fff7cd13] x26=00000000 x15=ffffffff x31=00000000 xori    s10,a5,-1
PC=00000374 [fc442783] x15=ffffffff x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00000378 [fff7cd93] x27=00000000 x15=ffffffff x31=00000000 xori    s11,a5,-1
PC=0000037c [f9a42023] x00=00000000 x08=00500000 x26=00000000 sw      s10,-128(s0)
PC=00000380 [f9b42223] x04=00000000 x08=00500000 x27=00000000 sw      s11,-124(s0)
PC=00000384 [f8c42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-128(s0)
PC=00000388 [f8d42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-124(s0)
PC=0000038c [00000797] x15=0000038c x00=00000000 x00=00000000 auipc   a5,0
PC=00000390 [7fc78793] x15=00000b88 x15=0000038c x28=00000000 addi    a5,a5,2044
PC=00000394 [0007a703] x14=00000000 x15=00000b88 x00=00000000 lw      a4,0(a5)
PC=00000398 [0047a783] x15=00000000 x15=00000b88 x04=00000000 lw      a5,4(a5)
PC=0000039c [fce42423] x08=00500000 x08=00500000 x14=00000000 sw      a4,-56(s0)
PC=000003a0 [fcf42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-52(s0)
PC=000003a4 [00000797] x15=000003a4 x00=00000000 x00=00000000 auipc   a5,0
PC=000003a8 [7ec78793] x15=00000b90 x15=000003a4 x12=00000000 addi    a5,a5,2028
PC=000003ac [0007a703] x14=00000000 x15=00000b90 x00=00000000 lw      a4,0(a5)
PC=000003b0 [0047a783] x15=00000000 x15=00000b90 x04=00000000 lw      a5,4(a5)
PC=000003b4 [fce42023] x00=00000000 x08=00500000 x14=00000000 sw      a4,-64(s0)
PC=000003b8 [fcf42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-60(s0)
PC=000003bc [fc842703] x14=00000000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=000003c0 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000003c4 [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=000003c8 [f2f42823] x16=ffffffff x08=00500000 x15=00000000 sw      a5,-208(s0)
PC=000003cc [fcc42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=000003d0 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000003d4 [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=000003d8 [f2f42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-204(s0)
PC=000003dc [f3042783] x15=00000000 x08=00500000 x16=ffffffff lw      a5,-208(s0)
PC=000003e0 [f3442803] x16=00000000 x08=00500000 x20=00000000 lw      a6,-204(s0)
PC=000003e4 [faf42c23] x24=00000000 x08=00500000 x15=00000000 sw      a5,-72(s0)
PC=000003e8 [fb042e23] x28=00000000 x08=00500000 x16=00000000 sw      a6,-68(s0)
PC=000003ec [fac42c23] x24=00000000 x08=00500000 x12=00000000 sw      a2,-72(s0)
PC=000003f0 [fad42e23] x28=00000000 x08=00500000 x13=00000000 sw      a3,-68(s0)
PC=000003f4 [fc842703] x14=00000000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=000003f8 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000003fc [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=00000400 [f2f42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-216(s0)
PC=00000404 [fcc42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00000408 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=0000040c [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=00000410 [f2f42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-212(s0)
PC=00000414 [f2842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-216(s0)
PC=00000418 [f2c42803] x16=00000000 x08=00500000 x12=00000000 lw      a6,-212(s0)
PC=0000041c [faf42823] x16=00000000 x08=00500000 x15=00000000 sw      a5,-80(s0)
PC=00000420 [fb042a23] x20=00000000 x08=00500000 x16=00000000 sw      a6,-76(s0)
PC=00000424 [fac42823] x16=00000000 x08=00500000 x12=00000000 sw      a2,-80(s0)
PC=00000428 [fad42a23] x20=00000000 x08=00500000 x13=00000000 sw      a3,-76(s0)
PC=0000042c [fc842703] x14=00000000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00000430 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00000434 [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=00000438 [f2f42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-224(s0)
PC=0000043c [fcc42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00000440 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00000444 [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=00000448 [f2f42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-220(s0)
PC=0000044c [f2042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-224(s0)
PC=00000450 [f2442803] x16=00000000 x08=00500000 x04=00000000 lw      a6,-220(s0)
PC=00000454 [faf42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-88(s0)
PC=00000458 [fb042623] x12=00000000 x08=00500000 x16=00000000 sw      a6,-84(s0)
PC=0000045c [fac42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-88(s0)
PC=00000460 [fad42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-84(s0)
PC=00000464 [fc842703] x14=00000000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00000468 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=0000046c [00f76933] x18=00000000 x14=00000000 x15=00000000 or      s2,a4,a5
PC=00000470 [fcc42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00000474 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00000478 [00f769b3] x19=00000000 x14=00000000 x15=00000000 or      s3,a4,a5
PC=0000047c [fff94793] x15=ffffffff x18=00000000 x31=00000000 xori    a5,s2,-1
PC=00000480 [faf42023] x00=00000000 x08=00500000 x15=ffffffff sw      a5,-96(s0)
PC=00000484 [fff9c793] x15=ffffffff x19=00000000 x31=00000000 xori    a5,s3,-1
PC=00000488 [faf42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-92(s0)
PC=0000048c [fac42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-96(s0)
PC=00000490 [fad42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-92(s0)
PC=00000494 [fc842703] x14=00000000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00000498 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=0000049c [00f77a33] x20=00000000 x14=00000000 x15=00000000 and     s4,a4,a5
PC=000004a0 [fcc42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=000004a4 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000004a8 [00f77ab3] x21=00000000 x14=00000000 x15=00000000 and     s5,a4,a5
PC=000004ac [fffa4793] x15=ffffffff x20=00000000 x31=00000000 xori    a5,s4,-1
PC=000004b0 [f8f42c23] x24=00000000 x08=00500000 x15=ffffffff sw      a5,-104(s0)
PC=000004b4 [fffac793] x15=ffffffff x21=00000000 x31=00000000 xori    a5,s5,-1
PC=000004b8 [f8f42e23] x28=00000000 x08=00500000 x15=ffffffff sw      a5,-100(s0)
PC=000004bc [f8c42c23] x24=00000000 x08=00500000 x12=00000000 sw      a2,-104(s0)
PC=000004c0 [f8d42e23] x28=00000000 x08=00500000 x13=00000000 sw      a3,-100(s0)
PC=000004c4 [fc842703] x14=00000000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=000004c8 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000004cc [00f74c33] x24=00000000 x14=00000000 x15=00000000 xor     s8,a4,a5
PC=000004d0 [fcc42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=000004d4 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000004d8 [00f74cb3] x25=00000000 x14=00000000 x15=00000000 xor     s9,a4,a5
PC=000004dc [fffc4793] x15=ffffffff x24=00000000 x31=00000000 xori    a5,s8,-1
PC=000004e0 [f8f42823] x16=00000000 x08=00500000 x15=ffffffff sw      a5,-112(s0)
PC=000004e4 [fffcc793] x15=ffffffff x25=00000000 x31=00000000 xori    a5,s9,-1
PC=000004e8 [f8f42a23] x20=00000000 x08=00500000 x15=ffffffff sw      a5,-108(s0)
PC=000004ec [f8c42823] x16=00000000 x08=00500000 x12=00000000 sw      a2,-112(s0)
PC=000004f0 [f8d42a23] x20=00000000 x08=00500000 x13=00000000 sw      a3,-108(s0)
PC=000004f4 [fc842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000004f8 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000004fc [f0f42c23] x24=00000000 x08=00500000 x15=ffffffff sw      a5,-232(s0)
PC=00000500 [fcc42783] x15=00000000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00000504 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000508 [f0f42e23] x28=00000000 x08=00500000 x15=ffffffff sw      a5,-228(s0)
PC=0000050c [f1842783] x15=ffffffff x08=00500000 x24=00000000 lw      a5,-232(s0)
PC=00000510 [f1c42803] x16=ffffffff x08=00500000 x28=00000000 lw      a6,-228(s0)
PC=00000514 [f8f42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-120(s0)
PC=00000518 [f9042623] x12=00000000 x08=00500000 x16=ffffffff sw      a6,-116(s0)
PC=0000051c [f8c42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-120(s0)
PC=00000520 [f8d42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-116(s0)
PC=00000524 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00000528 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=0000052c [f0f42823] x16=ffffffff x08=00500000 x15=ffffffff sw      a5,-240(s0)
PC=00000530 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00000534 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000538 [f0f42a23] x20=00000000 x08=00500000 x15=ffffffff sw      a5,-236(s0)
PC=0000053c [f1042783] x15=ffffffff x08=00500000 x16=ffffffff lw      a5,-240(s0)
PC=00000540 [f1442803] x16=ffffffff x08=00500000 x20=00000000 lw      a6,-236(s0)
PC=00000544 [f8f42023] x00=00000000 x08=00500000 x15=ffffffff sw      a5,-128(s0)
PC=00000548 [f9042223] x04=00000000 x08=00500000 x16=ffffffff sw      a6,-124(s0)
PC=0000054c [f8c42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-128(s0)
PC=00000550 [f8d42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-124(s0)
PC=00000554 [fff00713] x14=ffffffff x00=00000000 x31=00000000 addi    a4,zero,-1
PC=00000558 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=0000055c [fce42423] x08=00500000 x08=00500000 x14=ffffffff sw      a4,-56(s0)
PC=00000560 [fcf42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-52(s0)
PC=00000564 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00000568 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=0000056c [fc842703] x14=ffffffff x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00000570 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00000574 [00f767b3] x15=ffffffff x14=ffffffff x15=00000000 or      a5,a4,a5
PC=00000578 [f0f42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-248(s0)
PC=0000057c [fcc42703] x14=ffffffff x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00000580 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00000584 [00f767b3] x15=ffffffff x14=ffffffff x15=00000000 or      a5,a4,a5
PC=00000588 [f0f42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-244(s0)
PC=0000058c [f0842783] x15=ffffffff x08=00500000 x08=00500000 lw      a5,-248(s0)
PC=00000590 [f0c42803] x16=ffffffff x08=00500000 x12=00000000 lw      a6,-244(s0)
PC=00000594 [faf42c23] x24=00000000 x08=00500000 x15=ffffffff sw      a5,-72(s0)
PC=00000598 [fb042e23] x28=00000000 x08=00500000 x16=ffffffff sw      a6,-68(s0)
PC=0000059c [fac42c23] x24=00000000 x08=00500000 x12=00000000 sw      a2,-72(s0)
PC=000005a0 [fad42e23] x28=00000000 x08=00500000 x13=00000000 sw      a3,-68(s0)
PC=000005a4 [fc842703] x14=ffffffff x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=000005a8 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000005ac [00f777b3] x15=00000000 x14=ffffffff x15=00000000 and     a5,a4,a5
PC=000005b0 [f0f42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-256(s0)
PC=000005b4 [fcc42703] x14=ffffffff x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=000005b8 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000005bc [00f777b3] x15=00000000 x14=ffffffff x15=00000000 and     a5,a4,a5
PC=000005c0 [f0f42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-252(s0)
PC=000005c4 [f0042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-256(s0)
PC=000005c8 [f0442803] x16=00000000 x08=00500000 x04=00000000 lw      a6,-252(s0)
PC=000005cc [faf42823] x16=00000000 x08=00500000 x15=00000000 sw      a5,-80(s0)
PC=000005d0 [fb042a23] x20=00000000 x08=00500000 x16=00000000 sw      a6,-76(s0)
PC=000005d4 [fac42823] x16=00000000 x08=00500000 x12=00000000 sw      a2,-80(s0)
PC=000005d8 [fad42a23] x20=00000000 x08=00500000 x13=00000000 sw      a3,-76(s0)
PC=000005dc [fc842703] x14=ffffffff x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=000005e0 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000005e4 [00f747b3] x15=ffffffff x14=ffffffff x15=00000000 xor     a5,a4,a5
PC=000005e8 [eef42c23] x24=00000000 x08=00500000 x15=ffffffff sw      a5,-264(s0)
PC=000005ec [fcc42703] x14=ffffffff x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=000005f0 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000005f4 [00f747b3] x15=ffffffff x14=ffffffff x15=00000000 xor     a5,a4,a5
PC=000005f8 [eef42e23] x28=00000000 x08=00500000 x15=ffffffff sw      a5,-260(s0)
PC=000005fc [ef842783] x15=ffffffff x08=00500000 x24=00000000 lw      a5,-264(s0)
PC=00000600 [efc42803] x16=ffffffff x08=00500000 x28=00000000 lw      a6,-260(s0)
PC=00000604 [faf42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-88(s0)
PC=00000608 [fb042623] x12=00000000 x08=00500000 x16=ffffffff sw      a6,-84(s0)
PC=0000060c [fac42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-88(s0)
PC=00000610 [fad42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-84(s0)
PC=00000614 [fc842703] x14=ffffffff x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00000618 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=0000061c [00f767b3] x15=ffffffff x14=ffffffff x15=00000000 or      a5,a4,a5
PC=00000620 [f6f42c23] x24=00000000 x08=00500000 x15=ffffffff sw      a5,-136(s0)
PC=00000624 [fcc42703] x14=ffffffff x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00000628 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=0000062c [00f767b3] x15=ffffffff x14=ffffffff x15=00000000 or      a5,a4,a5
PC=00000630 [f6f42e23] x28=00000000 x08=00500000 x15=ffffffff sw      a5,-132(s0)
PC=00000634 [f7842503] x10=ffffffff x08=00500000 x24=00000000 lw      a0,-136(s0)
PC=00000638 [f7c42583] x11=ffffffff x08=00500000 x28=00000000 lw      a1,-132(s0)
PC=0000063c [00050793] x15=ffffffff x10=ffffffff x00=00000000 addi    a5,a0,0
PC=00000640 [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=00000644 [faf42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-96(s0)
PC=00000648 [00058793] x15=ffffffff x11=ffffffff x00=00000000 addi    a5,a1,0
PC=0000064c [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=00000650 [faf42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-92(s0)
PC=00000654 [fac42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-96(s0)
PC=00000658 [fad42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-92(s0)
PC=0000065c [fc842703] x14=ffffffff x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00000660 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00000664 [00f777b3] x15=00000000 x14=ffffffff x15=00000000 and     a5,a4,a5
