PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00000334 [02f747b3] x15=00000000 x14=00000000 x15=00000000 div     a5,a4,a5
PC=00000338 [fef41523] x10=00000000 x08=00500000 x15=00000000 sh      a5,-22(s0)
PC=0000033c [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=00000340 [fe041723] x14=00000000 x08=00500000 x00=00000000 sh      zero,-18(s0)
PC=00000344 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000348 [fef41623] x12=00000000 x08=00500000 x15=ffffffff sh      a5,-20(s0)
PC=0000034c [fee41703] x14=00000000 x08=00500000 x14=00000000 lh      a4,-18(s0)
PC=00000350 [fec41783] x15=00000000 x08=00500000 x12=00000000 lh      a5,-20(s0)
PC=00000354 [02f747b3] x15=00000000 x14=00000000 x15=00000000 div     a5,a4,a5
PC=00000358 [fef41523] x10=00000000 x08=00500000 x15=00000000 sh      a5,-22(s0)
PC=0000035c [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=00000360 [07800793] x15=00000078 x00=00000000 x24=00000000 addi    a5,zero,120
PC=00000364 [fef41723] x14=00000000 x08=00500000 x15=00000078 sh      a5,-18(s0)
PC=00000368 [fee41703] x14=00000000 x08=00500000 x14=00000000 lh      a4,-18(s0)
PC=0000036c [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=00000370 [02f747b3] x15=00000000 x14=00000000 x15=00000005 div     a5,a4,a5
PC=00000374 [fef41523] x10=00000000 x08=00500000 x15=00000000 sh      a5,-22(s0)
PC=00000378 [fea41783] x15=00000000 x08=00500000 x10=00000000 lh      a5,-22(s0)
PC=0000037c [41f7d713] x14=00000000 x15=00000000 x31=00000000 srai    a4,a5,31
PC=00000380 [00377713] x14=00000000 x14=00000000 x03=00000000 andi    a4,a4,3
PC=00000384 [00f707b3] x15=00000000 x14=00000000 x15=00000000 add     a5,a4,a5
PC=00000388 [4027d793] x15=00000000 x15=00000000 x02=004fffe0 srai    a5,a5,2
PC=0000038c [fef41523] x10=00000000 x08=00500000 x15=00000000 sh      a5,-22(s0)
PC=00000390 [fea41703] x14=00000000 x08=00500000 x10=00000000 lh      a4,-22(s0)
PC=00000394 [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=00000398 [02f747b3] x15=00000000 x14=00000000 x15=00000003 div     a5,a4,a5
PC=0000039c [fef41523] x10=00000000 x08=00500000 x15=00000000 sh      a5,-22(s0)
PC=000003a0 [fea41783] x15=00000000 x08=00500000 x10=00000000 lh      a5,-22(s0)
PC=000003a4 [01f7d713] x14=00000000 x15=00000000 x31=00000000 srli    a4,a5,31
PC=000003a8 [00f707b3] x15=00000000 x14=00000000 x15=00000000 add     a5,a4,a5
PC=000003ac [4017d793] x15=00000000 x15=00000000 x01=000001e0 srai    a5,a5,1
PC=000003b0 [fef41523] x10=00000000 x08=00500000 x15=00000000 sh      a5,-22(s0)
PC=000003b4 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=000003b8 [000017b7] x15=00001000 x00=00000000 x00=00000000 lui     a5,4096
PC=000003bc [fef41723] x14=00000000 x08=00500000 x15=00001000 sh      a5,-18(s0)
PC=000003c0 [fee45783] x15=00000010 x08=00500000 x14=00000000 lhu     a5,-18(s0)
PC=000003c4 [40f007b3] x15=fffffff0 x00=00000000 x15=00000010 sub     a5,zero,a5
PC=000003c8 [01079793] x15=fff00000 x15=fffffff0 x16=00000000 slli    a5,a5,16
PC=000003cc [0107d793] x15=fffffff0 x15=fff00000 x16=00000000 srli    a5,a5,16
PC=000003d0 [fef41523] x10=00000000 x08=00500000 x15=fffffff0 sh      a5,-22(s0)
PC=000003d4 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=000003d8 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000003dc [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=000003e0 [01c12403] x08=00000000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=000003e4 [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=000003e8 [00008067] x00=000003ec x01=000001e0 x00=00000000 jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=000003ec x00=000003ec lui     t0,536870912
PC=000001e4 [00100073] x00=000003ec x00=000003ec x01=000001e0 ebreak 
