PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000002b0 [0017d813] x16=00000000 x15=00000000 x01=000001e0 srli    a6,a5,1
PC=000002b4 [01076833] x16=00000000 x14=00000000 x16=00000000 or      a6,a4,a6
PC=000002b8 [fcc42783] x15=00000000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000002bc [0017d893] x17=00000000 x15=00000000 x01=000001e0 srli    a7,a5,1
PC=000002c0 [fd042423] x08=00500000 x08=00500000 x16=00000000 sw      a6,-56(s0)
PC=000002c4 [fd142623] x12=00000000 x08=00500000 x17=00000000 sw      a7,-52(s0)
PC=000002c8 [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=000002cc [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=000002d0 [00000713] x14=00000000 x00=00000000 x00=00000000 addi    a4,zero,0
PC=000002d4 [800007b7] x15=80000000 x00=00000000 x00=00000000 lui     a5,-2147483648
PC=000002d8 [fce42423] x08=00500000 x08=00500000 x14=00000000 sw      a4,-56(s0)
PC=000002dc [fcf42623] x12=00000000 x08=00500000 x15=80000000 sw      a5,-52(s0)
PC=000002e0 [fcc42783] x15=00000000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000002e4 [01f79713] x14=00000000 x15=00000000 x31=00000000 slli    a4,a5,31
PC=000002e8 [fc842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000002ec [0017d313] x06=00000000 x15=00000000 x01=000001e0 srli    t1,a5,1
PC=000002f0 [00676333] x06=00000000 x14=00000000 x06=00000000 or      t1,a4,t1
PC=000002f4 [fcc42783] x15=00000000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000002f8 [0017d393] x07=00000000 x15=00000000 x01=000001e0 srli    t2,a5,1
PC=000002fc [fc642423] x08=00500000 x08=00500000 x06=00000000 sw      t1,-56(s0)
PC=00000300 [fc742623] x12=00000000 x08=00500000 x07=00000000 sw      t2,-52(s0)
PC=00000304 [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=00000308 [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=0000030c [00000797] x15=0000030c x00=00000000 x00=00000000 auipc   a5,0
PC=00000310 [62c78793] x15=00000938 x15=0000030c x12=00000000 addi    a5,a5,1580
PC=00000314 [0007a703] x14=00000000 x15=00000938 x00=00000000 lw      a4,0(a5)
PC=00000318 [0047a783] x15=00000000 x15=00000938 x04=00000000 lw      a5,4(a5)
PC=0000031c [fce42423] x08=00500000 x08=00500000 x14=00000000 sw      a4,-56(s0)
PC=00000320 [fcf42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-52(s0)
PC=00000324 [fcc42783] x15=00000000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00000328 [01f79713] x14=00000000 x15=00000000 x31=00000000 slli    a4,a5,31
PC=0000032c [fc842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00000330 [0017de13] x28=00000000 x15=00000000 x01=000001e0 srli    t3,a5,1
PC=00000334 [01c76e33] x28=00000000 x14=00000000 x28=00000000 or      t3,a4,t3
PC=00000338 [fcc42783] x15=00000000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=0000033c [0017de93] x29=00000000 x15=00000000 x01=000001e0 srli    t4,a5,1
PC=00000340 [fdc42423] x08=00500000 x08=00500000 x28=00000000 sw      t3,-56(s0)
PC=00000344 [fdd42623] x12=00000000 x08=00500000 x29=00000000 sw      t4,-52(s0)
PC=00000348 [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=0000034c [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=00000350 [c0000737] x14=c0000000 x00=00000000 x00=00000000 lui     a4,-1073741824
PC=00000354 [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=00000358 [fce42423] x08=00500000 x08=00500000 x14=c0000000 sw      a4,-56(s0)
PC=0000035c [fcf42623] x12=00000000 x08=00500000 x15=00000003 sw      a5,-52(s0)
PC=00000360 [fcc42783] x15=00000000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00000364 [01e79713] x14=00000000 x15=00000000 x30=00000000 slli    a4,a5,30
PC=00000368 [fc842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=0000036c [0027df13] x30=00000000 x15=00000000 x02=004fff50 srli    t5,a5,2
PC=00000370 [01e76f33] x30=00000000 x14=00000000 x30=00000000 or      t5,a4,t5
PC=00000374 [fcc42783] x15=00000000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00000378 [0027df93] x31=00000000 x15=00000000 x02=004fff50 srli    t6,a5,2
PC=0000037c [fde42423] x08=00500000 x08=00500000 x30=00000000 sw      t5,-56(s0)
PC=00000380 [fdf42623] x12=00000000 x08=00500000 x31=00000000 sw      t6,-52(s0)
PC=00000384 [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=00000388 [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=0000038c [fff00713] x14=ffffffff x00=00000000 x31=00000000 addi    a4,zero,-1
PC=00000390 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000394 [fce42023] x00=00000000 x08=00500000 x14=ffffffff sw      a4,-64(s0)
PC=00000398 [fcf42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-60(s0)
PC=0000039c [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000003a0 [01f79713] x14=00000000 x15=00000000 x31=00000000 slli    a4,a5,31
PC=000003a4 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000003a8 [0017d913] x18=00000000 x15=00000000 x01=000001e0 srli    s2,a5,1
PC=000003ac [01276933] x18=00000000 x14=00000000 x18=00000000 or      s2,a4,s2
PC=000003b0 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000003b4 [4017d993] x19=00000000 x15=00000000 x01=000001e0 srai    s3,a5,1
PC=000003b8 [fd242023] x00=00000000 x08=00500000 x18=00000000 sw      s2,-64(s0)
PC=000003bc [fd342223] x04=00000000 x08=00500000 x19=00000000 sw      s3,-60(s0)
PC=000003c0 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=000003c4 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=000003c8 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=000003cc [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=000003d0 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000003d4 [01f79713] x14=00000000 x15=00000000 x31=00000000 slli    a4,a5,31
PC=000003d8 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000003dc [0017da13] x20=00000000 x15=00000000 x01=000001e0 srli    s4,a5,1
PC=000003e0 [01476a33] x20=00000000 x14=00000000 x20=00000000 or      s4,a4,s4
PC=000003e4 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000003e8 [4017da93] x21=00000000 x15=00000000 x01=000001e0 srai    s5,a5,1
PC=000003ec [fd442023] x00=00000000 x08=00500000 x20=00000000 sw      s4,-64(s0)
PC=000003f0 [fd542223] x04=00000000 x08=00500000 x21=00000000 sw      s5,-60(s0)
PC=000003f4 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=000003f8 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=000003fc [00100713] x14=00000001 x00=00000000 x01=000001e0 addi    a4,zero,1
PC=00000400 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00000404 [fce42023] x00=00000000 x08=00500000 x14=00000001 sw      a4,-64(s0)
PC=00000408 [fcf42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-60(s0)
PC=0000040c [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00000410 [01f79713] x14=00000000 x15=00000000 x31=00000000 slli    a4,a5,31
PC=00000414 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00000418 [0017db13] x22=00000000 x15=00000000 x01=000001e0 srli    s6,a5,1
PC=0000041c [01676b33] x22=00000000 x14=00000000 x22=00000000 or      s6,a4,s6
PC=00000420 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00000424 [4017db93] x23=00000000 x15=00000000 x01=000001e0 srai    s7,a5,1
PC=00000428 [fd642023] x00=00000000 x08=00500000 x22=00000000 sw      s6,-64(s0)
PC=0000042c [fd742223] x04=00000000 x08=00500000 x23=00000000 sw      s7,-60(s0)
PC=00000430 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00000434 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00000438 [00000713] x14=00000000 x00=00000000 x00=00000000 addi    a4,zero,0
PC=0000043c [800007b7] x15=80000000 x00=00000000 x00=00000000 lui     a5,-2147483648
PC=00000440 [fce42023] x00=00000000 x08=00500000 x14=00000000 sw      a4,-64(s0)
PC=00000444 [fcf42223] x04=00000000 x08=00500000 x15=80000000 sw      a5,-60(s0)
PC=00000448 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=0000044c [01f79713] x14=00000000 x15=00000000 x31=00000000 slli    a4,a5,31
PC=00000450 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00000454 [0017dc13] x24=00000000 x15=00000000 x01=000001e0 srli    s8,a5,1
PC=00000458 [01876c33] x24=00000000 x14=00000000 x24=00000000 or      s8,a4,s8
PC=0000045c [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00000460 [4017dc93] x25=00000000 x15=00000000 x01=000001e0 srai    s9,a5,1
PC=00000464 [fd842023] x00=00000000 x08=00500000 x24=00000000 sw      s8,-64(s0)
PC=00000468 [fd942223] x04=00000000 x08=00500000 x25=00000000 sw      s9,-60(s0)
PC=0000046c [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00000470 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00000474 [00000797] x15=00000474 x00=00000000 x00=00000000 auipc   a5,0
PC=00000478 [4c478793] x15=00000938 x15=00000474 x04=00000000 addi    a5,a5,1220
PC=0000047c [0007a703] x14=00000000 x15=00000938 x00=00000000 lw      a4,0(a5)
PC=00000480 [0047a783] x15=00000000 x15=00000938 x04=00000000 lw      a5,4(a5)
PC=00000484 [fce42023] x00=00000000 x08=00500000 x14=00000000 sw      a4,-64(s0)
PC=00000488 [fcf42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-60(s0)
PC=0000048c [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00000490 [01f79713] x14=00000000 x15=00000000 x31=00000000 slli    a4,a5,31
PC=00000494 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00000498 [0017dd13] x26=00000000 x15=00000000 x01=000001e0 srli    s10,a5,1
PC=0000049c [01a76d33] x26=00000000 x14=00000000 x26=00000000 or      s10,a4,s10
PC=000004a0 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000004a4 [4017dd93] x27=00000000 x15=00000000 x01=000001e0 srai    s11,a5,1
PC=000004a8 [fda42023] x00=00000000 x08=00500000 x26=00000000 sw      s10,-64(s0)
PC=000004ac [fdb42223] x04=00000000 x08=00500000 x27=00000000 sw      s11,-60(s0)
PC=000004b0 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=000004b4 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=000004b8 [c0000737] x14=c0000000 x00=00000000 x00=00000000 lui     a4,-1073741824
PC=000004bc [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=000004c0 [fce42023] x00=00000000 x08=00500000 x14=c0000000 sw      a4,-64(s0)
PC=000004c4 [fcf42223] x04=00000000 x08=00500000 x15=00000003 sw      a5,-60(s0)
PC=000004c8 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000004cc [01e79713] x14=00000000 x15=00000000 x30=00000000 slli    a4,a5,30
PC=000004d0 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000004d4 [0027d793] x15=00000000 x15=00000000 x02=004fff50 srli    a5,a5,2
PC=000004d8 [faf42c23] x24=00000000 x08=00500000 x15=00000000 sw      a5,-72(s0)
PC=000004dc [fb842783] x15=00000000 x08=00500000 x24=00000000 lw      a5,-72(s0)
PC=000004e0 [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=000004e4 [faf42c23] x24=00000000 x08=00500000 x15=00000000 sw      a5,-72(s0)
PC=000004e8 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000004ec [4027d793] x15=00000000 x15=00000000 x02=004fff50 srai    a5,a5,2
PC=000004f0 [faf42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-68(s0)
PC=000004f4 [fb842783] x15=00000000 x08=00500000 x24=00000000 lw      a5,-72(s0)
PC=000004f8 [fbc42803] x16=00000000 x08=00500000 x28=00000000 lw      a6,-68(s0)
PC=000004fc [fcf42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-64(s0)
PC=00000500 [fd042223] x04=00000000 x08=00500000 x16=00000000 sw      a6,-60(s0)
PC=00000504 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00000508 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=0000050c [fff00713] x14=ffffffff x00=00000000 x31=00000000 addi    a4,zero,-1
PC=00000510 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000514 [fce42423] x08=00500000 x08=00500000 x14=ffffffff sw      a4,-56(s0)
PC=00000518 [fcf42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-52(s0)
PC=0000051c [fc842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00000520 [01f7d793] x15=00000000 x15=00000000 x31=00000000 srli    a5,a5,31
PC=00000524 [fcc42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00000528 [00171713] x14=00000000 x14=00000000 x01=000001e0 slli    a4,a4,1
PC=0000052c [fae42a23] x20=00000000 x08=00500000 x14=00000000 sw      a4,-76(s0)
PC=00000530 [fb442703] x14=00000000 x08=00500000 x20=00000000 lw      a4,-76(s0)
PC=00000534 [00e7e7b3] x15=00000000 x15=00000000 x14=00000000 or      a5,a5,a4
PC=00000538 [faf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-76(s0)
PC=0000053c [fc842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00000540 [00179793] x15=00000000 x15=00000000 x01=000001e0 slli    a5,a5,1
PC=00000544 [faf42823] x16=00000000 x08=00500000 x15=00000000 sw      a5,-80(s0)
PC=00000548 [fb042783] x15=00000000 x08=00500000 x16=00000000 lw      a5,-80(s0)
PC=0000054c [fb442803] x16=00000000 x08=00500000 x20=00000000 lw      a6,-76(s0)
PC=00000550 [fcf42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-56(s0)
PC=00000554 [fd042623] x12=00000000 x08=00500000 x16=00000000 sw      a6,-52(s0)
PC=00000558 [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=0000055c [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=00000560 [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=00000564 [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=00000568 [fc842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=0000056c [01f7d793] x15=00000000 x15=00000000 x31=00000000 srli    a5,a5,31
PC=00000570 [fcc42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00000574 [00171713] x14=00000000 x14=00000000 x01=000001e0 slli    a4,a4,1
PC=00000578 [fae42623] x12=00000000 x08=00500000 x14=00000000 sw      a4,-84(s0)
PC=0000057c [fac42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-84(s0)
PC=00000580 [00e7e7b3] x15=00000000 x15=00000000 x14=00000000 or      a5,a5,a4
PC=00000584 [faf42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-84(s0)
PC=00000588 [fc842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=0000058c [00179793] x15=00000000 x15=00000000 x01=000001e0 slli    a5,a5,1
PC=00000590 [faf42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-88(s0)
PC=00000594 [fa842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-88(s0)
PC=00000598 [fac42803] x16=00000000 x08=00500000 x12=00000000 lw      a6,-84(s0)
PC=0000059c [fcf42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-56(s0)
PC=000005a0 [fd042623] x12=00000000 x08=00500000 x16=00000000 sw      a6,-52(s0)
PC=000005a4 [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=000005a8 [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=000005ac [00100713] x14=00000001 x00=00000000 x01=000001e0 addi    a4,zero,1
PC=000005b0 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000005b4 [fce42423] x08=00500000 x08=00500000 x14=00000001 sw      a4,-56(s0)
PC=000005b8 [fcf42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-52(s0)
PC=000005bc [fc842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000005c0 [01f7d793] x15=00000000 x15=00000000 x31=00000000 srli    a5,a5,31
PC=000005c4 [fcc42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=000005c8 [00171713] x14=00000000 x14=00000000 x01=000001e0 slli    a4,a4,1
PC=000005cc [fae42223] x04=00000000 x08=00500000 x14=00000000 sw      a4,-92(s0)
PC=000005d0 [fa442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-92(s0)
PC=000005d4 [00e7e7b3] x15=00000000 x15=00000000 x14=00000000 or      a5,a5,a4
PC=000005d8 [faf42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-92(s0)
PC=000005dc [fc842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000005e0 [00179793] x15=00000000 x15=00000000 x01=000001e0 slli    a5,a5,1
PC=000005e4 [faf42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-96(s0)
PC=000005e8 [fa042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-96(s0)
PC=000005ec [fa442803] x16=00000000 x08=00500000 x04=00000000 lw      a6,-92(s0)
PC=000005f0 [fcf42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-56(s0)
PC=000005f4 [fd042623] x12=00000000 x08=00500000 x16=00000000 sw      a6,-52(s0)
PC=000005f8 [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=000005fc [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=00000600 [00000713] x14=00000000 x00=00000000 x00=00000000 addi    a4,zero,0
PC=00000604 [800007b7] x15=80000000 x00=00000000 x00=00000000 lui     a5,-2147483648
PC=00000608 [fce42423] x08=00500000 x08=00500000 x14=00000000 sw      a4,-56(s0)
PC=0000060c [fcf42623] x12=00000000 x08=00500000 x15=80000000 sw      a5,-52(s0)
PC=00000610 [fc842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00000614 [01f7d793] x15=00000000 x15=00000000 x31=00000000 srli    a5,a5,31
PC=00000618 [fcc42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=0000061c [00171713] x14=00000000 x14=00000000 x01=000001e0 slli    a4,a4,1
PC=00000620 [f8e42e23] x28=00000000 x08=00500000 x14=00000000 sw      a4,-100(s0)
PC=00000624 [f9c42703] x14=00000000 x08=00500000 x28=00000000 lw      a4,-100(s0)
PC=00000628 [00e7e7b3] x15=00000000 x15=00000000 x14=00000000 or      a5,a5,a4
PC=0000062c [f8f42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-100(s0)
PC=00000630 [fc842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00000634 [00179793] x15=00000000 x15=00000000 x01=000001e0 slli    a5,a5,1
PC=00000638 [f8f42c23] x24=00000000 x08=00500000 x15=00000000 sw      a5,-104(s0)
PC=0000063c [f9842783] x15=00000000 x08=00500000 x24=00000000 lw      a5,-104(s0)
PC=00000640 [f9c42803] x16=00000000 x08=00500000 x28=00000000 lw      a6,-100(s0)
PC=00000644 [fcf42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-56(s0)
PC=00000648 [fd042623] x12=00000000 x08=00500000 x16=00000000 sw      a6,-52(s0)
PC=0000064c [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=00000650 [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=00000654 [00000797] x15=00000654 x00=00000000 x00=00000000 auipc   a5,0
PC=00000658 [2e478793] x15=00000938 x15=00000654 x04=00000000 addi    a5,a5,740
PC=0000065c [0007a703] x14=00000000 x15=00000938 x00=00000000 lw      a4,0(a5)
PC=00000660 [0047a783] x15=00000000 x15=00000938 x04=00000000 lw      a5,4(a5)
PC=00000664 [fce42423] x08=00500000 x08=00500000 x14=00000000 sw      a4,-56(s0)
PC=00000668 [fcf42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-52(s0)
PC=0000066c [fc842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00000670 [01f7d793] x15=00000000 x15=00000000 x31=00000000 srli    a5,a5,31
PC=00000674 [fcc42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00000678 [00171713] x14=00000000 x14=00000000 x01=000001e0 slli    a4,a4,1
PC=0000067c [f8e42a23] x20=00000000 x08=00500000 x14=00000000 sw      a4,-108(s0)
