PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=0000024c [fc642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-40(s0)
PC=00000250 [fc742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-36(s0)
PC=00000254 [fec00713] x14=ffffffec x00=00000000 x12=ffffffff addi    a4,zero,-20
PC=00000258 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=0000025c [fee42423] x08=00500000 x08=00500000 x14=ffffffec sw      a4,-24(s0)
PC=00000260 [fef42623] x12=ffffffff x08=00500000 x15=ffffffff sw      a5,-20(s0)
PC=00000264 [fe200713] x14=ffffffe2 x00=00000000 x02=004fffb0 addi    a4,zero,-30
PC=00000268 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=0000026c [fee42023] x00=00000000 x08=00500000 x14=ffffffe2 sw      a4,-32(s0)
PC=00000270 [fef42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-28(s0)
PC=00000274 [fe842603] x12=ffffffec x08=00500000 x08=00500000 lw      a2,-24(s0)
PC=00000278 [fec42683] x13=ffffffff x08=00500000 x12=ffffffec lw      a3,-20(s0)
PC=0000027c [fe042503] x10=ffffffe2 x08=00500000 x00=00000000 lw      a0,-32(s0)
PC=00000280 [fe442583] x11=ffffffff x08=00500000 x04=00000000 lw      a1,-28(s0)
PC=00000284 [40a60733] x14=0000000a x12=ffffffec x10=ffffffe2 sub     a4,a2,a0
PC=00000288 [00070813] x16=0000000a x14=0000000a x00=00000000 addi    a6,a4,0
PC=0000028c [01063833] x16=00000001 x12=ffffffec x16=0000000a sltu    a6,a2,a6
PC=00000290 [40b687b3] x15=00000000 x13=ffffffff x11=ffffffff sub     a5,a3,a1
PC=00000294 [410786b3] x13=ffffffff x15=00000000 x16=00000001 sub     a3,a5,a6
PC=00000298 [00068793] x15=ffffffff x13=ffffffff x00=00000000 addi    a5,a3,0
PC=0000029c [fce42c23] x24=00000000 x08=00500000 x14=0000000a sw      a4,-40(s0)
PC=000002a0 [fcf42e23] x28=00000000 x08=00500000 x15=ffffffff sw      a5,-36(s0)
PC=000002a4 [fc642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-40(s0)
PC=000002a8 [fc742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-36(s0)
PC=000002ac [ffe00713] x14=fffffffe x00=00000000 x30=00000000 addi    a4,zero,-2
PC=000002b0 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000002b4 [fee42423] x08=00500000 x08=00500000 x14=fffffffe sw      a4,-24(s0)
PC=000002b8 [fef42623] x12=ffffffec x08=00500000 x15=ffffffff sw      a5,-20(s0)
PC=000002bc [00200713] x14=00000002 x00=00000000 x02=004fffb0 addi    a4,zero,2
PC=000002c0 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000002c4 [fee42023] x00=00000000 x08=00500000 x14=00000002 sw      a4,-32(s0)
PC=000002c8 [fef42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-28(s0)
PC=000002cc [fe842603] x12=fffffffe x08=00500000 x08=00500000 lw      a2,-24(s0)
PC=000002d0 [fec42683] x13=ffffffff x08=00500000 x12=fffffffe lw      a3,-20(s0)
PC=000002d4 [fe042503] x10=00000002 x08=00500000 x00=00000000 lw      a0,-32(s0)
PC=000002d8 [fe442583] x11=00000000 x08=00500000 x04=00000000 lw      a1,-28(s0)
PC=000002dc [40a60733] x14=fffffffc x12=fffffffe x10=00000002 sub     a4,a2,a0
PC=000002e0 [00070813] x16=fffffffc x14=fffffffc x00=00000000 addi    a6,a4,0
PC=000002e4 [01063833] x16=00000000 x12=fffffffe x16=fffffffc sltu    a6,a2,a6
PC=000002e8 [40b687b3] x15=ffffffff x13=ffffffff x11=00000000 sub     a5,a3,a1
PC=000002ec [410786b3] x13=ffffffff x15=ffffffff x16=00000000 sub     a3,a5,a6
PC=000002f0 [00068793] x15=ffffffff x13=ffffffff x00=00000000 addi    a5,a3,0
PC=000002f4 [fce42c23] x24=00000000 x08=00500000 x14=fffffffc sw      a4,-40(s0)
PC=000002f8 [fcf42e23] x28=00000000 x08=00500000 x15=ffffffff sw      a5,-36(s0)
PC=000002fc [fc642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-40(s0)
PC=00000300 [fc742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-36(s0)
PC=00000304 [00a00713] x14=0000000a x00=00000000 x10=00000002 addi    a4,zero,10
PC=00000308 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=0000030c [fee42423] x08=00500000 x08=00500000 x14=0000000a sw      a4,-24(s0)
PC=00000310 [fef42623] x12=fffffffe x08=00500000 x15=00000000 sw      a5,-20(s0)
PC=00000314 [ffb00713] x14=fffffffb x00=00000000 x27=00000000 addi    a4,zero,-5
PC=00000318 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=0000031c [fee42023] x00=00000000 x08=00500000 x14=fffffffb sw      a4,-32(s0)
PC=00000320 [fef42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-28(s0)
PC=00000324 [fe842603] x12=0000000a x08=00500000 x08=00500000 lw      a2,-24(s0)
PC=00000328 [fec42683] x13=00000000 x08=00500000 x12=0000000a lw      a3,-20(s0)
PC=0000032c [fe042503] x10=fffffffb x08=00500000 x00=00000000 lw      a0,-32(s0)
PC=00000330 [fe442583] x11=ffffffff x08=00500000 x04=00000000 lw      a1,-28(s0)
PC=00000334 [40a60733] x14=0000000f x12=0000000a x10=fffffffb sub     a4,a2,a0
PC=00000338 [00070813] x16=0000000f x14=0000000f x00=00000000 addi    a6,a4,0
PC=0000033c [01063833] x16=00000001 x12=0000000a x16=0000000f sltu    a6,a2,a6
PC=00000340 [40b687b3] x15=00000001 x13=00000000 x11=ffffffff sub     a5,a3,a1
PC=00000344 [410786b3] x13=00000000 x15=00000001 x16=00000001 sub     a3,a5,a6
PC=00000348 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=0000034c [fce42c23] x24=00000000 x08=00500000 x14=0000000f sw      a4,-40(s0)
PC=00000350 [fcf42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-36(s0)
PC=00000354 [fc642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-40(s0)
PC=00000358 [fc742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-36(s0)
PC=0000035c [00500713] x14=00000005 x00=00000000 x05=00000000 addi    a4,zero,5
PC=00000360 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00000364 [fee42423] x08=00500000 x08=00500000 x14=00000005 sw      a4,-24(s0)
PC=00000368 [fef42623] x12=0000000a x08=00500000 x15=00000000 sw      a5,-20(s0)
PC=0000036c [ff600713] x14=fffffff6 x00=00000000 x22=00000000 addi    a4,zero,-10
PC=00000370 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000374 [fee42023] x00=00000000 x08=00500000 x14=fffffff6 sw      a4,-32(s0)
PC=00000378 [fef42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-28(s0)
PC=0000037c [fe842603] x12=00000005 x08=00500000 x08=00500000 lw      a2,-24(s0)
PC=00000380 [fec42683] x13=00000000 x08=00500000 x12=00000005 lw      a3,-20(s0)
PC=00000384 [fe042503] x10=fffffff6 x08=00500000 x00=00000000 lw      a0,-32(s0)
PC=00000388 [fe442583] x11=ffffffff x08=00500000 x04=00000000 lw      a1,-28(s0)
PC=0000038c [40a60733] x14=0000000f x12=00000005 x10=fffffff6 sub     a4,a2,a0
PC=00000390 [00070813] x16=0000000f x14=0000000f x00=00000000 addi    a6,a4,0
PC=00000394 [01063833] x16=00000001 x12=00000005 x16=0000000f sltu    a6,a2,a6
PC=00000398 [40b687b3] x15=00000001 x13=00000000 x11=ffffffff sub     a5,a3,a1
PC=0000039c [410786b3] x13=00000000 x15=00000001 x16=00000001 sub     a3,a5,a6
PC=000003a0 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=000003a4 [fce42c23] x24=00000000 x08=00500000 x14=0000000f sw      a4,-40(s0)
PC=000003a8 [fcf42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-36(s0)
PC=000003ac [fc642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-40(s0)
PC=000003b0 [fc742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-36(s0)
PC=000003b4 [00000797] x15=000003b4 x00=00000000 x00=00000000 auipc   a5,0
PC=000003b8 [7a478793] x15=00000b58 x15=000003b4 x04=00000000 addi    a5,a5,1956
PC=000003bc [0007a703] x14=00000000 x15=00000b58 x00=00000000 lw      a4,0(a5)
PC=000003c0 [0047a783] x15=00000000 x15=00000b58 x04=00000000 lw      a5,4(a5)
PC=000003c4 [fee42423] x08=00500000 x08=00500000 x14=00000000 sw      a4,-24(s0)
PC=000003c8 [fef42623] x12=00000005 x08=00500000 x15=00000000 sw      a5,-20(s0)
PC=000003cc [00000797] x15=000003cc x00=00000000 x00=00000000 auipc   a5,0
PC=000003d0 [79478793] x15=00000b60 x15=000003cc x20=00000000 addi    a5,a5,1940
PC=000003d4 [0007a703] x14=00000000 x15=00000b60 x00=00000000 lw      a4,0(a5)
PC=000003d8 [0047a783] x15=00000000 x15=00000b60 x04=00000000 lw      a5,4(a5)
PC=000003dc [fee42023] x00=00000000 x08=00500000 x14=00000000 sw      a4,-32(s0)
PC=000003e0 [fef42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-28(s0)
PC=000003e4 [fe842603] x12=00000000 x08=00500000 x08=00500000 lw      a2,-24(s0)
PC=000003e8 [fec42683] x13=00000000 x08=00500000 x12=00000000 lw      a3,-20(s0)
PC=000003ec [fe042503] x10=00000000 x08=00500000 x00=00000000 lw      a0,-32(s0)
PC=000003f0 [fe442583] x11=00000000 x08=00500000 x04=00000000 lw      a1,-28(s0)
PC=000003f4 [40a60733] x14=00000000 x12=00000000 x10=00000000 sub     a4,a2,a0
PC=000003f8 [00070813] x16=00000000 x14=00000000 x00=00000000 addi    a6,a4,0
PC=000003fc [01063833] x16=00000000 x12=00000000 x16=00000000 sltu    a6,a2,a6
PC=00000400 [40b687b3] x15=00000000 x13=00000000 x11=00000000 sub     a5,a3,a1
PC=00000404 [410786b3] x13=00000000 x15=00000000 x16=00000000 sub     a3,a5,a6
PC=00000408 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=0000040c [fce42c23] x24=00000000 x08=00500000 x14=00000000 sw      a4,-40(s0)
PC=00000410 [fcf42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-36(s0)
PC=00000414 [fc642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-40(s0)
PC=00000418 [fc742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-36(s0)
PC=0000041c [00000797] x15=0000041c x00=00000000 x00=00000000 auipc   a5,0
PC=00000420 [74c78793] x15=00000b68 x15=0000041c x12=00000000 addi    a5,a5,1868
PC=00000424 [0007a703] x14=00000000 x15=00000b68 x00=00000000 lw      a4,0(a5)
PC=00000428 [0047a783] x15=00000000 x15=00000b68 x04=00000000 lw      a5,4(a5)
PC=0000042c [fee42423] x08=00500000 x08=00500000 x14=00000000 sw      a4,-24(s0)
PC=00000430 [fef42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-20(s0)
PC=00000434 [00000797] x15=00000434 x00=00000000 x00=00000000 auipc   a5,0
PC=00000438 [73c78793] x15=00000b70 x15=00000434 x28=00000000 addi    a5,a5,1852
PC=0000043c [0007a703] x14=00000000 x15=00000b70 x00=00000000 lw      a4,0(a5)
PC=00000440 [0047a783] x15=00000000 x15=00000b70 x04=00000000 lw      a5,4(a5)
PC=00000444 [fee42023] x00=00000000 x08=00500000 x14=00000000 sw      a4,-32(s0)
PC=00000448 [fef42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-28(s0)
PC=0000044c [fe842603] x12=00000000 x08=00500000 x08=00500000 lw      a2,-24(s0)
PC=00000450 [fec42683] x13=00000000 x08=00500000 x12=00000000 lw      a3,-20(s0)
PC=00000454 [fe042503] x10=00000000 x08=00500000 x00=00000000 lw      a0,-32(s0)
PC=00000458 [fe442583] x11=00000000 x08=00500000 x04=00000000 lw      a1,-28(s0)
PC=0000045c [40a60733] x14=00000000 x12=00000000 x10=00000000 sub     a4,a2,a0
PC=00000460 [00070813] x16=00000000 x14=00000000 x00=00000000 addi    a6,a4,0
PC=00000464 [01063833] x16=00000000 x12=00000000 x16=00000000 sltu    a6,a2,a6
PC=00000468 [40b687b3] x15=00000000 x13=00000000 x11=00000000 sub     a5,a3,a1
PC=0000046c [410786b3] x13=00000000 x15=00000000 x16=00000000 sub     a3,a5,a6
PC=00000470 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=00000474 [fce42c23] x24=00000000 x08=00500000 x14=00000000 sw      a4,-40(s0)
PC=00000478 [fcf42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-36(s0)
PC=0000047c [fc642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-40(s0)
PC=00000480 [fc742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-36(s0)
PC=00000484 [00f00713] x14=0000000f x00=00000000 x15=00000000 addi    a4,zero,15
PC=00000488 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=0000048c [fce42823] x16=00000000 x08=00500000 x14=0000000f sw      a4,-48(s0)
PC=00000490 [fcf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-44(s0)
PC=00000494 [fd042603] x12=0000000f x08=00500000 x16=00000000 lw      a2,-48(s0)
PC=00000498 [fd442683] x13=00000000 x08=00500000 x20=00000000 lw      a3,-44(s0)
PC=0000049c [fff00513] x10=ffffffff x00=00000000 x31=00000000 addi    a0,zero,-1
PC=000004a0 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=000004a4 [00a60733] x14=0000000e x12=0000000f x10=ffffffff add     a4,a2,a0
PC=000004a8 [00070813] x16=0000000e x14=0000000e x00=00000000 addi    a6,a4,0
PC=000004ac [00c83833] x16=00000001 x16=0000000e x12=0000000f sltu    a6,a6,a2
PC=000004b0 [00b687b3] x15=ffffffff x13=00000000 x11=ffffffff add     a5,a3,a1
PC=000004b4 [00f806b3] x13=00000000 x16=00000001 x15=ffffffff add     a3,a6,a5
PC=000004b8 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=000004bc [fce42823] x16=00000001 x08=00500000 x14=0000000e sw      a4,-48(s0)
PC=000004c0 [fcf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-44(s0)
PC=000004c4 [fd042603] x12=0000000e x08=00500000 x16=00000001 lw      a2,-48(s0)
PC=000004c8 [fd442683] x13=00000000 x08=00500000 x20=00000000 lw      a3,-44(s0)
PC=000004cc [ffe00513] x10=fffffffe x00=00000000 x30=00000000 addi    a0,zero,-2
PC=000004d0 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=000004d4 [00a60733] x14=0000000c x12=0000000e x10=fffffffe add     a4,a2,a0
PC=000004d8 [00070813] x16=0000000c x14=0000000c x00=00000000 addi    a6,a4,0
PC=000004dc [00c83833] x16=00000001 x16=0000000c x12=0000000e sltu    a6,a6,a2
PC=000004e0 [00b687b3] x15=ffffffff x13=00000000 x11=ffffffff add     a5,a3,a1
PC=000004e4 [00f806b3] x13=00000000 x16=00000001 x15=ffffffff add     a3,a6,a5
PC=000004e8 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=000004ec [fce42823] x16=00000001 x08=00500000 x14=0000000c sw      a4,-48(s0)
PC=000004f0 [fcf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-44(s0)
PC=000004f4 [fd042603] x12=0000000c x08=00500000 x16=00000001 lw      a2,-48(s0)
PC=000004f8 [fd442683] x13=00000000 x08=00500000 x20=00000000 lw      a3,-44(s0)
PC=000004fc [ffd00513] x10=fffffffd x00=00000000 x29=00000000 addi    a0,zero,-3
PC=00000500 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=00000504 [00a60733] x14=00000009 x12=0000000c x10=fffffffd add     a4,a2,a0
PC=00000508 [00070813] x16=00000009 x14=00000009 x00=00000000 addi    a6,a4,0
PC=0000050c [00c83833] x16=00000001 x16=00000009 x12=0000000c sltu    a6,a6,a2
PC=00000510 [00b687b3] x15=ffffffff x13=00000000 x11=ffffffff add     a5,a3,a1
PC=00000514 [00f806b3] x13=00000000 x16=00000001 x15=ffffffff add     a3,a6,a5
PC=00000518 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=0000051c [fce42823] x16=00000001 x08=00500000 x14=00000009 sw      a4,-48(s0)
PC=00000520 [fcf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-44(s0)
PC=00000524 [fd042603] x12=00000009 x08=00500000 x16=00000001 lw      a2,-48(s0)
PC=00000528 [fd442683] x13=00000000 x08=00500000 x20=00000000 lw      a3,-44(s0)
PC=0000052c [ffc00513] x10=fffffffc x00=00000000 x28=00000000 addi    a0,zero,-4
PC=00000530 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=00000534 [00a60733] x14=00000005 x12=00000009 x10=fffffffc add     a4,a2,a0
PC=00000538 [00070813] x16=00000005 x14=00000005 x00=00000000 addi    a6,a4,0
PC=0000053c [00c83833] x16=00000001 x16=00000005 x12=00000009 sltu    a6,a6,a2
PC=00000540 [00b687b3] x15=ffffffff x13=00000000 x11=ffffffff add     a5,a3,a1
PC=00000544 [00f806b3] x13=00000000 x16=00000001 x15=ffffffff add     a3,a6,a5
PC=00000548 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=0000054c [fce42823] x16=00000001 x08=00500000 x14=00000005 sw      a4,-48(s0)
PC=00000550 [fcf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-44(s0)
PC=00000554 [fd042603] x12=00000005 x08=00500000 x16=00000001 lw      a2,-48(s0)
PC=00000558 [fd442683] x13=00000000 x08=00500000 x20=00000000 lw      a3,-44(s0)
PC=0000055c [ffb00513] x10=fffffffb x00=00000000 x27=00000000 addi    a0,zero,-5
PC=00000560 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=00000564 [00a60733] x14=00000000 x12=00000005 x10=fffffffb add     a4,a2,a0
PC=00000568 [00070813] x16=00000000 x14=00000000 x00=00000000 addi    a6,a4,0
PC=0000056c [00c83833] x16=00000001 x16=00000000 x12=00000005 sltu    a6,a6,a2
PC=00000570 [00b687b3] x15=ffffffff x13=00000000 x11=ffffffff add     a5,a3,a1
PC=00000574 [00f806b3] x13=00000000 x16=00000001 x15=ffffffff add     a3,a6,a5
PC=00000578 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=0000057c [fce42823] x16=00000001 x08=00500000 x14=00000000 sw      a4,-48(s0)
PC=00000580 [fcf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-44(s0)
PC=00000584 [fc642823] x16=00000001 x08=00500000 x06=00000000 sw      t1,-48(s0)
PC=00000588 [fc742a23] x20=00000000 x08=00500000 x07=00000000 sw      t2,-44(s0)
PC=0000058c [fff00713] x14=ffffffff x00=00000000 x31=00000000 addi    a4,zero,-1
PC=00000590 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00000594 [fce42423] x08=00500000 x08=00500000 x14=ffffffff sw      a4,-56(s0)
PC=00000598 [fcf42623] x12=00000005 x08=00500000 x15=00000000 sw      a5,-52(s0)
PC=0000059c [00000713] x14=00000000 x00=00000000 x00=00000000 addi    a4,zero,0
PC=000005a0 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000005a4 [fce42023] x00=00000000 x08=00500000 x14=00000000 sw      a4,-64(s0)
PC=000005a8 [fcf42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-60(s0)
PC=000005ac [fc842603] x12=ffffffff x08=00500000 x08=00500000 lw      a2,-56(s0)
PC=000005b0 [fcc42683] x13=00000000 x08=00500000 x12=ffffffff lw      a3,-52(s0)
PC=000005b4 [fc042503] x10=00000000 x08=00500000 x00=00000000 lw      a0,-64(s0)
PC=000005b8 [fc442583] x11=ffffffff x08=00500000 x04=00000000 lw      a1,-60(s0)
PC=000005bc [40a60733] x14=ffffffff x12=ffffffff x10=00000000 sub     a4,a2,a0
PC=000005c0 [00070813] x16=ffffffff x14=ffffffff x00=00000000 addi    a6,a4,0
PC=000005c4 [01063833] x16=00000000 x12=ffffffff x16=ffffffff sltu    a6,a2,a6
PC=000005c8 [40b687b3] x15=00000001 x13=00000000 x11=ffffffff sub     a5,a3,a1
PC=000005cc [410786b3] x13=00000001 x15=00000001 x16=00000000 sub     a3,a5,a6
PC=000005d0 [00068793] x15=00000001 x13=00000001 x00=00000000 addi    a5,a3,0
PC=000005d4 [fae42c23] x24=00000000 x08=00500000 x14=ffffffff sw      a4,-72(s0)
PC=000005d8 [faf42e23] x28=00000000 x08=00500000 x15=00000001 sw      a5,-68(s0)
PC=000005dc [fa642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-72(s0)
PC=000005e0 [fa742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-68(s0)
PC=000005e4 [fec00713] x14=ffffffec x00=00000000 x12=ffffffff addi    a4,zero,-20
PC=000005e8 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000005ec [fce42423] x08=00500000 x08=00500000 x14=ffffffec sw      a4,-56(s0)
PC=000005f0 [fcf42623] x12=ffffffff x08=00500000 x15=ffffffff sw      a5,-52(s0)
PC=000005f4 [fe200713] x14=ffffffe2 x00=00000000 x02=004fffb0 addi    a4,zero,-30
PC=000005f8 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000005fc [fce42023] x00=00000000 x08=00500000 x14=ffffffe2 sw      a4,-64(s0)
PC=00000600 [fcf42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-60(s0)
PC=00000604 [fc842603] x12=ffffffec x08=00500000 x08=00500000 lw      a2,-56(s0)
PC=00000608 [fcc42683] x13=ffffffff x08=00500000 x12=ffffffec lw      a3,-52(s0)
PC=0000060c [fc042503] x10=ffffffe2 x08=00500000 x00=00000000 lw      a0,-64(s0)
PC=00000610 [fc442583] x11=ffffffff x08=00500000 x04=00000000 lw      a1,-60(s0)
PC=00000614 [40a60733] x14=0000000a x12=ffffffec x10=ffffffe2 sub     a4,a2,a0
PC=00000618 [00070813] x16=0000000a x14=0000000a x00=00000000 addi    a6,a4,0
PC=0000061c [01063833] x16=00000001 x12=ffffffec x16=0000000a sltu    a6,a2,a6
PC=00000620 [40b687b3] x15=00000000 x13=ffffffff x11=ffffffff sub     a5,a3,a1
PC=00000624 [410786b3] x13=ffffffff x15=00000000 x16=00000001 sub     a3,a5,a6
PC=00000628 [00068793] x15=ffffffff x13=ffffffff x00=00000000 addi    a5,a3,0
PC=0000062c [fae42c23] x24=00000000 x08=00500000 x14=0000000a sw      a4,-72(s0)
PC=00000630 [faf42e23] x28=00000000 x08=00500000 x15=ffffffff sw      a5,-68(s0)
PC=00000634 [fa642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-72(s0)
PC=00000638 [fa742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-68(s0)
PC=0000063c [ffe00713] x14=fffffffe x00=00000000 x30=00000000 addi    a4,zero,-2
PC=00000640 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000644 [fce42423] x08=00500000 x08=00500000 x14=fffffffe sw      a4,-56(s0)
PC=00000648 [fcf42623] x12=ffffffec x08=00500000 x15=ffffffff sw      a5,-52(s0)
PC=0000064c [00200713] x14=00000002 x00=00000000 x02=004fffb0 addi    a4,zero,2
PC=00000650 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00000654 [fce42023] x00=00000000 x08=00500000 x14=00000002 sw      a4,-64(s0)
PC=00000658 [fcf42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-60(s0)
PC=0000065c [fc842603] x12=fffffffe x08=00500000 x08=00500000 lw      a2,-56(s0)
PC=00000660 [fcc42683] x13=ffffffff x08=00500000 x12=fffffffe lw      a3,-52(s0)
PC=00000664 [fc042503] x10=00000002 x08=00500000 x00=00000000 lw      a0,-64(s0)
PC=00000668 [fc442583] x11=00000000 x08=00500000 x04=00000000 lw      a1,-60(s0)
PC=0000066c [40a60733] x14=fffffffc x12=fffffffe x10=00000002 sub     a4,a2,a0
PC=00000670 [00070813] x16=fffffffc x14=fffffffc x00=00000000 addi    a6,a4,0
PC=00000674 [01063833] x16=00000000 x12=fffffffe x16=fffffffc sltu    a6,a2,a6
