PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=0000046c [0100006f] x00=00000470 x00=00000430 x16=00000000 jal     zero,16
PC=0000047c [fe442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=00000480 [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=00000484 [02e7c663] x12=00000000 x15=00000000 x14=00000000 blt     a5,a4,44
PC=00000488 [fe442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=0000048c [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=00000490 [00f71863] x16=00000000 x14=00000000 x15=00000000 bne     a4,a5,16
PC=00000494 [fe042703] x14=00000000 x08=00500000 x00=00000470 lw      a4,-32(s0)
PC=00000498 [fd842783] x15=00000000 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=0000049c [00e7ea63] x20=00000000 x15=00000000 x14=00000000 bltu    a5,a4,20
PC=000004a0 [fec44783] x15=000000d4 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=000004a4 [00178793] x15=000000d5 x15=000000d4 x01=000001e0 addi    a5,a5,1
PC=000004a8 [fef40623] x12=00000000 x08=00500000 x15=000000d5 sb      a5,-20(s0)
PC=000004ac [0100006f] x00=000004b0 x00=00000470 x16=00000000 jal     zero,16
PC=000004bc [fe0406a3] x13=00000000 x08=00500000 x00=000004b0 sb      zero,-19(s0)
PC=000004c0 [fe0407a3] x15=000000d5 x08=00500000 x00=000004b0 sb      zero,-17(s0)
PC=000004c4 [fe040623] x12=00000000 x08=00500000 x00=000004b0 sb      zero,-20(s0)
PC=000004c8 [fe040723] x14=00000000 x08=00500000 x00=000004b0 sb      zero,-18(s0)
PC=000004cc [00100713] x14=000004b1 x00=000004b0 x01=000001e0 addi    a4,zero,1
PC=000004d0 [00000793] x15=000004b0 x00=000004b0 x00=000004b0 addi    a5,zero,0
PC=000004d4 [fee42023] x00=000004b0 x08=00500000 x14=000004b1 sw      a4,-32(s0)
PC=000004d8 [fef42223] x04=00000000 x08=00500000 x15=000004b0 sw      a5,-28(s0)
PC=000004dc [00200713] x14=000004b2 x00=000004b0 x02=004fffd0 addi    a4,zero,2
PC=000004e0 [00000793] x15=000004b0 x00=000004b0 x00=000004b0 addi    a5,zero,0
PC=000004e4 [fce42c23] x24=00000000 x08=00500000 x14=000004b2 sw      a4,-40(s0)
PC=000004e8 [fcf42e23] x28=00000000 x08=00500000 x15=000004b0 sw      a5,-36(s0)
PC=000004ec [fe442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=000004f0 [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=000004f4 [00e7ce63] x28=00000000 x15=00000000 x14=00000000 blt     a5,a4,28
PC=000004f8 [fe442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=000004fc [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=00000500 [02f71063] x00=000004b0 x14=00000000 x15=00000000 bne     a4,a5,32
PC=00000504 [fe042703] x14=00000000 x08=00500000 x00=000004b0 lw      a4,-32(s0)
PC=00000508 [fd842783] x15=00000000 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=0000050c [00e7fa63] x20=00000000 x15=00000000 x14=00000000 bgeu    a5,a4,20
PC=00000520 [fef44783] x15=00000096 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=00000524 [00178793] x15=00000097 x15=00000096 x01=000001e0 addi    a5,a5,1
PC=00000528 [fef407a3] x15=00000097 x08=00500000 x15=00000097 sb      a5,-17(s0)
PC=0000052c [fdc42703] x14=00000000 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00000530 [fe442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00000534 [00e7ce63] x28=00000000 x15=00000000 x14=00000000 blt     a5,a4,28
PC=00000538 [fdc42703] x14=00000000 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=0000053c [fe442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00000540 [02f71063] x00=000004b0 x14=00000000 x15=00000000 bne     a4,a5,32
PC=00000544 [fd842703] x14=00000000 x08=00500000 x24=00000000 lw      a4,-40(s0)
PC=00000548 [fe042783] x15=00000000 x08=00500000 x00=000004b0 lw      a5,-32(s0)
PC=0000054c [00e7fa63] x20=00000000 x15=00000000 x14=00000000 bgeu    a5,a4,20
PC=00000560 [fee44783] x15=00000096 x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00000564 [00178793] x15=00000097 x15=00000096 x01=000001e0 addi    a5,a5,1
PC=00000568 [fef40723] x14=00000000 x08=00500000 x15=00000097 sb      a5,-18(s0)
PC=0000056c [fe042703] x14=00000000 x08=00500000 x00=000004b0 lw      a4,-32(s0)
PC=00000570 [fd842783] x15=00000000 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=00000574 [02f71063] x00=000004b0 x14=00000000 x15=00000000 bne     a4,a5,32
PC=00000578 [fe442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=0000057c [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=00000580 [00f71a63] x20=00000000 x14=00000000 x15=00000000 bne     a4,a5,20
PC=00000584 [fec44783] x15=00000096 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00000588 [00178793] x15=00000097 x15=00000096 x01=000001e0 addi    a5,a5,1
PC=0000058c [fef40623] x12=00000000 x08=00500000 x15=00000097 sb      a5,-20(s0)
PC=00000590 [0100006f] x00=00000594 x00=000004b0 x16=00000000 jal     zero,16
PC=000005a0 [fdc42703] x14=00000000 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=000005a4 [fe442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=000005a8 [02e7c663] x12=00000000 x15=00000000 x14=00000000 blt     a5,a4,44
PC=000005ac [fdc42703] x14=00000000 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=000005b0 [fe442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=000005b4 [00f71863] x16=00000000 x14=00000000 x15=00000000 bne     a4,a5,16
PC=000005b8 [fd842703] x14=00000000 x08=00500000 x24=00000000 lw      a4,-40(s0)
PC=000005bc [fe042783] x15=00000000 x08=00500000 x00=00000594 lw      a5,-32(s0)
PC=000005c0 [00e7ea63] x20=00000000 x15=00000000 x14=00000000 bltu    a5,a4,20
PC=000005c4 [fec44783] x15=00000097 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=000005c8 [00178793] x15=00000098 x15=00000097 x01=000001e0 addi    a5,a5,1
PC=000005cc [fef40623] x12=00000000 x08=00500000 x15=00000098 sb      a5,-20(s0)
PC=000005d0 [0100006f] x00=000005d4 x00=00000594 x16=00000000 jal     zero,16
PC=000005e0 [fe442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=000005e4 [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=000005e8 [02e7c663] x12=00000000 x15=00000000 x14=00000000 blt     a5,a4,44
PC=000005ec [fe442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=000005f0 [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=000005f4 [00f71863] x16=00000000 x14=00000000 x15=00000000 bne     a4,a5,16
PC=000005f8 [fe042703] x14=00000000 x08=00500000 x00=000005d4 lw      a4,-32(s0)
PC=000005fc [fd842783] x15=00000000 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=00000600 [00e7ea63] x20=00000000 x15=00000000 x14=00000000 bltu    a5,a4,20
PC=00000604 [fed44783] x15=00000096 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00000608 [00178793] x15=00000097 x15=00000096 x01=000001e0 addi    a5,a5,1
PC=0000060c [fef406a3] x13=00000000 x08=00500000 x15=00000097 sb      a5,-19(s0)
PC=00000610 [0100006f] x00=00000614 x00=000005d4 x16=00000000 jal     zero,16
PC=00000620 [fe0406a3] x13=00000000 x08=00500000 x00=00000614 sb      zero,-19(s0)
PC=00000624 [fe0407a3] x15=00000097 x08=00500000 x00=00000614 sb      zero,-17(s0)
PC=00000628 [fe040623] x12=00000000 x08=00500000 x00=00000614 sb      zero,-20(s0)
PC=0000062c [fe040723] x14=00000000 x08=00500000 x00=00000614 sb      zero,-18(s0)
PC=00000630 [00f00713] x14=00000623 x00=00000614 x15=00000097 addi    a4,zero,15
PC=00000634 [00000793] x15=00000614 x00=00000614 x00=00000614 addi    a5,zero,0
PC=00000638 [fee42023] x00=00000614 x08=00500000 x14=00000623 sw      a4,-32(s0)
PC=0000063c [fef42223] x04=00000000 x08=00500000 x15=00000614 sw      a5,-28(s0)
PC=00000640 [00f00713] x14=00000623 x00=00000614 x15=00000614 addi    a4,zero,15
PC=00000644 [00000793] x15=00000614 x00=00000614 x00=00000614 addi    a5,zero,0
PC=00000648 [fce42c23] x24=00000000 x08=00500000 x14=00000623 sw      a4,-40(s0)
PC=0000064c [fcf42e23] x28=00000000 x08=00500000 x15=00000614 sw      a5,-36(s0)
PC=00000650 [fe442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=00000654 [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=00000658 [00e7ce63] x28=00000000 x15=00000000 x14=00000000 blt     a5,a4,28
PC=0000065c [fe442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=00000660 [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=00000664 [02f71063] x00=00000614 x14=00000000 x15=00000000 bne     a4,a5,32
PC=00000668 [fe042703] x14=00000000 x08=00500000 x00=00000614 lw      a4,-32(s0)
PC=0000066c [fd842783] x15=00000000 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=00000670 [00e7fa63] x20=00000000 x15=00000000 x14=00000000 bgeu    a5,a4,20
PC=00000684 [fef44783] x15=000000c2 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=00000688 [00178793] x15=000000c3 x15=000000c2 x01=000001e0 addi    a5,a5,1
PC=0000068c [fef407a3] x15=000000c3 x08=00500000 x15=000000c3 sb      a5,-17(s0)
PC=00000690 [fdc42703] x14=00000000 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00000694 [fe442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00000698 [00e7ce63] x28=00000000 x15=00000000 x14=00000000 blt     a5,a4,28
PC=0000069c [fdc42703] x14=00000000 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=000006a0 [fe442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=000006a4 [02f71063] x00=00000614 x14=00000000 x15=00000000 bne     a4,a5,32
PC=000006a8 [fd842703] x14=00000000 x08=00500000 x24=00000000 lw      a4,-40(s0)
PC=000006ac [fe042783] x15=00000000 x08=00500000 x00=00000614 lw      a5,-32(s0)
PC=000006b0 [00e7fa63] x20=00000000 x15=00000000 x14=00000000 bgeu    a5,a4,20
PC=000006c4 [fef44783] x15=000000c3 x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=000006c8 [00178793] x15=000000c4 x15=000000c3 x01=000001e0 addi    a5,a5,1
PC=000006cc [fef407a3] x15=000000c4 x08=00500000 x15=000000c4 sb      a5,-17(s0)
PC=000006d0 [fe042703] x14=00000000 x08=00500000 x00=00000614 lw      a4,-32(s0)
PC=000006d4 [fd842783] x15=00000000 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=000006d8 [02f71063] x00=00000614 x14=00000000 x15=00000000 bne     a4,a5,32
PC=000006dc [fe442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=000006e0 [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=000006e4 [00f71a63] x20=00000000 x14=00000000 x15=00000000 bne     a4,a5,20
PC=000006e8 [fed44783] x15=000000c2 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=000006ec [00178793] x15=000000c3 x15=000000c2 x01=000001e0 addi    a5,a5,1
PC=000006f0 [fef406a3] x13=00000000 x08=00500000 x15=000000c3 sb      a5,-19(s0)
PC=000006f4 [0100006f] x00=000006f8 x00=00000614 x16=00000000 jal     zero,16
PC=00000704 [fdc42703] x14=00000000 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00000708 [fe442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=0000070c [02e7c663] x12=00000000 x15=00000000 x14=00000000 blt     a5,a4,44
PC=00000710 [fdc42703] x14=00000000 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00000714 [fe442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00000718 [00f71863] x16=00000000 x14=00000000 x15=00000000 bne     a4,a5,16
PC=0000071c [fd842703] x14=00000000 x08=00500000 x24=00000000 lw      a4,-40(s0)
PC=00000720 [fe042783] x15=00000000 x08=00500000 x00=000006f8 lw      a5,-32(s0)
PC=00000724 [00e7ea63] x20=00000000 x15=00000000 x14=00000000 bltu    a5,a4,20
PC=00000728 [fed44783] x15=000000c3 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=0000072c [00178793] x15=000000c4 x15=000000c3 x01=000001e0 addi    a5,a5,1
PC=00000730 [fef406a3] x13=00000000 x08=00500000 x15=000000c4 sb      a5,-19(s0)
PC=00000734 [0100006f] x00=00000738 x00=000006f8 x16=00000000 jal     zero,16
PC=00000744 [fe442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=00000748 [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=0000074c [02e7c663] x12=00000000 x15=00000000 x14=00000000 blt     a5,a4,44
PC=00000750 [fe442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=00000754 [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=00000758 [00f71863] x16=00000000 x14=00000000 x15=00000000 bne     a4,a5,16
PC=0000075c [fe042703] x14=00000000 x08=00500000 x00=00000738 lw      a4,-32(s0)
PC=00000760 [fd842783] x15=00000000 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=00000764 [00e7ea63] x20=00000000 x15=00000000 x14=00000000 bltu    a5,a4,20
PC=00000768 [fed44783] x15=000000c4 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=0000076c [00178793] x15=000000c5 x15=000000c4 x01=000001e0 addi    a5,a5,1
PC=00000770 [fef406a3] x13=00000000 x08=00500000 x15=000000c5 sb      a5,-19(s0)
PC=00000774 [0100006f] x00=00000778 x00=00000738 x16=00000000 jal     zero,16
PC=00000784 [fe0406a3] x13=00000000 x08=00500000 x00=00000778 sb      zero,-19(s0)
