PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00000328 [02f757b3] x15=fffffff0 x14=00000020 x15=fffffffe divu    a5,a4,a5
PC=0000032c [fef406a3] x13=00000000 x08=00500000 x15=fffffff0 sb      a5,-19(s0)
PC=00000330 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=00000334 [fe0407a3] x15=fffffff0 x08=00500000 x00=00000000 sb      zero,-17(s0)
PC=00000338 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=0000033c [fef40723] x14=00000020 x08=00500000 x15=ffffffff sb      a5,-18(s0)
PC=00000340 [fef44703] x14=00000000 x08=00500000 x15=ffffffff lbu     a4,-17(s0)
PC=00000344 [fee44783] x15=ffffffff x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=00000348 [02f757b3] x15=00000000 x14=00000000 x15=ffffffff divu    a5,a4,a5
PC=0000034c [fef406a3] x13=00000000 x08=00500000 x15=00000000 sb      a5,-19(s0)
PC=00000350 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=00000354 [07800793] x15=00000078 x00=00000000 x24=00000000 addi    a5,zero,120
PC=00000358 [fef407a3] x15=00000078 x08=00500000 x15=00000078 sb      a5,-17(s0)
PC=0000035c [fef44703] x14=00000078 x08=00500000 x15=00000078 lbu     a4,-17(s0)
PC=00000360 [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=00000364 [02f757b3] x15=00000018 x14=00000078 x15=00000005 divu    a5,a4,a5
PC=00000368 [fef406a3] x13=00000000 x08=00500000 x15=00000018 sb      a5,-19(s0)
PC=0000036c [fed44783] x15=00000018 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00000370 [0027d793] x15=00000006 x15=00000018 x02=004fffe0 srli    a5,a5,2
PC=00000374 [fef406a3] x13=00000000 x08=00500000 x15=00000006 sb      a5,-19(s0)
PC=00000378 [fed44703] x14=00000006 x08=00500000 x13=00000000 lbu     a4,-19(s0)
PC=0000037c [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=00000380 [02f757b3] x15=00000002 x14=00000006 x15=00000003 divu    a5,a4,a5
PC=00000384 [fef406a3] x13=00000000 x08=00500000 x15=00000002 sb      a5,-19(s0)
PC=00000388 [fed44783] x15=00000002 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=0000038c [0017d793] x15=00000001 x15=00000002 x01=000001e0 srli    a5,a5,1
PC=00000390 [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=00000394 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=00000398 [01000793] x15=00000010 x00=00000000 x16=00000000 addi    a5,zero,16
PC=0000039c [fef407a3] x15=00000010 x08=00500000 x15=00000010 sb      a5,-17(s0)
PC=000003a0 [fef44703] x14=00000010 x08=00500000 x15=00000010 lbu     a4,-17(s0)
PC=000003a4 [0ff00793] x15=000000ff x00=00000000 x31=00000000 addi    a5,zero,255
PC=000003a8 [02f757b3] x15=00000000 x14=00000010 x15=000000ff divu    a5,a4,a5
PC=000003ac [fef406a3] x13=00000000 x08=00500000 x15=00000000 sb      a5,-19(s0)
PC=000003b0 [fe0406a3] x13=00000000 x08=00500000 x00=00000000 sb      zero,-19(s0)
PC=000003b4 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000003b8 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=000003bc [01c12403] x08=00000000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=000003c0 [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=000003c4 [00008067] x00=000003c8 x01=000001e0 x00=00000000 jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=000003c8 x00=000003c8 lui     t0,536870912
PC=000001e4 [00100073] x00=000003c8 x00=000003c8 x01=000001e0 ebreak 
