PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=0000032c [0107d793] x15=ffffffff x15=ffff0000 x16=00000000 srli    a5,a5,16
PC=00000330 [fef41523] x10=00000000 x08=00500000 x15=ffffffff sh      a5,-22(s0)
PC=00000334 [fe041523] x10=00000000 x08=00500000 x00=00000000 sh      zero,-22(s0)
PC=00000338 [fe041423] x08=00500000 x08=00500000 x00=00000000 sh      zero,-24(s0)
PC=0000033c [fe845783] x15=00000000 x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=00000340 [00178793] x15=00000001 x15=00000000 x01=000001e0 addi    a5,a5,1
PC=00000344 [01079793] x15=00010000 x15=00000001 x16=00000000 slli    a5,a5,16
PC=00000348 [0107d793] x15=00000001 x15=00010000 x16=00000000 srli    a5,a5,16
PC=0000034c [fef41423] x08=00500000 x08=00500000 x15=00000001 sh      a5,-24(s0)
PC=00000350 [fe845783] x15=00000001 x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=00000354 [00278793] x15=00000003 x15=00000001 x02=004fffe0 addi    a5,a5,2
PC=00000358 [01079793] x15=00030000 x15=00000003 x16=00000000 slli    a5,a5,16
PC=0000035c [0107d793] x15=00000003 x15=00030000 x16=00000000 srli    a5,a5,16
PC=00000360 [fef41423] x08=00500000 x08=00500000 x15=00000003 sh      a5,-24(s0)
PC=00000364 [fe845783] x15=00000003 x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=00000368 [00378793] x15=00000006 x15=00000003 x03=00000000 addi    a5,a5,3
PC=0000036c [01079793] x15=00060000 x15=00000006 x16=00000000 slli    a5,a5,16
PC=00000370 [0107d793] x15=00000006 x15=00060000 x16=00000000 srli    a5,a5,16
PC=00000374 [fef41423] x08=00500000 x08=00500000 x15=00000006 sh      a5,-24(s0)
PC=00000378 [fe845783] x15=00000006 x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=0000037c [00478793] x15=0000000a x15=00000006 x04=00000000 addi    a5,a5,4
PC=00000380 [01079793] x15=000a0000 x15=0000000a x16=00000000 slli    a5,a5,16
PC=00000384 [0107d793] x15=0000000a x15=000a0000 x16=00000000 srli    a5,a5,16
PC=00000388 [fef41423] x08=00500000 x08=00500000 x15=0000000a sh      a5,-24(s0)
PC=0000038c [fe845783] x15=0000000a x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=00000390 [00578793] x15=0000000f x15=0000000a x05=00000000 addi    a5,a5,5
PC=00000394 [01079793] x15=000f0000 x15=0000000f x16=00000000 slli    a5,a5,16
PC=00000398 [0107d793] x15=0000000f x15=000f0000 x16=00000000 srli    a5,a5,16
PC=0000039c [fef41423] x08=00500000 x08=00500000 x15=0000000f sh      a5,-24(s0)
PC=000003a0 [fe041423] x08=00500000 x08=00500000 x00=00000000 sh      zero,-24(s0)
PC=000003a4 [0ff00793] x15=000000ff x00=00000000 x31=00000000 addi    a5,zero,255
PC=000003a8 [fef41323] x06=00000000 x08=00500000 x15=000000ff sh      a5,-26(s0)
PC=000003ac [f0000793] x15=ffffff00 x00=00000000 x00=00000000 addi    a5,zero,-256
PC=000003b0 [fef41223] x04=00000000 x08=00500000 x15=ffffff00 sh      a5,-28(s0)
PC=000003b4 [fe645783] x15=000000ff x08=00500000 x06=00000000 lhu     a5,-26(s0)
PC=000003b8 [00078713] x14=000000ff x15=000000ff x00=00000000 addi    a4,a5,0
PC=000003bc [fe445783] x15=ffffff00 x08=00500000 x04=00000000 lhu     a5,-28(s0)
PC=000003c0 [00f707b3] x15=ffffffff x14=000000ff x15=ffffff00 add     a5,a4,a5
PC=000003c4 [fef41123] x02=004fffe0 x08=00500000 x15=ffffffff sh      a5,-30(s0)
PC=000003c8 [fe041123] x02=004fffe0 x08=00500000 x00=00000000 sh      zero,-30(s0)
PC=000003cc [fec00793] x15=ffffffec x00=00000000 x12=00000000 addi    a5,zero,-20
PC=000003d0 [fef41323] x06=00000000 x08=00500000 x15=ffffffec sh      a5,-26(s0)
PC=000003d4 [fe200793] x15=ffffffe2 x00=00000000 x02=004fffe0 addi    a5,zero,-30
PC=000003d8 [fef41223] x04=00000000 x08=00500000 x15=ffffffe2 sh      a5,-28(s0)
PC=000003dc [fe645783] x15=ffffffec x08=00500000 x06=00000000 lhu     a5,-26(s0)
PC=000003e0 [00078713] x14=ffffffec x15=ffffffec x00=00000000 addi    a4,a5,0
PC=000003e4 [fe445783] x15=ffffffe2 x08=00500000 x04=00000000 lhu     a5,-28(s0)
PC=000003e8 [00f707b3] x15=ffffffce x14=ffffffec x15=ffffffe2 add     a5,a4,a5
PC=000003ec [fef41123] x02=004fffe0 x08=00500000 x15=ffffffce sh      a5,-30(s0)
PC=000003f0 [fe041123] x02=004fffe0 x08=00500000 x00=00000000 sh      zero,-30(s0)
PC=000003f4 [ffe00793] x15=fffffffe x00=00000000 x30=00000000 addi    a5,zero,-2
PC=000003f8 [fef41323] x06=00000000 x08=00500000 x15=fffffffe sh      a5,-26(s0)
PC=000003fc [00200793] x15=00000002 x00=00000000 x02=004fffe0 addi    a5,zero,2
PC=00000400 [fef41223] x04=00000000 x08=00500000 x15=00000002 sh      a5,-28(s0)
PC=00000404 [fe645783] x15=fffffffe x08=00500000 x06=00000000 lhu     a5,-26(s0)
PC=00000408 [00078713] x14=fffffffe x15=fffffffe x00=00000000 addi    a4,a5,0
PC=0000040c [fe445783] x15=00000002 x08=00500000 x04=00000000 lhu     a5,-28(s0)
PC=00000410 [00f707b3] x15=00000000 x14=fffffffe x15=00000002 add     a5,a4,a5
PC=00000414 [fef41123] x02=004fffe0 x08=00500000 x15=00000000 sh      a5,-30(s0)
PC=00000418 [fe041123] x02=004fffe0 x08=00500000 x00=00000000 sh      zero,-30(s0)
PC=0000041c [00a00793] x15=0000000a x00=00000000 x10=00000000 addi    a5,zero,10
PC=00000420 [fef41323] x06=00000000 x08=00500000 x15=0000000a sh      a5,-26(s0)
PC=00000424 [ffb00793] x15=fffffffb x00=00000000 x27=00000000 addi    a5,zero,-5
PC=00000428 [fef41223] x04=00000000 x08=00500000 x15=fffffffb sh      a5,-28(s0)
PC=0000042c [fe645783] x15=0000000a x08=00500000 x06=00000000 lhu     a5,-26(s0)
PC=00000430 [00078713] x14=0000000a x15=0000000a x00=00000000 addi    a4,a5,0
PC=00000434 [fe445783] x15=fffffffb x08=00500000 x04=00000000 lhu     a5,-28(s0)
PC=00000438 [00f707b3] x15=00000005 x14=0000000a x15=fffffffb add     a5,a4,a5
PC=0000043c [fef41123] x02=004fffe0 x08=00500000 x15=00000005 sh      a5,-30(s0)
PC=00000440 [fe041123] x02=004fffe0 x08=00500000 x00=00000000 sh      zero,-30(s0)
PC=00000444 [00500793] x15=00000005 x00=00000000 x05=00000000 addi    a5,zero,5
PC=00000448 [fef41323] x06=00000000 x08=00500000 x15=00000005 sh      a5,-26(s0)
PC=0000044c [ff600793] x15=fffffff6 x00=00000000 x22=00000000 addi    a5,zero,-10
PC=00000450 [fef41223] x04=00000000 x08=00500000 x15=fffffff6 sh      a5,-28(s0)
PC=00000454 [fe645783] x15=00000005 x08=00500000 x06=00000000 lhu     a5,-26(s0)
PC=00000458 [00078713] x14=00000005 x15=00000005 x00=00000000 addi    a4,a5,0
PC=0000045c [fe445783] x15=fffffff6 x08=00500000 x04=00000000 lhu     a5,-28(s0)
PC=00000460 [00f707b3] x15=fffffffb x14=00000005 x15=fffffff6 add     a5,a4,a5
PC=00000464 [fef41123] x02=004fffe0 x08=00500000 x15=fffffffb sh      a5,-30(s0)
PC=00000468 [fe041123] x02=004fffe0 x08=00500000 x00=00000000 sh      zero,-30(s0)
PC=0000046c [000017b7] x15=00001000 x00=00000000 x00=00000000 lui     a5,4096
PC=00000470 [f0f78793] x15=00000f0f x15=00001000 x15=00001000 addi    a5,a5,-241
PC=00000474 [fef41323] x06=00000000 x08=00500000 x15=00000f0f sh      a5,-26(s0)
PC=00000478 [fffff7b7] x15=fffff000 x31=00000000 x31=00000000 lui     a5,-4096
PC=0000047c [0f078793] x15=fffff0f0 x15=fffff000 x16=00000000 addi    a5,a5,240
PC=00000480 [fef41223] x04=00000000 x08=00500000 x15=fffff0f0 sh      a5,-28(s0)
PC=00000484 [fe645783] x15=00000f0f x08=00500000 x06=00000000 lhu     a5,-26(s0)
PC=00000488 [00078713] x14=00000f0f x15=00000f0f x00=00000000 addi    a4,a5,0
PC=0000048c [fe445783] x15=fffff0f0 x08=00500000 x04=00000000 lhu     a5,-28(s0)
PC=00000490 [00f707b3] x15=ffffffff x14=00000f0f x15=fffff0f0 add     a5,a4,a5
PC=00000494 [fef41123] x02=004fffe0 x08=00500000 x15=ffffffff sh      a5,-30(s0)
PC=00000498 [fe041123] x02=004fffe0 x08=00500000 x00=00000000 sh      zero,-30(s0)
PC=0000049c [ffffb7b7] x15=ffffb000 x31=00000000 x31=00000000 lui     a5,-20480
PC=000004a0 [aaa78793] x15=ffffaaaa x15=ffffb000 x10=00000000 addi    a5,a5,-1366
PC=000004a4 [fef41323] x06=00000000 x08=00500000 x15=ffffaaaa sh      a5,-26(s0)
PC=000004a8 [000057b7] x15=00005000 x00=00000000 x00=00000000 lui     a5,20480
PC=000004ac [55578793] x15=00005555 x15=00005000 x21=00000000 addi    a5,a5,1365
PC=000004b0 [fef41223] x04=00000000 x08=00500000 x15=00005555 sh      a5,-28(s0)
PC=000004b4 [fe645783] x15=ffffaaaa x08=00500000 x06=00000000 lhu     a5,-26(s0)
PC=000004b8 [00078713] x14=ffffaaaa x15=ffffaaaa x00=00000000 addi    a4,a5,0
PC=000004bc [fe445783] x15=00005555 x08=00500000 x04=00000000 lhu     a5,-28(s0)
PC=000004c0 [00f707b3] x15=ffffffff x14=ffffaaaa x15=00005555 add     a5,a4,a5
PC=000004c4 [fef41123] x02=004fffe0 x08=00500000 x15=ffffffff sh      a5,-30(s0)
PC=000004c8 [fe041123] x02=004fffe0 x08=00500000 x00=00000000 sh      zero,-30(s0)
PC=000004cc [fe041023] x00=00000000 x08=00500000 x00=00000000 sh      zero,-32(s0)
PC=000004d0 [fe045783] x15=00000000 x08=00500000 x00=00000000 lhu     a5,-32(s0)
PC=000004d4 [00178793] x15=00000001 x15=00000000 x01=000001e0 addi    a5,a5,1
PC=000004d8 [fef41023] x00=00000000 x08=00500000 x15=00000001 sh      a5,-32(s0)
PC=000004dc [fe045783] x15=00000001 x08=00500000 x00=00000000 lhu     a5,-32(s0)
PC=000004e0 [00278793] x15=00000003 x15=00000001 x02=004fffe0 addi    a5,a5,2
PC=000004e4 [fef41023] x00=00000000 x08=00500000 x15=00000003 sh      a5,-32(s0)
PC=000004e8 [fe045783] x15=00000003 x08=00500000 x00=00000000 lhu     a5,-32(s0)
PC=000004ec [00378793] x15=00000006 x15=00000003 x03=00000000 addi    a5,a5,3
PC=000004f0 [fef41023] x00=00000000 x08=00500000 x15=00000006 sh      a5,-32(s0)
PC=000004f4 [fe045783] x15=00000006 x08=00500000 x00=00000000 lhu     a5,-32(s0)
PC=000004f8 [00478793] x15=0000000a x15=00000006 x04=00000000 addi    a5,a5,4
PC=000004fc [fef41023] x00=00000000 x08=00500000 x15=0000000a sh      a5,-32(s0)
PC=00000500 [fe045783] x15=0000000a x08=00500000 x00=00000000 lhu     a5,-32(s0)
PC=00000504 [00578793] x15=0000000f x15=0000000a x05=00000000 addi    a5,a5,5
PC=00000508 [fef41023] x00=00000000 x08=00500000 x15=0000000f sh      a5,-32(s0)
PC=0000050c [fe041023] x00=00000000 x08=00500000 x00=00000000 sh      zero,-32(s0)
PC=00000510 [00f00793] x15=0000000f x00=00000000 x15=0000000f addi    a5,zero,15
PC=00000514 [fef41423] x08=00500000 x08=00500000 x15=0000000f sh      a5,-24(s0)
PC=00000518 [fe845783] x15=0000000f x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=0000051c [fff78793] x15=0000000e x15=0000000f x31=00000000 addi    a5,a5,-1
PC=00000520 [01079793] x15=000e0000 x15=0000000e x16=00000000 slli    a5,a5,16
PC=00000524 [0107d793] x15=0000000e x15=000e0000 x16=00000000 srli    a5,a5,16
PC=00000528 [fef41423] x08=00500000 x08=00500000 x15=0000000e sh      a5,-24(s0)
PC=0000052c [fe845783] x15=0000000e x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=00000530 [ffe78793] x15=0000000c x15=0000000e x30=00000000 addi    a5,a5,-2
PC=00000534 [01079793] x15=000c0000 x15=0000000c x16=00000000 slli    a5,a5,16
PC=00000538 [0107d793] x15=0000000c x15=000c0000 x16=00000000 srli    a5,a5,16
PC=0000053c [fef41423] x08=00500000 x08=00500000 x15=0000000c sh      a5,-24(s0)
PC=00000540 [fe845783] x15=0000000c x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=00000544 [ffd78793] x15=00000009 x15=0000000c x29=00000000 addi    a5,a5,-3
PC=00000548 [01079793] x15=00090000 x15=00000009 x16=00000000 slli    a5,a5,16
PC=0000054c [0107d793] x15=00000009 x15=00090000 x16=00000000 srli    a5,a5,16
PC=00000550 [fef41423] x08=00500000 x08=00500000 x15=00000009 sh      a5,-24(s0)
PC=00000554 [fe845783] x15=00000009 x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=00000558 [ffc78793] x15=00000005 x15=00000009 x28=00000000 addi    a5,a5,-4
PC=0000055c [01079793] x15=00050000 x15=00000005 x16=00000000 slli    a5,a5,16
PC=00000560 [0107d793] x15=00000005 x15=00050000 x16=00000000 srli    a5,a5,16
PC=00000564 [fef41423] x08=00500000 x08=00500000 x15=00000005 sh      a5,-24(s0)
PC=00000568 [fe845783] x15=00000005 x08=00500000 x08=00500000 lhu     a5,-24(s0)
PC=0000056c [ffb78793] x15=00000000 x15=00000005 x27=00000000 addi    a5,a5,-5
PC=00000570 [01079793] x15=00000000 x15=00000000 x16=00000000 slli    a5,a5,16
PC=00000574 [0107d793] x15=00000000 x15=00000000 x16=00000000 srli    a5,a5,16
PC=00000578 [fef41423] x08=00500000 x08=00500000 x15=00000000 sh      a5,-24(s0)
PC=0000057c [fe041423] x08=00500000 x08=00500000 x00=00000000 sh      zero,-24(s0)
PC=00000580 [00f00793] x15=0000000f x00=00000000 x15=00000000 addi    a5,zero,15
PC=00000584 [fef41023] x00=00000000 x08=00500000 x15=0000000f sh      a5,-32(s0)
PC=00000588 [fe045783] x15=0000000f x08=00500000 x00=00000000 lhu     a5,-32(s0)
PC=0000058c [fff78793] x15=0000000e x15=0000000f x31=00000000 addi    a5,a5,-1
PC=00000590 [fef41023] x00=00000000 x08=00500000 x15=0000000e sh      a5,-32(s0)
PC=00000594 [fe045783] x15=0000000e x08=00500000 x00=00000000 lhu     a5,-32(s0)
PC=00000598 [ffe78793] x15=0000000c x15=0000000e x30=00000000 addi    a5,a5,-2
PC=0000059c [fef41023] x00=00000000 x08=00500000 x15=0000000c sh      a5,-32(s0)
PC=000005a0 [fe045783] x15=0000000c x08=00500000 x00=00000000 lhu     a5,-32(s0)
PC=000005a4 [ffd78793] x15=00000009 x15=0000000c x29=00000000 addi    a5,a5,-3
PC=000005a8 [fef41023] x00=00000000 x08=00500000 x15=00000009 sh      a5,-32(s0)
PC=000005ac [fe045783] x15=00000009 x08=00500000 x00=00000000 lhu     a5,-32(s0)
PC=000005b0 [ffc78793] x15=00000005 x15=00000009 x28=00000000 addi    a5,a5,-4
PC=000005b4 [fef41023] x00=00000000 x08=00500000 x15=00000005 sh      a5,-32(s0)
PC=000005b8 [fe045783] x15=00000005 x08=00500000 x00=00000000 lhu     a5,-32(s0)
PC=000005bc [ffb78793] x15=00000000 x15=00000005 x27=00000000 addi    a5,a5,-5
PC=000005c0 [fef41023] x00=00000000 x08=00500000 x15=00000000 sh      a5,-32(s0)
PC=000005c4 [fe041023] x00=00000000 x08=00500000 x00=00000000 sh      zero,-32(s0)
PC=000005c8 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000005cc [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=000005d0 [01c12403] x08=00000000 x02=004fffe0 x28=00000000 lw      s0,28(sp)
PC=000005d4 [02010113] x02=00500000 x02=004fffe0 x00=00000000 addi    sp,sp,32
PC=000005d8 [00008067] x00=000005dc x01=000001e0 x00=00000000 jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=000005dc x00=000005dc lui     t0,536870912
PC=000001e4 [00100073] x00=000005dc x00=000005dc x01=000001e0 ebreak 
