PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000003ec [fcf42c23] x24=00000000 x08=00500000 x15=fffffff6 sw      a5,-40(s0)
PC=000003f0 [fdc42703] x14=00000005 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=000003f4 [fd842783] x15=fffffff6 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=000003f8 [40f707b3] x15=0000000f x14=00000005 x15=fffffff6 sub     a5,a4,a5
PC=000003fc [fcf42a23] x20=00000000 x08=00500000 x15=0000000f sw      a5,-44(s0)
PC=00000400 [fc042a23] x20=00000000 x08=00500000 x00=00000000 sw      zero,-44(s0)
PC=00000404 [0f0f17b7] x15=0f0f1000 x30=00000000 x16=00000000 lui     a5,252645376
PC=00000408 [f0f78793] x15=0f0f0f0f x15=0f0f1000 x15=0f0f1000 addi    a5,a5,-241
PC=0000040c [fcf42e23] x28=00000000 x08=00500000 x15=0f0f0f0f sw      a5,-36(s0)
PC=00000410 [f0f0f7b7] x15=f0f0f000 x01=000001e0 x15=0f0f0f0f lui     a5,-252645376
PC=00000414 [0f078793] x15=f0f0f0f0 x15=f0f0f000 x16=00000000 addi    a5,a5,240
PC=00000418 [fcf42c23] x24=00000000 x08=00500000 x15=f0f0f0f0 sw      a5,-40(s0)
PC=0000041c [fdc42703] x14=0f0f0f0f x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00000420 [fd842783] x15=f0f0f0f0 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=00000424 [40f707b3] x15=1e1e1e1f x14=0f0f0f0f x15=f0f0f0f0 sub     a5,a4,a5
PC=00000428 [fcf42a23] x20=00000000 x08=00500000 x15=1e1e1e1f sw      a5,-44(s0)
PC=0000042c [fc042a23] x20=00000000 x08=00500000 x00=00000000 sw      zero,-44(s0)
PC=00000430 [aaaab7b7] x15=aaaab000 x21=00000000 x10=00000000 lui     a5,-1431654400
PC=00000434 [aaa78793] x15=aaaaaaaa x15=aaaab000 x10=00000000 addi    a5,a5,-1366
PC=00000438 [fcf42e23] x28=00000000 x08=00500000 x15=aaaaaaaa sw      a5,-36(s0)
PC=0000043c [555557b7] x15=55555000 x10=00000000 x21=00000000 lui     a5,1431654400
PC=00000440 [55578793] x15=55555555 x15=55555000 x21=00000000 addi    a5,a5,1365
PC=00000444 [fcf42c23] x24=00000000 x08=00500000 x15=55555555 sw      a5,-40(s0)
PC=00000448 [fdc42703] x14=aaaaaaaa x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=0000044c [fd842783] x15=55555555 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=00000450 [40f707b3] x15=55555555 x14=aaaaaaaa x15=55555555 sub     a5,a4,a5
PC=00000454 [fcf42a23] x20=00000000 x08=00500000 x15=55555555 sw      a5,-44(s0)
PC=00000458 [fc042a23] x20=00000000 x08=00500000 x00=00000000 sw      zero,-44(s0)
PC=0000045c [00f00793] x15=0000000f x00=00000000 x15=55555555 addi    a5,zero,15
PC=00000460 [fcf42823] x16=00000000 x08=00500000 x15=0000000f sw      a5,-48(s0)
PC=00000464 [fd042783] x15=0000000f x08=00500000 x16=00000000 lw      a5,-48(s0)
PC=00000468 [fff78793] x15=0000000e x15=0000000f x31=00000000 addi    a5,a5,-1
PC=0000046c [fcf42823] x16=00000000 x08=00500000 x15=0000000e sw      a5,-48(s0)
PC=00000470 [fd042783] x15=0000000e x08=00500000 x16=00000000 lw      a5,-48(s0)
PC=00000474 [ffe78793] x15=0000000c x15=0000000e x30=00000000 addi    a5,a5,-2
PC=00000478 [fcf42823] x16=00000000 x08=00500000 x15=0000000c sw      a5,-48(s0)
PC=0000047c [fd042783] x15=0000000c x08=00500000 x16=00000000 lw      a5,-48(s0)
PC=00000480 [ffd78793] x15=00000009 x15=0000000c x29=00000000 addi    a5,a5,-3
PC=00000484 [fcf42823] x16=00000000 x08=00500000 x15=00000009 sw      a5,-48(s0)
PC=00000488 [fd042783] x15=00000009 x08=00500000 x16=00000000 lw      a5,-48(s0)
PC=0000048c [ffc78793] x15=00000005 x15=00000009 x28=00000000 addi    a5,a5,-4
PC=00000490 [fcf42823] x16=00000000 x08=00500000 x15=00000005 sw      a5,-48(s0)
PC=00000494 [fd042783] x15=00000005 x08=00500000 x16=00000000 lw      a5,-48(s0)
PC=00000498 [ffb78793] x15=00000000 x15=00000005 x27=00000000 addi    a5,a5,-5
PC=0000049c [fcf42823] x16=00000000 x08=00500000 x15=00000000 sw      a5,-48(s0)
PC=000004a0 [fc042823] x16=00000000 x08=00500000 x00=00000000 sw      zero,-48(s0)
PC=000004a4 [fe042023] x00=00000000 x08=00500000 x00=00000000 sw      zero,-32(s0)
PC=000004a8 [fe042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-32(s0)
PC=000004ac [00178793] x15=00000001 x15=00000000 x01=000001e0 addi    a5,a5,1
PC=000004b0 [fef42023] x00=00000000 x08=00500000 x15=00000001 sw      a5,-32(s0)
PC=000004b4 [fe042783] x15=00000001 x08=00500000 x00=00000000 lw      a5,-32(s0)
PC=000004b8 [00278793] x15=00000003 x15=00000001 x02=004fffd0 addi    a5,a5,2
PC=000004bc [fef42023] x00=00000000 x08=00500000 x15=00000003 sw      a5,-32(s0)
PC=000004c0 [fe042783] x15=00000003 x08=00500000 x00=00000000 lw      a5,-32(s0)
PC=000004c4 [00378793] x15=00000006 x15=00000003 x03=00000000 addi    a5,a5,3
PC=000004c8 [fef42023] x00=00000000 x08=00500000 x15=00000006 sw      a5,-32(s0)
PC=000004cc [fe042783] x15=00000006 x08=00500000 x00=00000000 lw      a5,-32(s0)
PC=000004d0 [00478793] x15=0000000a x15=00000006 x04=00000000 addi    a5,a5,4
PC=000004d4 [fef42023] x00=00000000 x08=00500000 x15=0000000a sw      a5,-32(s0)
PC=000004d8 [fe042783] x15=0000000a x08=00500000 x00=00000000 lw      a5,-32(s0)
PC=000004dc [00578793] x15=0000000f x15=0000000a x05=00000000 addi    a5,a5,5
PC=000004e0 [fef42023] x00=00000000 x08=00500000 x15=0000000f sw      a5,-32(s0)
PC=000004e4 [fe042023] x00=00000000 x08=00500000 x00=00000000 sw      zero,-32(s0)
PC=000004e8 [fc042823] x16=00000000 x08=00500000 x00=00000000 sw      zero,-48(s0)
PC=000004ec [fd042783] x15=00000000 x08=00500000 x16=00000000 lw      a5,-48(s0)
PC=000004f0 [00178793] x15=00000001 x15=00000000 x01=000001e0 addi    a5,a5,1
PC=000004f4 [fcf42823] x16=00000000 x08=00500000 x15=00000001 sw      a5,-48(s0)
PC=000004f8 [fd042783] x15=00000001 x08=00500000 x16=00000000 lw      a5,-48(s0)
PC=000004fc [00278793] x15=00000003 x15=00000001 x02=004fffd0 addi    a5,a5,2
PC=00000500 [fcf42823] x16=00000000 x08=00500000 x15=00000003 sw      a5,-48(s0)
PC=00000504 [fd042783] x15=00000003 x08=00500000 x16=00000000 lw      a5,-48(s0)
PC=00000508 [00378793] x15=00000006 x15=00000003 x03=00000000 addi    a5,a5,3
PC=0000050c [fcf42823] x16=00000000 x08=00500000 x15=00000006 sw      a5,-48(s0)
PC=00000510 [fd042783] x15=00000006 x08=00500000 x16=00000000 lw      a5,-48(s0)
PC=00000514 [00478793] x15=0000000a x15=00000006 x04=00000000 addi    a5,a5,4
PC=00000518 [fcf42823] x16=00000000 x08=00500000 x15=0000000a sw      a5,-48(s0)
PC=0000051c [fd042783] x15=0000000a x08=00500000 x16=00000000 lw      a5,-48(s0)
PC=00000520 [00578793] x15=0000000f x15=0000000a x05=00000000 addi    a5,a5,5
PC=00000524 [fcf42823] x16=00000000 x08=00500000 x15=0000000f sw      a5,-48(s0)
PC=00000528 [fc042823] x16=00000000 x08=00500000 x00=00000000 sw      zero,-48(s0)
PC=0000052c [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00000530 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=00000534 [02c12403] x08=00000000 x02=004fffd0 x12=00000000 lw      s0,44(sp)
PC=00000538 [03010113] x02=00500000 x02=004fffd0 x16=00000000 addi    sp,sp,48
PC=0000053c [00008067] x00=00000540 x01=000001e0 x00=00000000 jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=00000540 x00=00000540 lui     t0,536870912
PC=000001e4 [00100073] x00=00000540 x00=00000540 x01=000001e0 ebreak 
